,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
267,v8929e.txt,895,8,3,0,5,3813,1283,2.971940763834762,11.203321446436751,6028,1438,4.191933240611961,16.42484096885821,nut||harvest||nutrit valu,,nonwood forest product||world market||byproduct||postharvest control||product data
268,x5741e.txt,807,10,6,0,4,3694,882,4.188208616780045,12.987730009688056,5983,1030,5.80873786407767,20.72110975959406,asia||fish cultur||fish pond||water qualiti||fish||aquacultur,,agropiscicultur||research project||fertil applic||fish feed
269,q3567e.txt,827,4,3,0,1,3848,964,3.991701244813278,14.018361314798284,6024,1096,5.4963503649635035,19.305127372917113,feed||ingredi||fish feed,,suppli balanc
270,n9317e.txt,1230,6,3,1,2,4323,1202,3.5965058236272878,15.449970392479807,5773,1301,4.437355880092237,20.37930376410039,fisheri||aquacultur||train,train cours,south east asia||fish cultur
271,w3587e.txt,821,3,0,3,0,4302,1013,4.246791707798618,14.198157009311256,5352,1101,4.861035422343324,15.046513967664565,,plant protect||standard||terminolog,
272,w5715e.txt,918,12,8,4,0,4319,1138,3.795254833040422,14.231246543658148,5917,1270,4.659055118110237,16.059764632524164,parathion||phosphamidon||methamidopho||toxic||monocrotopho||pesticid||parathion methyl||health hazard,safeti||use||develop countri||regul,
273,v4510e.txt,899,8,5,1,2,3854,1319,2.9219105382865806,9.690704173244814,5595,1446,3.8692946058091287,13.98804806661873,biodeterior||biochemistri||cassava||storag||plant breed,genet resourc,postharvest physiolog||plant biotechnolog
274,v7948e.txt,343,13,6,3,4,1205,429,2.808857808857809,6.673596574276269,1880,503,3.737574552683897,9.790383548246643,agricultur resourc||agricultur sector||labour||women||rural develop||benin,train||legisl||role of women,decis make||nation plan||social condit||extens activ
275,v6460e.txt,770,10,8,1,1,3638,917,3.9672846237731734,13.312247807932383,5888,1066,5.523452157598499,20.016126558766633,export||turpentin||process||pinu||gum||trade||market||resin,financ,nonwood forest product
276,x0252e.txt,847,14,10,1,3,3798,980,3.8755102040816327,14.663602455896958,5746,1130,5.084955752212389,18.913071853745677,tenur||women||men||food secur||rural develop||farm system||rural popul||sustain||poverti||household,role of women,land ownership||social condit||right of access
277,v0265e.txt,764,4,3,0,1,3317,902,3.6773835920177382,11.08159210673443,5383,1048,5.136450381679389,18.545371626749834,monitor||sustain||desertif,,eros control
278,t0178e.txt,853,10,7,1,2,3524,1071,3.2903828197945844,11.790685008996123,5720,1220,4.688524590163935,17.199924688747263,forest resourc||food product||forestri develop||employ||food secur||environ||fuelwood,agroforestri,brows plant||commun forestri
279,w4979e.txt,675,11,5,3,3,3220,836,3.851674641148325,11.45041356806757,5549,971,5.714727085478888,20.209051091967947,buffer stock||grain||market||food secur||manag,financ||inform system||storag,trade liber||develop countri||food suppli
280,w6864e.txt,780,9,5,2,2,3309,963,3.4361370716510904,10.172082334183232,5815,1119,5.196604110813226,17.079134197290607,fruit||product||financ||feasibl studi||veget,manag||food technolog,qualiti control||market research
281,x5329e.txt,755,11,8,0,3,3369,914,3.685995623632385,11.219067893662517,5724,1066,5.369606003752345,20.983831335538284,asia||energi||develop countri||wood||middl east||fuelwood||latin america||africa,,forestri product||suppli balanc||product data
282,w8438e.txt,790,8,1,2,5,3387,949,3.5690200210748158,9.976406793352446,5565,1110,5.013513513513513,18.129981075041194,cgiar,crop manag||plant breed,triticum||plant biotechnolog||intern cooper||research institut||zea may
283,x4745e.txt,818,11,4,1,6,3380,962,3.5135135135135136,11.695385496732316,5462,1106,4.938517179023508,19.01930634156873,women||food secur||inform technolog||develop polici,sustain,decis support||diffus of inform||decis make||inform servic||rural area||inform need
284,w7541e.txt,775,6,6,0,0,3321,908,3.657488986784141,11.783962028778475,5470,1073,5.097856477166822,17.81531862988551,agricultur||integr||sustain||plan||rural develop||agricultur polici,,
285,t0532e.txt,918,6,3,1,2,3834,1200,3.195,12.050808064192022,5907,1352,4.369082840236686,18.26135108740639,protein qualiti||soybean||soybean meal,plant protein,food technolog||food industri equip
286,y3536e.txt,696,10,3,2,5,3571,854,4.181498829039812,13.277477702747458,5617,998,5.628256513026052,19.858544931084204,fisheri||fish vessel||fisheri manag,fisheri polici||UN,illeg practic||legisl||intern cooper||overfish||fish right
287,x5598e.txt,774,8,4,1,3,3780,847,4.462809917355372,12.13961377329663,5405,971,5.566426364572606,16.131490638367637,research network||irrig||inland fisheri||aquacultur,inland water,africa south of sahara||fish cultur||water reservoir
288,x5357e.txt,790,12,1,2,9,3310,1030,3.2135922330097086,12.264045235666101,5836,1221,4.7796887796887795,19.342334661065113,import,export||train,technic aid||silvicultur system||forest protect||hardwood||forest resourc||product data||forestri develop||price||forecast
289,w7241e.txt,860,13,10,1,2,3739,1004,3.7241035856573705,12.010975089592739,5618,1157,4.855661192739844,16.66645940168646,photosynthesi||methan ferment||methan||biomass||renew energi||cyanobacteria||biolog product||biofuel||bacteria||alga,sustain,energi exchang||energi gener
290,nri_nr28le.txt,847,14,5,5,4,3694,1129,3.2719220549158545,11.958205929094962,6189,1301,4.757109915449654,18.533291538742347,sahel||swarm||habitat||speci||life cycl,acridida||schistocerca gregaria||migrat||locusta migratoria||africa,control method||geograph distribut||south east asia||anim morpholog
291,w7407e.txt,684,3,3,0,0,3761,707,5.31966053748232,17.004773301021483,6227,853,7.300117233294255,25.421399676920664,wood||energi consumpt||europ,,
292,s3463e.txt,873,10,7,0,3,4124,902,4.572062084257206,13.929057504949437,6134,1052,5.830798479087452,17.91259625753953,sea bass||eel||mediterranean region||product cost||invest||sea bream||mullet,,balanc of trade||fish cultur||world market
293,s6665e.txt,736,4,3,0,1,3429,828,4.141304347826087,13.623317047650337,5489,956,5.74163179916318,20.34007892625663,plan||design||aquacultur,,build construct
294,t0551e.txt,950,7,6,1,0,3682,1058,3.4801512287334595,9.83801138594879,5736,1210,4.740495867768595,15.667319139224666,wastewat treatment||wastewat irrig||sewag sludg||health hazard||aquacultur||wastewat,water qualiti,
295,u1980e.txt,696,11,4,1,6,3292,862,3.8190255220417635,13.688775016902989,5857,1009,5.8047571853320115,21.2173269405687,indonesia||land suitabl||fao||plan,land use,technic aid||mauritania||ethiopia||kenya||comput applic||philippin
296,y5357e.txt,723,3,2,0,1,3517,864,4.070601851851852,11.796926255691288,5426,995,5.453266331658291,19.911174027166684,manag||intern agreement,,manag by object
297,x0199e.txt,757,9,5,0,4,4289,657,6.528158295281583,19.66344409289539,5972,774,7.715762273901809,22.15873751348535,roundwood||charcoal||sudan||household||consumpt,,fuelwood||statist data||social condit||socioeconom environ
298,r5265e.txt,888,14,5,1,8,3611,1109,3.256086564472498,12.603736239377067,5648,1268,4.454258675078864,17.307944488919052,woodland||sahel||desertif||fuelwood||popul densiti,food product,natur conserv||social conscious||forest protect||forest resourc||reclam||afforest||shift cultiv||agroforestri
299,t6260e.txt,961,15,5,2,8,3874,1222,3.1702127659574466,14.093811126378213,6176,1389,4.446364290856732,18.737189127509144,arid zone||resourc manag||commun forestri||natur resourc||africa,commun forest||pastor,water manag||semiarid zone||site factor||farmer associ||natur reserv||rangeland||tradit farm||develop polici
300,u7890e.txt,773,10,5,2,3,3739,805,4.64472049689441,13.664861318716888,6250,964,6.483402489626556,24.763586204366273,qualiti||case studi||tropic forest||log||sawmil,use||high forest,cost analysi||equip perform||wood residu
301,s2022e.txt,615,9,4,3,2,4070,592,6.875,20.502667509375456,6563,730,8.990410958904109,28.336697076423278,irrig||rain||season||climat,train||method||growth,water requir||plant water relat
302,t1690e.txt,923,14,4,2,8,3829,1172,3.2670648464163823,11.524399427729609,5827,1334,4.368065967016491,15.995226977589722,reproduct||hair||rabbit||rabbit meat,anim product||anim husbandri,anim diseas||anim breed||hide and skin||anim hous||anim feed||rural develop||anim health||anim nutrit
303,x0200e.txt,617,9,3,0,6,3450,700,4.928571428571429,11.851125839913726,5591,840,6.655952380952381,19.59900295806178,sale||fish||gambia,,smoke fish||survey||fishermen||profession associ||coastal fisheri||role of women
304,x6765e.txt,760,10,7,0,3,3632,849,4.2779740871613665,14.993064675289082,6208,1030,6.027184466019418,21.833154596749825,export||import||uganda||wood product||data collect||wood industri||evalu,,domest consumpt||data analysi||domest product
305,pc_m0018e.txt,827,4,3,0,1,3446,1056,3.2632575757575757,11.772094571499176,5778,1238,4.667205169628433,16.186386323237222,agricultur||plan||method,,extens activ
306,y8478e.txt,446,3,2,0,1,2146,591,3.6311336717428087,10.995737302078087,3809,732,5.203551912568306,14.478204401253132,inland fisheri||fisheri manag,,fisheri develop
307,u8770e.txt,575,8,7,1,0,3375,730,4.623287671232877,14.210039095971075,6302,900,7.002222222222223,22.009038435140937,loss||transport||capit||cost||market||storag||packag,evalu,
308,unu_new_uu27se.txt,960,9,5,2,2,4059,1037,3.914175506268081,14.156357943406459,5772,1151,5.014769765421373,18.837149021126603,soil resourc||land resourc||sustain||humid tropic||farm system,land use||resourc manag,soil manag||forest protect
309,y5121e.txt,774,12,9,0,3,3654,925,3.9502702702702703,12.875273282113808,5757,1075,5.355348837209302,19.070743616534983,safeti||tonga||pacif island||samoa||legisl||fisheri manag||fiji||tuvalu||kiribati,,safeti at work||safeti devic||fishermen
310,w8191e.txt,715,12,6,2,4,3885,818,4.749388753056235,13.139259034977403,6035,963,6.266874350986501,21.18534175771693,asia||china||suppli||trade||world market||consumpt,wood product||wood panel,forecast||suppli balanc||wood industri||balanc of trade
311,v9480e.txt,886,14,5,1,8,3741,1109,3.3733092876465283,12.31409823285795,5677,1280,4.43515625,15.6014977738706,small enterpris||forest manag||process||research||market,sustain,forestri product||market research||qualiti||socioeconom develop||nonwood forest product||extens activ||support measur||product possibl
312,unu_new_uu10we.txt,770,16,14,0,2,3200,988,3.2388663967611335,12.69733417183396,5714,1173,4.871270247229327,20.936138064925096,kenya||develop countri||famili||argentina||china||age||colombia||women||employ||sri lanka||household||chile||social chang||brazil,,econom behaviour||social structur
313,y1238e.txt,531,10,6,3,1,3773,757,4.984147952443857,14.500663209696379,5302,864,6.136574074074074,20.390626371413447,pathogen||aquat anim||risk||quarantin||aquacultur||anim health,plan||certif||regul,health polici
314,w1808e.txt,728,10,5,1,4,4026,827,4.86819830713422,15.671068453548111,5885,953,6.175236096537251,19.788486365188852,intern trade||sorghum||millet||price||trend,stock,crop yield||forecast||world market||product data
315,y4697e.txt,740,4,2,0,2,3440,861,3.9953542392566783,12.100430561107276,5512,1001,5.5064935064935066,20.838473212459327,subsidi||fisheri,,flood rice||irrig rice
316,x5651e.txt,966,3,2,0,1,3609,1084,3.3293357933579335,11.35389407335396,5509,1212,4.545379537953796,16.676511221059314,forestri develop||dominica,,develop plan
317,tool_to01ae.txt,784,4,3,0,1,3453,991,3.484359233097881,11.382777170494522,5756,1151,5.000868809730669,16.928094444486405,packag materi||food||packag,,product label
318,x5676e.txt,783,8,4,0,4,3919,912,4.297149122807017,12.472798147444156,6219,1073,5.795899347623486,20.399146181105195,goat||women||nepal||econom analysi,,anim product||project evalu||social conscious||interest group
319,t0487e.txt,749,4,4,0,0,3436,923,3.722643553629469,12.195011534957043,5877,1099,5.347588717015468,18.885489447089917,project design||soil conserv||project evalu||project manag,,
320,x5650e.txt,1022,9,3,2,4,3717,1162,3.1987951807228914,11.341631166446508,5762,1304,4.418711656441718,16.76084447582021,agroforestri||forestri||develop plan,forestri develop||research,project design||forest product industri||St christoph and nevi||forest manag
321,x8200e.txt,801,10,7,0,3,3638,1093,3.3284537968892955,10.362200162671535,5629,1252,4.496006389776358,16.752687544439667,develop countri||nutrit statu||malnutrit||food product||food suppli||world||food secur,,nutrit requir||statist data||famin
322,oxfam_ox22me.txt,838,7,3,2,2,3606,1082,3.3327171903881703,12.221319430579882,5802,1242,4.671497584541063,16.59802218914578,credit||poverti||case studi,financ||small farm,socioeconom develop||financi institut
323,x5402e.txt,880,8,3,2,3,3857,1000,3.857,14.632106854448441,5791,1123,5.156723063223509,21.276880055134168,resourc conserv||wild plant||middl east,sustain||rural develop,culinari herb||drug plant||essenti oil crop
324,x5313e.txt,757,8,4,1,3,3664,818,4.47921760391198,12.031547097078667,5760,953,6.044071353620147,20.866792553788294,caesium||soil degrad||eros||measur,lead,tracer techniqu||radioisotop||beryllium
325,t0104e.txt,821,7,5,0,2,3858,1144,3.3723776223776225,14.310046080374175,6458,1339,4.823002240477969,20.43735855591614,honey bee||train||queen bee||apicultur||africa,,anim morpholog||hive manag
326,t1660e.txt,649,8,6,0,2,3327,771,4.315175097276264,12.914083668834513,5978,927,6.4487594390507015,22.316573822549493,social cost||rural develop||plan||rural area||method||social polici,,data collect||social chang
327,y4922e.txt,845,4,3,1,0,3585,899,3.9877641824249164,11.10065513333911,5569,1035,5.380676328502416,18.371318055022968,fisheri data||fish vessel||bycatch,statist data,
328,t0681e.txt,933,15,3,4,8,3900,1185,3.2911392405063293,11.537228566944817,6271,1358,4.617820324005891,18.317616860372592,fruit product||phoenix dactylifera||date,use||market||standard||trade,food industri||ferment product||proxim composit||byproduct||non food product||product develop||food technolog||storag
329,t1675e.txt,733,6,4,0,2,3647,892,4.088565022421525,13.811755057249808,6102,1061,5.751178133836004,19.034180055714085,manag||financ||credit||incom,,rural area||agricultur econom
330,y3930e.txt,854,9,5,1,3,3859,915,4.217486338797814,12.04416826974461,5745,1043,5.508149568552253,20.380481533669943,aquat environ||fisheri manag||fisheri biolog||aquacultur||fisheri,inland fisheri,ecosystem||fisheri resourc||environment impact
331,x5337e.txt,617,7,5,1,1,4723,1440,3.279861111111111,14.136738386308558,5439,1539,3.53411306042885,14.393228117289835,almond||varieti||survey||research project||germplasm,research institut,prunu dulci
332,pc_m0012e.txt,815,5,2,1,2,3754,1044,3.5957854406130267,13.55898923718286,6199,1215,5.102057613168724,18.4835672731405,farm equip||anim power,work anim,cultiv equip||anim feed
333,t9450e.txt,859,12,8,1,3,4024,896,4.491071428571429,15.072663604610618,5993,1026,5.841130604288499,19.38315581441829,incom||west africa||commun forestri||food||household consumpt||fuelwood||game meat||forest product,use,valu system||socioeconom environ||drug
334,x5647e.txt,645,7,5,0,2,3145,804,3.9116915422885574,11.314957855336363,5454,961,5.675338189386056,19.557133822888513,water manag||mainten||project manag||govern||irrig system,,farm helper servic||water suppli
335,t0269e.txt,804,7,4,1,2,3477,976,3.5625,11.093501065089756,5768,1117,5.163831692032229,19.798379856496688,energi consumpt||wood residu||sawmil||energi conserv,wood industri,energi manag||energi gener
336,unu_new_uu28ae.txt,846,9,5,1,3,3507,1050,3.34,11.640226638278097,5763,1218,4.731527093596059,19.168752139550875,agricultur||export||agricultur develop||industri||africa,food suppli,crop||agricultur polici||trade polici
337,y0814e.txt,752,6,1,1,4,3817,923,4.135427952329361,14.58809943704876,5940,1051,5.6517602283539485,21.884580555126472,fisheri,water reservoir,dam||pike perch||inland fisheri||fish pond
338,y5108e.txt,773,5,3,0,2,3283,855,3.839766081871345,10.545531907881019,5492,987,5.564336372847011,24.929579941692275,mediterranean sea||fisheri manag||fisheri polici,,mediterranean zone||fisheri develop
339,x3413e.txt,714,13,7,3,3,3080,848,3.6320754716981134,10.407567522248028,5315,1020,5.21078431372549,18.89453913671291,market economi||sustain||eastern europ||food secur||environment protect||fao||environment polici,agricultur develop||decis make||farm system,research network||diffus of inform||develop polici
340,w9032e.txt,773,7,4,0,3,3994,898,4.447661469933185,13.370763908371673,6195,1043,5.939597315436242,22.14073339772493,trawl||fish gear||train||bycatch,,persian gulf||prawn and shrimp||extens activ
341,w7170e.txt,848,13,10,0,3,3791,969,3.912280701754386,14.323173392680399,5564,1101,5.053587647593097,18.69993074656282,romania||poland||forest resourc||slovenia||lithuania||ownership||eastern europ||forestri||armenia||latvia,,privat sector||slovak republ||extens activ
342,t8654e.txt,781,4,3,0,1,3459,869,3.9804372842347524,13.18814316638337,5488,1021,5.375122428991185,17.436307153733694,aquacultur||extens activ||case studi,,advisori offic
343,t0601e.txt,814,9,7,0,2,3819,1077,3.5459610027855155,11.903549829466158,5669,1229,4.612693246541904,16.183338376151912,pathogen||diagnosi||graft||citru||classif||symptom||inocul,,plant diseas||diseas transmiss
344,x0266e.txt,456,10,4,1,5,1779,581,3.061962134251291,7.545817521704032,2720,711,3.8255977496483826,9.289557838756503,decis make||agroforestri||household||fuelwood,farm manag,energi consumpt||stove||socioeconom develop||wood product||extens activ
345,w7705e.txt,734,13,10,1,2,3955,866,4.566974595842956,15.168895771613334,6047,992,6.095766129032258,22.6312903886409,intern trade||asia||wood||trade||suppli balanc||demand||consumpt||trend||forecast||forest product,oceania,data collect||product data
346,x0451e.txt,949,7,1,1,5,3906,1144,3.414335664335664,14.9704722451891,6052,1304,4.641104294478527,19.624465855921326,palma,use,proxim composit||nonwood forest product||chemic composit||geograph distribut||chemicophys properti
347,w8901e.txt,747,9,7,0,2,3548,904,3.924778761061947,12.134063301618665,5638,1038,5.431599229287091,17.4392047076007,contamin||food safeti||risk||anim feed||feed||drug||agricultur chemic,,qualiti control||health hazard
348,w8210e.txt,684,10,4,3,3,3416,907,3.7662624035281147,12.200116020086792,5691,1043,5.456375838926174,18.483408773945616,forest resourc||commun forestri||forest manag||case studi,land use||commun forest||social forestri,indigen knowledg||coownership||common land
349,v9909e.txt,771,10,4,3,3,3450,981,3.5168195718654434,12.495502655871752,5704,1141,4.999123575810692,17.871265209224163,land manag||soil conserv||environment degrad||asia,land use||plan||popul densiti,oceania||social conscious||farmland
350,x0187e.txt,622,8,4,2,2,3516,730,4.816438356164384,14.475174910326896,5899,872,6.764908256880734,21.781094144866593,census||women||survey||household,data collect||role of women,femal labour||statist data
351,x5558e.txt,242,6,3,1,2,911,358,2.5446927374301676,4.660779215369086,1368,446,3.0672645739910314,6.965318000585688,drought||food aid||food secur,shortag,forecast||agricultur warn servic
352,q0198e.txt,763,7,5,1,1,3270,805,4.062111801242236,12.36157613269422,5458,951,5.739221871713985,19.825031894434424,develop countri||train||invest||aquacultur||fisheri,develop project,develop aid
353,v5045e.txt,812,8,2,2,4,3324,967,3.437435367114788,10.64166582544986,5463,1090,5.011926605504587,21.474218486150836,africa||diversif,agricultur develop||sustain,insect control||eros control||reclam||acridida
354,x0465e.txt,865,10,3,4,3,4594,1090,4.2146788990825685,15.820662518098663,6129,1211,5.061106523534269,18.65895131501487,intern trade||haccp||seafood,food industri||food safeti||food consumpt||regul,consum behaviour||foodborn diseas||econom analysi
355,x0298e.txt,484,4,0,1,3,1878,702,2.675213675213675,6.85419462290808,2696,796,3.386934673366834,11.221212420755352,,populu,timber tree||forestri product||intern cooper
356,w9298e.txt,805,8,7,0,1,3245,908,3.5737885462555066,10.360360334643714,5328,1049,5.079122974261201,18.357908522810327,land manag||soil conserv||eros control||sustain||desertif||caribbean||latin america,,nation plan
357,wb_wb22me.txt,896,9,4,3,2,3491,1115,3.1309417040358745,11.71687229693206,5527,1283,4.307872174590803,16.8225665554137,india||intern trade||china||biodivers,intellectu properti right||regul||indigen knowledg,drug plant||germplasm conserv
358,t0646e.txt,850,10,7,0,3,3306,1077,3.0696378830083564,10.832127373435526,5665,1231,4.6019496344435415,18.78314736555144,amazonia||central america||spain||caribbean||food crop||genet resourc||andean region,,plant resourc||plant introduct||land varieti
359,x5669e.txt,851,6,5,0,1,3823,1044,3.6618773946360155,11.687487280313745,5596,1189,4.706476030277544,17.190677548086697,watersh manag||china||case studi||nepal||india,,social conscious
360,w2149e.txt,849,14,5,2,7,3375,1079,3.127896200185357,11.070602904934937,5741,1246,4.607544141252006,18.306799714822347,econom develop||forest protect||forest resourc||forestri||resourc conserv,sustain||rain forest,natur conserv||tourism||log wast||nonwood forest product||product develop||employ||wood industri
361,w3094e.txt,793,8,4,1,3,3398,1059,3.2086874409820587,11.164529698792581,5626,1219,4.6152584085315835,17.762320965969206,arid zone||irrig||effici||irrig system,water use,environment impact||small farm||water requir
362,w7469e.txt,875,5,2,1,2,3701,957,3.8672936259143156,12.113023393304452,5680,1105,5.14027149321267,18.615647043775112,climat chang||anchovi,pelag fisheri,meteorolog factor||pelag environ
363,x1531e.txt,613,3,1,0,2,3195,774,4.127906976744186,13.221934696479334,5458,913,5.978094194961665,19.132659663761125,pesticid,,wast dispos||health hazard
364,w7295e.txt,714,6,4,0,2,3514,843,4.168446026097271,12.950864376374545,5929,1006,5.893638170974155,19.996511109316636,laboratori||standard||qualiti assur||plant,,laboratori equip||soil analysi
365,unesco_r8707e.txt,856,3,2,0,1,3766,1107,3.401987353206865,11.859007440663376,6211,1280,4.85234375,19.090514107321187,preserv||librari,,freez dri
366,t6800e.txt,904,8,4,0,4,4153,1023,4.059628543499511,17.77730611115579,6195,1165,5.317596566523605,21.54206363864653,survey||fisheri product||market||fish cultur,,food consumpt||infrastructur||shellfish cultur||fisheri manag
367,w9950e.txt,891,14,6,2,6,3724,1035,3.5980676328502414,12.7280281889996,5517,1173,4.703324808184143,18.32855297748027,forest manag||forest resourc||import||world||forest||forest product,export||sustain,forestri polici||forestri product||intern trade||statist data||product data||forestri develop
368,x1200e.txt,660,8,4,1,3,3113,688,4.524709302325581,12.64701798326324,5100,818,6.234718826405868,21.462679668764082,administr||mass media||govern||fao,develop countri,nongovernment organ||diffus of inform||commun technolog
369,v4710e.txt,828,7,1,0,6,3646,986,3.6977687626774847,11.898400828819078,5920,1140,5.192982456140351,19.10588096885823,farm system,,east africa||socioeconom environ||labour requir||social condit||human diseas||immunodefici
370,w6020e.txt,892,8,6,0,2,3516,933,3.7684887459807075,11.066978854882514,5394,1077,5.008356545961003,17.476311724348985,wfp||disast||food secur||develop project||fao||emerg relief,,technic aid||food aid
371,y3554e.txt,453,6,2,0,4,2696,602,4.4784053156146175,14.275773409068982,4858,767,6.333767926988266,18.76647665138639,monitor||fao,,legisl||illeg practic||intern water||trade agreement
372,w6457e.txt,851,12,7,2,3,3684,925,3.982702702702703,11.497107661811684,5206,1018,5.113948919449902,18.052444389976234,natur conserv||fao||legisl||wildlif||biodivers||fauna||flora,ecolog||develop project,technic aid||natur reserv||wilder area
373,x0172e.txt,765,15,8,1,6,3468,981,3.5351681957186543,11.556096250362874,5948,1157,5.140881590319792,18.33020933208286,nutrit requir||malnutrit||nutrit surveil||food secur||india||poverti||household||cereal,food consumpt,food polici||human nutrit||nutrit statu||product data||state intervent||food resourc
374,v8966e.txt,648,12,5,3,4,3278,859,3.8160651920838182,11.321060057048944,5797,1008,5.750992063492063,18.13530766037483,protect cloth||transport||deterior||pesticid||storag,safeti||contain||plan,detoxif||storag structur||keep qualiti||health protect
375,x0255e.txt,770,15,8,2,5,3444,910,3.7846153846153845,14.427758068183929,5703,1065,5.354929577464789,20.960903391896952,case studi||legisl||biodivers||zimbabw||women||men||resourc conserv||genet resourc,role of women||thailand,plant resourc||social conscious||indigen knowledg||andean region||land varieti
376,x5820e.txt,923,4,3,0,1,3626,1197,3.0292397660818713,11.510772862985824,5953,1379,4.316896301667875,18.73347502530391,seawe||harvest||franc,,alga
377,w5367e.txt,731,6,3,1,2,3517,846,4.157210401891253,11.167121352897542,5699,1002,5.687624750499002,17.468512492182295,qualiti control||wastewat irrig||wastewat,health protect,sampl||water analysi
378,x0249e.txt,670,9,4,0,5,3337,787,4.24015247776366,12.075135972080117,5523,935,5.906951871657754,18.31964857370343,women||rural develop||train||extens activ,,social conscious||rural popul||teach materi||diffus of inform||teach method
379,w8423e.txt,1007,6,5,0,1,4071,1440,2.8270833333333334,9.510810506631735,5627,1600,3.516875,12.31689754907348,mexico||biomass||renew energi||bioenergi||fuelwood,,biofuel
380,v9650e.txt,398,7,3,1,3,1480,457,3.238512035010941,8.198441730065401,2227,536,4.154850746268656,11.40062084163566,labour||employ||hondura,role of women,decis make||agricultur develop||extens activ
381,x0560e.txt,830,5,5,0,0,3513,1027,3.42064264849075,12.041403838546822,5726,1164,4.919243986254296,18.779156229894756,ferment||ferment product||fruit||veget||ferment food,,
382,x0209e.txt,778,14,11,0,3,3610,906,3.9845474613686536,13.898392861513068,5987,1045,5.729186602870813,20.670445809425605,fruit||qualiti||handl||preserv||latin america||cottag industri||women||market||veget||caribbean||equip,,small enterpris||food technolog||food hygien
383,t8582e.txt,765,7,4,1,2,3688,991,3.7214934409687186,12.150383473648807,5905,1160,5.0905172413793105,18.34885826781757,legisl||administr||govern||aquacultur,water use,land use||environment impact
384,x5307e.txt,514,6,3,1,2,3266,668,4.889221556886228,16.159098695518612,5865,836,7.01555023923445,21.219709563976842,commun develop||commun forestri||evalu,commun forest,technic aid||social conscious
385,x2115e.txt,938,6,4,0,2,3833,1172,3.2704778156996586,10.901093446909188,5734,1346,4.260029717682021,14.94017265592062,charcoal||fuelwood||bioenergi||renew energi,,carbon cycl||nepal
386,w8079e.txt,1008,7,3,0,4,4124,1093,3.7731015553522416,15.515058623342433,5892,1231,4.786352558895207,18.84385388348023,meal pattern||carbohydr||human nutrit,,nutrit disord||nutrit physiolog||human diseas||nutrit valu
387,wb_wb32se.txt,783,3,1,0,2,3717,940,3.954255319148936,13.141336154851658,5701,1090,5.230275229357798,18.643325315601125,solar energi,,greenhous||heat
388,j1467e.txt,847,4,3,0,1,3599,1040,3.460576923076923,12.608924786933446,5674,1193,4.7560771165129925,17.306516766307638,biosecur||forest health||forest,,plant condit
389,w5897e.txt,844,5,4,1,0,4697,1124,4.1788256227758005,14.198236070640409,6330,1257,5.035799522673031,16.47836480902208,residu||food||pesticid||evalu,toxic,
390,w2167e.txt,857,8,5,0,3,3655,973,3.7564234326824253,12.499754256722962,5677,1116,5.086917562724015,18.036913786935845,forest resourc||nation plan||food product||food secur||household,,nonwood forest product||food resourc||social conscious
391,y7300e.txt,985,12,1,3,8,5661,921,6.14657980456026,34.4469443926074,6645,982,6.766802443991853,34.698697243364144,fisheri product,statist data||aquacultur||fisheri,intern trade||fisheri manag||fisheri polici||fisheri resourc||sustain||fisheri develop||trend||inland fisheri
392,v7180e.txt,915,12,3,0,9,3830,1148,3.336236933797909,11.946753693720597,6063,1322,4.586232980332829,18.851932597556917,chemic composit||ice||fish,,analyt method||organolept analysi||fish fillet||keep qualiti||fish process||postmortem chang||cool||anim morpholog||food inspect
393,t0060e.txt,574,8,5,0,3,3097,706,4.386685552407932,14.842584533811255,5714,865,6.60578034682081,22.366484296079758,asia||rural develop||extens activ||latin america||africa,,mass media||audiovisu aid||diffus of inform
394,x3721e.txt,844,7,6,0,1,3501,974,3.5944558521560577,11.805264985480665,5654,1141,4.955302366345311,17.664531931576338,climat chang||biomass||renew energi||forestri||bioenergi||fuelwood,,austria
395,y2780e.txt,831,9,6,0,3,3743,920,4.068478260869565,13.131967544787681,5577,1042,5.3522072936660265,18.523050430185,nitrou oxid||nitrogen||gase||grassland||fertil applic||atmospher,,farmyard manur||ecolog||slurri
396,y4100e.txt,833,4,0,2,2,3808,1143,3.331583552055993,11.501581535046604,5647,1295,4.36061776061776,16.225928806744218,,prawn and shrimp||inland water,aquacultur techniqu||brackishwat environ
397,w8338e.txt,926,11,8,2,1,4852,1020,4.756862745098039,19.61581249812422,6468,1151,5.619461337966985,21.02159173113526,cyfluthrin||drug||food||residu||spiramycin||antibiot||contamin||streptomycin,antimicrobi||cephalosporin,anim product
398,w7814e.txt,691,7,6,1,0,3289,801,4.106117353308364,12.54445179920325,5561,953,5.835257082896118,23.060419190108487,intern trade||develop countri||food secur||gatt||agricultur polici||trade polici,trade liber,
399,w8212e.txt,817,11,8,3,0,3659,892,4.102017937219731,14.661338239644255,5475,1022,5.357142857142857,19.466782457149893,silvicultur system||forest manag||forest resourc||monitor||tropic forest||sustain||wood product||plan,ecosystem||forest inventori||forest protect,
