,filename,label,label_predict,score,precision_5,precision_10,precision_15
1079,298503.txt,l-isomorph||context-fre languag||rank||spars set||kolmogorov complex||logspac||regular languag,set||l-printabl set||spars set||regular set||talli set||context-fre set||set comput||l-rankabl set||p-printabl set||context-fre l-printabl set||spars regular set||set PM||p-rankabl set||spars l-rankabl set||nl-printabl set,0.083||0.061||0.057||0.053||0.052||0.052||0.049||0.049||0.049||0.048||0.045||0.043||0.043||0.043||0.043,0.2,0.1,0.06666666666666667
1080,267960.txt,code-improv transform||parallel transform,_||_ code _||_ code||_ loop||loop _||_ depend||_ ctp||code _ pattern||transform||code transform||transform code||code _ list||code||user _ interact _||set _,0.051||0.044||0.04||0.038||0.038||0.032||0.031||0.03||0.029||0.029||0.029||0.028||0.028||0.028||0.028,0.0,0.0,0.0
1081,509649.txt,hp-adapt finit element||distribut dynam data structur||adapt mesh-refin||fast multipol method||parallel adapt algorithm,grid||adapt grid||adapt||dynam grid||data||dynam data||dynam||dynam adapt grid hierarchi||data distribut||adapt grid hierarchi||distribut dynam adapt grid hierarchi||adapt method||adapt finit element||dynam grid hierarchi||distribut,0.021||0.021||0.02||0.019||0.018||0.017||0.017||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.015,0.0,0.0,0.0
1082,320215.txt,connect||dynam graph algorithm,edg||tree edg||nontre edg||tree||delet edg||edg delet||replac edg||edg insert||2 edg||span tree||edg incid||edg fu||nontre edg incid||move edg||odd edg,0.077||0.063||0.056||0.05||0.046||0.046||0.045||0.045||0.044||0.043||0.042||0.042||0.04||0.04||0.04,0.0,0.0,0.0
1083,504618.txt,maximum varianc asymptot||loss probabl||asymptot relationship||queue length distribut,probabl||process||loss probabl||gaussian process||gaussian approxim||loss||approxim||queue||gaussian input process||input process||loss probabl PL||gener gaussian process||gaussian input||stationari gaussian process||asymptot,0.024||0.022||0.021||0.02||0.019||0.019||0.019||0.018||0.018||0.017||0.017||0.016||0.016||0.015||0.015,0.2,0.1,0.06666666666666667
1084,309247.txt,homotopi||normal map||gener equat||piecewis affin,oe||oe 2||cell oe||2||cell||oe 1||2 IR||n-cell oe||2 algorithm||affin||affin map||determin oe||IR||affin function||map,0.036||0.031||0.03||0.027||0.024||0.024||0.023||0.023||0.022||0.021||0.02||0.019||0.019||0.019||0.019,0.0,0.0,0.0
1085,604149.txt,proof-carri code||type assembl languag,type||talt type||type code||type safeti||type rule||type system||operand type||regist type||file type||type check||memori type||pointer type||talt type rule||talt type system||stack type,0.066||0.048||0.041||0.039||0.039||0.039||0.038||0.037||0.037||0.037||0.036||0.036||0.036||0.036||0.036,0.0,0.0,0.0
1086,614387.txt,out-of-cor algorithm||streamlin visual||unstructur mesh,octant||streamlin||octant size||data||data streamlin streamlin object||maximum octant size||streamlin visual||data size||streamlin construct||cell data||data cell||size||larg octant||octant tabl||octant store,0.044||0.038||0.034||0.029||0.028||0.027||0.027||0.027||0.025||0.025||0.025||0.024||0.024||0.024||0.024,0.0,0.1,0.06666666666666667
1087,323803.txt,comput arithmet||redund,digit-set||redund digit-set||base||digit-set complet base||digit-set complet||complet digit-set||redund digit-set base fi||integ digit-set||radix||complet digit-set base fi||digit-set convers||complex digit-set||base fi||radix fi||finit digit-set,0.057||0.041||0.037||0.037||0.037||0.037||0.036||0.036||0.036||0.034||0.034||0.034||0.032||0.032||0.032,0.0,0.0,0.0
1088,502784.txt,linear morph||local control||control morph||isomorph triangul||compat triangul||morph,morph||star morph||linear morph||valid morph||morph valid||morph trajectori||morph scheme||morph polygon||control morph||smooth morph||result morph||natur morph||morph problem||invalid morph||independ morph,0.105||0.068||0.066||0.059||0.059||0.059||0.059||0.057||0.055||0.055||0.054||0.054||0.054||0.054||0.053,0.4,0.3,0.2
1089,604062.txt,agent,emot||virtual human||human||virtual human emot state||emot state||virtual human behavior||emot model||virtual human utter||ill virtual human||virtual human repli||normal virtual human||virtual subject||virtual human architectur||virtual human output||virtual human technolog,0.025||0.022||0.022||0.021||0.02||0.018||0.017||0.017||0.017||0.016||0.016||0.016||0.015||0.015||0.015,0.0,0.0,0.0
1090,502111.txt,multipl comparison,simul||procedur||simul system||select procedur||winter simul||sequenti procedur||batch||effici simul procedur||select||simul system simpl procedur||indifference-zon select procedur||indifference-zon procedur||select system||batch increas||batch size,0.024||0.021||0.019||0.018||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.014||0.014||0.014,0.0,0.0,0.0
1091,277606.txt,replic object||pessimist view||optimist view,object||view object||model object||updat object||updat model object||transact object||view||replic object||replic model object||replica object||snapshot object||collabor model object||pessimist view view object||model||view proxi object,0.047||0.039||0.038||0.036||0.034||0.032||0.031||0.031||0.03||0.03||0.03||0.03||0.03||0.029||0.028,0.0,0.1,0.06666666666666667
1092,593697.txt,admiss control||schur convex,sequenc||regular sequenc||balanc sequenc||rout sequenc||gap sequenc||optim sequenc||servic sequenc||arriv sequenc||period sequenc||admiss sequenc||coupl sequenc||inter-arriv sequenc||sturmian sequenc||sequenc 0||integ sequenc,0.054||0.037||0.037||0.035||0.034||0.033||0.031||0.03||0.03||0.029||0.029||0.029||0.028||0.028||0.028,0.0,0.0,0.0
1093,339427.txt,qo rout,path||path algorithm||algorithm||shortest path algorithm||feasibl path||path select algorithm||shortest path||path select||path w.r.t.||path comput||rout algorithm||return path||hierarch shortest path algorithm||shortest path problem||network algorithm,0.058||0.052||0.046||0.04||0.039||0.038||0.038||0.034||0.034||0.034||0.034||0.032||0.032||0.031||0.031,0.0,0.0,0.0
1094,593486.txt,associ rule||data skew||parallel comput||data mine||parallel mine||workload balanc,itemset||larg itemset||itemset workload||balanc||workload balanc||workload||skew||prune||data skew||high workload balanc||data||high balanc||larg databas||high data skew||gl-larg itemset,0.033||0.032||0.031||0.031||0.03||0.029||0.028||0.027||0.026||0.026||0.025||0.024||0.024||0.023||0.023,0.2,0.2,0.13333333333333333
1095,383210.txt,global queri optim||multipl regress||cost model||multidatabas system||cost estim,queri||queri cost||queri cost model||local queri||sampl queri||queri sampl||queri class||global queri||unari queri||join queri||queri cost estim||queri optim||cost||cost model||model,0.053||0.041||0.037||0.033||0.033||0.033||0.032||0.031||0.031||0.03||0.03||0.03||0.029||0.029||0.029,0.0,0.0,0.06666666666666667
1096,383271.txt,light field||brdf||radianc||spheric harmon||invers render||illumin||irradi,brdf||light||surfac brdf||light unknown light brdf paramet||brdf coeffici||recov brdf||brdf estim||brdf paramet||textur brdf||light coeffici||recov light||invers light||real brdf||lambertian brdf||light estim,0.042||0.039||0.027||0.026||0.026||0.026||0.025||0.025||0.024||0.024||0.024||0.024||0.024||0.024||0.023,0.2,0.1,0.06666666666666667
1097,596220.txt,nonmonoton contact problem||hemivari inequ||bundl method||substationari point,method||bundl method||bundle-newton method||proxim bundl method||optim method||kN||proxim bundl||numer method||order method||load||nonconvex optim method||order bundle-newton method||hemivari inequ||load 26200 kN||4. bundle-newton method,0.03||0.027||0.023||0.023||0.022||0.021||0.019||0.018||0.017||0.017||0.017||0.017||0.016||0.016||0.016,0.2,0.1,0.13333333333333333
1098,591458.txt,reactiv control||slip||rough terrain||trip||reflex,leg||leg slip||leg robot||rear leg||leg forc||slip||foot slip||front leg||foot||leg compress||robot||leg system||leg angl||leg vertic||rear foot,0.042||0.035||0.033||0.031||0.03||0.028||0.027||0.027||0.027||0.024||0.024||0.024||0.024||0.024||0.024,0.0,0.1,0.06666666666666667
1099,581487.txt,demand-driven analysi||type analysi||static analysi,abstract||demand||abstract contour||abstract model||analysi||abstract valu||abstract call||abstract interpret abstract||split demand||abstract pair||abstract evalu model||contour||abstract closur||abstract variabl||model,0.035||0.029||0.028||0.028||0.028||0.027||0.025||0.024||0.024||0.022||0.022||0.021||0.021||0.021||0.021,0.0,0.0,0.0
1100,506696.txt,nonmonoton logic||default logic||skeptic reason,conclus||skeptic conclus||reason||logic conclus||float conclus||skeptic reason||default conclus||skeptic||theori conclus||default reason||argument||conclus set||nixon||logic||skeptic reason polici,0.029||0.025||0.025||0.023||0.023||0.023||0.023||0.021||0.02||0.02||0.02||0.018||0.018||0.018||0.017,0.0,0.1,0.06666666666666667
1101,509092.txt,mpi||iter refin||static pivot,spars||block||block column||column block||spars matrix||block column factor||spars matric||diagon block||parallel spars||factor||spars LU factor||pivot||triangular block||spars LU factor algorithm||column,0.019||0.018||0.015||0.015||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013,0.0,0.0,0.0
1102,588960.txt,complementar problem||variat inequ||potenti reduct algorithm||newton method||constrain equat||potenti function||interior point method||semidefinit program,complementar problem||function||complementar condit||lemma||problem||potenti function||nonlinear semidefinit complementar problem||semidefinit||monoton complementar problem||mix complementar problem||newton method||convex function||lemma 2||lemma 1||sequenc,0.018||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013,0.2,0.2,0.2
1103,300169.txt,numer integr||krylov subspac method||matrix exponenti,method||krylov method||exponenti method||integr method||krylov approxim method||krylov||exponenti integr method||krylov subspac method||runge-kutta method||exponenti runge-kutta method||numer method||exponenti||perturb method||exponenti euler method||euler method,0.037||0.031||0.029||0.026||0.025||0.025||0.024||0.023||0.023||0.022||0.022||0.021||0.021||0.021||0.021,0.0,0.1,0.06666666666666667
1104,512542.txt,code size reduct||code compress||dynam decompress||code compact,code||compress code||code compress||stub code||decompress code||compress||execut code||code size||decompressor code||code compress system||code region||program code||huffman code||cold code||profile-guid code compress,0.056||0.046||0.046||0.038||0.036||0.036||0.036||0.034||0.033||0.032||0.032||0.032||0.032||0.031||0.031,0.2,0.1,0.06666666666666667
1105,504560.txt,competit analysi||onlin schedul,match||onlin match||onlin||onlin match problem||match problem||onlin algorithm||weight match||onlin problem||match edg||onlin bipartit match||weight onlin||onlin b-match onlin match||onlin request server match||onlin match jmwlmm||onlin request server match problem,0.052||0.05||0.048||0.044||0.041||0.041||0.04||0.039||0.039||0.039||0.039||0.038||0.034||0.034||0.033,0.0,0.0,0.0
1106,604156.txt,ownership type||softwar upgrad||object encapsul,object||type||object ownership||ownership type||class object||object encapsul||object encapsul object encapsul||encapsul object||ownership||tstack object||ownership type system||type system||access object||encapsul ownership||object eld,0.04||0.036||0.034||0.032||0.031||0.029||0.029||0.029||0.028||0.027||0.026||0.024||0.024||0.023||0.023,0.2,0.2,0.13333333333333333
1107,599555.txt,scalabl||overlay infrastructur||mobil,IP||mobil IP||IP mobil||mobil||mobil mobil||switch||IP mobil support IP rout||IP address||mobil IP protocol||IP gateway||mobil user||user mobil||IP mobil support||IP router||user IP address,0.033||0.029||0.029||0.025||0.025||0.024||0.024||0.022||0.022||0.022||0.022||0.022||0.022||0.021||0.021,0.2,0.1,0.06666666666666667
1108,342586.txt,optic interconnect||network||scalabl||wavelength divis multiplex||crossbar||hypercub,network||optic network||optic||optic interconnect network||crossbar network||control network||optic combin network||interconnect network||optic crossbar||optic interconnect||hypercub network||network link||socn network||ohc2n network||data network,0.05||0.049||0.047||0.038||0.035||0.035||0.034||0.034||0.033||0.032||0.031||0.031||0.031||0.031||0.03,0.2,0.2,0.13333333333333333
1109,505996.txt,simultan multithread||hardwar complex,decoupl||latenc||decoupl architectur||decoupl processor||multithread decoupl architectur||memori latenc||miss latenc||architectur||execut decoupl||L2 latenc||decoupl access||access decoupl||decoupl mechan||decoupl architectur comput||decoupl configur,0.041||0.034||0.033||0.03||0.028||0.027||0.027||0.025||0.024||0.024||0.023||0.023||0.023||0.023||0.023,0.0,0.0,0.0
1110,502591.txt,correspond analysi||document cluster||graph partit||bipartit graph,cluster||cluster cluster cluster cluster||document cluster||k-mean cluster||cluster method||cluster analysi||data cluster||cluster method sre||cluster problem||term cluster||multipl cluster||data cluster method||balanc cluster||cluster process||cluster number,0.03||0.03||0.022||0.021||0.021||0.019||0.019||0.019||0.019||0.017||0.017||0.017||0.016||0.016||0.016,0.2,0.1,0.06666666666666667
1111,608351.txt,rel loss bound||temporal-differ learn,algorithm||learn algorithm||learn||temporal-differ learn algorithm learn||temporal-differ algorithm||temporal-differ learn||tl algorithm||reinforc learn||learn algorithm TD||on-lin learn algorithm||regress algorithm||episod learn||predict algorithm||episod temporal-differ learn||vovk algorithm,0.054||0.054||0.054||0.048||0.042||0.042||0.039||0.039||0.038||0.037||0.036||0.036||0.034||0.034||0.033,0.0,0.1,0.06666666666666667
1112,589089.txt,interior point algorithm||convex program||analyt center||line-search,convex||convex function||converg||point||point algorithm||convex set||interior point||interior point algorithm||algorithm||convex assumpt||bfg||convex constraint||convex program||optim point||feasibl bfg interior point algorithm,0.026||0.021||0.02||0.02||0.019||0.019||0.019||0.019||0.018||0.018||0.018||0.017||0.017||0.016||0.016,0.0,0.1,0.13333333333333333
1113,590776.txt,relieff||impur function,data||attribut||data set||data set relieff||inform attribut||set||attribut k-nn||artifici data set||bayesian learn||real-world data set||naiv bayesian classifi||medic data set||ffl data set||multi-class data set||brea data set,0.023||0.021||0.019||0.017||0.016||0.015||0.014||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013,0.0,0.0,0.0
1114,512550.txt,design space explor||loop transform||data depend analysi,unrol||loop unrol||loop||loop unrol factor||unrol factor||outer loop||factor||unrol loop bodi||unrol factor 2||specif unrol factor||unrol factor increas||unrol factor vector||small unrol factor||larger unrol factor||addit unrol factor,0.047||0.044||0.042||0.04||0.039||0.033||0.031||0.03||0.027||0.027||0.027||0.026||0.026||0.026||0.026,0.0,0.0,0.0
1115,325884.txt,model tree||decis tree,tree||model tree||M5 0||model||regress tree||sigma0.1||0||linear model tree||decis tree||classif tree||smooth model tree||M5 model tree algorithm||model tree output||smooth tree||function tree,0.026||0.023||0.019||0.019||0.018||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.016||0.016||0.016,0.2,0.2,0.13333333333333333
1116,305365.txt,krylov subspac iter||semidefinit program,chebyshev||chebyshev polynomi||polynomi||chebyshev lemnisc||chebyshev problem||nth chebyshev polynomi||classic chebyshev polynomi||scale chebyshev polynomi||degree-25 chebyshev polynomi||chebyshev point||chebyshev lemnisc 1||chebyshev approxim problem||nth chebyshev lemnisc||chebyshev minim problem||faber polynomi,0.058||0.051||0.043||0.04||0.036||0.035||0.034||0.034||0.034||0.033||0.029||0.028||0.027||0.027||0.026,0.0,0.0,0.0
1117,586901.txt,properti test||regular languag||context-fre languag,languag||admiss||regular languag||testabl languag||admiss triplet||context-fre languag||dene languag||rst languag||dyck languag||complex languag||admiss path||triplet||xed languag||languag LM||1,0.027||0.023||0.02||0.019||0.019||0.019||0.019||0.018||0.017||0.017||0.015||0.015||0.015||0.015||0.014,0.2,0.2,0.13333333333333333
1118,300180.txt,recurs||gradient||storag||climat||variat data assimil||adjoint model,adjoint||recurs||adjoint problem||adjoint model||assimil||time||assimil problem||comput time||comput||problem||recurs strategi||recurs adjoint method||forward problem||data assimil||forward,0.019||0.019||0.018||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.016||0.016||0.015||0.015||0.015,0.4,0.2,0.13333333333333333
1119,607301.txt,harmon function||code||weight enumer,code||self-dual code||weight||formal self-dual||uniqu self-dual code||self-dual code De||weight enumer||polynomi||linear code||binari code||spheric code||extrem code||weight 4||harmon weight enumer||self-dual case,0.051||0.051||0.047||0.037||0.035||0.034||0.033||0.033||0.031||0.031||0.03||0.029||0.029||0.029||0.028,0.2,0.2,0.13333333333333333
1120,502527.txt,linear equat||data classif||support vector machin,classifi||nonlinear classifi||vector machin classifi||vector||linear classifi||support vector machin classifi machin||support vector||svm classifi||proxim support vector machin classifi||support vector machin||nonlinear proxim classifi||psvm classifi||nonlinear psvm classifi||linear support vector machin||machin,0.023||0.02||0.02||0.02||0.019||0.019||0.019||0.019||0.018||0.018||0.018||0.018||0.017||0.017||0.017,0.0,0.1,0.06666666666666667
1121,309241.txt,infeasible-interior-point algorithm||linear program,algorithm||infeasible-interior-point algorithm||infeasible-interior-point||primal-du infeasible-interior-point algorithm||infeasible-interior-point predictor-corrector algorithm||linear program||predictor-corrector algorithm||interior-point algorithm||superquadrat infeasible-interior-point algorithm||degener||todd||algorithm II||zhang algorithm||Ye||iip algorithm,0.038||0.033||0.029||0.026||0.025||0.025||0.024||0.023||0.023||0.023||0.021||0.021||0.021||0.02||0.02,0.2,0.2,0.13333333333333333
1122,337220.txt,astral||real-tim system||time requir||model check,model||astral||astral model checker||model checker||astral process||astral specif||process||symbol model checker||astral comput model||process specif||astral transit||astral system specif||process level model checker||model check||specif,0.042||0.037||0.035||0.034||0.033||0.031||0.029||0.029||0.027||0.027||0.026||0.026||0.025||0.025||0.025,0.2,0.1,0.13333333333333333
1123,581484.txt,contract||higher-ord function||predic type||behavior specif,contract||function contract||contract express||higher-ord contract||drscheme contract||contract sqrt||sqrt contract||contract check||higher-ord function contract||add-panel contract||argument contract||depend contract||contract system||contract violat||contract posit,0.06||0.045||0.037||0.036||0.036||0.036||0.036||0.035||0.034||0.034||0.033||0.033||0.033||0.033||0.033,0.2,0.1,0.06666666666666667
1124,355277.txt,fuzzi set||fuzzi region||fuzzi spatial data type||fuzzi line||fuzzy-valu metric oper,fuzzi||fuzzi region||fuzzi line||fuzzi set||fuzzi number||fuzzi concept||fuzzi spatial object||fuzzi face||fuzzi distanc||fuzzi re-gion||sql-like fuzzi||fuzzi charact||convex fuzzi region||gener fuzzi region||3.2.3 fuzzi region,0.102||0.073||0.06||0.059||0.058||0.053||0.052||0.052||0.052||0.052||0.051||0.051||0.05||0.049||0.049,0.6,0.3,0.2
1125,512523.txt,semant||object-ori program||relat parametr||algol-lik languag||specif logic,type||type oper type||type oper||type counter||abstract type||type object||type cl||cl type||data type||type lambda||type val||type term||record type||type var||type variabl,0.046||0.036||0.032||0.03||0.028||0.028||0.027||0.027||0.027||0.026||0.026||0.025||0.025||0.025||0.025,0.0,0.0,0.0
1126,290216.txt,hash||random||data structur||parallel comput,hash||hash algorithm||bucket||hash function||parallel hash||hash step||hash tabl||hash problem||activ bucket||hash failur||parallel hash algorithm||random hash function||success hash||hash attempt||fast hash,0.055||0.038||0.037||0.036||0.034||0.033||0.031||0.03||0.03||0.03||0.03||0.029||0.029||0.029||0.028,0.2,0.1,0.06666666666666667
1127,608654.txt,methodolog||softwar engin,agent||agent system||agent role||agent model||system||role||softwar agent||gaia agent model||autonom agent||role model||agent interact||interact agent||model||agent type||modifi agent system,0.028||0.024||0.023||0.022||0.019||0.017||0.017||0.017||0.017||0.017||0.017||0.017||0.016||0.016||0.016,0.0,0.0,0.0
1128,350715.txt,bregman function||variat inequ||proxim point method||maxim monoton oper,proxim point||bregman||proxim algorithm||proxim point algorithm||proxim method||proxim point method||point||bregman function||proxim point subproblem||proxim subproblem||gener proxim point algorithm||gener proxim point method||inexact proxim point algorithm||proxim point iter||proxim problem,0.044||0.04||0.037||0.036||0.035||0.035||0.035||0.034||0.034||0.033||0.033||0.031||0.031||0.03||0.03,0.0,0.2,0.13333333333333333
1129,354878.txt,role-bas access control||discretionari access control||lattice-bas access control||mandatori access control,role||administr role||role administr||role hierarchi||read role||role read||access||administr role complex administr role||role xR||write role||secur||role parent||administr role hierarchi||multipl role||role parentwithgr,0.043||0.029||0.029||0.027||0.025||0.025||0.024||0.023||0.023||0.023||0.023||0.023||0.023||0.023||0.023,0.0,0.0,0.0
1130,604166.txt,non-monoton reason||argument||comput complex||abduct||default reason,reason||semant||prefer semant||sceptic reason||admiss semant||credul reason||sceptic prefer semant||reason problem||stabil semant||proposit sceptic reason||default reason||sceptic reason problem||framework||co-scept reason||theorem sceptic reason,0.054||0.051||0.041||0.04||0.039||0.037||0.036||0.033||0.033||0.032||0.031||0.031||0.031||0.03||0.03,0.0,0.0,0.06666666666666667
1131,581775.txt,formal verif||rout protocol||distanc vector rout||hol||aodv||spin||rip,protocol||rout protocol||rout||network rout protocol||network protocol||rip protocol||protocol model||current rout protocol||effici rout protocol||lemma||comput protocol||protocol specif||bellman-ford protocol||inform protocol||protocol analysi,0.025||0.023||0.021||0.019||0.018||0.018||0.018||0.016||0.016||0.015||0.015||0.015||0.015||0.014||0.014,0.2,0.1,0.06666666666666667
1132,333779.txt,comput algebra||nonlinear equat||runge-kutta method||numer method||mapl,rule||mapl||quadratur rule||comput algebra system mapl||polynomi||simpson rule||comput algebra||mapl statement||newton-cot rule||integr rule||function||interpol polynomi||comput algebra system||method||converg,0.034||0.032||0.024||0.023||0.023||0.023||0.023||0.023||0.023||0.021||0.021||0.021||0.021||0.02||0.02,0.2,0.2,0.13333333333333333
1133,594215.txt,tableau method||rigid e-unif,rigid||rigid e-unif||rigid equat||rigid paramodul||simultan rigid e-unif||constraint rigid equat||rigid e-unifi||rigid e-unif problem||rigid e-unif 3||rigid e-unif 13||rigid unif||rigid e-unif 5||rigid e-unif issu||rigid flavor||rigid e-unif 19,0.078||0.058||0.051||0.046||0.043||0.041||0.041||0.041||0.04||0.039||0.039||0.039||0.039||0.039||0.039,0.2,0.1,0.06666666666666667
1134,296419.txt,backward differenti formula||runge-kutta method||stabil||differential-algebra equat||asymptot properti,index-2 dae||dae||linear index-2 dae||hessenberg index-2 dae||index-2 hessenberg dae||index-2 tractabl dae||contract index-2 dae||index-2 hessenberg-form dae||index-2 hes-senberg-form dae||method||linear dae||gener linear index-2 dae||dae system||index-2 case||dae solut,0.044||0.04||0.035||0.033||0.033||0.032||0.031||0.031||0.03||0.029||0.028||0.027||0.027||0.026||0.025,0.0,0.0,0.0
1135,504580.txt,partial correct||program logic||probabl||verif,probabilist||probabilist program||probabilist powerdomain||probabilist demon program||probabilist wlp||program||probabilist program semant||probabilist loop program||probabilist wp||probabilist loop||probabilist model||order||powerdomain||probabilist choic||gener probabilist program,0.035||0.028||0.028||0.025||0.024||0.022||0.021||0.021||0.021||0.021||0.021||0.021||0.021||0.021||0.02,0.0,0.0,0.0
1136,586635.txt,level set||color imag||morpholog filter,imag||color imag||grey level imag||imag 2||level||imag process||mathemat imag||color||imag 1.1||imag 2.1||imag structur||origin imag||natur imag||imag 1.2||pepper imag,0.052||0.04||0.032||0.029||0.029||0.029||0.028||0.028||0.028||0.028||0.027||0.027||0.027||0.027||0.027,0.2,0.1,0.06666666666666667
1137,365707.txt,target track||algorithm||motion correspond,track||motion||point track||track error track||optim motion track||point motion||individu motion track||motion model||true motion track||optim track||track head||track set||track error||track initi||track featur,0.051||0.042||0.039||0.037||0.035||0.034||0.034||0.033||0.032||0.032||0.031||0.03||0.03||0.029||0.029,0.0,0.0,0.0
1138,347863.txt,univers method||reject method||adapt method,densiti||random||densiti reject||random point||method||transform densiti||gener random point||random variat||transform densiti reject method||random number||transform densiti reject||transform densiti reject transform densiti reject||densiti function||gener method||gener random variat,0.032||0.03||0.025||0.024||0.023||0.022||0.022||0.021||0.021||0.021||0.021||0.021||0.021||0.021||0.02,0.0,0.0,0.0
1139,379528.txt,import sampl||atm||rare event||varianc reduct,estim||varianc estim||clr estim||cienci estim||a-cycl||ratio estim||varianc||cell||function estim||simul cell||simul||er||bootstrap estim||indirect estim||estim buffer,0.023||0.019||0.017||0.016||0.016||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.012,0.0,0.0,0.0
1140,271798.txt,formal verif||system requir specif||rsml||reachabl analysi||statechart||tca II||binari decis diagram||symbol model check||abstract,state||bdd||model||state transit||system state||state machin||local state||state variabl||reachabl state||forward state travers||II||state set||state space||tca II||state transit system,0.031||0.024||0.021||0.021||0.02||0.02||0.018||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.017,0.0,0.0,0.06666666666666667
1141,275845.txt,multiparti interact||weak interact fair||strong interact fair||random algorithm||committe coordin,CM||reaccess CM||access CM||reaccess||CM reaccess count||CM access count||access||finish meet access CM reaccess CM||CM 6||counter CM||CM turn||read CM||CM 123||CM 14||CM definit,0.071||0.057||0.056||0.044||0.042||0.042||0.042||0.041||0.04||0.04||0.039||0.039||0.036||0.036||0.036,0.0,0.0,0.0
1142,594976.txt,genet algorithm||evolutionari algorithm||penalti function||adapt paramet||constraint satisfact||group problem||graph color,graph||EA||graph color||dsatur||saw- EA||color||graph color problem||algorithm||saw- algorithm||saw-||gga||2.2 graph color algorithm||small graph dsatur||adapt EA||graph 3-color problem,0.028||0.026||0.025||0.024||0.023||0.023||0.022||0.02||0.02||0.02||0.019||0.018||0.018||0.018||0.018,0.2,0.1,0.06666666666666667
1143,609238.txt,continu||recurs||iter||call-by-valu||categor semant,uniform||xpoint||uniform xpoint oper||xpoint oper||call-by-valu xpoint oper||oper||stabl uniform xpoint oper||uniform t-xpoint oper||cbv xpoint oper||uniform axiom||stabl uniform call-by-valu xpoint oper||stabl uniform cbv xpoint oper||filinski uniform||uniform t-fixpoint oper||call-by-nam xpoint oper,0.059||0.056||0.052||0.049||0.042||0.041||0.041||0.04||0.04||0.039||0.039||0.037||0.036||0.034||0.034,0.0,0.0,0.0
1144,266833.txt,softwar pipelin||vliw machin||softwar prefetch||local analysi,csm||csm schedul||csm scheme||chl||prefetch||ipa||chl schedul||esa||schedul||memori prefetch||prefetch instruct||chl scheme||prefetch scheme||ipa scheme||esa scheme,0.04||0.034||0.032||0.03||0.03||0.029||0.029||0.029||0.028||0.027||0.027||0.027||0.026||0.026||0.026,0.0,0.0,0.0
1145,608456.txt,kernel estim,estim||regress estim||kernel estim||bandwidth estim||function||regress function||regress||kernel function||univari regress estim||estim cv||robustifi estim||multivari function estim||distanc function||regress estim problem||univari kernel estim,0.034||0.03||0.027||0.027||0.027||0.026||0.026||0.024||0.023||0.023||0.022||0.022||0.021||0.021||0.021,0.2,0.1,0.06666666666666667
1146,564916.txt,parallel algorithm||bsp||dynam program||cgm,dist||processor||dist ul||2q processor||distanc||store dist||2q||algorithm||2q subproblem||edit distanc||subproblem||parallel algorithm||2||boundari distanc||singl processor,0.032||0.031||0.029||0.026||0.022||0.022||0.021||0.02||0.02||0.019||0.019||0.018||0.018||0.018||0.017,0.0,0.0,0.06666666666666667
1147,301668.txt,cach||loop transform,loop||loop tile||tile loop||nest loop||loop nest||loop transform||transform loop||loop iter||imperfectly-nest loop||loop J2||loop bound||origin loop||loop ffl||loop J1||loop bodi,0.052||0.039||0.039||0.032||0.032||0.03||0.03||0.03||0.03||0.029||0.028||0.028||0.028||0.028||0.028,0.0,0.1,0.06666666666666667
1148,587404.txt,incomplet factor||precondit||ilu,subdomain||subdomain graph||fill||fill graph||graph||subdomain graph constraint||subdomain intersect graph||subdomain node||fill path||initi subdomain graph||subdomain graph reorder||subdomain grid||order subdomain||erent subdomain||fill level,0.037||0.034||0.032||0.032||0.031||0.025||0.024||0.024||0.024||0.024||0.023||0.023||0.022||0.021||0.021,0.0,0.0,0.0
1149,601777.txt,confluenc||order rewrit||path order||rewrit system,order||order rewrit||rpo order||rewrit||rpo||order rewrit system||order constraint||confluenc||order rewrit relat||order term||order term rewrit system||ground confluenc||rpo constraint||path order||order tr,0.045||0.042||0.041||0.039||0.036||0.033||0.033||0.032||0.031||0.03||0.029||0.029||0.028||0.028||0.027,0.2,0.2,0.2
1150,570970.txt,tempor logic||model check||comput complex||verif,tempor||proposit tempor logic tempor||tempor logic||tempor formula||tempor height||tempor combin||tempor oper||tempor logic problem||linear tempor logic||tempor subformula||proposit linear tempor logic||proposit linear-tim tempor logic||tempor nest||tempor connect||proposit,0.052||0.039||0.038||0.033||0.033||0.028||0.028||0.028||0.028||0.027||0.027||0.027||0.027||0.027||0.027,0.2,0.1,0.06666666666666667
