,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
1304,309238.txt,526,4,4,0,0,4386,612,7.166666666666667,26.855428730287837,7154,778,9.195372750642674,30.427382120413707,primal-du interior-point method||semidefinit program||global converg||affine-sc algorithm,,
1305,587814.txt,637,3,2,1,0,4344,746,5.823056300268097,19.64608589330522,7313,918,7.966230936819172,27.210387313177986,matrix exponenti||lie algebra,lie-group integr,
1306,587299.txt,711,5,4,0,1,3843,831,4.624548736462094,14.452414103273028,6158,988,6.232793522267206,21.2113057444967,nonlinear diffus||imag restor||level set motion||total variat norm,,upwind scheme
1307,214320.txt,1135,6,3,2,1,6290,1276,4.929467084639499,19.169178583157784,9142,1454,6.287482806052269,24.939208511379128,petri net||optim control||time warp,rs6000 cluster||pvm,forecast model
1308,205513.txt,902,5,4,1,0,4807,966,4.976190476190476,16.364395160402097,7736,1145,6.756331877729258,26.217415069385087,nmt||perform measur||wireless dial-up connect||gsm,cellular telephon,
1309,263452.txt,750,5,5,0,0,6330,795,7.962264150943396,24.84712675705516,11149,951,11.723449001051526,40.105490065888866,approxim probabilist infer||inform theori||model simplif||belief network approxim||bayesian belief network,,
1310,273582.txt,1083,9,9,0,0,7737,1116,6.932795698924731,30.40892094154642,12420,1309,9.488158899923606,38.38615131834816,ill-condit problem||robust interpol||uncertainti||semidefinit program||second-ord cone program||robust||robust identif||least-squar problem||regular,,
1311,513853.txt,926,6,6,0,0,5855,1011,5.791295746785361,20.55849687287898,9479,1213,7.814509480626546,26.1147708569514,compil||memori assign||graph color||dual memori||maximum span tree||non-orthogon architectur,,
1312,383081.txt,1148,6,5,1,0,6570,1158,5.6735751295336785,21.03978079715163,10915,1367,7.984637893196782,32.46354860229376,suppress||tcp-friendli||multicast||feedback||congest control,single-r,
1313,293932.txt,1247,9,5,2,2,8249,1194,6.908710217755444,27.427642730895418,13560,1400,9.685714285714285,39.49449974621912,normal imag ratio||scene textur||depth estim||depth confid measur||blur function,passiv depth from defocu||textur invari,real-tim perform||broadband ration oper
1314,501975.txt,789,4,4,0,0,7441,783,9.503192848020435,32.646129716452414,13119,986,13.3052738336714,44.42601151994221,tree transduc||complex||output size||complet,,
1315,585788.txt,598,3,1,2,0,4622,660,7.003030303030303,22.2752068296147,8407,828,10.153381642512077,39.55531076021831,plan,sensorless part feed||robot,
1316,263203.txt,550,3,2,1,0,3261,729,4.473251028806584,13.934578103919769,5506,892,6.172645739910314,20.024688029235815,invari subspac||matrix sign function,perturb theori,
1317,214323.txt,432,5,5,0,0,3858,573,6.732984293193717,19.953005284663423,6727,734,9.164850136239782,25.701839254299163,parallel discret event simul||critic path analysi||discret event simul||lower bound||protocol,,
1318,611453.txt,510,5,3,1,1,3458,686,5.040816326530612,14.75913795820979,6050,869,6.962025316455696,21.638406879545048,second-ord richardson iter||chebyshev iter||coupl two-term recurr,spars linear system,roundoff error analysi
1319,589281.txt,1000,4,4,0,0,7151,1063,6.727187206020696,25.336324439715753,12710,1268,10.023659305993691,39.57153497528703,heurist||graph partit||rank||self-averag,,
1320,628823.txt,611,4,3,1,0,3697,696,5.311781609195402,18.11248947513267,6294,870,7.23448275862069,26.383776047517582,cluster tendenc assess||partit cluster||cluster valid,cluster analysi,
1321,1008425.txt,610,4,3,1,0,5087,712,7.144662921348314,22.578766614956518,9064,895,10.127374301675978,29.796769337263974,notif||firm deadlin||admiss control,onlin schedul,
1322,597142.txt,1087,4,3,1,0,5490,1264,4.343354430379747,18.367404229092386,9189,1460,6.293835616438356,25.64369858403611,acoust interfac||music retriev||melodi recal,relev rank,
1323,594035.txt,733,5,4,1,0,6431,762,8.439632545931758,28.563548046948327,11566,952,12.149159663865547,39.5409958958635,vector space||lower bound||similar||relev feedback,supervis learn,
1324,383198.txt,1295,16,12,1,3,7887,1388,5.682276657060519,26.743968104515595,13406,1597,8.39448966812774,36.59276365078831,calculu||hypertext link||topology-bas queri||formal semant||queri cost||websql queri languag||document network||textual retriev||inform retriev request||multipl index server||virtual graph model||queri local,web search,hypermedia||larg heterogen distribut document collect||world wide web queri
1325,298770.txt,930,5,5,0,0,4252,1162,3.6592082616179002,14.887907234302995,6991,1348,5.186201780415431,19.95644856387835,self-learn||backgammon||reinforc||tempor differ learn||coevolut,,
1326,298507.txt,992,6,4,0,2,7756,1038,7.472061657032755,25.847758849864334,13762,1252,10.992012779552716,38.37799556038673,comput class||complet problem||local search||approxim algorithm,,comput complex||polynomi reduct
1327,587865.txt,745,6,6,0,0,5006,798,6.273182957393484,20.915345726553575,9266,989,9.369059656218402,32.519703807359406,minr||stabil||gmre||linear system||symmlq||iter method,,
1328,291275.txt,724,6,4,2,0,5046,751,6.719041278295606,21.563942561320225,8339,916,9.103711790393014,28.72743366083875,throughput||stochast time petri net||linear program||perform bound,mean token number||uniform,
1329,173828.txt,1446,12,5,1,6,9751,1482,6.579622132253712,39.233883843212425,15187,1694,8.96517119244392,44.756186839249914,rout algorithm||wormhol network||adapt algorithm||perform||fault-toler algorithm,messag pass,concurr control||fault toler comput||channeldepend graph||telecommun network rout||graph theori||index termsdeadlock-fre adapt rout
1330,305308.txt,974,4,3,1,0,5711,1027,5.560856864654333,18.83074167372167,9685,1225,7.906122448979592,28.768494730281414,shell||finit element method||stabil method,naghdi model,
1331,628095.txt,937,5,4,1,0,7877,1017,7.745329400196657,30.862256868724234,12860,1216,10.575657894736842,38.31782599575341,disjunct datalog||deduct databas||knowledg represent||comput complex,nonmonoton reason,
1332,631036.txt,829,9,7,1,1,6119,983,6.224821973550356,26.08046306639733,10238,1181,8.668924640135478,31.874084795804087,subdomain||multiset||probabilist measur||program test||fault-detect abil||subsumpt relat||formal analysi,softwar test criteria,system recoveri
1333,333323.txt,675,4,4,0,0,4436,805,5.51055900621118,17.878651006139126,7451,971,7.673532440782698,25.537265228059322,precondit||condit number||boundari element method||diagon scale,,
1334,568337.txt,843,4,3,1,0,6795,824,8.24635922330097,23.465296341103688,12219,1011,12.086053412462908,38.33791543619947,coalgebra||partial automata||final automata,commun sequenti process,
1335,351604.txt,1146,6,4,0,2,6870,1229,5.5899104963384865,25.088343743139735,10705,1413,7.576079263977353,32.35867056676813,motion symmetri||period motion||motion segment||object classif,,person detect||motion-bas recognit
1336,332877.txt,666,5,1,3,1,4014,774,5.186046511627907,16.40906384775183,6497,944,6.882415254237288,21.155746807430525,prioriti invers,messag schedul||distribut real-tim system||network schedul implement,control area network can
1337,609228.txt,901,7,6,0,1,4815,995,4.839195979899498,15.866157256475732,8292,1190,6.968067226890756,24.140603310546396,partial equival relat||confidenti||secur||semant||noninterfer||powerdomain,,probabilist covert channel
1338,598060.txt,587,3,2,1,0,4835,666,7.25975975975976,27.388761136256722,8579,833,10.29891956782713,32.720919092403804,queue||larg deviat principl,heavi traffic,
1339,271426.txt,712,5,5,0,0,4034,734,5.4959128065395095,16.460235617750264,6242,885,7.053107344632768,22.24766867630952,connect compon label||swendson-wang dynam||parallel algorithm||cluster identif||ise model,,
1340,376307.txt,983,5,1,2,2,5551,1164,4.768900343642612,20.331083353750294,8512,1358,6.268041237113402,24.43723638392246,believ,social agent||social dimens in commun,affect reason and emot express||human-lik qualiti of synthet agent
1341,320020.txt,957,5,4,1,0,7264,922,7.8785249457700655,29.61602417717179,11900,1121,10.615521855486174,37.58631208706985,tempor consist||updat||transact schedul||view mainten,real-tim databas,
1342,1005395.txt,879,2,2,0,0,5247,984,5.3323170731707314,17.1916011682662,9532,1191,8.00335852225021,27.32326594563889,semant||tempor logic,,
1343,316278.txt,515,6,4,1,1,3834,588,6.520408163265306,21.7891392741794,6511,750,8.681333333333333,26.803901175430077,superlinear converg||quadrat converg||error estim||sequenti quadrat program,stabil sqp,degener optim
1344,331220.txt,458,8,6,0,2,3686,589,6.258064516129032,19.386374986916945,6569,749,8.770360480640855,25.47745677539044,competit ratio||buffer manag||cach||algorithm||prefetch||multiple-disk system,,parallel i/o||extern memori
1345,189489.txt,1166,5,5,0,0,6506,1401,4.643825838686652,23.375397015846843,10404,1588,6.551637279596977,29.07073330865055,version space||gener||activ learn||neural network||queri,,
1346,607620.txt,985,5,5,0,0,5794,1139,5.0869183494293235,17.53267099765582,9887,1335,7.405992509363296,29.03473255304594,text categor||latent semant kernel||kernel method||latent semant index||gram-schmidt kernel,,
1347,594273.txt,1290,5,4,0,1,8246,1318,6.256449165402125,26.732124204374568,13457,1537,8.755367599219259,34.70790859176242,formal mathemat||type theori||lambda calculu||pure type system,,lego proof checker
1348,377018.txt,842,7,4,0,3,7201,925,7.784864864864865,26.779019381519475,12242,1127,10.862466725820763,42.23714772615761,cost model||checkpoint||optimist synchron||time warp,,rollback-recoveri||perform optim||parallel discrete-ev simul
1349,592050.txt,725,5,4,0,1,4132,890,4.642696629213483,15.881951367670375,6804,1067,6.376757263355201,20.531516075810387,brows||softwar compon librari||retriev||softwar reus,,formal specif
1350,629113.txt,452,10,5,1,4,4252,561,7.579322638146167,28.8561099330471,7353,697,10.549497847919655,32.336877738446454,nonempti coteri||composit coteri||nonempti intersect||join algorithm||replica control protocol,read and write quorum,tree mathemat||distributedalgorithm||index termsdistribut system||treecoteri
1351,285263.txt,1088,5,3,0,2,7589,1114,6.812387791741473,24.10237346582772,12712,1314,9.67427701674277,39.58800948647621,internet||phase effect||multicast,,flow and congest control||red and drop-tail gateway
1352,287639.txt,1077,2,1,1,0,6372,1105,5.766515837104072,23.063080152944632,10059,1281,7.852459016393443,29.99741225833989,precondition,block matric,
1353,564395.txt,709,5,3,2,0,3785,891,4.248035914702581,14.76718630329867,5939,1043,5.694151486097795,19.630123268194506,text classif||text filter||onlin,machin learn||bayesian,
1354,323337.txt,842,6,2,2,2,6134,873,7.026345933562428,24.88407012955319,11154,1087,10.261269549218031,39.06757996677057,matrix factor||parallel complex,NC algorithm||inher sequenti algorithm,numer stabil||p-complet problem
1355,192176.txt,756,5,4,0,1,3920,890,4.404494382022472,15.594092154967036,6581,1062,6.196798493408663,22.987179533282514,global illumin||adapt refin||import||hierarch radios,,a posteriori error bound and estim
1356,513337.txt,932,5,3,1,1,5941,1025,5.79609756097561,21.465988626145485,10004,1219,8.206726825266612,33.888708276936065,aspect graph||algebra surfac||differenti geometri,scale space,shape represent
1357,297715.txt,884,3,2,0,1,4496,1181,3.806943268416596,12.551603325200775,6741,1354,4.9785819793205315,17.739464780322912,cach architectur||conflict avoid,,perform evalu
1358,636581.txt,637,4,3,1,0,5902,719,8.208623087621698,29.51548252484356,11162,905,12.333701657458564,41.067377895133724,polytop||simplici algorithm||path-follow,sperner' lemma,
1359,585199.txt,700,3,2,1,0,3712,779,4.7650834403080875,11.183956638731061,6208,946,6.562367864693446,20.92468171209837,rbf||compact support,hydrodynam equat,
1360,618430.txt,775,4,2,0,2,3933,850,4.627058823529412,16.013699195929647,6495,1032,6.2936046511627906,22.695149350924233,comput anim||comput graphic,,anim and skin model||comput model
1361,508173.txt,619,5,3,0,2,4011,681,5.889867841409692,17.531961167843,6747,850,7.937647058823529,24.035554431229755,condens graph||imper||protect mechan,,secur model||function and dataflow program
1362,354183.txt,624,10,8,1,1,3733,818,4.56356968215159,14.431661503826815,6396,993,6.4410876132930515,21.57375236632515,induct field||curv salienc||complet field||curv complet||multiscal||perceptu group||fast summat||scale,elastica curv,least-energi curv
1363,597926.txt,969,5,4,0,1,6135,1042,5.887715930902111,23.77836446974341,9916,1231,8.055239642567019,31.135278374656245,model check||comput secur||vulner analysi||intrus detect,,autom verif
1364,218542.txt,854,1,1,0,0,5390,918,5.871459694989107,22.614675866259056,8847,1101,8.035422343324251,29.002577769622945,concept learn,,
1365,593470.txt,778,3,3,0,0,4283,982,4.361507128309572,16.704410706041127,7524,1177,6.392523364485982,24.597881635891564,cluster||market segment||optim,,
1366,266408.txt,524,10,7,0,3,3354,594,5.646464646464646,15.443922539093798,5535,744,7.439516129032258,21.78207307151344,decis tabl||optim hdl descript||kernel extract algorithm||tdt decomposit||presynthesi optim||benchmark||behavior hdl descript,,time decis tabl decomposit||circuit synthesi||system behavior model
1367,599687.txt,1342,5,4,0,1,7936,1269,6.253743104806935,24.820304461669366,12657,1479,8.557809330628803,35.446412308903895,boost||regress||ensembl learn||spars,,semi-infinit program
1368,599401.txt,809,4,2,1,1,6721,955,7.037696335078534,27.086726003398464,12302,1164,10.56872852233677,40.73860076808517,temper transit||sequenti import sampl,estim of normal constant,free energi comput
1369,266802.txt,881,5,3,2,0,5152,1052,4.897338403041825,20.272828106996588,8072,1229,6.567941415785191,27.237131491571702,return histori stack||multipl branch predict||trace cach,next trace predict||path-bas predict,
1370,628215.txt,725,14,10,1,3,9350,822,11.37469586374696,46.6483531193953,16253,1014,16.028599605522682,54.947959696104306,nest relat||data redund||design flexibl||acycl databas scheme||object-rel databas||nest relat scheme||algorithm||nest databas scheme||nest normal form||nest databas,conflict-fre set of mvd,object-rel databas manag system||sql:1999||nest databas design
1371,343442.txt,523,5,2,2,1,4453,592,7.52195945945946,23.588380189074112,7199,743,9.689098250336473,28.387085515880408,distributed-memori multicomput||hyperplan partit,communication-fre||parallel compil,data commun
1372,379527.txt,890,3,3,0,0,5289,915,5.780327868852459,20.192809570796367,8927,1091,8.182401466544455,30.163573343290633,virtual partit||buffer manag||fluid simul,,
1373,504573.txt,532,5,4,1,0,3850,633,6.082148499210111,17.929197606740573,6749,802,8.415211970074813,23.98858660486693,linear constraint||variabl elimin||ord-horn constraint||global consist,interv algebra,
1374,627837.txt,1081,4,4,0,0,6749,955,7.067015706806282,23.672895473499366,10882,1124,9.681494661921707,35.263547346111714,program modif||formal method||softwar reus||analog reason,,
1375,599704.txt,894,4,3,0,1,6092,985,6.184771573604061,21.350599358521972,9991,1164,8.583333333333334,36.325619274735274,reinforc learn||optim control||variabl resolut discret,,adapt mesh refin
1376,255883.txt,553,4,2,0,2,3400,683,4.978038067349927,13.009213458307972,5971,862,6.926914153132251,20.829447620072912,public-key cryptographi||discret logarithm,,trapdoor function||key manag
1377,311278.txt,930,6,3,1,2,6166,902,6.835920177383592,21.56045787749415,9676,1062,9.11111111111111,35.87216906012309,vic||video conferenc||rtp,rate control,adapt applic||video multicast
1378,593360.txt,492,5,4,0,1,3708,602,6.159468438538206,19.888755860641975,6743,768,8.779947916666666,26.197064959595863,symmetri exclus||permut symmetri||geometr symmetri||constraint-bas search,,symmetri exclud search se
1379,587996.txt,410,5,4,0,1,3260,516,6.317829457364341,19.047364258900178,5798,677,8.564254062038405,22.641593042934613,local median||graph||LP dualiti||median,,major rule
1380,586118.txt,1267,2,0,2,0,7396,1390,5.320863309352518,24.24279014624426,11853,1597,7.422041327489042,33.13146754380658,,denial of servic attack||cryptographi,
1381,599526.txt,569,3,2,0,1,4753,702,6.77065527065527,20.266812706773102,8641,881,9.80817253121453,31.176561038404436,motion plan||input model,,free space complex
1382,603848.txt,818,5,4,0,1,5552,885,6.273446327683616,24.914221790873974,9257,1059,8.741265344664779,34.35914172556577,power control||cdma||price||game theori,,resourc alloc
1383,509627.txt,740,5,3,0,2,3715,826,4.4975786924939465,13.171273273979706,5947,981,6.062181447502549,19.979735067964103,molecular dynam||teraflop||polym,,molecular builder||ga diffus
1384,348754.txt,1204,4,3,0,1,8342,1354,6.161004431314623,25.956572370262933,13471,1557,8.651894669235709,36.71962655382319,compress pattern match||word-bas huffman code||word search,,natur languag text compress
1385,507449.txt,822,5,2,1,2,7429,894,8.309843400447427,31.43914211651556,13178,1102,11.958257713248639,42.028705079801384,probabilist analysi||failur detector,qualiti of servic,distribut algorithm||fault toler
1386,598838.txt,540,4,4,0,0,4056,670,6.053731343283582,18.458912245876242,7487,849,8.818610129564194,27.59188666277201,integr form||pisot automorph||homoclin point||arithmet code,,
1387,626675.txt,966,13,10,2,1,6962,978,7.118609406952965,26.984435438590637,11507,1157,9.945548833189283,37.37165960625218,compil||instruct sequenc||squash||pipelin||delay branch||interrupt||branch slot||program counter||inlin target insert||parallel program,except||pipelin process,program compil
1388,628097.txt,1033,6,5,1,0,7380,1053,7.0085470085470085,24.241169627647093,12839,1262,10.173534072900159,37.05652721480912,covert channel analysi||concurr control||real-tim system||databas system||multilevel secur,lock protocol,
1389,603408.txt,889,8,8,0,0,6378,1063,6.0,25.392275178845857,11195,1282,8.732449297971918,33.203706704685004,authent search tree||long-term authent||time-stamp||non-repudi||attest||account certif manag||public-key infrastructur||search tree,,
1390,224877.txt,595,4,3,0,1,4512,769,5.8673602080624185,21.574694718564245,7482,924,8.097402597402597,26.808064661885492,error model||test gener||design verif,,logic simul
1391,263444.txt,908,7,6,1,0,5321,993,5.358509566968782,18.53698218572901,8499,1183,7.1842772612003385,26.480152978010516,affin structur||uncalibr imag||line correspond||one-dimension camera||factor method||affin camera,structur from motion,
1392,501419.txt,623,5,3,1,1,4846,760,6.376315789473685,20.40544218185721,8544,921,9.276872964169382,36.30932970850202,sourc rout||link-stat inform||ad hoc network,on-demand rout,wireless mobil network
1393,570663.txt,1015,5,4,0,1,5648,1134,4.980599647266314,19.755060370002244,9208,1315,7.002281368821293,29.419051703961944,rout||multi-hop network||sensor network||sourc code,,cross-lay interact
1394,316283.txt,784,3,2,0,1,4030,1016,3.966535433070866,15.700220113706033,6737,1201,5.609492089925062,20.6413780487645,program languag||world wide web,,wide area comput
1395,1009186.txt,453,6,4,1,1,3287,567,5.797178130511464,18.784195178652595,5912,737,8.021709633649932,24.209837214914803,relat algebra||nest relat||equat||pariti,spars express,fagin' theorem
1396,364268.txt,1103,7,6,1,0,6301,1150,5.479130434782609,23.056810728784633,8924,1303,6.848810437452034,27.317456877150786,action unit||comput vision||facial express analysi||AU combin||neural network||facial action code system,multist face and facial compon model,
1397,266421.txt,648,5,2,2,1,3829,772,4.959844559585492,15.90889522016209,5868,911,6.441273326015367,22.193407119326054,sustain power||peak power,variabl delay||n-cycl power,genet optim
1398,263446.txt,572,6,0,3,3,3516,707,4.973125884016973,16.70640432263953,5944,881,6.7468785471055615,25.413237452479915,,singular valu decomposit||imag understand||featur track,shape from motion||3D object reconstruct||real-tim vision
1399,1024484.txt,846,3,3,0,0,6731,908,7.4129955947136565,29.06172465503533,12257,1102,11.122504537205081,41.09654497609633,finit domain||constraint program||rule-bas program,,
1400,177725.txt,1051,6,6,0,0,7586,1167,6.500428449014567,30.296446631241732,12813,1353,9.470066518847007,38.35149835708566,moor machin||formal verif||ctl||tempor logic||model check||computer-aid verif,,
1401,345773.txt,826,3,1,0,2,7274,862,8.438515081206496,31.621203518337747,12868,1048,12.278625954198473,41.315748448596686,low-degre test,,probabilist checkabl proof pcp||parallel of probabilist proof system
1402,509251.txt,1318,5,3,0,2,6806,1172,5.80716723549488,18.81226679796536,11228,1363,8.237710931768158,34.77996005133546,imag process||parallel architectur||handwrit recognit,,vlsi implement||artifici neural network
1403,569795.txt,589,6,6,0,0,3669,660,5.5590909090909095,17.370067228919698,6609,806,8.199751861042184,26.492117839665738,non-match mesh||finit element method||corner singular||mesh grade||domain decomposit||nitsch type mortar,,
1404,606529.txt,373,3,3,0,0,2800,456,6.140350877192983,17.400280897602833,5354,616,8.691558441558442,22.568920277814,well-quasi-ord||induc subgraph relat||letter,,
1405,587257.txt,588,4,4,0,0,4153,694,5.984149855907781,19.218252972942288,7390,875,8.445714285714285,26.82323452166204,residu replac||residu||finit precis||krylov subspac method,,
1406,316355.txt,1044,3,3,0,0,5959,1244,4.790192926045016,20.87110651357582,9691,1469,6.597004765146358,26.74748197969122,interior-point method||nonlinear program||nonconvex optim,,
1407,513418.txt,810,3,0,2,1,4895,991,4.9394550958627645,15.804889052677806,8265,1169,7.070145423438837,24.971330834038298,,parallel mesh gener||delaunay triangul,guaranteed-qu mesh gener
1408,165177.txt,984,7,6,1,0,5908,1054,5.605313092979127,23.006801449734592,9078,1234,7.356564019448946,28.116669295026707,k-ari n-cube||multicomput network||adapt rout||deadlock||store-and-forward rout||wormhol rout,messag rout,
1409,305974.txt,682,4,4,0,0,3629,749,4.845126835781041,15.88980892440623,5889,909,6.478547854785479,21.741121923436523,optic flow||discontinu||edg||visual motion,,
1410,329333.txt,1158,4,2,2,0,8788,1138,7.72231985940246,30.19675160714344,14339,1331,10.773102930127724,45.52808495008676,mpeg||scan oper,interact video-on-demand||video schedul,
1411,249830.txt,1045,7,3,0,4,6207,1186,5.233558178752108,23.620387062419113,10074,1391,7.2422717469446445,31.02269935406934,energi consumpt||error control||mobil comput,,batteri model||mobil commun||wireless system||channel probe
1412,245462.txt,1272,6,4,0,2,7492,1094,6.848263254113346,20.247707607175766,12474,1284,9.714953271028037,40.67705493526463,rigid check||point correspond||perspect project||structure-from-mot,,imag match||nonlinear paramet estim
1413,627843.txt,872,6,4,1,1,5246,915,5.733333333333333,19.309753851536467,8907,1103,8.075249320036265,29.350613726401715,dynam program||gridfil||bulk load||rectilinear partit,databas,multidimension index
1414,589314.txt,575,11,4,1,6,3913,690,5.671014492753623,18.10814214695376,6794,860,7.9,26.29610900565342,precondit||trust region subproblem||krylov space||gauss-seidel,quadrat program,minim residu||symmetr success overrelax||spars optim||large-scal optim||arnoldi m orthogon||quadrat optim
1415,271602.txt,929,3,3,0,0,4975,959,5.18769551616267,15.866959092125082,8411,1141,7.371603856266433,28.7923820136527,cartesian grid||project method||incompress euler equat,,
1416,142678.txt,774,4,3,1,0,5424,958,5.661795407098121,22.252311500862817,9513,1166,8.158662092624358,28.89538187880264,combinatori optim||linear program||comput geometri,random increment algorithm,
1417,590960.txt,993,2,2,0,0,7129,909,7.842684268426843,27.027356549164185,11393,1084,10.510147601476016,37.912928117310976,intellig websit||inform agent,,
1418,343378.txt,639,5,4,1,0,3430,737,4.654002713704206,14.046384233312297,5459,889,6.140607424071991,18.84163544328676,hoar logic||specif||kleen algebra||dynam logic,kleen algebra with test,
1419,1039333.txt,605,3,3,0,0,3923,764,5.134816753926701,19.01959288334245,6536,929,7.035522066738428,22.158928535819054,metric||tree metric||embed,,
1420,1039913.txt,520,4,2,1,1,4006,614,6.52442996742671,22.22417373696269,7397,784,9.434948979591837,27.371934699269403,linear program relax||approxim algorithm,graph partit,metric space
1421,594390.txt,683,4,3,0,1,3728,831,4.486161251504212,17.942064500083013,6026,1000,6.026,20.310325551305052,empir studi||softwar mainten||interdisciplinari research,,theori develop
1422,383271.txt,1559,8,7,1,0,9560,1551,6.163765312701483,30.060871015693408,14686,1747,8.406410990269032,38.38726123280085,spheric harmon||brdf||invers render||light field||illumin||radianc||irradi,signal process,
1423,587941.txt,644,3,3,0,0,7609,743,10.240915208613728,43.4747784461172,15115,933,16.20042872454448,58.29486270707728,bidirect tree||edge-disjoint path||approxim algorithm,,
1424,338432.txt,793,5,4,1,0,5006,871,5.7474167623421355,18.289621497475363,7932,1049,7.561487130600572,23.993649542732836,diffus filter||imag restor||invers problem||regular,total variat denois,
1425,1036205.txt,578,3,2,1,0,4105,697,5.889526542324247,21.06594460974727,6506,868,7.4953917050691246,24.93149557991209,infeas analysi||mu select,unsatisfi,
1426,623929.txt,823,4,2,1,1,4878,878,5.555808656036446,17.841837569433515,8167,1055,7.741232227488152,28.801730404803866,sort||optic comput,parallel sort,parallel process
1427,347863.txt,702,8,3,4,1,3917,790,4.958227848101266,15.95554034639844,6306,966,6.527950310559007,20.201950004827086,reject method||univers method||adapt method,nonuniform||ratio of uniform||t-concav||log-concav,random-numb gener
1428,627029.txt,1413,5,5,0,0,8847,1245,7.106024096385542,24.910732269127696,13890,1434,9.686192468619247,37.08867193901689,compil||data parallel languag||distribut memori||parallel comput||irregular problem,,
1429,383205.txt,858,13,9,0,4,7379,1053,7.007597340930674,29.122623469409938,12501,1242,10.065217391304348,38.59429881836471,select-project-join view||auxiliari view||referenti integr constraint||materi view mainten||materi view||self-maintain view||data integr||data wareh||warehous view,,data sourc queri||fast integr data access||key integr constraint||auxiliari data storag
1430,593969.txt,998,5,5,0,0,5297,1190,4.451260504201681,18.761274998986153,8500,1369,6.20891161431702,24.6647388698843,fusion||linear combin||neural network||rout||perform evalu,,
1431,350715.txt,497,4,4,0,0,3660,599,6.110183639398998,19.546901256060686,6433,767,8.38722294654498,24.24795841578429,bregman function||proxim point method||variat inequ||maxim monoton oper,,
1432,384249.txt,755,8,5,0,3,4416,911,4.84742041712404,15.12747848488395,7423,1090,6.8100917431192665,21.446491746867746,implement||prioriti queue||cach||extern memori||data structur,,cach effici||secondari storag||multi way merg
1433,1012676.txt,363,5,0,3,2,3455,481,7.1829521829521825,18.595368625546556,5903,634,9.310725552050473,24.9596452553253,,entropi||secret share||meter,cryptographi||distribut audit
1434,1014532.txt,608,4,1,1,2,3668,754,4.864721485411141,15.334130098487254,6028,909,6.631463146314632,20.734147791936827,theorem prove,invari detect,dynam analysi||static analysi
1435,627818.txt,800,3,2,1,0,6881,796,8.644472361809045,25.226919539357397,11325,977,11.591606960081883,37.36133079904705,bound imprecis||real-tim object-ori databas,semant concurr control,
1436,224875.txt,631,13,7,3,3,4089,754,5.423076923076923,18.009061912186255,6806,910,7.479120879120879,24.068014963475846,mtbdd||integ||binari decis diagram||hybrid decis diagram||time complex||boolean vector||linear express,symbol model check algorithm||multi-termin binari decis diagram||arithmet circuit verif,digit arithmet||circuit analysi comput||comput complex
1437,545541.txt,620,4,4,0,0,3827,731,5.235294117647059,16.04207572135685,6762,908,7.447136563876652,23.691260832179303,categori theori||data model||semant data model||view updat,,
1438,604394.txt,617,6,5,1,0,3522,699,5.03862660944206,15.346916159147836,6119,872,7.0172018348623855,24.775106392454255,distribut real-tim system||imprecis comput||target track||checkpoint||fault toler,beam form,
1439,287537.txt,514,7,4,2,1,3438,635,5.414173228346456,16.756621558319228,6175,790,7.8164556962025316,23.470433489763373,ridg regress||total least-squar||robust estim||secular equat,model error||regular least-squar,least-squar estim
1440,566530.txt,590,4,1,1,2,4479,710,6.308450704225352,20.148373900618473,7752,884,8.76923076923077,29.29567098262665,social law,rout protocol,multirobot grid system||comput agent
1441,350320.txt,673,4,2,1,1,5988,691,8.665701881331405,26.23675400438883,9642,839,11.492252681764004,40.39659911520285,ieee 754 standard||ieee round,floating-point multipl,floating-point arithmet
1442,270656.txt,563,3,1,2,0,3111,672,4.629464285714286,13.418445050383164,4909,820,5.986585365853658,17.049599538928586,stoke equat,least squar||multigrid,
1443,347479.txt,727,3,2,0,1,4585,932,4.919527896995708,19.114320760785965,7737,1106,6.995479204339964,25.22561804919464,schedul||resourc augment,,multi-level feedback schedul
1444,352648.txt,1560,4,2,1,1,8205,1758,4.667235494880546,25.03570070673918,12161,1958,6.210929519918284,31.10164795751624,classif tree||decis tree,neural net,statist classifi
1445,318117.txt,720,4,2,1,1,5677,774,7.334625322997416,24.859718360284063,9278,946,9.807610993657505,32.24986659757128,traffic regul||atm network,hard real-tim commun,network delay analysi
1446,611399.txt,846,3,2,1,0,6445,893,7.217245240761478,26.119414257328046,11494,1095,10.496803652968037,37.37063211981443,string match||multipattern search,search allow error,
1447,595906.txt,620,5,4,0,1,4182,758,5.517150395778364,16.08204873813978,7712,944,8.169491525423728,26.64063421292511,reflect theori||natur deduct||context||viewpoint,,metalevel theori
1448,355485.txt,825,6,6,0,0,7904,827,9.557436517533253,35.12186457091414,13700,1007,13.604766633565045,46.92446440400707,np-complet||disjunct constraint||complex||constraint satisfact problem||relat||independ,,
1449,314522.txt,989,7,5,1,1,5157,1077,4.788300835654596,17.885474220895997,7990,1245,6.417670682730924,25.497063556338556,queri refin||queri preview||eosdi||direct manipul||dynam queri,scienc data,graphic user interfac
