,filename,label,label_predict,score,precision_5,precision_10,precision_15
1275,611413.txt,end-to-end measur||multicast tree||queue delay||network tomographi,delay||link delay||link||link delay distribut||delay distribut||delay measur||link averag delay||delay estim||delay infer||probe delay||end-to-end delay||link delay spread||link distribut||packet delay||delay model,0.035||0.032||0.029||0.026||0.024||0.024||0.023||0.023||0.022||0.022||0.022||0.022||0.021||0.021||0.021,0.0,0.0,0.0
1276,589079.txt,linear matrix inequ||semidefinit program||error bound,solut||error||error bound||backward error||approxim solut||lemma||2||lemma 1||regular error bound||dual solut||optim solut||semi-definit program||error ffl||semi-definit program bound||thetan 2,0.022||0.022||0.018||0.016||0.016||0.016||0.015||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.014,0.2,0.1,0.06666666666666667
1277,345313.txt,anim agent,user||_ user||user interfac||user person||user gestur||_||interfac||main user||user manual||user order||user level||anim user manual||user speech||user goal||interfac person,0.021||0.018||0.018||0.016||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.012||0.012||0.012||0.012,0.0,0.0,0.0
1278,588815.txt,bin pack||onlin||average-cas analysi,size||pack||size 1||1 size||item size||bin size||bin pack||1||item 1||1 item||item||onlin bin pack||perfect pack||bin||random size,0.028||0.027||0.023||0.023||0.023||0.022||0.022||0.019||0.018||0.018||0.018||0.018||0.017||0.017||0.016,0.0,0.1,0.06666666666666667
1279,587740.txt,graph partit||max-cut problem||semidefinit program||lagrangian relax||quadrat assign,problem||quadrat problem||quadrat constraint||constraint||quadrat matrix constraint||quadrat assign problem||quadrat constraint dualiti||relax constraint||nonconvex quadrat problem||quadrat program||eigenvalu problem||quadrat constraint semidefinit program relax||semidefinit constraint||sdp problem||relax,0.03||0.029||0.026||0.024||0.022||0.022||0.021||0.021||0.021||0.021||0.021||0.02||0.02||0.019||0.019,0.0,0.0,0.0
1280,298815.txt,protocol||distribut system||checkpoint||rollback-recoveri,checkpoint||checkpoint algorithm||global checkpoint||local checkpoint||basic checkpoint||equival checkpoint||forc checkpoint||checkpoint period||checkpoint interv||initi checkpoint||success checkpoint||checkpoint belong||checkpoint Ci||introduct checkpoint||ba-sic checkpoint,0.047||0.028||0.028||0.028||0.027||0.027||0.026||0.025||0.025||0.025||0.025||0.025||0.024||0.024||0.024,0.2,0.1,0.06666666666666667
1281,595282.txt,integr constraint||data mine||revers engin,depend||databas||data depend||data||relat databas||function depend||inclus depend||queri||databas schema||interest depend||databas applic||mine function depend||mine inclus depend||databas audit||relat databas audit,0.027||0.026||0.024||0.021||0.021||0.02||0.02||0.02||0.018||0.018||0.017||0.017||0.017||0.017||0.017,0.0,0.0,0.0
1282,330348.txt,modular||concept analysi||revers engin,concept||queue concept stack concept||stack concept||concept lattic||concept partit||concept analysi||atom concept||4 concept||concept 5||concept 2||concept consist||concept 1||concept analyz||addit concept||smallest concept,0.03||0.021||0.02||0.02||0.02||0.02||0.018||0.017||0.017||0.017||0.017||0.016||0.016||0.016||0.016,0.0,0.1,0.06666666666666667
1283,507274.txt,commun complex||finit automata||nondetermin||limit ambigu,commun||commun complex||commun complex commun complex||comput||nondeterminist commun complex||2||nondeterminist comput||accept comput||commun problem||commun protocol||complex||nondeterminist commun protocol||one-way commun complex||one-way nondeterminist commun complex||3 commun complex,0.024||0.02||0.02||0.02||0.018||0.017||0.017||0.017||0.017||0.017||0.016||0.016||0.016||0.015||0.015,0.2,0.1,0.06666666666666667
1284,309133.txt,signatur||replic file||messag transmiss||perform analysi||file comparison,signatur||page signatur||site||page||2 site||file||corrupt site||corrupt page||page corrupt||page copi||2 page copi||2||corrupt page copi||page copi corrupt||combin signatur,0.028||0.027||0.026||0.026||0.024||0.023||0.023||0.023||0.023||0.022||0.022||0.022||0.022||0.022||0.021,0.2,0.1,0.06666666666666667
1285,606888.txt,gener equat||optim control||two-norm discrep||semilinear parabol equat||control constraint||gener newton method,method||equat||optim control||optim problem||optim control problem||gener equat||control||theorem||sqp method||optim solut||augment optim control problem||augment method||theorem 2||control problem||optim system,0.018||0.017||0.017||0.016||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013,0.2,0.2,0.13333333333333333
1286,286949.txt,class properti propag||compat||class specif properti||metaclass,class||metaclass||class properti||properti metaclass||metaclass compat||compat metaclass||properti||class metaclass level class level||class method||class messag||fals class||class fals||specif class properti||class specif properti||compat,0.039||0.034||0.034||0.031||0.029||0.029||0.028||0.027||0.026||0.026||0.026||0.026||0.025||0.025||0.025,0.2,0.1,0.2
1287,509647.txt,time-sl||gang schedul||schedul||space-sl,job||schedul||parallel job schedul||parallel job||interact job||processor||job class||batch job||job processor count||job thread||job state||64 processor job||job initi||multipl job||job size,0.032||0.022||0.021||0.021||0.02||0.019||0.018||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.017,0.2,0.1,0.06666666666666667
1288,298803.txt,local analysi||multithread architectur,local||local memori||local analysi||local version||data local||local pointer||local access||local node||local inform||local variabl||local refer||intraprocedur local||local infer||local case||local declar,0.049||0.033||0.031||0.031||0.031||0.03||0.029||0.029||0.029||0.028||0.027||0.027||0.027||0.026||0.026,0.2,0.1,0.06666666666666667
1289,343534.txt,clock synchron,clock||clock synchron||synchron clock||synchron||clock synchron protocol||secur clock synchron||clock synchron phase clock||clock valu||clock synchron algorithm||clock synchron maintain||byzantin clock synchron||clock synchron link||clock synchron lower||clock synchron dynam||clock drift,0.039||0.034||0.034||0.029||0.027||0.027||0.027||0.025||0.025||0.024||0.023||0.023||0.023||0.023||0.023,0.2,0.1,0.06666666666666667
1290,584673.txt,dsm protocol||refin,protocol||state||rendezv protocol||asynchron protocol||remot node protocol||node||home node protocol||commun state||protocol refin||refin protocol||protocol design||dsm protocol||effici protocol||coher protocol||transient state,0.034||0.026||0.025||0.024||0.024||0.024||0.023||0.023||0.023||0.023||0.021||0.021||0.021||0.021||0.021,0.0,0.0,0.06666666666666667
1291,627258.txt,real-tim commun||fddi network||protocol time properti,token||time||time token protocol||token protocol||token rotat time||token visit||token rotat||token arriv||time token mac protocol||token paramet||time token ring network||token cycl||maximum token rotat time||actual token rotat time||target token rotat time,0.051||0.036||0.034||0.033||0.033||0.032||0.032||0.03||0.027||0.027||0.026||0.026||0.026||0.025||0.025,0.0,0.0,0.0
1292,300255.txt,databas||data warehous,data||dimension data||data model||fact data||queri||data warehous||ddb data||group data||databas||base data||data structur||data sourc||eemi data||convent data||olap queri,0.022||0.015||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012,0.0,0.2,0.13333333333333333
1293,320310.txt,consist mainten||concurr control,oper||object||compat oper||conflict oper||oper conflict||compat object||edit oper||replic object||object replic||oper effect||conflict object||oper Oa||concurr oper||oper identifi||compat,0.03||0.025||0.024||0.022||0.022||0.021||0.021||0.021||0.021||0.02||0.02||0.019||0.019||0.019||0.018,0.0,0.0,0.0
1294,350566.txt,privat comput||broadcast channel||privat channel||interact||secret share,share||share scheme||scheme||secret share scheme||share secret||secret share||secret scheme||secret||secret secret||t-out-of-n secret share scheme||broadcast secret share scheme||ideal secret share scheme||threshold secret share scheme||tradit secret share scheme||2-out-of-3 secret share scheme,0.032||0.032||0.031||0.03||0.029||0.029||0.029||0.026||0.026||0.025||0.025||0.024||0.023||0.023||0.023,0.0,0.1,0.06666666666666667
1295,570575.txt,defin,variabl||variabl signal||signal||variabl signal languag||variabl languag||finit variabl||signal languag||1||theorem 1 1||theorem 1||theorem||languag||variabl signal structur||order variabl||continu signal languag,0.027||0.026||0.025||0.025||0.024||0.024||0.023||0.022||0.022||0.022||0.022||0.022||0.021||0.021||0.02,0.0,0.0,0.0
1296,595932.txt,pars||diagram||group theori||gener,group||comput||group comput structur||group structur||relat||group grammar||fig. 2||form||logic form||comput structur||group comput approach||group comput structur gc||group morphism||free group 2.3 group comput||reduc form,0.017||0.013||0.013||0.013||0.013||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01,0.0,0.0,0.0
1297,271577.txt,bregman function||convex program||b-function,thm||convex||convex function||convex function OE||method||function method||function||proper convex function||proper convex||method OE||convex program||thm 3.1||OE||OE OE||thm 4.6,0.025||0.021||0.018||0.017||0.016||0.016||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014,0.0,0.0,0.06666666666666667
1298,594792.txt,terrain model||data structur||triangul irregular network||geometr compress,compress||compress algorithm||compress method||triangl||vertex compress||tin compress||tin compress algorithm||progress compress||compress bitstream||triangl mesh||compress time||compress sequenc||progress compress method||compress techniqu||compress rate,0.024||0.018||0.018||0.017||0.017||0.017||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.013,0.0,0.0,0.0
1299,599689.txt,adaboost||bregman distanc||inform geometri||iter scale||logist regress||boost,algorithm||algorithm converg||parallel-upd algorithm||iter algorithm||sequential-upd algorithm||boost algorithm||minim algorithm||classif algorithm||weak learn algorithm||adaboost algorithm||algorithm adaboost||loss||sequenti algorithm||logist loss||loss function,0.019||0.013||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01,0.0,0.0,0.0
1300,608736.txt,depend analysi||compil||privat||parallel,depend||depend test||loop depend||depend analysi||repres depend||data depend||depend grain||grain depend||gener depend||flow depend||input depend||output depend||depend problem||depend arc||point-to-point depend,0.04||0.029||0.027||0.026||0.023||0.023||0.022||0.022||0.022||0.022||0.021||0.021||0.021||0.021||0.021,0.2,0.1,0.06666666666666667
1301,384000.txt,fail-stop failur||adversari||independ task||lower bound||multiple-access channel||distribut algorithm,algorithm||adversari algorithm||random algorithm||work||work perform||perform work||perform||adversari perform work||station perform||determinist algorithm||station||algorithm twolist||channel perform work||reliabl algorithm||algorithm reliabl,0.026||0.02||0.019||0.019||0.018||0.018||0.017||0.017||0.016||0.015||0.015||0.015||0.015||0.015||0.015,0.0,0.0,0.0
1302,593455.txt,attribut focus||parallel comput||data mine||high perform||data cube,data||data cube||data cube data cube oper||attribut data cube||cube||data cube oper||multidimension data cube||data cube construct||2 data cube||data mine||data dimens||figur||data cube data mine techniqu||data set||data cube comput aggreg,0.029||0.024||0.02||0.019||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.017||0.017||0.016||0.016,0.2,0.2,0.13333333333333333
1303,590507.txt,lexicograph entail||condit constraint||condit entail,probabilist||condit||condit entail||probabilist default||exampl||probabilist logic||entail||probabilist knowledg||default||classic condit||probabilist reason||condit constraint||probabilist default theori||logic entail||probabilist formula,0.027||0.026||0.023||0.023||0.02||0.02||0.02||0.02||0.019||0.018||0.018||0.018||0.017||0.017||0.017,0.2,0.1,0.13333333333333333
1304,603086.txt,markovian decis problem||plan||monte-carlo algorithm,lemma||action space||probabl space||action||random action||sampl||algorithm||random sampl||state space||random||optim action||probabl||state action||theorem||random function,0.015||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01,0.0,0.0,0.0
1305,589162.txt,superlinear converg||semidefinit program||central path,converg||lemma||superlinear converg||primal-du central path converg||lemma 3.1||path||algorithm sdp converg||converg analysi||converg behavior||quadrat converg||algorithm||primal-du path||lemma 3.2||local converg||superlinear converg result,0.028||0.026||0.019||0.018||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.015||0.015||0.015,0.2,0.1,0.06666666666666667
1306,335436.txt,video index||video brows||video similar model||video retriev,video||video shot||video scene||video brows||video frame||video index||video data||video inform||video databas||video structur||video content||video clip||digit video||video retriev||segment video,0.034||0.024||0.023||0.021||0.021||0.02||0.02||0.019||0.019||0.019||0.019||0.019||0.018||0.018||0.018,0.2,0.2,0.2
1307,325398.txt,privileg graph||quantit evalu,secur||system secur||secur measur||secur object||secur event||comput secur||secur comput||secur vulner||secur evalu||secur model||system secur object||comput system secur||oper secur||secur evolut||secur analysi,0.03||0.022||0.02||0.019||0.019||0.018||0.018||0.018||0.018||0.018||0.017||0.017||0.017||0.016||0.016,0.0,0.0,0.0
1308,288866.txt,intersect point||regular polygon||adventiti quadrangl||diagon,1||tabl 1||1 root||12 1||1 6||6 1||15 1||lemma 1||1 form||60 1||84 1||14 1||21 1||120 1||theorem 1,0.031||0.022||0.02||0.019||0.019||0.019||0.019||0.019||0.019||0.018||0.018||0.018||0.018||0.018||0.017,0.0,0.0,0.0
1309,290837.txt,code gener||regist alloc||schedul,code||code gener||regist||regist architectur||architectur||express tree code gener||instruct||optim code||tree||regist alloc code gener||dag code gener||code gener problem||optim dsp code||optim code gener||optim code schedul,0.017||0.014||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012,0.2,0.1,0.06666666666666667
1310,330365.txt,separ||planar graph||approxim algorithm,weight||cut||algorithm||weight function||b-balanc cut||vertex weight||simpl cut||total weight||2||weight ffl||weight requir||2 set||approxim algorithm||vertex weight function||set,0.024||0.021||0.018||0.018||0.016||0.016||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014,0.0,0.0,0.06666666666666667
1311,377806.txt,data local||array contract||loop fusion||loop shift,loop||loop fusion||nest loop||loop nest||loop iter||loop fusion loop align||loop shift||loop coalesc||coalesc loop||loop L2||parallel loop||loop level||loop node||fuse loop||loop bodi,0.044||0.027||0.025||0.025||0.025||0.024||0.024||0.024||0.024||0.023||0.023||0.023||0.023||0.023||0.023,0.2,0.2,0.13333333333333333
1312,543174.txt,block norm||bicriteria program||nondomin point||approxim,approxim||approxim point||approxim algorithm||approxim nondomin set||approxim method||nondomin point||point||rst approxim||approxim approach||global approxim||current approxim||approxim qualiti||worst approxim||approxim function||nal approxim,0.031||0.025||0.022||0.021||0.02||0.019||0.019||0.018||0.018||0.017||0.017||0.017||0.017||0.016||0.016,0.2,0.2,0.13333333333333333
1313,604170.txt,belief||consensu oper||conflict||subject logic,belief||conflict belief||belief conflict||consensu belief||belief function||belief mass||dogmat belief||combin belief||total belief||uncertain belief||belief theori||argument belief||origin belief||equal belief||harmoni belief,0.05||0.032||0.032||0.032||0.032||0.031||0.028||0.028||0.028||0.027||0.027||0.026||0.026||0.026||0.026,0.2,0.1,0.06666666666666667
1314,545249.txt,branch predict,branch||branch predictor||branch histori||predictor||branch predict||branch predictor tabl||ev8 branch predictor||alpha branch predictor||branch histori tabl predict||2bc-gskew branch predictor||branch predictor access||global histori branch predictor||branch predictor array||skew branch predictor||larg branch predictor,0.032||0.028||0.026||0.025||0.024||0.024||0.022||0.02||0.02||0.02||0.02||0.02||0.02||0.02||0.02,0.2,0.1,0.06666666666666667
1315,594390.txt,empir studi||softwar mainten||interdisciplinari research,mainten||softwar mainten||softwar mainten research||mainten studi||softwar mainten process||mainten research||softwar mainten product||softwar develop||softwar system||affect mainten||mainten process||softwar complex||mainten effort||mainten problem||mainten cost,0.026||0.026||0.021||0.02||0.019||0.019||0.018||0.018||0.018||0.017||0.017||0.016||0.015||0.015||0.015,0.2,0.1,0.06666666666666667
1316,305274.txt,nonlinear system||output transform||prime system||differenti form,output||output space||system||output map||state space||output space diffeomorph||output transform||transform output||state||extend output space||origin output system||linear system||prime system||output space chang||output function,0.033||0.027||0.023||0.021||0.02||0.02||0.02||0.02||0.019||0.019||0.019||0.019||0.019||0.019||0.017,0.0,0.1,0.13333333333333333
1317,614371.txt,volum visual||march cube||isosurfac extract||interv tree,cell||cell interv||isosurfac||interv||interv tree||tree||data||interv tree data structur||activ cell||extract cell||activ interv tree||activ interv||isosurfac extract||data structur||structur data,0.013||0.013||0.013||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01,0.2,0.1,0.13333333333333333
1318,587583.txt,nonlinear control||delay equat||cascad system,theorem||stabil||system||asymptot stabil theorem||feedback||semi-glob stabil||global stabil||linear system||asymptot stabil||theorem 3.1||bound solut||perturb system||solut||lasal theorem||semi-glob asymptot stabil,0.019||0.016||0.016||0.014||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011,0.0,0.0,0.0
1319,598459.txt,colour constanc||markov chain mont carlo,model||sampl||sampl method||method||error model||spatial model||comput model||sampl represent||random sampl||bayesian model||camera model||motion model||sampl illumin||sampl reconstruct||posterior model,0.016||0.015||0.013||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.009,0.0,0.0,0.0
1320,599552.txt,ad hoc network||multicast rout||node local,rout||node||multicast rout||rout protocol||rout discoveri||rout discoveri packet||multicast rout protocol||rout failur||rout mainten||rout effici||rout tabl||previou rout||packet||pre-determin rout||mesh node,0.043||0.034||0.03||0.029||0.027||0.026||0.025||0.024||0.024||0.023||0.023||0.023||0.023||0.022||0.022,0.2,0.1,0.06666666666666667
1321,273575.txt,grade matrix||perturb theori||posit definit matrix,bound||theorem||perturb bound||2||perturb||definit||rel perturb bound||component-wis perturb bound||eigenvector perturb bound||order bound||posit definit||component-wis bound||norm-wis perturb bound||spectral perturb bound||definit matric,0.03||0.026||0.026||0.025||0.022||0.021||0.021||0.019||0.019||0.019||0.018||0.018||0.018||0.018||0.018,0.0,0.0,0.0
1322,599488.txt,unfold||petri net||partial-ord semant,net||algorithm||net system||net unfold||mcmillan algorithm||petri net||net ffl||branch||system||unfold||occurr net||1-safe net system||net system output||branch process||algorithm 3.6,0.022||0.021||0.018||0.017||0.015||0.015||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.012||0.012,0.0,0.2,0.13333333333333333
1323,505929.txt,local search||satisfi,search||local search||search procedur||search method||search time||search depth||local search procedur||local search method||search mobil||search perform||search strategi||search step||local search perform||search space||local search strategi,0.042||0.032||0.026||0.026||0.025||0.025||0.025||0.024||0.024||0.023||0.023||0.023||0.023||0.023||0.022,0.2,0.1,0.06666666666666667
1324,305308.txt,shell||finit element method||stabil method,element||finit element||element method||finit element method||shell element||stabil||finit||stabil finit element formul||finit element function||stabil method||finit element formul||finit element mesh||element function||finit element model||mix finit element method,0.022||0.018||0.017||0.016||0.016||0.015||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.013||0.013,0.2,0.2,0.13333333333333333
1325,596157.txt,global optim,problem||optim problem||global optim problem||global optim||distanc geometri problem||global optim distanc geometri||difficult global optim problem||large-scal global optim problem||distanc geometri||nonlinear global optim problem||distanc||global optim approach||global optim algorithm||local optim||global optim method,0.036||0.033||0.032||0.03||0.028||0.027||0.025||0.024||0.024||0.024||0.024||0.023||0.023||0.023||0.022,0.2,0.1,0.06666666666666667
1326,307963.txt,on-lin algorithm||financi game||secretari problem,select||algorithm||select input||expect profit||expect rank||expect high select rank||high select||input||on-lin algorithm||optim algorithm||profit||low select||optim on-lin algorithm||problem||high rank input,0.02||0.019||0.018||0.018||0.017||0.017||0.017||0.017||0.017||0.016||0.016||0.015||0.015||0.015||0.015,0.0,0.1,0.06666666666666667
1327,506345.txt,natur deduct||coinduct type||type lambda calculi,type||induct type||mendler-styl induct type||induct||data type||calculu induct type||type theori||mendler-styl induct||induct type famili||codata type||coinduct type||type nat||type function program languag||special type||natur number type,0.023||0.019||0.017||0.016||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.013,0.0,0.0,0.06666666666666667
1328,507680.txt,rout protocol,delay||packet delay||delay measur||measur delay||loss||packet loss||packet||measur||network delay||rout||delay figur||voic packet||packet loss rate||network packet||loss figur,0.018||0.016||0.016||0.016||0.016||0.016||0.015||0.015||0.014||0.013||0.013||0.013||0.013||0.012||0.012,0.0,0.0,0.0
1329,297715.txt,cach architectur||conflict avoid,cach||cach index||cach miss||cach address||cach conflict||cach memori||data cach||ipoli cach||cach conflict miss||cach access||cach index function||set-associ cach||cach size||effect cach||cach architectur,0.039||0.028||0.027||0.026||0.026||0.025||0.023||0.022||0.022||0.022||0.022||0.021||0.021||0.021||0.021,0.0,0.0,0.06666666666666667
1330,607278.txt,isomorph problem||kramer-mesn method||t-design||intersect number,theta||intersect||theta 75||theta 77||theta 73||theta 76||theta 74||theta 7||theta 71||theta 72||theta 78||theta 70||theta 10||theta 57||theta 66,0.033||0.023||0.018||0.018||0.018||0.018||0.018||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.017,0.0,0.0,0.0
1331,587975.txt,network flow||resili,cost||path||reserv cost||path reserv||network||reserv||capac cost||solut cost||reserv capac||capac reserv problem||problem||algorithm path||integ cost||1 cost||cost 1,0.021||0.02||0.019||0.019||0.018||0.018||0.018||0.017||0.016||0.016||0.016||0.016||0.016||0.016||0.016,0.0,0.0,0.0
1332,566387.txt,decis procedur,rule||rule set||infer rule||local rule||local rule set||local infer rule||set||infer||superfici rule set||finit rule||tractabl rule set||natur rule set||syntact infer rule||basic infer rule||simpl infer rule,0.034||0.028||0.028||0.022||0.022||0.022||0.022||0.021||0.02||0.02||0.02||0.019||0.019||0.019||0.019,0.0,0.0,0.0
1333,354704.txt,model-check||paramet||real-tim system,parametr analysi||OE||parametr time analysi||parametr condit||parametr region||time||parametr time analysi problem||parametr analysi problem||parametr region graph||OE 1||analysi||real-tim system parametr||parametr real-tim system||graph||system,0.019||0.018||0.018||0.018||0.017||0.017||0.016||0.016||0.016||0.016||0.015||0.014||0.014||0.014||0.014,0.0,0.0,0.0
1334,509594.txt,latenc||share memori||cluster||network occup||host overhead||commun paramet||interrupt cost||bandwidth,system||processor||system perform||perform||commun||network processor||applic perform||memori system||svm system||applic||system paramet||16 processor system||bu system||commun perform paramet||comput system,0.018||0.017||0.016||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.011,0.0,0.0,0.0
1335,346607.txt,worst-cas execut time||symbol evalu,cach||symbol cach||cach hit||cach symbol cach analysi||cach evalu||cach set||data cach||cach line||associ cach||symbol cach analysi||map cach||cach architectur||cach miss||cach behavior||cach size,0.044||0.033||0.029||0.029||0.027||0.027||0.026||0.025||0.024||0.024||0.024||0.024||0.024||0.023||0.023,0.0,0.0,0.0
1336,594161.txt,lemma||meteor||model elimin,claus||lemma claus||proof||lemma||input claus||unit claus||claus set||claus 3||claus number||claus 6||claus 5||order claus||claus limit||claus count||goal claus,0.026||0.022||0.02||0.019||0.017||0.015||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014,0.2,0.1,0.06666666666666667
1337,569795.txt,non-match mesh||mesh grade||domain decomposit||finit element method||corner singular||nitsch type mortar,mesh||norm mesh||element||estim||error estim||error||figur 1||estim 2||local mesh||mesh grade||non-match mesh||mortar element method||mesh paramet||2 2||2,0.02||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012,0.0,0.1,0.13333333333333333
1338,609199.txt,scheme||continu||languag design,process||system||catch process||system program||continu process||oper system||scheme||readi process||languag||scheme 3.1 system||program languag||languag design process||program||process save||current process,0.015||0.012||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009,0.0,0.1,0.06666666666666667
1339,587996.txt,LP dualiti||graph||local median||median,graph||median graph||weight||median||weight function||weakli median graph||median set||function||helli graph||graph properti||set||weight vertic||basi graph||mesh graph||chordal graph,0.032||0.029||0.026||0.026||0.024||0.024||0.023||0.022||0.02||0.02||0.019||0.019||0.018||0.018||0.018,0.4,0.2,0.13333333333333333
1340,610819.txt,gray code||im2-machin||real number comput,function||comput function||comput||real function||code||comput number||real number comput||comput real number||2||gray code comput||comput sequenc||digit||function languag||real number||multi-valu function,0.023||0.021||0.02||0.02||0.017||0.017||0.017||0.017||0.016||0.016||0.015||0.015||0.015||0.015||0.015,0.0,0.1,0.06666666666666667
1341,360393.txt,augment lagrangian||nonlinear program,problem||lagrangian||algorithm||augment lagrangian algorithm||augment lagrangian||converg augment lagrangian algorithm||minim problem||similar augment lagrangian algorithm||augment lagrangian optim||test problem||augment lagrangian function||augment lagrangian code||hard-spher problem||nonlinear program problem||hessian lagrangian approxim,0.012||0.011||0.011||0.01||0.009||0.008||0.008||0.008||0.008||0.007||0.007||0.007||0.007||0.007||0.007,0.2,0.1,0.06666666666666667
1342,306259.txt,multipl agent||team||discret event dynam system||reinforc learn||elev group control,control||elev control||control system||elev||learn||elev system||RL control||control algorithm||learn system||reinforc learn||elev time||system||elev car||elev group control||reinforc,0.015||0.014||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011,0.0,0.1,0.13333333333333333
1343,360547.txt,partial memori model||concept drift,exampl||train exampl||learn||concept||memori learn||concept memori||select exampl||memori||train||past train exampl||boundari train exampl||partial memori learn||increment concept learn||store train exampl||fewer train exampl,0.028||0.023||0.022||0.021||0.02||0.019||0.018||0.018||0.018||0.016||0.016||0.016||0.016||0.016||0.016,0.0,0.0,0.0
1344,508173.txt,imper||condens graph||protect mechan,protect||protect oper||oper||graph oper||protect node||graph||oper order||order oper||fragil protect oper||protect domain||tenaci protect oper||condens graph||manag oper||graph-bas protect oper||protect mechan,0.035||0.033||0.03||0.027||0.027||0.025||0.023||0.023||0.023||0.023||0.023||0.023||0.022||0.022||0.021,0.0,0.0,0.13333333333333333
1345,505422.txt,densiti analysi||chemical-mechan polish||monte-carlo,densiti||window densiti||densiti model||effect densiti||layout densiti||densiti variat||tile densiti||densiti analysi||maximum densiti||spatial densiti||featur densiti||window densiti variat||multi-level densiti||densiti bound||densiti control,0.051||0.037||0.032||0.03||0.03||0.029||0.029||0.029||0.028||0.028||0.028||0.027||0.027||0.027||0.027,0.0,0.1,0.06666666666666667
1346,589254.txt,optim problem||optim condit||complementar constraint||bilevel program problem||proxim normal cone,optim||constraint||optim problem||optim condit||problem||optim solut||case optim problem||complementar constraint||condit||constraint qualif condit||constraint qualif||cient optim condit||inequ constraint||variat inequ constraint optim condit||optim problem min,0.035||0.034||0.029||0.028||0.023||0.023||0.022||0.022||0.021||0.021||0.021||0.021||0.02||0.02||0.02,0.4,0.3,0.2
1347,339937.txt,parallel comput||one-sid reduct||reduct algorithm,matrix||tridiagon matrix||household matrix||orthogon matrix||transform matrix||algorithm||matrix element||form||size matrix||symmetr matrix||parallel algorithm||tridiagon form||household algorithm||tridiagon||block matrix algorithm,0.023||0.019||0.019||0.018||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.016||0.015||0.015||0.015,0.0,0.0,0.0
1348,607896.txt,time analysi||test||real-tim system||evolutionari test||static time analysi||genet algorithm,time||test||execut time||execut||program execut time||time analysi||cycl||cach||evolutionari test||test program||time behavior||actual execut time||result execut time||longest execut time||extrem execut time,0.024||0.021||0.02||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.014||0.014,0.2,0.3,0.2
1349,348304.txt,vector||high-level synthesi||integ linear program||retim||comput dataflow graph||schedul,graph||comput graph||comput||retim comput graph||algorithm||delay||block-process||block-process problem||problem||retim graph||comput dataflow graph||comput block||path||constraint graph||synthet comput graph,0.018||0.018||0.017||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.012,0.0,0.0,0.06666666666666667
1350,599407.txt,artifici intellig||bayesian network||CG distribut||probabilist expert system,variabl||potenti||discret variabl||continu variabl||distribut||margin distribut||margin||cliqu potenti||CG potenti||potenti OE||continu condit variabl||tail variabl||cliqu potenti OE||root potenti||local margin distribut,0.019||0.017||0.015||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.012||0.012||0.012||0.012,0.0,0.0,0.0
1351,293922.txt,face recognit,imag||face imag||face||refer face imag||singl face imag||frontal face imag||imag correspond||real face imag||refer imag||singl imag||frontal imag||imag pixel||synthet imag||face textur||real imag,0.041||0.037||0.034||0.028||0.027||0.027||0.026||0.026||0.026||0.024||0.023||0.023||0.023||0.023||0.023,0.0,0.0,0.0
