,filename,label,label_predict,score,precision_5,precision_10,precision_15
380,13063830.txt,web databas,inform||web databas||fragment web||queri||fragment web databas||unifi approach||experi||retriev||entiti||sourc||tradit databas normal problem||multipl sourc||share||univers relat||individu entiti,1076.0||707.5||670.5||632.0||478.0||185.5||185.0||153.0||130.0||125.0||115.75||101.0||101.0||100.0||94.0,0.2,0.1,0.06666666666666667
381,6713423.txt,reachabl test||increment mainten,web data||semant web||web ontolog||fundament queri||paper studi||topic||graph||time||experiment evalu||updat perform||work||collect||xml||graph connect||graph recent interest,952.5||801.0||696.0||322.5||313.5||179.0||173.0||168.0||163.5||153.5||141.0||133.0||122.0||122.0||116.0,0.0,0.0,0.0
382,4512427.txt,rss,web||web content||user||web experi||web content access||rss-enabl inform||user interact||present||content product||framework||topic||fresh content||rss-enabl content||comput||relev updat,1322.0||824.5||760.0||753.5||589.667||540.0||442.5||248.0||209.5||184.0||179.0||173.5||165.5||157.0||104.5,0.0,0.0,0.0
383,10461284.txt,rank,web search algorithm||user||search||rank inform||queri||search result||search engin||search engin behavior||result set||popular search engin||queri manipul method||effici algorithm||differ||rank||import differ,772.0||760.0||689.0||640.5||632.0||563.5||468.5||348.667||345.5||344.667||316.0||239.5||236.0||205.0||184.5,0.0,0.0,0.06666666666666667
384,13521570.txt,social network||neg edg||slashdot zoo,user||data||social network||user relationship||unpopular user||show||method||social network analysi techniqu||problem||network exhibit||global network characterist||tradit method||measur||similar measur||link,760.0||583.0||444.0||416.0||380.5||312.0||308.0||304.0||296.0||251.5||187.333||186.5||177.0||157.5||152.0,0.2,0.1,0.06666666666666667
385,13504156.txt,human comput,search result||user show||search result human comput||major search engin||comput problem||experi||relev rank||comput||optim rank aggreg||human comput||human||human effort||game||purpos||kemeni rule,563.5||536.0||334.25||327.0||226.5||185.0||185.0||157.0||126.333||105.0||53.0||41.5||35.0||23.0||19.0,0.0,0.1,0.06666666666666667
386,11134938.txt,folksonomi,inform||web directori||divers user||approach||method||empir result||relat||commun||gener concept||tag||social photoshar site flickr||knowledg||collect||statist framework||number,1076.0||667.0||406.5||339.0||308.0||242.5||191.0||191.0||166.0||153.0||147.25||142.0||133.0||122.5||121.0,0.0,0.0,0.0
387,91138.txt,web access,web access||link refer||full text articl||complet list||refer list||broader view note||ocr error||acm,721.0||96.0||67.667||57.0||56.5||24.667||19.0||9.0,0.2,0.1,0.06666666666666667
388,4331175.txt,ontology-bas inform extract,inform extract process||result||ontology-bas inform extract||paper||system||approach||ontology-bas inform extract recent work||semant annot result||hierarch learn approach||relat||extract process||knowledg||ontolog structur||perceptron-lik learn||order,482.667||438.0||431.0||397.0||356.0||339.0||301.4||267.0||200.0||191.0||186.0||142.0||137.5||116.0||96.0,0.2,0.1,0.06666666666666667
389,14392043.txt,factor||criteria||decis support,web||web applic||user||model||web server migrat||servic||applic||web server cloud migrat cloud comput||engin||infrastructur servic||cloud servic||virtual servic||experi||framework||key problem,1322.0||819.5||760.0||524.0||466.667||363.0||317.0||268.5||248.0||196.5||195.0||188.5||185.0||184.0||175.5,0.0,0.0,0.0
390,13061918.txt,akamai,modern web infrastructur||content deliveri provid||paper studi||perform||consolid data center approach||studi||co-loc approach||inher perform benefit||research||cdn design||server||key architectur question||numer internet locat||current akamai platform||cdn platform,454.0||386.667||313.5||263.0||233.75||230.0||170.0||100.333||97.0||76.0||70.0||65.333||60.667||38.667||25.5,0.0,0.0,0.0
391,3598914.txt,web navig,contact inform||web navig||outcom,827.0||704.5||16.0,0.2,0.1,0.06666666666666667
392,11620085.txt,person data||cach,user||user data||singl user||end user||system||person data||network access||privat data||problem||data upload||fetch data||experiment result||simpl network task||challeng network environ||experi,760.0||671.5||399.0||392.0||356.0||351.0||307.0||302.0||296.0||293.0||292.5||276.0||230.0||213.333||185.0,0.0,0.1,0.06666666666666667
393,14445546.txt,rout search,user||search||search term||system||rout search||web-bas interact search||web-bas interact rout search system||onlin navig||remot location-bas servic||type||locat||geograph entiti||internet||target locat||1,760.0||689.0||405.5||356.0||355.5||281.0||244.2||150.0||126.667||88.0||87.0||82.0||78.0||69.5||49.0,0.2,0.1,0.06666666666666667
394,1033807.txt,access control polici||fault model||test gener||mutat test,experiment result||fault model||framework||test gener||mutant gener||fault-detect effect||structur coverag||polici develop||select||evalu coverag criteria||equivalent-mut detect||relationship||access control polici||autom test||manual test,276.0||265.5||184.0||169.0||134.5||118.0||114.0||97.0||95.0||82.333||78.0||72.0||68.333||57.5||51.0,0.4,0.2,0.2
395,14026193.txt,wikipedia||editor||expertis,web||inform||user||result||averag user||log data||onlin||onlin behavior differ||editors' gener interest||behavior||order||question||activ domain||news||context,1322.0||1076.0||760.0||438.0||393.0||333.5||213.0||186.0||123.667||109.0||96.0||93.0||85.5||82.0||77.0,0.0,0.0,0.0
396,3610927.txt,predict rank,contact inform||web structur||approach||page||predict rank,827.0||763.5||339.0||285.0||152.5,0.2,0.1,0.06666666666666667
397,14376091.txt,twitter||user profil,inform||user||data||model||onlin user||user locat||user profil||paper||onlin social network servic||approach||applic||algorithm||problem||perform||content recommend,1076.0||760.0||583.0||524.0||486.5||423.5||412.0||397.0||366.0||339.0||317.0||305.0||296.0||263.0||240.0,0.0,0.1,0.06666666666666667
398,8931583.txt,knowledg discoveri,contact inform||knowledg discoveri||graph-bas text databas,827.0||92.0||76.667,0.2,0.1,0.06666666666666667
399,13064535.txt,spoken web,user||spoken web search||spoken web||result||paper||system||audio content search||content||paper attempt||audio content||precision-recal perform||text||audio document||index||multipl languag,760.0||672.667||664.5||438.0||397.0||356.0||342.0||327.0||206.0||168.5||132.0||126.0||123.0||95.0||91.0,0.2,0.1,0.06666666666666667
400,10795381.txt,wikipedia,inform discoveri||user studi||rich semant inform||paper||system||keyword queri||approach||user navig cost||retriev system||set||result articl||effect||dynam gener||categori system||facet retriev system,559.0||495.0||460.667||397.0||356.0||350.0||339.0||297.667||254.5||253.0||249.0||235.0||198.5||198.0||179.667,0.0,0.0,0.0
401,9899579.txt,javascript,web||web javascript||paper||method||measur result||gener||measur studi||dynam gener||dom method||analysi||webpag document||top-level document||websit develop||secur techniqu||function,1322.0||679.5||397.0||308.0||307.5||268.0||203.5||198.5||160.5||152.0||130.5||118.5||109.5||108.5||108.0,0.0,0.0,0.0
402,3713227.txt,navig,inform||queri||model||larg web corpu||retriev user||result||paper||ambigu queri||formal model||gener||retriev model identifi||convent probabilist inform retriev paradigm||experi||real-world applic||convent retriev system,1076.0||632.0||524.0||512.333||456.5||438.0||397.0||323.0||278.0||268.0||264.667||261.6||185.0||176.0||173.333,0.0,0.0,0.0
403,4644604.txt,click-through data analysi,search user||web search engin research||method||automat search engin perform evalu method||automat search engin perform evalu||commerci chines search engin user log||experiment result||similar evalu result||click-through data analysi||click-through data analysi perform evalu||navig type queri topic||tradit evalu method||behavior||answer||import issu,724.5||589.0||308.0||306.5||306.2||302.167||276.0||263.0||252.333||246.6||246.5||195.333||109.0||101.0||89.5,0.0,0.1,0.06666666666666667
404,9098176.txt,maxim clca,paper||keyword queri||approach||high search effici||method||problem||keyword proxim search||keyword proxim queri||effect||xml document||effici||structur similar||rank mechan||find||disjunct semant,397.0||350.0||339.0||312.667||308.0||296.0||259.0||240.0||235.0||179.0||174.0||171.5||155.0||141.0||140.5,0.0,0.0,0.0
405,5958510.txt,admiss control||profit maxim,contact inform||network servic provid||admiss control||profit maxim,827.0||557.333||23.0||19.5,0.4,0.2,0.13333333333333333
406,431678.txt,http,contact inform||http||fundament,827.0||20.0||13.0,0.2,0.1,0.06666666666666667
407,12092784.txt,index||signatur,semant web technolog||paper||typic queri||rdf data||method||perform||complex rdf queri||uobm benchmark data||real-world applic||graph featur||relat databas||vertic databas structur||import factor||index||larg scale lubm,552.667||397.0||337.0||318.0||308.0||263.0||244.0||201.667||176.0||160.5||142.0||104.0||96.0||95.0||89.667,0.0,0.0,0.06666666666666667
408,10777275.txt,media fragment,web||user agent||paper||implement||server||uniform resourc identifi||exampl||media||media fragment specif||w3c media fragment work group||media fragment uri specif||issu||media fragment||scheme||group mission,1322.0||398.5||397.0||107.0||70.0||66.333||66.0||66.0||60.333||59.2||48.5||46.0||42.5||38.0||32.5,0.0,0.0,0.06666666666666667
409,4651620.txt,ontolog||html||web servic||script,web||web servic||web page||user||web mashup||data model||wmsl web page||web mashup script languag||open-sourc model||local semant||retriev||link||wmsl page||map relat||languag,1322.0||842.5||803.5||760.0||673.5||553.5||537.0||369.0||263.0||167.0||153.0||152.0||144.5||130.5||105.0,0.2,0.1,0.06666666666666667
410,10365987.txt,tree edit distanc,inform||web user||web content||web page||web person||servic provid||singl web page||favorit web content block||paper||end user||algorithm||page||algorithm perform||experiment result||effect,1076.0||1041.0||824.5||803.5||720.5||589.0||548.333||418.75||397.0||392.0||305.0||285.0||284.0||276.0||235.0,0.0,0.0,0.0
411,9950915.txt,divers||balanc||summar||coverag,web||inform||paper||approach||duc2001 data set||set||document||structur||optim problem||graph structur||experi||framework||unsupervis approach||signific perform improv||document summar,1322.0||1076.0||397.0||339.0||279.0||253.0||236.0||205.0||202.0||189.0||185.0||184.0||181.0||171.333||149.0,0.0,0.0,0.0
412,10772351.txt,machine-gener content,inform||world wide web||paper||system||approach||content||machine-gener content system||machine-gener content||comput||multimedia news show||text||describ||news||news articl||media,1076.0||485.667||397.0||356.0||339.0||327.0||228.333||164.5||157.0||135.667||126.0||96.0||82.0||71.0||66.0,0.0,0.1,0.06666666666666667
413,10358404.txt,trust||open user model||control||user profil,user||user studi||open user model||result||user profil||paper||system||applic||open user profil||news system||studi demonstr||adapt news system||previou studi||system. perform||adapt process,760.0||495.0||443.0||438.0||412.0||397.0||356.0||317.0||289.667||219.0||180.5||175.333||144.0||132.0||125.5,0.4,0.2,0.13333333333333333
414,32784.txt,newsgroup,contact inform||network||social behavior||newsgroup,827.0||494.0||251.5||1.0,0.2,0.1,0.06666666666666667
415,21587.txt,rdf||xml,contact inform||xml||rdf,827.0||122.0||53.0,0.4,0.2,0.13333333333333333
416,10631834.txt,plsa||question answer||question recommend,user||model||paper||approach||experiment result||perform||recommend approach||commun||question recommend techniqu||probabilist latent semant analysi||question recommend||interest||answer||interest question||question answer,760.0||524.0||397.0||339.0||276.0||263.0||246.0||191.0||140.667||125.75||123.0||102.0||101.0||97.5||97.0,0.0,0.0,0.13333333333333333
417,497719.txt,pagerank,contact inform||iter aggreg||pagerank,827.0||37.5||34.0,0.2,0.1,0.06666666666666667
418,10582583.txt,web,web||method||page||peopl||corpu||claim||factual claim,1322.0||308.0||285.0||89.0||27.0||13.0||9.0,0.2,0.1,0.06666666666666667
419,4368546.txt,stori,user||content inform||link inform||paper||system||effect||experi||topic||similar topic||effici cluster||rss clusgat system||hierarch structur||previou work||increment cluster||flexibl time window,760.0||701.5||614.0||397.0||356.0||235.0||185.0||179.0||158.5||142.5||122.0||117.5||99.5||65.5||64.0,0.0,0.0,0.0
420,9392629.txt,person space extens,web||inform||data||user studi||user activ||person inform space||previou stationari web studi||paper||mobil web activ taxonomi||content||commun||framework||person access||peopl||phone log analysi,1322.0||1076.0||583.0||495.0||420.0||416.0||403.25||397.0||371.75||327.0||191.0||184.0||119.5||89.0||83.333,0.0,0.0,0.0
421,8933236.txt,present gener||wi,contact inform||present gener||tool||hpg||wi,827.0||258.0||51.0||1.0||1.0,0.4,0.2,0.13333333333333333
422,10950133.txt,filter,approach||engin||previou approach||high perform||site||sourc||implement||filter design||research||world||filter||attack||high precis||recent year||regular express,339.0||248.0||198.5||169.0||167.0||125.0||107.0||99.0||97.0||73.0||62.0||59.0||57.5||50.0||45.0,0.0,0.0,0.06666666666666667
423,5430596.txt,xml data,xml data||relat databas||xml design||relat storag design||xml schema||xml storag||practic||inrel databas||normal form||updat anomali||assumpt||redund,352.5||142.0||129.0||113.0||86.5||67.0||53.0||47.0||38.0||23.5||19.0||12.0,0.2,0.1,0.06666666666666667
424,14395704.txt,user interfac||hypertext,web||user||user studi||hypertext-bas web interfac||user interfac||integr inform space||approach||dual-mod user interfac||3D graphic data||text-bas system||effici||3D content||imag||term||3D interact techniqu,1322.0||760.0||495.0||469.333||422.0||406.667||339.0||281.667||203.0||182.0||174.0||167.5||123.0||122.0||103.0,0.2,0.1,0.06666666666666667
425,4513151.txt,social annot,user||time inform||servic provid||result||paper||ordinari user||servic||method||algorithm||problem||effect approach||larg annot data||large-scal social annot data||social annot||semant relat,760.0||622.0||589.0||438.0||397.0||381.5||363.0||308.0||305.0||296.0||287.0||284.667||276.0||238.5||235.5,0.0,0.0,0.06666666666666667
426,4274839.txt,small screen,contact inform||framework||effici machin||small screen||web-pag segment,827.0||184.0||112.0||30.5||17.5,0.2,0.1,0.06666666666666667
427,268868.txt,activ rule,reactiv servic||abstract||activ rule||repositori,183.5||107.0||58.5||18.0,0.2,0.1,0.06666666666666667
428,4983102.txt,robots.txt||robot exclus protocol,web||inform||web scale||web robot||data||web robot rule||result||robots.txt search||time||large-scal studi||statist analysi||news||activ||crawl||busi domain,1322.0||1076.0||701.0||669.5||583.0||458.667||438.0||348.0||168.0||137.0||106.5||82.0||80.0||77.0||71.0,0.0,0.0,0.0
429,10946910.txt,search queri process,inform||web document||search queri||queri||inform retriev||web scale languag model||search queri process||paper||document||languag model properti||promis result||techniqu||languag differ||analysi||extens studi,1076.0||779.0||660.5||632.0||614.5||507.75||494.667||397.0||236.0||228.333||226.0||176.0||170.5||152.0||147.5,0.0,0.1,0.06666666666666667
430,8957652.txt,web retriev,contact inform||web retriev||precis model,827.0||737.5||282.0,0.2,0.1,0.06666666666666667
431,14375718.txt,style sheet||css,inform||schema inform||approach||set||document||rigor method||analysi||develop||document instanc||entir set||number||qualiti||behavior||import issu||addit,1076.0||563.5||339.0||253.0||236.0||157.5||152.0||152.0||136.0||136.0||121.0||118.0||109.0||89.5||61.0,0.0,0.0,0.0
432,13503261.txt,stratifi sampl||web-pag classif||threshold select||skew class distribut,approach||method||problem||experiment result||threshold set result||challeng problem||cost-effici approach||distribut||sampl set||threshold set||accuraci measur||binari web-pag classif problem||order||select||larg sampl size,339.0||308.0||296.0||276.0||235.0||192.5||170.5||159.0||144.0||133.5||112.5||96.5||96.0||95.0||94.333,0.0,0.0,0.0
433,556367.txt,semant web,contact inform||semant web,827.0||801.0,0.2,0.1,0.06666666666666667
434,858398.txt,web browser,contact inform||web browser||attack,827.0||702.5||59.0,0.2,0.1,0.06666666666666667
435,13518670.txt,categor,inform||web page||web search engin||russian web||search engin result||paper||method||algorithm||relev result||page||rank||engin optim||graph||site||graph analysi,1076.0||803.5||753.0||661.5||458.333||397.0||308.0||305.0||301.5||285.0||205.0||178.0||173.0||167.0||162.5,0.0,0.0,0.0
436,11839803.txt,social network||hierarchi||measur,network||social network||result||paper||onlin social network||direct social network||direct onlin social network||direct onlin social network social hierarchi||effici algorithm||social hierarchi||network size increas||experi||measur||graph||direct onlin,494.0||444.0||438.0||397.0||367.0||307.333||283.75||259.667||239.5||211.5||207.0||185.0||177.0||173.0||123.5,0.2,0.1,0.13333333333333333
437,13537435.txt,content hole search||blog,inform||search||similar search||paper||user unawar||content hole search||content hole search differ||content hole||community-typ content||analysi||type||wikipedia||blog||varieti||dialogu,1076.0||689.0||413.5||397.0||380.5||340.667||314.5||166.5||165.0||152.0||88.0||66.0||29.0||26.0||11.0,0.0,0.1,0.13333333333333333
438,8954807.txt,web servic,web servic||contact inform||data set||multispac inform visual framework||intercomparison,842.5||827.0||418.0||334.75||1.0,0.2,0.1,0.06666666666666667
439,4328019.txt,queri execut||index compress,"web||archiv web search||network||redund current web search engin||web sites,email archiv||effici search||search engin queri log||paper||local search||desirableto search||queri execut||queri processingcost||page||gener framework||sinceth data size",1322.0||679.0||494.0||469.8||449.667||431.5||413.25||397.0||371.5||345.0||335.5||316.5||285.0||226.0||214.667,0.0,0.0,0.06666666666666667
440,13059585.txt,web 2.0||rapidshar,web 2.0||servic||content||perform||cyberlock servic cyberlock servic||measur||analysi||knowledg||work||qualiti||research question||internet||suitabl measur infrastructur||characterist||evolut characterist,677.5||363.0||327.0||263.0||182.5||177.0||152.0||142.0||141.0||118.0||95.0||78.0||74.0||42.0||42.0,0.2,0.1,0.06666666666666667
441,11782911.txt,inform diffus,inform diffus||inform spread||network||twitter user||differ||topic||interact||mechan||topic spread||question||environ||twitter||issu||signific variat||complex contagion,552.5||547.5||494.0||407.5||236.0||179.0||125.0||105.0||99.0||93.0||57.0||55.0||46.0||45.0||24.0,0.2,0.1,0.06666666666666667
442,4526320.txt,web servic,web servic||contact inform||sll||WS,842.5||827.0||1.0||1.0,0.2,0.1,0.06666666666666667
443,4337520.txt,relationship queri,web||inform||web page||web search engin||web page pair||top web page||paper||queri term||relationship queri||queri scenario||googl search engin||method||experiment result||document rank||challeng problem,1322.0||1076.0||803.5||753.0||551.333||542.333||397.0||377.0||352.0||327.5||322.0||308.0||276.0||220.5||192.5,0.0,0.1,0.06666666666666667
444,9477690.txt,markov chain||rank aggreg,data||result||paper||approach||rank result||method||experiment result||learn||gener framework||optim problem||unsupervis method||case studi||rank aggreg||task||convex optim problem,583.0||438.0||397.0||339.0||321.5||308.0||276.0||231.0||226.0||202.0||165.5||148.0||135.5||135.0||135.0,0.0,0.0,0.06666666666666667
445,4402871.txt,web servic||regress test select,web servic||paper||approach||systemat method||RT process||regress test select||safe rt techniqu||safe regress test select||monitor||code modif||end-to-end manner||rt,842.5||397.0||339.0||157.0||82.0||62.667||62.0||48.75||21.0||21.0||15.0||3.0,0.2,0.2,0.13333333333333333
446,4442736.txt,proport transport similar,contact inform||xml document||learn element semant||proport transport similar,827.0||179.0||172.333||49.0,0.2,0.1,0.06666666666666667
447,97953.txt,web inform retriev,web inform retriev||contact inform||web page segment||pseudo-relev feedback,850.333||827.0||545.667||19.5,0.2,0.1,0.06666666666666667
448,96472.txt,educanext,contact inform||framework||live educ resourc||educanext,827.0||184.0||34.667||1.0,0.2,0.1,0.06666666666666667
449,9678834.txt,recommend system,user||social network graph||social network analysi||content||recommend system||set||recommend||featur||similar||import||collabor filter||attribut||weight valu||item||weight,760.0||353.667||346.667||327.0||254.5||253.0||153.0||148.0||138.0||133.0||65.0||55.0||55.0||48.0||40.0,0.2,0.1,0.06666666666666667
450,251909.txt,access,contact inform||web engin approach||access,827.0||636.333||120.0,0.2,0.1,0.06666666666666667
451,4484921.txt,tag||complex system,inform||user||web commun||data||paper||gener model||system||tag co-occurr network||complex system||time||site||distribut||tag||social bookmark site delicio||dynam,1076.0||760.0||756.5||583.0||397.0||396.0||356.0||218.0||201.5||168.0||167.0||159.0||153.0||143.25||129.0,0.0,0.1,0.13333333333333333
452,13896241.txt,period transfer,data||network||applic||wi-fi network||popular applic||optim cellular network||mobil applic||behavior measur||resourc control algorithm||applic traffic pattern||popular smartphon applic||resource-ineffici mobil applic||import mechan||cellular network radio resourc manag polici||type,583.0||494.0||317.0||247.5||207.0||203.0||194.0||143.0||140.667||140.333||139.333||130.0||119.0||118.167||88.0,0.0,0.0,0.0
453,13526048.txt,web mine,web||web document||web mine||time-stamp web document||search techniqu||topic queri||paper||queri keyword||topic||task||collect||topic initi detect||internet||world||author,1322.0||779.0||702.5||520.333||432.5||405.5||397.0||350.0||179.0||135.0||133.0||120.0||78.0||73.0||35.0,0.2,0.1,0.06666666666666667
454,6746528.txt,knowledg share,user||user attribut||paper||content characterist||specif topic||interact||knowledg share||relat categori||support||answer||activ||technic knowledg||users' interest||higher answer rate||pattern,760.0||407.5||397.0||184.5||137.5||125.0||121.5||115.5||113.0||101.0||80.0||78.0||69.0||68.0||67.0,0.0,0.1,0.06666666666666667
455,13059042.txt,semant search,user data||web search queri entiti rank||semant search||rank model||system||simpl user behavior||experiment result||knowledg base||learn||pairwis prefer model||framework||structur sourc||relat entiti||relat object||featur,671.5||595.6||484.5||364.5||356.0||310.0||276.0||248.5||231.0||196.0||184.0||165.0||160.5||153.5||148.0,0.2,0.1,0.06666666666666667
456,4348523.txt,web servic||asdl,web servic||contact inform||wide spectrum languag||asdl,842.5||827.0||57.333||1.0,0.4,0.2,0.13333333333333333
457,8935493.txt,testb||deep web,contact inform||deep web||inform extract||testb,827.0||667.0||642.5||4.0,0.4,0.2,0.13333333333333333
458,105768.txt,metadata||video stream,web||contact inform||gener||video stream||multipl lod||metadata||tv2web,1322.0||827.0||268.0||41.0||39.5||35.0||1.0,0.2,0.2,0.13333333333333333
459,9591091.txt,servic portal||web servic||wsce,web||web servic||web search engin||web today||web servic interfac||data||web servic statist||web servic crawler engin||metadata servic inform||search engin||web servic access point||servic||statist data||servic retriev process||intrigu result,1322.0||842.5||753.0||673.0||589.667||583.0||582.0||493.0||491.333||468.5||460.0||363.0||322.0||226.333||220.0,0.2,0.1,0.06666666666666667
460,4610321.txt,semant web||web servic,web servic||contact inform||semant web||document||combin xml,842.5||827.0||801.0||236.0||103.5,0.4,0.2,0.13333333333333333
461,7834486.txt,cdn,servic||content distribut network||algorithm||network load||present practic algorithm||gener assign problem||oper cdn network||time||oper set||recent develop||requir||behavior||attract featur||unwant side effect||internet,363.0||326.667||305.0||254.0||202.0||194.667||185.333||168.0||149.5||112.5||112.0||109.0||85.0||82.0||78.0,0.0,0.0,0.0
462,8969231.txt,blind,contact inform||googl interfac||blind,827.0||56.5||9.0,0.2,0.1,0.06666666666666667
463,6857889.txt,person,user||search||inform space||search system||search algorithm||search facet search||search engin||search experi||user behavior||paper||search interfac||queri refin||popular method||framework||person interact,760.0||689.0||564.5||522.5||497.0||469.333||468.5||437.0||434.5||397.0||386.5||326.0||202.5||184.0||122.0,0.0,0.0,0.0
464,4592642.txt,plsi,user||paper||approach||applic||algorithm||linear model||set||report result||studi||recommend engin||system setup||recommend||person recommend||probabilist latent semant index||languag,760.0||397.0||339.0||317.0||305.0||268.5||253.0||236.0||230.0||200.5||180.5||153.0||136.0||111.5||105.0,0.0,0.0,0.0
465,7781833.txt,recommend system,contact inform||recommend system||profit||fun,827.0||254.5||13.0||3.0,0.2,0.1,0.06666666666666667
466,572020.txt,path partit||path summari,abstract||modern xml||path summari||path partit,107.0||66.0||34.5||26.5,0.4,0.2,0.13333333333333333
467,9153337.txt,consist mainten,web||user||web 2.0||web scale problem||web 2.0 applic||web 2.0 world||web 2.0 oper||paper||so-cal web 2.0 phenomena||method||effici method||larg network latenc||web-bas servic||experi||share document,1322.0||760.0||677.5||566.0||557.333||476.0||467.0||397.0||341.5||308.0||241.0||232.333||196.0||185.0||168.5,0.0,0.0,0.0
468,882702.txt,script inject,web applic||web site||paper||browser-enforc embed polici web||content||applic||algorithm||page||site||rich content make||browser||simpl altern mechan||attack||beep support||divers,819.5||744.5||397.0||346.75||327.0||317.0||305.0||285.0||167.0||153.333||83.0||62.333||59.0||58.0||53.0,0.0,0.0,0.0
469,957176.txt,internet,contact inform||analysi||internet||multimedia workload||implic,827.0||152.0||78.0||13.0||13.0,0.2,0.1,0.06666666666666667
470,9933391.txt,gpu,queri||million web page||system||queri process perform||queri load||effici queri process||experiment result||effici queri process mechan||engin||document||problem domain||parallel system||gpu-bas system||high perform IR system||comput graphic applic,632.0||555.667||356.0||352.667||323.0||323.0||276.0||268.5||248.0||236.0||193.5||190.5||179.5||175.25||164.0,0.0,0.0,0.0
471,553795.txt,web servic,web servic||contact inform||trust negoti polici||model-driven lifecycl manag,842.5||827.0||31.0||30.0,0.2,0.1,0.06666666666666667
472,3922783.txt,genet algorithm,contact inform||inform retriev||p2p network||genet algorithm,827.0||614.5||263.0||154.5,0.2,0.1,0.06666666666666667
473,4338997.txt,conceptu model,web applic||data||web portal content||user access||user profil||approach||content||applic||success user navig||conceptu model||ontolog domain model||semant person||semant reason||recommend||major interest,819.5||583.0||557.667||440.0||412.0||339.0||327.0||317.0||292.667||266.0||228.333||199.5||167.5||153.0||73.0,0.0,0.1,0.06666666666666667
474,380453.txt,valid,contact inform||integr approach||high perform xml pars||xml screamer||valid||deseri,827.0||215.0||118.25||61.5||40.0||1.0,0.2,0.1,0.06666666666666667
475,3601067.txt,rdf||xml,contact inform||xml||rdf||owl,827.0||122.0||53.0||28.0,0.4,0.2,0.13333333333333333
476,13087531.txt,relat dualiti||web mine||relat similar,web extract||web mine||inform extract||open inform extract||social network system||onlin social network||system||social network mine||method||algorithm||unlabel data||semant relat||relat||experi||logist regress model,765.5||702.5||642.5||443.333||414.667||367.0||356.0||323.667||308.0||305.0||296.0||235.5||191.0||185.0||183.333,0.2,0.1,0.06666666666666667
477,13530633.txt,power law||compress,web||web index web search engin||queri term||problem||page||set||document||gener techniqu||experi||document collect||text document||process||distribut||retriev||analysi,1322.0||735.2||377.0||296.0||285.0||253.0||236.0||222.0||185.0||184.5||181.0||163.0||159.0||153.0||152.0,0.0,0.0,0.0
478,14388703.txt,social tie,network||contextu inform present||user person||user social tie||social behavior data||twitter data||show||method||studi||social media||social attribut||social tie||textual content||topic||credibl content,494.0||450.0||439.5||388.333||362.0||319.0||312.0||308.0||230.0||230.0||224.5||202.5||179.0||179.0||168.0,0.0,0.0,0.06666666666666667
479,281466.txt,java,contact inform||facilit xml process||java||XJ,827.0||100.333||5.0||2.0,0.2,0.1,0.06666666666666667
480,11639816.txt,session||social media||tast||graphic model||mood,user||data||cross-sess inform||model||paper||social media user experi||statist model||session model||baselin model||graphic model||lda model||social media||media content||commun||experi,760.0||583.0||538.5||524.0||397.0||351.25||292.5||286.0||273.5||271.0||269.5||230.0||196.5||191.0||185.0,0.0,0.1,0.13333333333333333
481,4673123.txt,portlet interoper,contact inform||deep annot||portlet interoper,827.0||47.5||13.0,0.2,0.1,0.06666666666666667
482,78329.txt,search||context,search||abstract||context||concept,689.0||107.0||77.0||64.0,0.4,0.2,0.13333333333333333
483,13531284.txt,semant||web servic||similar,web servic||web servic similar today web||paper||servic||semant||similar perform||techniqu||semant concept||semant scheme||similar||term||sgp similar measur||semant genom propag scheme||multi-dimension similar||scalabl,842.5||633.8||397.0||363.0||280.0||200.5||176.0||172.0||159.0||138.0||122.0||106.333||85.75||71.0||68.0,0.4,0.3,0.2
484,320669.txt,multimedia,contact inform||multimedia,827.0||13.0,0.2,0.1,0.06666666666666667
485,4412497.txt,weblog,contact inform||probabilist approach||spatiotempor theme pattern mine||weblog,827.0||189.5||40.0||15.0,0.2,0.1,0.06666666666666667
486,13526814.txt,flickr,result||method||larg number||research commun||cultur differ||larg amount||object||state-of-the-art object recognit techniqu||comput vision||world||photo sharingweb site||concept||geotag imag||large-scal unorgan collect||event,438.0||308.0||154.5||144.0||122.5||116.0||116.0||82.75||81.5||73.0||69.333||64.0||63.0||59.333||56.0,0.0,0.0,0.0
487,10378963.txt,queri log,search queri log||queri log||method||evalu||semant categori||term||ontolog knowledg||import context||context||harvest term||word||accuraci||categori||95||85,468.333||358.0||308.0||213.0||160.0||122.0||106.0||105.0||77.0||65.0||54.0||48.0||40.0||2.0||1.0,0.2,0.1,0.06666666666666667
488,9413558.txt,keyword gener,queri||search result||search engin||user click||sponsor search model||queri log||propos algorithm||larg queri log||problem||real queri log||meaning result||import problem||algorithm scale||experi||semi-supervis learn problem,632.0||563.5||468.5||427.5||409.667||358.0||347.5||301.333||296.0||261.0||225.0||214.5||192.5||185.0||177.667,0.0,0.0,0.0
489,334320.txt,partial replic,queri||web applic queri workload||paper||system||udi queri||singl queri cach||experi||techniqu||effici||small set||knowledg||signific improv||number||databas||server,632.0||571.0||397.0||356.0||317.5||243.333||185.0||176.0||174.0||149.0||142.0||125.5||121.0||93.0||70.0,0.0,0.0,0.0
490,1182832.txt,wiki,contact inform||semant||wiki,827.0||280.0||17.0,0.2,0.1,0.06666666666666667
