,filename,label,label_predict,score,precision_5,precision_10,precision_15
405,494960.txt,news search engin,anatomi||news search engin||contact inform,0.843||0.287||0.079,0.2,0.1,0.06666666666666667
406,9339436.txt,synchron||audio fingerprint,clip||event||multipl clip||synchron||event content||short video clip||live music event||singl event||live music captur||principl||user-contribut content||audio fingerprint||synchron algorithm||represent||organ,0.453||0.301||0.282||0.267||0.245||0.229||0.224||0.185||0.184||0.169||0.161||0.157||0.153||0.142||0.14,0.2,0.1,0.13333333333333333
407,599990.txt,resourc discoveri,p2p index||resourc discoveri||contact inform,0.362||0.325||0.064,0.2,0.1,0.06666666666666667
408,11811654.txt,recommend,laptop||recommend||person recommend worth||suppos||vendor||adequ price||friend,0.508||0.372||0.247||0.238||0.238||0.186||0.178,0.2,0.1,0.06666666666666667
409,9933391.txt,gpu,gpu||gpu-bas system||gpu-bas high-perform IR||queri process perform||queri||system||high perform IR system||effici queri process||parallel system||graphic processor||ten||massiv on-chip parallel||thousand||effici queri process mechan||queri load,0.337||0.257||0.233||0.181||0.181||0.178||0.168||0.164||0.161||0.152||0.15||0.138||0.136||0.135||0.126,0.2,0.1,0.06666666666666667
410,341457.txt,web servic,web servic||contact inform,0.339||0.159,0.2,0.1,0.06666666666666667
411,13515810.txt,social network,feedback||meb||user feedback||review||retain link||user||e.g. book review||capabl user||websit||rate||creator||person express||content||amazon.com||access,0.356||0.319||0.292||0.273||0.238||0.227||0.183||0.159||0.153||0.149||0.144||0.142||0.136||0.129||0.126,0.0,0.0,0.0
412,13240315.txt,tag||pragmat||semant,tag||tag semant||semant||emerg semant||emerg||verbos||tagger||pragmat||semant structur||semant nois||semant precis||semant develop||pragmat differenti||semant similar measur||hypothesi,0.403||0.373||0.344||0.323||0.302||0.301||0.272||0.255||0.206||0.205||0.197||0.189||0.164||0.151||0.151,0.4,0.3,0.2
413,526125.txt,rdf||xml||interoper,interoper||rdf||xml||metadata applic||abstract,0.437||0.333||0.259||0.257||0.224,0.6,0.3,0.2
414,13063418.txt,malwar distribut network||drive-bi download,drive-bi download||drive-bi download attack||mdn||drive-bi download detect method||success drive-bi download attack||drive-bi detect system||malwar||attack||malici webpag||webpag||arrow||server||malwar execut||central server||addit malici webpag,0.453||0.364||0.338||0.297||0.284||0.248||0.215||0.185||0.179||0.173||0.169||0.16||0.154||0.153||0.144,0.2,0.1,0.06666666666666667
415,8934635.txt,user goal||web search,user goal||web search||contact inform,0.447||0.208||0.119,0.4,0.2,0.13333333333333333
416,11788753.txt,bucket test,popul||bucket test||test||expos group||full popul||network bucket||group||total user popul||site||on-lin site||uniform independ sampl||small fraction||methodolog||statist proxi||larg audienc,0.398||0.355||0.32||0.301||0.265||0.226||0.224||0.192||0.16||0.155||0.135||0.128||0.128||0.124||0.115,0.2,0.1,0.06666666666666667
417,14377120.txt,onlin commun||power||languag,interact||signal||languag||domain-independ language-bas signal||group||power||social interact understand||echo||form||natur languag||spoken||statu||languag effect||group dynam||date,0.322||0.281||0.253||0.213||0.21||0.2||0.183||0.183||0.181||0.171||0.157||0.157||0.155||0.143||0.14,0.2,0.2,0.13333333333333333
418,6248264.txt,blind user||screen reader,webanywher||blind user||screen||comput||access||special-purpos screen||public comput||screen reader||comput peopl||public termin||user||access design||web user||access web content||sound,0.49||0.322||0.268||0.225||0.194||0.19||0.188||0.18||0.138||0.125||0.125||0.119||0.112||0.109||0.104,0.2,0.2,0.13333333333333333
419,3606160.txt,continu queri,incoher||continu queri||web data aggreg||contact inform,0.579||0.282||0.187||0.064,0.2,0.1,0.06666666666666667
420,10272014.txt,site-level knowledg,forum||post||site-level knowledg||post page||forum site||20 forum||web forum web forum||knowledg||page||post titl||post author||post time||post content||page-level knowledg||unstructur web forum page,0.457||0.381||0.308||0.308||0.267||0.267||0.255||0.238||0.235||0.226||0.22||0.208||0.205||0.203||0.203,0.2,0.1,0.06666666666666667
421,14374135.txt,mentionrank,entiti||target entiti||ad-hoc entiti||target entiti disambigu||disambigu||entiti extract applic||ad-hoc||knowledg||candid mention||homogen set||disambigu problem||true mention||homogen constraint||knowledg base||addit knowledg,0.631||0.497||0.425||0.424||0.279||0.231||0.22||0.19||0.181||0.164||0.153||0.15||0.148||0.118||0.117,0.0,0.0,0.0
422,13062801.txt,web servic||rest,ws-rest||workshop||rest||resource-ori style||ws-rest 2011||intern workshop||rest design||architectur style||forum||debat||research||major architectur style||discuss||premier forum||resource-ori approach,0.334||0.334||0.325||0.263||0.262||0.243||0.241||0.235||0.209||0.201||0.182||0.174||0.164||0.16||0.154,0.2,0.1,0.06666666666666667
423,13522731.txt,web databas||queri relax,queri relax||queri||relax order||approxim queri||attribut||relax degre||origin queri||user queri||approxim queri result||attribut weight||rank queri result||order||queri time||answer||queri criteria rang,0.39||0.344||0.317||0.276||0.273||0.254||0.245||0.237||0.23||0.209||0.208||0.198||0.193||0.18||0.17,0.2,0.1,0.06666666666666667
424,7827690.txt,random walk,video||youtub||video suggest||video repositori||person video suggest||graph||discoveri||adsorpt||entir user-video graph||month snapshot||difficulti||daunt task||enorm potenti||rapid growth||random walk,0.542||0.391||0.356||0.327||0.262||0.219||0.184||0.184||0.171||0.125||0.125||0.118||0.117||0.111||0.108,0.0,0.0,0.06666666666666667
425,13061989.txt,transit smooth||post-click news recommend||novelti||related||connect clariti||relev,related||news articl||news recommend||unifi related function||current news articl||interest news articl||post-click news recommend||learn unifi related function||onlin news readership||four-month commerci news corpu||aspect||initi visit||digg||user||novelti,0.545||0.331||0.292||0.255||0.236||0.235||0.229||0.228||0.195||0.169||0.11||0.099||0.095||0.092||0.091,0.2,0.2,0.2
426,13063830.txt,web databas,reconstruct||tabl||normal tabl||smartint||entiti||attribut||spuriou entiti||fragment web databas||attribut depend||univers relat||sourc||individu entiti||fragment web||web databas||tradit databas normal problem,0.374||0.321||0.254||0.249||0.241||0.199||0.183||0.178||0.161||0.158||0.153||0.15||0.149||0.137||0.128,0.0,0.0,0.06666666666666667
427,178963.txt,tag recommend,tag||modal||tag recommend||irrelev tag||tag co-occurr||singl modal||multi-mod recommend||current recommend||learning-bas multi-mod recommend strategi||semant loss||visual correl||imag||rank featur||compens||literatur,0.57||0.428||0.424||0.332||0.332||0.246||0.246||0.166||0.165||0.149||0.13||0.128||0.116||0.098||0.09,0.2,0.1,0.06666666666666667
428,4493351.txt,geo-referenc photograph,geo-referenc photograph||summari||larg collect||contact inform,0.561||0.442||0.245||0.068,0.2,0.1,0.06666666666666667
429,14200731.txt,competit equilibrium||bidder optim||vcg||gener auction mechan||gsp,auction||mechan||bidder||gam||express mechan||discontinu util function||gener auction mechan||multi-item auction||util function||outcom||linear util function||singl discontinu||piece-wis||bidder optim||web auction,0.326||0.281||0.28||0.279||0.23||0.229||0.228||0.21||0.204||0.199||0.198||0.188||0.186||0.178||0.172,0.0,0.1,0.13333333333333333
430,4382585.txt,web page||cellular automata,cellular automata||map||web page||contact inform,0.608||0.372||0.159||0.07,0.4,0.2,0.13333333333333333
431,4411099.txt,infer,infer||search||associ search||semant web||contact inform,0.431||0.374||0.37||0.16||0.077,0.2,0.1,0.06666666666666667
432,13530974.txt,reus detect,entri||news entri||blog||news||reus detect||100x||web entri||media outlet||quotat||reus identif||content reus detect||re-us||reus detect rate||news site||tradit media outlet,0.367||0.308||0.253||0.249||0.207||0.206||0.204||0.191||0.186||0.181||0.167||0.166||0.154||0.144||0.143,0.2,0.1,0.06666666666666667
433,704848.txt,ebag,ebag||ubiquit web infrastructur||contact inform,0.584||0.259||0.055,0.2,0.1,0.06666666666666667
434,13537435.txt,content hole search||blog,content hole||content hole search||community-typ content||content hole search differ||search||type||snss||similar search||dialogu||blog||user unawar||varieti||wikipedia||analysi||paper,0.54||0.417||0.35||0.332||0.171||0.16||0.126||0.109||0.098||0.078||0.076||0.07||0.068||0.043||0.024,0.2,0.2,0.13333333333333333
435,4368546.txt,stori,rss feed||feed||multipl rss feed||stori||rc||subscrib feed||clustering-bas rss aggreg||rss clusgat system||interest stori||topic||similar topic||weblog read||commerci weblog||increment cluster||effici cluster,0.475||0.421||0.331||0.313||0.313||0.294||0.281||0.239||0.218||0.213||0.126||0.109||0.105||0.101||0.085,0.2,0.1,0.06666666666666667
436,13059781.txt,cluster||som,som||migsom||som algorithm||scalabl||neuron migrat||cluster||hyperlink document||spars high-dimension data||algorithm||neuron migrat web document cluster||visual cluster||data||wikipedia hyperlink data||document map algorithm||research,0.445||0.334||0.302||0.201||0.198||0.195||0.185||0.168||0.159||0.153||0.148||0.146||0.142||0.14||0.136,0.2,0.2,0.13333333333333333
437,829951.txt,web 2.0||vision||semant web,2.0||web 2.0||realiz||issu||web 2.0 focu||semant web||unresolv issu||futur evolut||scenario||semant web technolog||futur web applic||semant weblog scenario||web||semant web infrastructur||open issu,0.381||0.266||0.226||0.217||0.204||0.183||0.177||0.175||0.174||0.171||0.167||0.166||0.151||0.15||0.146,0.2,0.2,0.13333333333333333
438,13543051.txt,comput scienc||coauthorship network,"region||comput scienc||author||collabor||field||comput scienc research||geograph region||network||176,537 author||well-establish field||coauthorship network||european network||2,176 public venu||352,766 public entri||social network",0.249||0.245||0.234||0.199||0.192||0.191||0.186||0.173||0.167||0.147||0.137||0.137||0.126||0.12||0.119,0.2,0.1,0.13333333333333333
439,8935493.txt,deep web||testb,testb||deep web||inform extract||contact inform,0.695||0.357||0.207||0.11,0.4,0.2,0.13333333333333333
440,11878695.txt,sampl||undirect graph||social network,size estim||size||sampl||number||good size estim||social network||independ estim||network||algorithm||estim error vanish||smaller number||social network-lik graph||prior-art algorithm||real social network||api interact,0.322||0.287||0.267||0.264||0.235||0.216||0.215||0.204||0.204||0.182||0.178||0.164||0.162||0.162||0.154,0.2,0.2,0.13333333333333333
441,6746528.txt,knowledg share,categori||forum categori||answer||relat categori||YA||advic||yahoo answer||forum||entropi||everyday advic||knowledg share||expertis||higher answer rate||divers question-answ forum||factual expertis,0.474||0.344||0.322||0.258||0.229||0.229||0.226||0.214||0.185||0.163||0.16||0.156||0.149||0.141||0.126,0.0,0.0,0.06666666666666667
442,4297.txt,vpn,vpn||provis||effici||contact inform,0.662||0.471||0.215||0.062,0.2,0.1,0.06666666666666667
443,13064535.txt,spoken web,index||audio||two-stream index||low-recal index||high-recal index||audio content||combin index||meta-data||audio document||stream||audio content search||language-independ speech recognit||spoken web||speech recognit accuraci||complementari stream,0.438||0.404||0.353||0.286||0.286||0.259||0.246||0.228||0.225||0.223||0.203||0.2||0.177||0.176||0.162,0.0,0.0,0.06666666666666667
444,13089030.txt,two-step flow||twitter||classif||commun,celebr||blogger||twitter||categori||user categori||elit user||media||flow||microblog servic twitter||media outlet||attent||two-step flow||url||user||20k,0.389||0.389||0.291||0.254||0.182||0.162||0.161||0.149||0.134||0.129||0.124||0.123||0.114||0.109||0.108,0.2,0.1,0.13333333333333333
445,527314.txt,xml web,studi||xml web||contact inform,0.503||0.463||0.166,0.2,0.1,0.06666666666666667
446,13785303.txt,facebook,friendlist||friendlist manag||propos friendlist||friendlist manag onlin||user||facebook||burden||friend||social network||social network structur||network||facebook applic||structur||local social network||daunt,0.884||0.479||0.459||0.328||0.147||0.142||0.13||0.102||0.097||0.092||0.092||0.082||0.081||0.078||0.073,0.0,0.1,0.06666666666666667
447,13061384.txt,voic queri,mobil||mobil search queri||search queri||search||voic queri||mobil search servic||mobil devic||voic queri search interfac||convent search queri||mobil search pattern evolut||impact||yahoo||search topic||unstructur spoken queri||2,0.413||0.345||0.31||0.305||0.3||0.256||0.251||0.246||0.246||0.223||0.194||0.192||0.187||0.186||0.167,0.2,0.1,0.06666666666666667
448,4517659.txt,web4c,devic||consum devic||output devic||mechan||access||capabl||session||session migration.support||web4c||high-end tv||boundari||ui||UI||applic||true mobil,0.737||0.443||0.406||0.152||0.14||0.134||0.133||0.125||0.117||0.108||0.106||0.106||0.1||0.098||0.096,0.0,0.1,0.06666666666666667
449,11204787.txt,data qualiti||web archiv,archiv||archiv coher||site||web archiv||web site||web site captur||entir web site||site http server||re-crawl entir web site||larg web site||crawl strategi||coher section||freez||strategi||data qualiti,0.573||0.366||0.342||0.338||0.223||0.201||0.195||0.183||0.175||0.16||0.138||0.126||0.115||0.111||0.107,0.2,0.1,0.13333333333333333
450,8952872.txt,search engin,search engin||contact inform,0.419||0.146,0.2,0.1,0.06666666666666667
451,13521214.txt,keyword extract,text||text benefit||tradit text mine task||keyword extract||meaning keyword||social purpos||social snippet today||featur||extract||tradit document||huge amount||social network servic||model||advertis||classif model,0.472||0.3||0.219||0.206||0.202||0.183||0.182||0.174||0.163||0.146||0.136||0.122||0.118||0.117||0.115,0.2,0.1,0.06666666666666667
452,13531284.txt,similar||web servic||semant,sgp||sgp similar measur||similar||multi-dimension similar||servic||semant||semant scheme||similar perform||semant genom propag scheme||web servic similar today web||semant concept||web servic||contextu element||desir outcom||platform,0.711||0.39||0.331||0.241||0.212||0.203||0.195||0.19||0.169||0.15||0.144||0.133||0.121||0.117||0.095,0.2,0.2,0.2
453,5664663.txt,web search,spatial variat||variat||queri||spatial dispers||queri geograph center||search queri||distinct queri||queri log||local interest||search engin queri local aspect||mile||sphere||natur center||nation appeal||geographi,0.39||0.385||0.334||0.256||0.235||0.214||0.213||0.198||0.157||0.149||0.139||0.139||0.131||0.128||0.125,0.0,0.0,0.0
454,7243680.txt,inform intent,request||assist process request||assist||intent||execut assist process request||request messag||human resourc assist process request||process inform intent request messag||human assist||form||inform intent||natur languag process||effort process||natur languag process system||intellig form system,0.499||0.381||0.365||0.333||0.297||0.296||0.252||0.246||0.221||0.178||0.178||0.173||0.162||0.151||0.149,0.0,0.0,0.06666666666666667
455,11275613.txt,cluster,tag path||record||tag||record extract||distinct tag path||object||tag path occurr pattern||list||data record||method||individu object||object extract process||individu segment||consecut segment||visual signal,0.369||0.334||0.332||0.28||0.271||0.244||0.219||0.207||0.191||0.18||0.175||0.17||0.154||0.151||0.127,0.0,0.0,0.0
456,1454933.txt,semant web||represent,represent||semant web||contact inform,0.841||0.306||0.148,0.4,0.2,0.13333333333333333
457,10563630.txt,earthquak||twitter||locat estim,earthquak||earthquak occurr||numer earthquak||tweet||earthquak shake twitter user||earthquak report system||twitter||event||real-tim event detect||detect||target event||twitter user||twitter post||event locat||trajectori,0.711||0.38||0.375||0.276||0.268||0.26||0.245||0.219||0.179||0.177||0.16||0.149||0.142||0.141||0.129,0.2,0.2,0.13333333333333333
458,8934534.txt,semant web,hybrid approach||semant web||contact inform,0.557||0.245||0.119,0.2,0.1,0.06666666666666667
459,503869.txt,sctp,sctp||innov transport layer protocol||web||contact inform,0.571||0.402||0.057||0.053,0.2,0.1,0.06666666666666667
460,681261.txt,content-bas adapt mechan,fine||content-bas adapt mechan||adapt hypermedia system||high end-us qualiti||experi||contact inform,0.405||0.317||0.294||0.246||0.146||0.045,0.2,0.1,0.06666666666666667
461,13060159.txt,k-mean,cluster error||minim cluster error||short text document||short text data||techniqu||graph-bas approach||k-mean||affin propag perform||document||svd-base method||perform||twitter||compar studi||observ||measur,0.369||0.287||0.268||0.25||0.216||0.214||0.201||0.152||0.15||0.141||0.123||0.12||0.117||0.099||0.08,0.0,0.1,0.06666666666666667
462,9940239.txt,web servic,servic||pool||news articl||news articl recommend person web servic||web servic||etc.||contextual-bandit approach||content||recent advanc||advertis||reason||solut||individu user||practic interest||scale,0.304||0.254||0.25||0.2||0.19||0.176||0.159||0.144||0.132||0.125||0.124||0.114||0.112||0.11||0.11,0.2,0.1,0.06666666666666667
463,9337801.txt,web,p2p traffic||p2p||compar p2p traffic||aggreg p2p traffic||increas p2p traffic||internet traffic||web traffic||peer-to-p traffic peer-to-p||p2p applic||gnutella||compar analysi||bittorr||applic||network simul||main constitu,0.598||0.515||0.44||0.417||0.414||0.389||0.362||0.315||0.303||0.108||0.099||0.097||0.09||0.078||0.077,0.0,0.0,0.0
464,4383484.txt,effort estim||cross-compani effort model,compani||cross-compani effort model||cross-compani data set||single-compani data set||effort model||effort estim||circumst||relianc||web compani||replic studi||web cross||previou studi||predict accuraci,0.301||0.293||0.247||0.247||0.228||0.22||0.191||0.191||0.171||0.13||0.127||0.107||0.096,0.2,0.2,0.13333333333333333
465,13536936.txt,soa,portal||dynam semant portal||interact soa-bas portal||semant||core semant||added-valu||soa||semant web technolog||administr||user interfac||state-of-the-art technolog||featur||custom user interfac||assist end-us||main featur,0.681||0.343||0.301||0.226||0.163||0.158||0.143||0.132||0.128||0.123||0.119||0.116||0.112||0.108||0.099,0.0,0.1,0.06666666666666667
466,9645417.txt,fuzzi search||autocomplet||interact search,keyword||queri keyword||autocomplet||interact||underli data||autocomplet interfac||queri||fuzzi search||interact search||user||interact speed||data||user type||dark||fli,0.328||0.248||0.227||0.2||0.173||0.172||0.168||0.158||0.157||0.153||0.144||0.137||0.129||0.125||0.125,0.2,0.3,0.2
467,11835370.txt,multi-ti system,workload bursti||bursti profil||guid resourc alloc||fastrack||effici resourc alloc||system bottleneck characterist||dynam resourc provis||multi-ti system||broad varieti||parameter-fre algorithm||power save||scenario||distil inform||simpl statist||respons time,0.257||0.243||0.243||0.22||0.218||0.194||0.18||0.168||0.143||0.141||0.137||0.127||0.104||0.1||0.098,0.0,0.1,0.06666666666666667
468,14388703.txt,social tie,tie||textual featur||featur||tie individu||social tie||tie strength||textual content||behavior featur||user social tie||individu||work augment featur||dimens||strength||social attribut||social media,0.457||0.415||0.413||0.336||0.318||0.309||0.257||0.253||0.228||0.216||0.176||0.17||0.161||0.12||0.118,0.2,0.1,0.06666666666666667
469,12092784.txt,signatur||index,rdf tripl||tripl store||rdf group||rdf data||tripl tabl||complex rdf queri||10 million tripl||signatur||index||signatur tree||overlap group||group ident||typic queri||column||uobm benchmark data,0.457||0.394||0.333||0.319||0.249||0.242||0.185||0.183||0.158||0.15||0.127||0.122||0.118||0.113||0.11,0.0,0.2,0.13333333333333333
470,6476714.txt,multimedia,smil2.0||multimedia||comput graphic||time model||web||contact inform,0.619||0.398||0.313||0.18||0.062||0.058,0.2,0.1,0.06666666666666667
471,14387519.txt,tempor featur,fresh||fresh learn||relev||joint relev||topic relev||rel import||click statist||click log||news search||queri||histor click data||editori judgment||clickthrough||increas import||contrast,0.594||0.325||0.316||0.23||0.228||0.193||0.16||0.159||0.141||0.137||0.136||0.127||0.125||0.125||0.122,0.0,0.0,0.0
472,9324907.txt,quicklink||trail,quicklink||quicklink select||chosen quicklink||quicklink select problem||navig queri result quicklink||websit||websit homepag||algorithm||set||real-est||navig shortcut||combinatori optimizaton problem||optim||efficaci||search result page,0.706||0.432||0.39||0.32||0.238||0.226||0.161||0.134||0.133||0.118||0.109||0.106||0.097||0.095||0.095,0.2,0.1,0.06666666666666667
473,666656.txt,browser,corner||browser||web||contact inform,0.651||0.315||0.065||0.061,0.2,0.1,0.06666666666666667
474,3580371.txt,e-scienc,e-scienc||silico experi||semant web applic||contact inform,0.661||0.431||0.147||0.062,0.2,0.1,0.06666666666666667
475,5430596.txt,xml data,xml storag||xml design||xml schema||inrel databas||xml data||relat storag design||relat databas||updat anomali||redund||assumpt||normal form||practic,0.416||0.323||0.307||0.263||0.258||0.254||0.226||0.19||0.184||0.169||0.162||0.128,0.2,0.1,0.06666666666666667
476,58974.txt,multi-mod data,octopu||multi-mod data||aggress search||knowledg base||contact inform,0.519||0.276||0.268||0.158||0.049,0.2,0.1,0.06666666666666667
477,13061054.txt,social network,osn||freshman||server placement||social network||popular osn today||huge busi opportun osn||social network busi||intellig server placement||freshman handbook||social life||server locat||social network commun||scalabl server placement strategi||onlin social network||social network provid,0.51||0.255||0.254||0.233||0.211||0.205||0.201||0.194||0.191||0.186||0.184||0.171||0.171||0.17||0.162,0.2,0.1,0.06666666666666667
478,10772351.txt,machine-gener content,anchor||news||news stori||stori||anim anchor||machine-gener content||news articl||machine-gener content system||content||opinion||multimedia news show||shout||interrupt||text||reader comment,0.434||0.386||0.373||0.359||0.289||0.25||0.233||0.195||0.181||0.178||0.175||0.16||0.16||0.126||0.112,0.0,0.1,0.06666666666666667
479,5125677.txt,volatil environ||adapt,servic||servic paramet||paramet||servic expir time||process||adapt||expir time web||comput overhead||servic provid||web servic composit||pre-defin servic level agreement||web process||substanti comput overhead||comput save||life time,0.307||0.306||0.304||0.274||0.226||0.218||0.193||0.174||0.164||0.147||0.145||0.145||0.144||0.143||0.108,0.0,0.1,0.06666666666666667
480,9748009.txt,minimum descript length||question recommend,question||cut||question recommend||recommend||queri question||real question||mdl-base tree cut model||good recommend||word-bas vsm||phrase-bas vsm||step||mdl||tree-cut problem||problem||graph,0.492||0.4||0.392||0.292||0.276||0.27||0.247||0.202||0.166||0.166||0.122||0.111||0.1||0.09||0.088,0.2,0.1,0.06666666666666667
481,3596563.txt,awaredav,awaredav||gener webdav notif framework||implement||contact inform,0.585||0.346||0.225||0.055,0.2,0.1,0.06666666666666667
482,1021018.txt,behavior variabl||web search,interact||variabl||search interact||behavior variabl||interact flow||people. interact behavior||interact styles.allth find||effect web-search interact||search||behavior||user||web.allw||volunt user||differ||dramat differ,0.423||0.413||0.315||0.3||0.264||0.254||0.227||0.216||0.206||0.188||0.155||0.152||0.142||0.141||0.126,0.2,0.1,0.06666666666666667
483,3601067.txt,rdf||xml,owl||rdf||xml||contact inform,0.464||0.403||0.314||0.07,0.4,0.2,0.13333333333333333
484,9966544.txt,econom model,worldwid||econom model||contact inform,0.744||0.414||0.082,0.2,0.1,0.06666666666666667
485,534480.txt,hierarch cluster,hierarch cluster||annot||contact inform,0.314||0.306||0.058,0.2,0.1,0.06666666666666667
486,9153337.txt,consist mainten,phase lock||consist||mirror site||web 2.0||distribut lock||consist mainten||web 2.0 oper||lock-fre consist control||web 2.0 applic||web 2.0 world||so-cal web 2.0 phenomena||2.0 applic onlin collabor||phase||concurr oper||share,0.274||0.252||0.246||0.233||0.221||0.195||0.189||0.185||0.174||0.169||0.156||0.152||0.144||0.142||0.125,0.0,0.1,0.06666666666666667
487,4422411.txt,causal relat||search engin queri log,causal relat||event||queri||mine causal relat||queri log||detect event||granger causal test||tempor queri log||gct||tempor log||search engin queri log||gct coeffici||msn search engin queri||detect relationship||causat,0.418||0.389||0.338||0.311||0.296||0.284||0.253||0.241||0.23||0.192||0.179||0.161||0.138||0.116||0.115,0.2,0.1,0.13333333333333333
488,4590503.txt,onlin databas directori,databas||onlin databas||classifi||onlin databas directori||onlin databasedomain||simpler classifi||entri point||form featur||modular classifi composit||similar onlin databasesi||featur||precis||onlinedatabas||formsthat||hidden-webcrawl,0.316||0.291||0.268||0.226||0.2||0.194||0.167||0.163||0.154||0.15||0.146||0.135||0.133||0.133||0.133,0.2,0.1,0.06666666666666667
489,8955977.txt,multichannel public,multichannel public||news environ||interact media document||contact inform,0.512||0.324||0.277||0.063,0.2,0.1,0.06666666666666667
490,4495362.txt,near-dupl||fingerprint,fingerprint||near-dupl||f-bit fingerprint||singl fingerprint||multipl fingerprint||near-dupl web document||near-dupl detect system||charikar||bit-posit||techniqu||differ||multi-billion page repositori||small portion||web page||document,0.565||0.534||0.349||0.317||0.31||0.235||0.224||0.133||0.133||0.129||0.124||0.114||0.11||0.104||0.09,0.4,0.2,0.13333333333333333
491,3763098.txt,web servic,ws-replic||framework||web servic||contact inform,0.791||0.268||0.158||0.074,0.2,0.1,0.06666666666666667
492,13502912.txt,onlin advertis||behavior target,BT||advertis||behavior||behavior target advertis||onlin advertis||behavior target||conclus||onlin advertis market||click-through log||ad||similar behavior||long term user behavior||commerci search engin||search log||sponsor search,0.449||0.331||0.277||0.261||0.24||0.226||0.19||0.182||0.181||0.175||0.16||0.139||0.139||0.138||0.137,0.2,0.2,0.13333333333333333
493,13875907.txt,privat commun,file||commun||older file||bittorr commun||dime||credit||privat commun||privat file-shar commun||download||member||dime moder||econom||bittorr protocol||econom forc||minimum ratio,0.39||0.256||0.247||0.232||0.23||0.207||0.203||0.174||0.167||0.163||0.161||0.159||0.139||0.124||0.121,0.0,0.1,0.06666666666666667
494,13190545.txt,topic model,news||news articl||news portal||stori||cluster||tightly-focus storylin||hybrid cluster||major internet news site||preval topic||unifi framework||tempor structur||wealth||sequenti mont carlo estim||key compon||tdt dataset,0.388||0.274||0.243||0.241||0.211||0.16||0.155||0.149||0.12||0.118||0.117||0.117||0.116||0.116||0.115,0.0,0.0,0.0
495,5236239.txt,recommend system||trust network,recommend||trust-bas recommend system||recommend system||person recommend||trust||system||trust network||trust relationship||network||onlin system||axiomat approach high-qual||opinion||social network structur||goal||key featur,0.551||0.414||0.413||0.36||0.357||0.275||0.268||0.226||0.178||0.172||0.125||0.116||0.105||0.104||0.086,0.2,0.2,0.13333333333333333
496,11848994.txt,parallel path,entity-pag||entity-pag discoveri||parallel path||faculti member||depart||faculti member homepag||type||dom tree||method||web structur mine method||accuraci||domain||web||web graph||web site,0.703||0.387||0.265||0.241||0.238||0.198||0.119||0.086||0.077||0.072||0.066||0.061||0.056||0.056||0.054,0.2,0.1,0.06666666666666667
497,9614351.txt,readabl,readabl||web site readabl||www||content extract nowaday||import criterion||modern content extract algorithm||user perspect||qualiti||access||web document||inform,0.691||0.282||0.189||0.181||0.156||0.151||0.115||0.109||0.108||0.073||0.038,0.2,0.1,0.06666666666666667
498,4481378.txt,d-gap,d-gap||d-gap pattern||pattern||d-gap sequenti pattern||pattern Id||invert list||index compress sequenti pattern||invert index compress||code||result invert list||compress ratio||code scheme||dimens||updown tree||cluster properti,0.527||0.486||0.446||0.412||0.289||0.28||0.273||0.252||0.223||0.196||0.176||0.146||0.099||0.094||0.061,0.2,0.1,0.06666666666666667
499,4623375.txt,markov random field||fraud detect,"netprob||increment netprob||netprob model auction user||fraudster||auction fraud||fraud detect||transact||fast||700,000 transact||onlin auction network||onlin auction user||experi||66,000user||incrementalnetprob||99",0.733||0.392||0.244||0.221||0.198||0.167||0.166||0.134||0.124||0.114||0.101||0.099||0.081||0.081||0.081,0.0,0.1,0.06666666666666667
500,13501869.txt,internet,auction||per-click auction||hybrid auction||per-click bid||per-impress bid||per-impress||advertis||hybrid bid||basic auction||search auction||auction estim||hybrid||click-prob||per-impress bid scheme||risk-seek advertis,0.547||0.439||0.411||0.323||0.307||0.299||0.298||0.295||0.292||0.286||0.285||0.275||0.221||0.214||0.176,0.0,0.0,0.0
501,9662317.txt,queri categor||larg scale||metalabel,metalabel||multi-label instanc||multi-label categor system||larg scale multi-label classif||multi-label classif method||larg scale||queri categor||larg scale queri categor problem||instanc||web page categor||expens cross-valid||unsatisfactori perform||intens human involv||explos||web-rel task,0.605||0.286||0.258||0.231||0.205||0.187||0.186||0.156||0.135||0.119||0.1||0.094||0.09||0.086||0.078,0.2,0.3,0.2
502,3801417.txt,tag,p-tag||tag||person tag||person annot tag||metadata||metadata annot||person viewpoint||success||keyword||web page||free form metadata||relev keyword||surfer desktop||larg scale||folksonomi,0.44||0.368||0.303||0.274||0.245||0.231||0.192||0.159||0.153||0.146||0.138||0.131||0.114||0.109||0.104,0.2,0.1,0.06666666666666667
503,556367.txt,semant web,semant web||contact inform,0.565||0.273,0.2,0.1,0.06666666666666667
504,9663473.txt,stabl match,stabl match||bidder||match||bidder-optim stabl match||bidder-optim match||auction||bidder prefer||gsp||auction mechan||stabl outcom||richer bidder||profit-maxim bidder||bipartit match market||stabl marriag model||mechan,0.333||0.315||0.31||0.306||0.281||0.245||0.22||0.213||0.213||0.208||0.199||0.199||0.197||0.195||0.181,0.2,0.1,0.06666666666666667
505,3610967.txt,model transform,reusabl xml applic||model transform||contact inform,0.377||0.334||0.068,0.2,0.1,0.06666666666666667
