,filename,label,label_predict,score,precision_5,precision_10,precision_15
137,309778.txt,human||proteom||express||network||interact||inflamm,endotoxin||leukocyt||endotoxin administr||endotoxin infus||endotoxin toler||inflamm||bacteri endotoxin||endotoxin challeng||surgeri||blood leukocyt||endotoxin activ||endotoxin inject||bacteri endotoxin administr||vivo endotoxin administr||bacteri endotoxin infus,60.281||40.247||37.074||34.677||32.283||31.566||31.444||30.833||30.768||30.616||30.14||30.14||25.585||24.716||23.987,0.0,0.1,0.06666666666666667
138,613191.txt,regulatori network||yeast||reconstruct||regul||integr||network||system biolog||model||metabol||fba,imh805||chip-chip||775||metabol||regulatori cascad||regulatori network||metabol network model imh805||775 predict||chip-chip model||775 model||metabol model||chip-chip data||origin imh805||regulatori interact||regulatori network model,71.526||48.402||48.376||47.17||39.995||39.784||39.686||39.28||37.467||37.454||36.851||36.804||35.763||35.427||35.367,0.2,0.2,0.13333333333333333
139,668899.txt,social network||evolut||mathemat||link||network||graph||natur||cooper||game||model,cooper||cooper neighbour||uncondit cooper||M. cooper||oppos cooper||singl cooper||adjac cooper||cooper interact||focal cooper||cooper cluster||rare cooper||cooper behaviour||J. cooper||defector||natur select favour cooper,147.397||88.314||75.342||74.779||74.556||74.551||74.339||73.727||73.699||73.699||73.699||73.699||73.699||69.12||47.027,0.2,0.1,0.06666666666666667
140,506468.txt,monkey||neurosci||punish||reinforc||learn||reinforc learn||reward||amygdala,imag||amygdala||imag valu||monkey amygdala||valu||neg imag||amygdala neuron||non-reinforc imag||posit imag||amygdala represent||amygdala activ||imag ident||imag disappear||condit imag||imag slice,108.755||97.086||90.921||75.857||73.087||68.969||63.684||61.633||61.381||58.528||57.913||57.158||56.503||55.394||55.293,0.2,0.1,0.06666666666666667
141,1272533.txt,statist||refer||method||analysi||error||bar,bar||error bar||SE bar||SE error bar||SD bar||SD error bar||CI bar||CI error bar||error||inferenti error bar||error bar arm||error bar interv||descript error bar||standard error bar||SE,160.627||128.26||123.656||114.401||103.538||100.989||100.787||99.155||95.892||93.752||91.973||90.227||88.125||87.467||86.684,0.2,0.2,0.13333333333333333
142,1610369.txt,associ memori||method||imag||mous||transgen||retriev||memori||amygdala,neuron||zif neuron||zif||lac neuron||FC||retriev||reactiv neuron||neuron reactiv||bla neuron||lac||fear||freez||activ neuron||neuron activ||neuron correl,78.08||71.063||64.046||63.629||61.91||57.32||57.192||57.192||53.979||49.179||47.518||46.932||45.561||45.561||43.097,0.0,0.1,0.06666666666666667
143,507926.txt,deliber||utt||choic||thought||decis make||decis||conscious||implicit||attent,thought||consciou thought||unconsci thought||consciou thought condit||unconsci thought condit||unconsci thought theori||consciou thinker||consciou deliber||unconsci thinker||unconsci deliber||consciou attent||consciou versu||consciou process||consciou thinker EF||unconsci process,108.332||104.527||101.195||70.442||68.221||67.464||66.532||63.698||63.2||60.366||58.042||50.361||50.361||47.065||47.029,0.2,0.1,0.06666666666666667
144,904109.txt,gene express||express||microarray||variat||associ map||genet||review||gene||qtl,trait||qtl||trait variat||seg||express trait||express qtl||variat||genet variat||genet||distant qtl||quantit trait||qtl allel||qtl quantit trait locu||qtl explain||multipl trait,87.469||83.426||70.43||58.82||58.355||56.334||53.392||53.312||53.233||49.411||48.352||47.78||47.75||47.129||45.269,0.2,0.3,0.2
145,1133633.txt,structur||rna||align||cluster||structur align,foldalign||foldalign dataset||cluster||dataset||sequenc||pairwis foldalign||pairwis foldalign align||cmfinder dataset||dataset foldalignm||align||all-against-al foldalign||all-against-al foldalign pairwis align||all-against-al pairwis foldalign||global cluster dataset||foldalign version,76.295||67.843||60.13||59.391||56.318||52.302||50.929||48.248||48.248||48.183||47.422||42.834||41.051||40.933||40.743,0.2,0.2,0.13333333333333333
146,620656.txt,yeast||express||transcript||regul,linkag||messag||segreg||5 linkag||parent||385 linkag||linkag analysi||linkag region||linkag function||linkag act||genet linkag analysi||floccul segreg||1528 messag||570 messag||parent genotyp,55.599||31.724||31.393||30.386||29.058||28.443||28.104||28.101||27.823||27.799||20.876||20.838||19.975||18.647||18.557,0.0,0.0,0.0
147,142323.txt,statist||domain||structur||interact||analysi||protein,superfamili||domain superfamili||superfamili pair||contact||superfamili interact||domain||domain pair||pair||constitu domain superfamili||re-assign domain superfamili||superfamili assign||interact pair||consecut superfamili pair||scop superfamili||protein domain,142.278||119.621||113.92||110.123||107.102||96.965||91.264||85.563||81.423||81.123||80.767||78.745||76.893||76.751||76.644,0.0,0.1,0.06666666666666667
148,137111.txt,evolut||dna||inherit||genom||arabidopsi||rna,hth||hth plant||hth mutant||hth allel||genotyp hth||hth embryo||hth sequenc||hth phenotyp||hth 0||hth er||hth mutat||hth background||hth locus6||hth locu||hth 38,247.615||146.151||143.132||137.242||136.526||133.808||132.114||128.782||127.51||127.387||126.982||126.066||124.846||124.268||124.268,0.0,0.0,0.0
149,312124.txt,child||statist learn||syllabl||languag||learn||infant||languag acquisit||develop,word||infant||word boundari||syllabl||8-month-old infant||nonsens word||word stimuli||speech||word segment||segment word||syllabl string||aa||specif word||180 word||ccr5,65.1||56.397||42.35||39.922||39.372||35.89||35.57||34.528||34.006||34.006||33.052||32.845||32.55||32.55||31.942,0.4,0.2,0.13333333333333333
150,400238.txt,mirror neuron||percept||imageri||brain||tm,movement||thumb movement||tms-evok movement||movement direct||obspractopposit||tms-evok thumb movement||thumb movement direct||flexion movement||tms-evok movement direct||tms-evok thumb movement direct||movement observ||observ movement||observ thumb movement||video movement||practic thumb movement,150.638||117.603||104.465||104.012||99.964||97.832||97.531||88.847||88.772||87.721||87.247||87.247||86.354||86.014||85.207,0.0,0.0,0.0
151,272363.txt,inform||text mine||survey||review,cent||biomed text||text||cent recal||cent precis||biomed ner||biomed text mine||biomed text classif||text mine||cent specif||biomed free text||biomed abbrevi||biomed entiti||cent sensit||biomed research,94.456||72.92||69.242||65.973||59.945||59.615||59.35||52.901||50.727||49.711||48.613||48.197||47.969||47.649||46.747,0.0,0.1,0.06666666666666667
152,771131.txt,cingul cortex||choic||exchang,cingul||cingul cortex||cingul activ||medial cingul||middl cingul||cingul segment||posterior cingul||cingul gyru||cingul domain||cingul cortic||respons||exchang||middl cingul activ||middl cingul region||11 cingul domain,81.9||44.707||42.606||42.441||42.425||42.296||41.896||41.763||41.665||41.484||39.298||32.147||29.387||28.283||27.776,0.2,0.1,0.13333333333333333
153,1624776.txt,adapt||evolut||yeast||gene duplic||fungi||protein||gene,"orthogroup||volatil orthogroup||uniform orthogroup||ancestr orthogroup||orthogroup class||persist orthogroup||orthogroup catalogu||30,110 orthogroup||3,726 orthogroup||non-volatil orthogroup||non-uniform orthogroup||orthogroup construct||put orthogroup||orthogroup size||orthogroup volatil score",150.577||100.702||87.472||82.589||81.401||81.265||77.743||76.333||76.333||76.183||76.096||75.289||75.289||75.289||67.795,0.0,0.0,0.0
154,241030.txt,sequenc||techniqu||fdr||statist||regul||genom||microarray||algorithm||gene||linkag||transcript||altern||analysi||exon||bind,featur||valu||null featur||signific featur||featur signific||posit featur||null||fals posit featur||signific null||signific||altern featur||test featur||fdr||individu featur||featur increas,97.107||88.198||78.861||76.988||76.988||61.026||60.615||59.72||58.742||56.869||53.746||52.39||48.88||48.553||48.553,0.0,0.0,0.06666666666666667
155,150261.txt,secondari structur||fold||structur||rna||kinet||pseudoknot,pseudoknot||pseudoknot helic||pseudoknot preval||pseudoknot content||main pseudoknot||helic||pseudoknot proport||predict pseudoknot||singl pseudoknot||so-cal pseudoknot||visual pseudoknot||long pseudoknot||pseudoknot format||sole pseudoknot||state,101.652||77.416||54.503||54.367||53.823||53.18||53.144||51.781||51.363||50.826||50.826||50.826||50.826||50.826||46.217,0.2,0.1,0.06666666666666667
156,353537.txt,dopamin||neurosci||behavior||cognit control||learn||reinforc learn||reward||review||action select,reward||reward learn||dopamin||reinforc||reinforc learn||learn||reinforc signal||futur reward||current reward||juic reward||learn signal||monetari reward||food reward||reward expect||reward pictur,64.815||52.723||49.519||47.668||44.15||40.632||39.695||38.189||36.414||36.31||36.177||34.255||33.872||33.748||33.451,0.6,0.4,0.26666666666666666
157,1453145.txt,collabor tag||tool||folksonomi||search||cloud||tag||tag cloud,tag||tag cloud||tag cloud tag cloud||particip tag||tag cloud queri||cloud||tag cloud keyword||tag cloud interfac||tag articl||subsequ tag cloud||tag cloud histogram||tag resourc||tag servic||participants' tag||tag system,232.951||185.967||185.967||152.87||139.782||138.984||132.759||129.479||126.507||123.978||123.978||123.499||123.169||118.718||118.393,0.4,0.3,0.2
158,1159615.txt,function||protein function||yeast||network||pathway||ppi||predict||review||protein,al||function||al tabl||protein function||function annot||function assign||protein||function modul||annot protein||protein function distanc||al box 1||function flow||annot||function distanc||al box 2 function predict,78.895||44.386||39.449||38.814||35.868||34.316||33.241||31.697||30.296||29.181||28.779||27.549||27.35||27.151||26.591,0.4,0.3,0.2
159,302050.txt,scale law||scalefre||modular||hierarchi||2002||network||cluster||modul||complex||metabol,metabol||metabol substrat||metabol network||metabol organ||pyrimidin metabol||metabol reaction||metabol tree||cellular metabol||metabol function||carbohydr metabol||lipid metabol||compound metabol||reduc metabol||metabol map||metabol databas,82.08||54.116||49.74||49.302||48.435||44.422||44.25||43.266||41.79||41.683||41.683||41.514||41.04||41.04||41.04,0.2,0.1,0.06666666666666667
160,833421.txt,statist||human||cancer||protein interact||bioinformat||interact||network||topolog||protein network||interactom,cancer||cancer protein||protein||protein interact||interact protein||non-canc protein||mutat cancer protein||human cancer protein||cancer protein network||cancer protein studi||cancer protein popul||cancer commun||protein commun||cancer mutat||central protein,107.025||104.12||101.215||74.062||74.062||72.574||72.114||70.552||70.321||69.94||69.643||67.924||65.019||57.564||56.494,0.4,0.2,0.13333333333333333
161,656280.txt,tool||ape||futur||cognit||plan,tool||NT||NT NT NT 0||transport tool||tool transport||suitabl tool||room||16 NT NT NT 6||16 NT NT NT 2||unsuit tool||16 NT NT trial||ape save tool||12 NT NT trial||16 NT NT 6||subject,55.257||54.388||42.542||39.898||39.898||38.983||38.481||35.109||34.859||34.464||33.869||31.155||31.102||30.289||29.932,0.2,0.1,0.06666666666666667
162,1320727.txt,human||diseas||network||interact||genom||topolog||protein,"disord||diseas||diseas gene||disord associ||disord class||nonessenti diseas||human disord||10 disord||genet disord||distinct disord||516 disord||common disord||1,284 disord||monogen disord||omim-bas disord",181.36||162.655||112.989||96.902||96.163||94.214||94.177||93.513||92.434||92.329||92.095||92.061||91.891||91.715||91.715,0.2,0.1,0.06666666666666667
163,553497.txt,speciat||evolut||yeast||loss||gene||duplic||genom duplic,loss||reciproc loss||gene loss||loci||reciproc gene loss||duplic gene loss||passiv loss||reciproc gene-loss loci||ancestr loci||precipit loss||undergon reciproc gene loss||converg loss||underw reciproc gene loss||duplic||gene loss class,63.48||52.145||43.275||42.956||42.453||39.575||34.052||33.707||33.583||32.604||32.565||32.2||32.189||32.175||32.129,0.2,0.1,0.13333333333333333
164,506455.txt,gene express||synthet biolog||transcript regul||express||nois||network||model||collin,arabinos||plasmid||arabinos level||high-copi plasmid||iptg||CV versu arabinos level||low-copi plasmid||level||CV||repressor­activ system||RO||gfp level||CV versu iptg level||fluoresc level||fluoresc versu iptg level,44.904||37.413||35.388||29.257||28.214||26.834||26.671||25.873||24.803||24.155||23.019||22.841||22.661||21.553||20.769,0.0,0.0,0.0
165,571538.txt,array||detect||snp||microarray,snpscanner||snp||mutant||cen.pk||delet||predict snp||snp predict||mutat||cen.pk can1 mutant||predict||can1 mutant||can1 mutat||cen.pk canr mutant||snpscanner predict signal||canr mutant,33.076||29.818||29.135||28.94||27.454||27.447||27.447||27.423||26.248||25.075||24.902||24.047||23.492||21.552||20.768,0.2,0.1,0.06666666666666667
166,1307464.txt,motif||gene network||network||transcript||review||network motif,ffl||flagella ffl||incoher ffl||multi-output ffl||coher ffl||ffl type||resembl ffl||ffl act||ffl lead||incoher type-1 ffl||nar||i1-ffl||divers ffl motif||coher type-1 ffl||delay,78.008||48.248||46.374||43.105||42.755||41.686||40.167||39.585||39.562||36.384||35.038||34.867||34.251||33.972||31.86,0.0,0.0,0.0
167,459365.txt,social network||evolut||social||math||network||graph||time||model,closur||acquaint||tie||triadic closur||social tie||cyclic closur||individu||mutual acquaint||focal closur||individu share||social||student||dij||tie strength||triadic closur increas,36.969||33.335||29.619||26.256||24.465||23.989||23.083||22.011||21.747||19.608||19.312||17.964||17.935||17.756||17.504,0.0,0.0,0.06666666666666667
168,1388250.txt,function||evolut||encod||genom||rna||race||transcript||analysi||human genom,transcript||gencod transcript||txfrag||txfrag gencod||gencod||rxfrag||gencod annot||transcript extens||pseudogen transcript||gencod exon||rna transcript||encod||non-protein-cod transcript||tile array txfrag||unannot transcript,42.623||41.112||39.859||39.73||39.601||31.465||28.912||28.67||28.656||27.22||26.062||25.852||25.361||25.337||24.917,0.2,0.1,0.13333333333333333
169,363614.txt,network||2004||motif||graph,network||triad||tsp||nondirect network||www network||geometr network||rate-limit network||word-adjac network||random network||sociolog network||real-world network||social network||similar tsp||information-process network||protein-structur network,52.856||47.843||47.185||33.809||31.113||30.605||29.762||29.504||28.082||28.064||28.0||27.899||27.88||27.824||27.453,0.2,0.1,0.06666666666666667
170,307461.txt,motif||regul||organ||network||complex||network motif||gene,operon||regul operon||operon Z1||effector operon||l-arabinos operon||arabad operon||addit operon||output operon||transcript factor||ten operon||operon organ||3 operon||424 operon||13 operon||25 operon,109.455||67.84||58.438||57.963||57.937||56.48||55.921||55.751||55.721||55.357||55.206||54.737||54.727||54.727||54.727,0.0,0.0,0.0
171,332173.txt,mutagenesi||function||evolut||allosteri||structur||conserv||inform||energet||align||protein,pdz||coupl||pdz site||pdz posit 76 coupl||coupl posit||energet coupl||pdz posit 76||pdz domain||coupl energi||pdz famili||pdz domain site||posit||statist coupl||statist energet coupl||psd-95 pdz,89.794||75.522||64.796||64.518||63.774||61.226||60.85||59.3||56.021||53.41||52.8||52.026||49.936||48.934||47.956,0.0,0.0,0.0
172,1097231.txt,copi number||gene express||express||snp||cnv||genom||associ||variat||hapmap,cnv||cnv associ||cnv clone||cnv clone associ||snp||snp associ||cnv genotyp||signific cnv associ||associ||clone||1322 cnv clone||cnv effect||cnv encompass||singl cnv clone||cnv resolut,130.728||99.526||99.496||89.106||73.938||71.131||70.368||69.897||68.325||68.264||68.162||67.404||66.627||66.335||66.082,0.4,0.3,0.2
173,114199.txt,societi||5||scienc||common||institut||game theori,tragedi||conscienc||common||coercion||word conscienc||deni||problem||man||pollut problem||dramat tragedi||word coercion||common reappear||bad conscienc||david conscienc||suscept conscienc,26.54||24.498||24.365||18.373||16.324||15.089||15.051||14.083||13.418||13.27||13.261||12.857||12.825||12.249||12.249,0.2,0.1,0.06666666666666667
174,482101.txt,hairpin||transcript factor||factor||microarray||selex||transcript||array||bind,exd||exd bind||polyamid||pa3 exd||polyamid bind||exd bind site||csi||bind||csi array||exd bind motif||cy3-label exd||dna-bind||NH exd||exd titrat||bind site,85.227||70.274||66.165||63.286||60.743||57.019||55.822||55.32||47.716||47.225||45.713||44.571||44.184||43.41||42.915,0.0,0.1,0.06666666666666667
175,86487.txt,mirna||organ||express||target||microarray||3||rna||microrna||mirna target||region,mirna||mir-124||downregul||mir-1||transfect mirna||mir-124 transfect||mir-1 transfect||mir-124 downregul messag||transfect||mir-124 downregul gene||downregul utr||tissue-specif mirna||mirna target||mir-124 target||mirna duplex,75.744||74.589||67.805||62.722||62.489||61.911||55.978||50.034||49.234||48.973||46.952||46.086||45.356||44.778||43.105,0.2,0.1,0.13333333333333333
176,1144477.txt,cortex||mri||imag||network||cortic thick||connect||small world||brain||anatomi,anatom connect||anatom network||connect||anatom connect matrix||anatom distanc||interregion anatom connect||long-rang anatom connect||anatom properti||signific anatom connect||anatom connect model||anatom space||anatom label||anatom relationship||cortic thick connect||brain,103.726||77.097||76.625||74.39||73.515||73.486||71.668||70.945||70.532||69.151||68.248||66.691||65.413||61.09||61.072,0.2,0.1,0.13333333333333333
177,211497.txt,linguist||syntax||evolut||languag||model||languag evolut,event||syntact commun||syntact languag||word||1||non-syntact commun||event eij||non-syntact languag||commun||syntact commun win||tness||2q 1 1||syntact signal||evolv syntact commun||syntact messag,50.289||49.447||45.136||44.737||43.898||39.483||37.23||35.171||34.643||34.261||34.247||33.965||33.462||33.345||33.22,0.0,0.0,0.0
178,444860.txt,sequenc||rat genom||evolut||genom||variat||rat||rodent,rat||bac||rat genom||rat sequenc||rat genom assembl||rat draft||BN rat||bac sequenc||rat radiat||rat lineag||rat genom size||euchromat rat||rat draft sequenc||BN rat sequenc||rat strain,87.094||67.14||62.954||60.226||56.628||51.259||51.134||50.249||46.717||46.675||45.755||45.661||45.292||45.209||44.668,0.4,0.2,0.13333333333333333
179,98486.txt,mle||propriocept||vision||sensori system||estim||visual||model||psychophys||percept||haptic,haptic||haptic height||visual||haptic discrimin||haptic stimulu||haptic varianc||haptic estim||haptic percept||haptic threshold||haptic weight||visual height||haptic integr||haptic captur||haptic height estim||haptic stimuli,171.865||123.297||106.835||103.061||100.932||98.275||96.981||96.221||95.114||94.209||90.782||90.551||90.171||89.564||89.006,0.4,0.2,0.13333333333333333
180,355573.txt,basal ganglia||habit||learn||memori||rat||neuron||striatum,spike||spike activ||behaviour||fire||cortico-bas ganglia||basal ganglia||extinct||behaviour train||reacquisit||task||basal ganglia activ||neuron||behaviour learn||extinct train||spike fire pattern,40.852||30.979||30.256||29.303||28.545||28.151||27.333||26.72||26.327||26.242||25.803||25.452||25.338||25.259||25.009,0.0,0.1,0.13333333333333333
181,101973.txt,monkey||revers||pfc||prefront cortex||learn||striatum,pfc||caudat nucleu||nucleu||saccad||trial||monkey caudat nucleu||caudat nucleu activ||dorsolater pfc||432 pfc||168 pfc||caudat nucleu rise time||singl pfc||pfc result||pfc rise time||nucleu neuron,60.399||47.045||44.252||42.382||35.477||35.175||34.192||31.728||31.647||31.279||30.539||30.2||30.2||29.489||29.468,0.2,0.1,0.06666666666666667
