,filename,label,label_predict,score,precision_5,precision_10,precision_15
252,12183246.txt,anaerob||metronidazol||cefoxitin||dna||bacteroid||taiwan||clindamycin,B. fragili||B. fragili isol||B.||B. fragili group||B. fragili strain||resist||B. fragili continu||100 B. fragili||metronidazole-resist B. fragili isol||B. fragili group isol||metronidazole-nonsuscept B. fragili isol||metronidazole-suscept B. fragili isol||metronidazole-resist B. fragili strain||clindamycin resist||bacteroid fragili strain,110.235||85.07||81.194||75.415||74.263||74.093||73.49||73.49||68.443||65.246||65.128||65.128||60.337||60.055||59.242,0.0,0.0,0.0
253,12915568.txt,receptor||membran microdomain||human||tumor necrosi factor||vero cell||cholesterol||viru||model,raft||mbetacd||gB||raft fraction||entri||lipid raft||hsv entri||nectin-1||hsv||lipid raft fraction||cholesterol-rich raft||dig||gB receptor||viru entri||cholesterol,97.8||76.858||69.209||67.778||62.714||58.22||57.135||51.667||51.556||51.399||51.301||43.614||42.785||40.992||40.928,0.0,0.0,0.06666666666666667
254,12202760.txt,electrophoresi||imidazol||dna||alkyl||pyrrol||polyacrylamid gel,alkyl||alkyl Py||dna alkyl||14 alkyl||sequence-specif alkyl||sequence-specif dna alkyl||conjug 14||pgk||pqbi pgk||pqbi pgk dna||hydrolysi||dna hydrolysi||Py||Im||dna,105.478||85.78||85.242||77.802||77.657||73.44||72.966||70.749||69.687||68.127||68.001||66.504||66.082||66.082||65.007,0.2,0.1,0.13333333333333333
255,11997349.txt,clone||human||softwar,contig||phrap contig||phrap||scaffold||repeat||contig misassembl||misassembl contig||repeat gap||contig size||repeat mask||repeat-mask phrap||scaffold size||20mer repeat||contig sequenc||scaffold sequenc,114.706||112.905||111.103||107.564||95.825||86.263||86.263||77.181||75.104||74.761||72.45||71.533||70.574||68.674||65.103,0.0,0.0,0.0
256,12202592.txt,taq polymeras||dna||16||bacteria,pcr||uniprob||S. aureu||saprob||S. aureu dna||taqman pcr||templat S. aureu dna||multiprob pcr||S.||dna||pcr amplif||pcr primer||templat dna||dna templat||CT,41.283||37.97||37.333||35.438||34.897||33.472||33.267||32.031||31.764||30.024||29.652||29.271||29.201||29.201||29.139,0.0,0.1,0.06666666666666667
257,12398776.txt,adult||prognosi||brain injuri||intens care unit||brain death,ventil||donat||elect ventil||icu||mechan ventil||death||artifici ventil||organ donat||donat organ||brain death||brain||icu patient||donat decis||paediatr death||organ donat aid,75.075||50.877||49.886||40.638||39.087||38.164||37.537||37.422||37.422||35.329||32.495||31.296||30.194||26.595||24.948,0.0,0.1,0.06666666666666667
258,12202766.txt,protein bind||dna-bind protein||transcript factor||competit||algorithm||bind site||bind||oligonucleotid,site||bind site||matrix||hnf1 site||bind||hnf1 bind site competit||half site||half-sit matrix||weaker bind site||weak bind site||site oligonucleotid||strongest bind site||weaker site||singl bind site||strong bind site,143.556||119.935||118.174||110.263||96.313||90.652||87.405||86.966||86.633||83.519||82.994||81.829||81.793||81.532||81.159,0.4,0.2,0.13333333333333333
259,12183277.txt,dna||lamivudin,3tc||3tc concentr||3tc treatment||6.25 mum 3tc||htlv-1||800 mum 3tc||100 mum 3tc||25 mum 3tc||pb-1||htlv-1 tax||pb-1 cultur||htlv-1 infect||untreat pb-1||htlv-1 RT||htlv-1 transmiss,130.906||70.438||65.453||59.136||56.836||52.774||51.886||51.617||49.678||39.664||35.575||32.46||30.889||29.816||29.509,0.0,0.0,0.0
260,12359842.txt,mushroom bodi||heat||associ learn||anim||memori,fli||train fli||train||yoke fli||experiment fli||expos fli||chamber||control fli||naiv fli||fli prefer||fli perform||canton fli||sibl fli||singl fli||200 fli,247.185||219.847||192.509||154.595||139.223||137.124||135.334||131.568||130.598||129.723||127.735||125.977||124.203||123.593||123.593,0.0,0.0,0.0
261,12202561.txt,spermatozoa||semen||genotyp||rna,hcv||hcv rna||semin plasma||hcv load||hcv contamin||hcv transmiss||hcv genotyp||hcv strain||hcv rna posit||hcv rna detect||semin sampl||semin plasma fraction||semin fluid||semin specimen||semin plasma sampl,143.678||98.788||80.541||74.595||72.892||72.741||72.728||71.841||69.888||67.686||65.471||63.382||60.055||59.595||58.038,0.0,0.0,0.0
262,12226505.txt,mutat||amino acid||aspart acid||cation||substrat specif||arabidopsi||escherichia coli||phosphoryl||plant,sos2||sos2 kinas||sos2 autophosphoryl||sos2 kinas activ||activ sos2 kinas||sos2 protein||sos2 protein kinas||sos2 mutant||sos2 subfamili||kinas||mechan sos2 kinas||sos2 function||sos2 activ loop||activ sos2 mutant||sos2 activ regul,200.796||152.242||135.272||115.529||115.529||106.637||105.655||104.47||104.078||103.689||103.053||100.411||92.152||83.68||81.344,0.0,0.0,0.0
263,12915572.txt,dna||rna||transfect||report||hela cell||gene,ebpalpha||rta||kshv rta||ebpalpha promot||rta promot||rta cooper||rap||rta autoactiv||rta transactiv||ebpalpha autoregul||ebpalpha express||vitro-transl rta||rta express||ebpalpha mrna||ebpalpha induct,219.396||218.324||143.34||127.785||127.249||118.195||116.72||113.94||113.78||112.981||112.218||111.787||111.682||111.532||111.428,0.0,0.0,0.0
264,11997343.txt,pseudogen||report||anim||amino acid sequenc||gene,gene||annot gene||pseudogen||duplic gene||gene duplic||predict gene||annot pseudogen||C. elegan gene||annot gene e02c12.7||report gene||364 gene||annot C. elegan gene||uniqu gene||annot gene b0281.4||gene categori,137.731||102.709||96.371||96.113||96.113||87.701||82.029||79.118||77.581||77.343||76.317||76.26||73.933||73.44||72.863,0.4,0.2,0.13333333333333333
265,12183251.txt,kinet||vero cell||antivir agent,acv||real-tim pcr||real-tim pcr assay||acv suscept||acv ic50||assay||real-tim pcr-base assay||pcr assay||hsv-1||real-tim pcr assay result||antivir suscept assay||real-tim taqman pcr||real-tim pcr-base hsv-1 drug suscept assay||real-tim pcr readout||suscept,59.209||51.117||48.963||47.483||45.55||44.655||39.333||38.53||37.902||36.722||36.642||36.313||36.303||35.985||35.757,0.0,0.0,0.0
266,12183236.txt,vaccinia viru||vaccinia||bodi weight||human||lung||scid||anim||cell||growth||cultur||mice||tail,idu||day||idu treatment||day 0||day 7||antiherpet compound idu||4 day||day 28||VV||15 day||3.1 day||day 20||3 day||day 6||day 5,168.208||115.11||92.585||65.187||61.991||61.653||59.947||59.864||59.322||58.87||58.706||58.102||57.558||57.555||57.555,0.0,0.0,0.0
267,12202567.txt,ehrlichia chaffeensi||tibet||dna||sequenc analysi||16||anim||ehrlichia||tick,ehrlichia||E.||ehrlichia chaffeensi||tick||genu ehrlichia||E. chaffeensi||tick-born ehrlichia||tibet tick||ehrlichia speci||ehrlichia spp.||ehrlichi agent||agent||16||E. cani||ehrlichia sp,87.853||66.693||62.295||58.79||53.166||51.715||51.341||49.362||48.784||46.459||45.258||45.172||44.845||44.828||44.525,0.6,0.3,0.26666666666666666
268,12915567.txt,gene express||human||mice||rna||anim||neuron||gene,latent||ganglia||latent hsv||neuron||latent infect||latent hsv infect||mock-infect ganglia||trigemin ganglia||neuron express||hsv||neuron gene||neuron gene express||latent hsv genom||latent herp||latent viru,137.05||122.658||107.883||100.187||91.806||87.442||84.004||81.461||80.581||78.716||78.576||72.709||71.924||71.468||69.434,0.2,0.1,0.06666666666666667
269,12202617.txt,serotyp||incid,stno157||sto157||stno157 serotyp||smac||stno157 case||stno157 isol||stno157 patient||ST||stec||sto157 specimen||stool||sto157 coloni||sto157 patient||o157||bloodi stool,65.644||44.742||36.713||35.789||34.907||34.715||33.68||31.089||29.821||25.117||24.885||24.78||23.23||22.202||21.387,0.0,0.0,0.0
270,12186657.txt,mutat||dna||bind site||temperatur,p35||p35 bind||bind||ac||p35 bind activ||atp bind||dna bind||p35 bind studi||ac bind activ||orc bind||ars1 bind||p35 bound||bind activ||p35 identif||p35 form,134.7||125.196||115.692||92.619||90.791||86.366||85.158||83.464||76.764||73.45||72.25||69.186||68.836||67.798||67.761,0.0,0.0,0.0
271,12221112.txt,mutat||plasmid||phosphoryl||protein kinas||saccharomyc cerevisia||green fluoresc protein,ypk1||ykr2||pkh1||pkh2||purifi ypk1||ypk1 phosphoryl||3.3-kb ypk1||activ ypk1||ypk1 activ||bamhi||inact ykr2||entir ykr2||ykr2 activ||ykr2 sequenc||sali,103.087||76.703||62.315||59.918||58.045||52.912||52.741||51.741||51.741||43.541||41.752||39.468||38.549||38.353||37.253,0.0,0.0,0.0
272,12186978.txt,myosin light chain||rabbit||sarcomer||anim||heart||caspas||myocardium,caspase-3||vmlc1||caspase-3 cleavag||vmlc1 cleavag||caspase-3 activ||activ caspase-3||recombin caspase-3||caspase-3 specif||caspase-3 express||caspase-3 inhibit||caspase-3 detect||vmlc1 clone||vmlc1 disrupt||vmlc1 stain||nativ vmlc1,241.569||208.807||155.004||138.623||128.705||128.705||124.24||121.093||121.051||120.786||120.785||108.002||107.285||107.158||105.956,0.0,0.0,0.0
273,12202547.txt,hydrogen peroxid||mycobacterium tuberculosi||human||sodium nitrit||tuberculosi,rni||h2o2||asn||h37ra||roi||cfu||rni express||rni product||strain h37ra||21 day||day 21||h2o2 assay||h2o2 rel||strain||21,70.997||64.45||53.887||38.216||36.138||35.609||35.498||35.498||35.162||34.155||34.155||33.575||33.455||32.108||31.022,0.0,0.0,0.0
274,12226524.txt,photoreceptor||amino acid substitut||mutat||phytochrom||amino acid||transcript factor||arabidopsi||allel||dark||plant||gene||hypocotyl||light,phya||phya seedl||phya mutant||phya-v631m||wild-typ phya||heterozyg phya||phya mutat||phya signal||phya allel||phya OE||arabidopsi phya||phya dimer||endogen phya||phya heterodim||phya protein,232.883||148.957||136.594||135.726||132.97||132.86||124.751||123.866||122.644||122.496||120.889||120.788||118.103||117.996||117.915,0.0,0.0,0.0
275,12202769.txt,helicobact pylori||frameshift mutat||dna||escherichia||amino acid sequenc,icea1||60190 icea1||ch4 icea1||icea1 frameshift||repair icea1||icea1 strain||icea1 orf||h.pylori 60190 icea1||icea1 product||icea1 mutat||full-length icea1||icea1 region||icea1 gene||icea1 plasmid||truncat icea1,331.519||230.472||204.324||193.355||189.553||184.374||182.299||178.856||172.818||171.636||170.753||168.857||167.655||167.174||166.533,0.0,0.0,0.0
276,12202757.txt,crystal||polyamin||dna||spermin||gene therapi||microscopi||spermidin,crystallin||crystallin phase||phase||liquid crystallin phase||liquid crystallin||cholester phase||hexagon phase||liquid crystallin dna||liquid crystallin phase transit||polyamin||liquid crystallin textur||crystallin phase format||dna||dna phase transit||phase transit,176.676||173.087||169.498||144.028||131.293||125.555||124.354||124.279||119.88||118.06||117.041||115.391||110.251||109.062||108.467,0.0,0.1,0.13333333333333333
277,11997344.txt,human||zebrafish||gene order||genom||cosmid||gene duplic||synteni||chromosom,fugu||fugu gene||fugu contig||fugu ortholog||fugu top1||fugu genom||fugu chromosom||fugu lineag||fugu krml||duplic fugu gene||fugu region||fugu rubrip||fugu top1alpha||fugu top1beta||fugu data,303.294||206.809||205.307||176.622||167.221||164.819||163.337||159.874||158.834||158.762||155.425||154.94||154.043||154.043||153.867,0.0,0.0,0.0
278,12915560.txt,human||compar studi||dna||rna||cell line||report||gene,rre||pan rre||ppan rre||rta||rre promot||porf57 rre||kpsn||pkpsn rre||viral rre||pvil-6 rre||rre report||strong rre||rre sequenc||ppan rre sequenc||wt ppan rre,154.697||106.681||101.245||100.252||97.585||89.295||88.439||85.71||82.649||80.932||79.993||79.107||78.864||68.507||67.857,0.0,0.0,0.0
279,12915577.txt,gene express||G1 phase||cell cycl||transfect||cell line||hela cell,k-bzip||kshv k-bzip||k-bzip interact||herpesviru k-bzip||pgex k-bzip||k-bzip overexpress||full-length k-bzip||k-bzip 107f||k-bzip 157r||k-bzip 158f||k-bzip 208r||k-bzip express||gene k-bzip||k-bzip mutant||wild-typ k-bzip,210.596||117.698||113.727||109.304||107.109||106.627||106.626||106.496||106.496||106.496||106.496||106.368||105.537||105.309||105.309,0.0,0.0,0.0
280,12915544.txt,human||transfect||cell line||epitheli cell||hela cell,us2||class||hcmv us2||class II||us2 express||glycoprotein us2||us2 effect||er-retain us2||us2 bind||us2 function||class II dralpha||II||mhc class II||class II alpha||mhc class,230.43||162.347||140.739||135.712||123.712||118.617||117.193||116.411||115.605||115.215||111.221||109.077||103.435||102.681||100.614,0.0,0.0,0.0
281,12202577.txt,amniot fluid||adult||human||dna||16||pregnanc,L.||L. sanguinegen||L. amnionii||amnionii||leptotrichia sanguinegen||leptotrichia||L. amnionii sequenc||speci L. sanguinegen||L. sanguinegen bacteremia||L. buccali||L. amnionii sp. nov.||L. trevisanii||leptotrichia amnionii sp. nov.||leptotrichia buccali||leptotrichia amnionii sp. nov,45.826||44.455||44.455||43.084||41.647||40.211||31.645||31.629||31.33||27.219||26.374||25.784||24.97||24.412||24.383,0.0,0.0,0.0
282,11835696.txt,plant diseas||trichoderma||temperatur||cell wall,trichoderma harzianum||trichoderma harzianum 1051||trichoderma harzianum proteas||trichoderma||1051||trichoderma 1051 proteas||proteas||T. harzianum 1051 proteas||heat-denatur trichoderma harzianum 1051||T. harzianum 1051||trichoderma harzianum 1051 grown||trichoderma harzianum isol 1051||trichoderma harzianum cultur||trichoderma harzianum sds-page||trichoderma harzianum rifai,93.459||88.442||86.005||84.835||78.407||78.113||71.096||67.826||67.774||66.737||66.648||66.331||65.374||64.8||63.178,0.2,0.1,0.06666666666666667
283,12202575.txt,periodont diseas||male||dental plaqu||femal||dna||treponema||age||taq polymeras||mouth,T.||T. denticola||T. vincentii||T. medium||oral treponem T. denticola||treponem||T. socranskii||T. pectinovorum||T. phagedeni||T. maltophilum||T. denticola cell||T. vincentii cell||T. vincentii atcc 35580||T. medium cell||T. denticola electrophoresi evalu,174.326||127.115||126.887||99.166||94.844||94.048||90.771||89.768||88.763||88.228||84.748||84.596||66.842||66.116||64.061,0.0,0.0,0.0
284,12052258.txt,california||resourc alloc||hospit,hospit||hospit competit||competit||competit hospit market||incent hospit||for-profit hospit||non-profit hospit||hospit market||discharg hospit||qualiti competit||hospit resourc alloc||competit market||california hospit||price competit||expenditur,139.853||130.089||120.325||100.013||90.623||90.623||89.996||89.857||84.044||82.721||81.814||80.093||79.858||77.542||75.537,0.2,0.1,0.06666666666666667
285,12915586.txt,transfect||hepat delta viru||rna||genom,sirna||hdv||hdv rna||unit-length hdv||unit-length hdv rna||transfect sirna||sirna target||sirna speci||sirna action||rna||16 sirna||sirna experi||sirna 4||sirna specif||sirna treatment,143.682||118.29||96.092||77.434||76.254||75.903||75.654||74.921||73.92||73.895||73.002||72.668||72.386||71.841||71.841,0.0,0.1,0.06666666666666667
286,12361478.txt,health servic||adult||male||social support||femal||age||chronic diseas||greec||cross-sect studi,statu||function statu||health statu||function||function variabl||health||health variabl||variabl||physic health statu variabl||physic health statu||socio-demograph variabl||physic statu variabl||physic statu||function index||self-perceiv function statu,88.379||80.554||78.149||72.73||68.25||67.919||65.844||63.77||63.758||63.754||62.575||62.371||61.671||59.262||58.515,0.0,0.0,0.0
287,12915543.txt,vaccin||male||virul||femal||vero cell||rna||recombin||anim||cell line||mice||sindbi viru||attenu,veev||veev tc-83||tc-83||sin-83||attenu veev tc-83||veev tc-83 genom||veev tc-83 infect||veev tc-83 sequenc||veev genom||veev trd||virul veev||veev challeng||veev epizoot||vee tc-83||veev strain,178.087||155.205||132.323||113.062||110.664||107.278||104.02||103.475||94.755||93.851||93.386||93.088||92.597||91.41||91.02,0.0,0.0,0.0
288,12183247.txt,cultur media||sparsomycin||antibiot||ribosom||dna||streptomyc||subcellular fraction||genom librari,sparsomycin||sparsomycin resist||S. lividan||radioact sparsomycin||S. sparsogen||sparsomycin sensit||sparsomycin produc S. sparsogen||S. sparsogen sparsomycin inhibit||sparsomycin transport||sparsomycin action||sparsomycin deriv||sparsomycin inhibit||sparsomycin suscept||exogen sparsomycin||S. lividan slt4,147.532||96.332||86.158||81.415||80.612||79.822||78.963||77.439||76.354||75.228||74.304||74.266||74.205||73.766||72.688,0.2,0.1,0.06666666666666667
289,12202611.txt,vaccin||antibodi||enzyme-link immunosorb assay||complement fixat test||coxiella burnetii,cft||fever cft||fever||elisa||fever igg elisa||fever cft seroconvers||igg elisa||ifat||fever igg elisa ratio||fever igg elisa result||panbio igg elisa||cft titer||fever prevaccin screen||cft seroconvers||prevaccin,63.549||63.242||62.934||54.71||49.995||45.258||43.525||41.428||40.323||38.576||37.876||37.849||37.049||36.42||35.908,0.0,0.0,0.0
290,12186979.txt,anim||intron||gene||evolut,chimpanze||chimpanze intron||intron||chimpanze mhc class||intron lineag||mhc||chimpanze sequenc||chimpanze subspeci||chimpanze mtdna||chimpanze evolut||common chimpanze||chimpanze a-locu||wild-rang chimpanze||hiv-1-infect chimpanze||chimpanze fig.,178.266||155.675||133.084||110.28||103.579||100.634||98.305||94.381||92.897||92.617||90.713||90.387||90.387||89.778||89.54,0.2,0.1,0.06666666666666667
291,12204960.txt,bacteri adhes||immun||helicobact pylori||human||egg yolk||immunoglobulin||ureas||gastriti,igy-hp||H.||H. pylori||igy-hp treatment||igy-hp solut||heat-treat igy-hp||purifi igy-hp||H. pylori infect||igi||H. pylori organ||H. pylori colon level||helicobact pylori||egg yolk igi||numer rod-shap H. pylori organ||igi antibodi,222.17||147.471||141.639||113.406||112.42||112.331||111.542||97.045||94.77||94.426||71.437||69.852||61.337||57.182||48.772,0.0,0.0,0.06666666666666667
292,12915541.txt,mutat||newcastl diseas viru||virul||rna||recombin||viru replic||gene,edit||passag||edit mrna||mrna edit||edit frequenc||p-gene mrna edit||passag 7||edit site||ndv-p1 passag 7||passag 5||edit transcript||edit event||serial passag||ndv p-gene mrna edit||ndv-p1,156.116||138.032||103.811||103.811||82.832||82.2||80.203||78.955||78.649||78.247||78.058||78.058||77.843||75.783||75.542,0.0,0.0,0.0
293,12183285.txt,haemophilu influenza||streptococcu pneumonia,resist||sxt resist||H. influenza||sxt||H.||S. pneumonia||levofloxacin resist||antibiot resist||beta-lactam resist||sulfamethoxazol resist||ampicillin-resist H. influenza||trimethoprim resist||resist preval||resist isol||countri,25.564||22.453||19.494||19.343||17.816||16.43||15.994||15.275||14.76||14.243||13.97||13.696||13.634||13.594||13.35,0.0,0.0,0.0
294,12226528.txt,genotyp||lycopersicon esculentum||insect,def-1||def-1 plant||mite||spider mite||def-1 Ds||def-1 leav||def-1 homozygot||i.e. def-1||def-1 heterozygot||def-1 hinder||def-1 gene||def-1 lesion||def-1 function||def-1 locu||def-1 allel,277.472||178.525||174.726||151.24||148.371||144.801||142.633||140.657||139.641||139.444||139.353||139.234||138.748||138.736||138.736,0.0,0.0,0.0
295,12398773.txt,adult||tumor necrosi factor-alpha||human||myocardi infarct||anim||rat||hyperglycemia||blood glucos||insulin,insulin||hyperglycemia||glucos||insulin infus||insulin suppress||insulin administr||insulin treatment||insulin therapi||insulin result||insulin resist||gik||stress hyperglycemia||mild hyperglycemia||hyperglycemia trigger||insulin suppress product,82.724||61.093||46.699||44.392||44.089||44.068||42.441||42.041||41.893||41.367||38.683||31.994||31.634||31.502||31.175,0.4,0.2,0.13333333333333333
296,12204967.txt,antibodi||flow cytometri||temperatur||age||glycerol,ppfp||neg ppfp||ppfp valu||ppfp result||ppfp interv||posit ppfp valu||neg ppfp result||high-posit ppfp valu||low ppfp valu||higher ppfp valu||fc-alta||tnc||xenodiagnosi||tnc patient||csa,216.567||127.408||123.202||112.721||108.283||94.176||87.897||86.995||82.997||82.423||75.362||48.612||47.291||45.954||43.412,0.0,0.0,0.0
297,12183281.txt,oxazolidinon||streptococcu pneumonia||human||pneumococc infect,azd2563||linezolid||oxazolidinon azd2563||azd2563 mic||newer oxazolidinon azd2563||oxazolidinon||S. pneumonia||S. pneumonia mic||S. pneumonia isol||community-acquir pneumonia||streptococcu pneumonia||mic||drug-suscept isol||oxazolidinon class||517 S. pneumonia isol,80.829||68.377||50.831||46.717||36.107||20.834||16.913||15.477||14.49||14.027||13.094||12.605||12.195||11.761||11.569,0.0,0.1,0.13333333333333333
298,12202579.txt,antibodi||electrophoresi||rickettsia prowazekii||fece||polyacrylamid gel||mice,R.||R. prowazekii||lice||mab||visibl R. prowazekii||typhu||R. feli||rickettsia prowazekii||R. typhi||nativ R. prowazekii antigen||immunofluoresc assay R. prowazekii||R. canadensi||prowazekii organ||noninfect lice||mab p11a12,89.414||87.969||66.735||58.684||58.646||55.722||53.366||53.037||51.879||50.902||49.853||48.709||43.262||35.62||34.678,0.0,0.1,0.06666666666666667
299,12226486.txt,metallothionein||clone||amino acid||spore||rna||fungal||symbiosi,gmarmt1||gmarmt1 polypeptid||gmarmt1 cdna||gmarmt1 mrna||gmarmt1 up-regul||gmarmt1 code||gmarmt1 transform||gmarmt1 sequenc||gmarmt1 express||gmarmt1 rna||gmarmt1 gene||gmarmt1 promot||predict gmarmt1 polypeptid||gmarmt1 express confer||up-regul gmarmt1 express,180.898||103.41||95.537||92.983||92.823||92.565||92.42||91.519||91.359||91.165||90.557||90.459||69.504||63.291||62.489,0.0,0.0,0.0
300,12202764.txt,male||rna||age||anim||northern||microscopi||blot||gene express profil||mice,age||age lvc||lvc||cardiac age||age lvc coincid||young lvc||age librari||age mous||cellular age||6 age||age cell||older age||age mode||age mous heart||lvc protect,112.787||104.891||96.994||78.679||69.927||66.675||62.794||62.687||58.473||58.167||56.394||56.394||56.394||55.751||49.944,0.2,0.1,0.06666666666666667
301,12183248.txt,beta-lactam resist||imipenem||drug||pseudomona aeruginosa||commun||hospit||prescript,imipenem||imipenem resist||imipenem consumpt||imipenem prescript||monthli imipenem consumpt||imipenem correl||imipenem therapi||imipenem usag||low imipenem||increas imipenem resist||extens imipenem||high imipenem||maximum imipenem consumpt||high imipenem consumpt||resist,130.954||97.665||97.117||81.43||74.168||70.574||67.565||66.817||65.914||65.661||65.477||65.477||65.098||64.744||64.377,0.2,0.1,0.06666666666666667
302,12509223.txt,human||endothelium||cell||cultur||vascular endotheli growth factor,flk-1||src||kdr||flk-1 src activ||vegf||flk-1 immunoprecipit||flk-1 phosphoryl||flk-1 immunocomplex||flk-1 interact||flk-1 exhibit||murin flk-1||flk-1 protein||flk-1 antibodi||flk-1 region||src sh3,250.511||207.41||202.272||153.575||151.655||135.019||133.73||128.146||127.212||126.759||126.424||125.531||125.26||125.259||116.498,0.0,0.0,0.0
303,12204972.txt,cd4||autoimmun diseas||human,cd25||cd4 cd25||cd25 fraction||cd4 cd25 cell||cd4 cd25 fraction||cd4 cd25 proport||fewer cd4 cd25||cd4||cd4 cd25 t-cell number||cd4 cd25 t-cell product||cd4 cd25 t-cell count||peripher blood cd4 cd25||autoimmun||cd25hi cd4||cd4 popul,109.253||79.752||58.481||58.065||55.738||53.962||53.547||50.252||47.122||46.025||46.015||40.396||31.561||26.63||26.506,0.0,0.1,0.06666666666666667
304,11972899.txt,mutagenesi||sequenc align||model||green fluoresc protein||fluoresc,dsred||fluoresc dsred||dsred fluoresc||fluoresc||ascp||ascp chromophor||chromophor||dsred mutant||ascp fluoresc mutant||dsred chromophor stabil||dsred ser148||dsred protein||cp||red fluoresc protein dsred||fluoresc mutant,102.564||90.038||90.038||77.511||76.247||75.75||75.253||66.139||61.158||60.249||56.537||56.139||55.516||53.73||53.613,0.2,0.1,0.06666666666666667
305,12915552.txt,antibodi||immun||cell differenti||mous||dna||anim||antigen||rat||mice,mmtv||mmtv SW||mmtv infect||mmtv inject||mmtv SW infect||mmtv s.c.||mmtv challeng||mmtv particl||mmtv target||mmtv isol||mmtv strain||inactiv mmtv||mucos mmtv infect||chronic mmtv infect||purifi mmtv SW,188.015||130.394||124.035||114.059||106.948||105.475||98.038||97.171||94.425||94.018||94.008||94.008||89.134||89.038||87.85,0.0,0.0,0.0
306,12364378.txt,diseas vector||season||human||anim||zooplankton||cholera||climat||ecolog,cholera||V. cholera||diseas cholera||cholera endem||endem cholera||vibrio cholera||V. cholera O1||V.||cholera epidem||cholera outbreak||V. cholera strain||V. cholera genom||V. cholera growth||cholera case||cholera model,212.53||164.408||126.806||122.843||122.843||121.084||119.667||116.286||113.671||111.442||109.908||109.612||109.605||108.183||107.449,0.2,0.1,0.06666666666666667
307,12915534.txt,receptor||antibodi||trypsin||human||adenovirus||cd55||viru||recombin||transfect||cho cell,ad11||ad7||ad11 virion||cd46||ad7 virion||ad7 knob||ad11 fiber knob||ad11 interact||cho-bc1||ad11 infect||104 ad11 virion||ad11 virion exhibit||2 adenovirus ad11||solubl ad11 knob||virion,192.851||147.175||137.732||135.218||114.894||104.801||101.66||98.935||98.776||98.084||93.24||92.11||89.821||87.337||82.613,0.0,0.0,0.0
308,10984470.txt,vocabulari||confidenti||genom,hgp||clinic informat||clinic databas||clinic care||clinic informatician||clinic annot||clinic medicin||clinic measur||clinic domain.||clinic practic||clinic inform system||clinic behavior||clinic import||clinic area||clinic domain,22.689||21.714||21.041||20.138||20.033||19.313||18.977||18.902||18.523||18.503||18.214||17.837||17.106||17.106||17.106,0.0,0.0,0.0
309,12226509.txt,alga||cell divis,iaa||F. distichu iaa||npa||iaa efflux||iaa accumul||iaa treatment||embryo||iaa concentr||iaa movement||free iaa||unlabel iaa||tracer iaa||exogen iaa||excess iaa||iaa uptak,318.751||190.561||173.471||172.18||168.225||165.625||164.002||163.055||162.655||162.236||161.151||160.905||160.809||160.513||160.204,0.0,0.0,0.0
310,12183263.txt,risk factor||male||femal||antibiot prophylaxi||gentamicin,gentamicin||gentamicin concentr||intraop gentamicin concentr||concentr||closur concentr||gentamicin dose||serum gentamicin concentr||gentamicin concentr paramet||critic gentamicin concentr||preoper gentamicin dose||closur||intraop concentr||antibiot concentr||surgeri||surgic closur,80.106||66.456||55.077||52.807||48.249||47.418||46.592||45.796||45.609||43.877||43.69||42.563||41.968||41.589||40.2,0.2,0.1,0.06666666666666667
311,11997350.txt,bind site||transcript factor||cytokin,tfbss||rvista||conserv tfbss||align tfbss||ap-1 tfbss||conserv||conserv tfb||tfb||conserv site||tfb site||site||gata-3 site||gata-3||align tfb||tfb align,123.067||118.14||106.994||97.059||91.114||90.922||89.754||88.587||87.716||86.548||84.509||83.314||82.12||79.819||79.819,0.0,0.0,0.0
312,12202605.txt,dog||antibodi||ehrlichiosi||recombin protein||enzyme-link immunosorb assay||anim||antigen,dip-s-tick||E. cani||canin||rmap2||E. cani rmap2 elisa||E.||E. cani infect||snap3dx||E. cani ifa titer||E. cani preval||E. cani antigen||ifa||dip-s-tick assay||E. cani antibodi||dip-s-tick titer,46.838||44.671||39.071||35.123||34.022||33.408||32.245||32.194||32.11||31.15||30.876||30.456||30.104||29.781||27.741,0.0,0.0,0.0
313,12359835.txt,adult||human||reaction time||languag||discrimin learn,japanes subject||train||german||german subject||japanes languag||subject||deviant||mmf||japanes versu german subject||german languag||japanes word||durat deviant||japanes listen||deviant stimuli||japanes CV,105.763||101.069||91.161||89.277||87.8||87.393||85.908||76.358||75.978||71.314||70.862||67.507||65.68||65.601||65.583,0.0,0.0,0.0
314,12202584.txt,uganda||genotyp||tuberculosi,M.||M. africanum||M. africanum subtyp||M. africanum strain||M. tuberculosi||M. tuberculosi spoligotyp||M. africanum subtyp II||M. tuberculosi strain||M. africanum subtyp identif||157 M. africanum strain||M. africanum subtyp II strain||M. africanum type strain||M. bovi||M. africanum subtyp II famili||M. africanum repres spoligotyp pattern,283.12||281.939||224.998||216.713||213.369||183.934||183.484||170.999||168.749||164.285||164.039||162.937||157.832||147.1||146.698,0.0,0.0,0.0
