,filename,label,label_predict,score,precision_5,precision_10,precision_15
246,10984469.txt,natur languag process||medlin||unifi medic languag system,cell||cell growth||1||studi||result||coli cell growth||express||differ||figur 1||c-reactiv protein||present result||data||figur 2||effect||signific differ,11685.0||6346.0||5002.0||4909.0||4412.0||4377.667||4368.0||4091.0||3739.5||3507.0||3247.0||3236.0||3002.0||2781.0||2772.0,0.0,0.0,0.0
247,12183261.txt,anim||lung||inject||fluoroquinolon||infus,activ||1||studi||protein bind||result||differ||studi site||5||isol||2||present studi||1 min||tabl 1||test||data,5110.0||5002.0||4909.0||4790.0||4412.0||4091.0||3737.0||3737.0||3638.0||3527.0||3495.5||3401.5||3353.0||3236.0||3236.0,0.0,0.0,0.0
248,12221136.txt,kinet||endocytosi||microscopi||ligand||blot,cell||control cell||protein||cell cultur||cell line||cell surfac||cell lysat||106 cell||105 cell||cell monolay||mg132 cell||hepg2 cell||cho-mlrp4 cell||mg132-treat cell||ts20 cell,11685.0||7119.5||7009.0||6782.5||6335.5||6097.5||6018.5||5936.0||5919.5||5886.0||5868.0||5860.0||5855.0||5845.0||5844.5,0.0,0.0,0.0
249,12398770.txt,shock,1||studi||differ||patient||5||2||data||recent studi||effect||1 hour||posit effect||increas||older studi||5 day||control group,5002.0||4909.0||4091.0||3762.0||3737.0||3527.0||3236.0||2973.5||2781.0||2652.0||2586.5||2568.0||2536.5||2531.5||2527.0,0.0,0.0,0.0
250,12202558.txt,age||male||legionella pneumophila||antigen||netherland||legionnaires' diseas,1||studi||result||differ||infect||patient||5||strain||isol||type 1||2||present studi||posit result||tabl 1||posit test result,5002.0||4909.0||4412.0||4091.0||4062.0||3762.0||3737.0||3689.0||3638.0||3588.5||3527.0||3495.5||3402.0||3353.0||3346.667,0.0,0.0,0.0
251,12221117.txt,mutat||plasmid||affin||subcellular fraction||human||sequenc homolog||green fluoresc protein||adp-ribosyl factor||immunoblot||phenotyp,cell||protein||cultur cell||yeast cell||mammalian cell||cell lysi||nrk cell||unbroken cell||gga1gga2 cell||protein express||gene||sequenc||1||studi||mutant protein,11685.0||7009.0||6782.5||6201.5||5967.0||5919.5||5845.5||5845.0||5843.5||5688.5||5625.0||5503.0||5002.0||4909.0||4814.5,0.0,0.0,0.0
252,12221111.txt,actin||glucos||plasmid||microscopi||saccharomyc cerevisia||green fluoresc protein||agar,cell||mutant cell||protein||cell type||experi cell||wild-typ cell||singl cell||cell cycl||cell surfac||fix cell||elong cell||mother cell||filament cell||haploid cell||veget cell,11685.0||7152.5||7009.0||6930.0||6734.5||6438.5||6289.5||6177.5||6097.5||5972.5||5950.0||5883.0||5874.5||5867.0||5865.5,0.0,0.0,0.0
253,12202585.txt,human||plasmid||anim||polymorph,gene||sequenc||1||studi||result||test sequenc||dna||infect||dna transfer protein||sequenc similar||5||strain||protein entri||isol||scaffold protein,5625.0||5503.0||5002.0||4909.0||4412.0||4369.5||4322.0||4062.0||4001.333||3784.0||3737.0||3689.0||3680.0||3638.0||3538.5,0.0,0.0,0.0
254,12364376.txt,human||wound infect,gene||sequenc||activ||1||studi||result||sequenc analysi||differ||infect||patient||5||strain||isol||2||dna comparison studi,5625.0||5503.0||5110.0||5002.0||4909.0||4412.0||4274.0||4091.0||4062.0||3762.0||3737.0||3689.0||3638.0||3527.0||3321.333,0.0,0.0,0.0
255,12915556.txt,cd14||cultur||cell||antigen||monocyt||human||measl viru||cell line,cell||cell activ||infect cell||control cell||protein||cell type||cell cultur||cell line||immun cell||cell surfac||vero cell||donor cell||PM cell||uninfect cell||cd14 cell,11685.0||8397.5||7873.5||7119.5||7009.0||6930.0||6782.5||6335.5||6257.5||6097.5||5967.0||5940.0||5920.5||5891.5||5875.0,0.2,0.2,0.13333333333333333
256,12202588.txt,human||16||actinomyc,cell||gene sequenc||sequenc||activ||studi||gene sequenc analysi||result||cell stain gram||protein pattern||gram-posit rod-shap cell||patient||3 2 1||5||protein profil||strain,11685.0||5564.0||5503.0||5110.0||4909.0||4724.333||4412.0||4220.0||4010.5||3920.333||3762.0||3761.667||3737.0||3734.5||3689.0,0.0,0.0,0.0
257,12183276.txt,drug resist||revers transcriptas inhibitor||mutat||genotyp||hiv-1||phenotyp||brazil,gene||sequenc||1||studi||result||differ||infect||patient||5||strain||isol||2||tabl 1||test||level,5625.0||5503.0||5002.0||4909.0||4412.0||4091.0||4062.0||3762.0||3737.0||3689.0||3638.0||3527.0||3353.0||3236.0||3212.0,0.0,0.0,0.0
258,12069692.txt,cell divis||transcript factor||gene express profil||cell differenti||signal transduct||human||tat||transcript||hiv-1||cell cycl,cell||infect cell||protein||cell membran||cell signal||cell cycl||cell differenti||cell surfac||cell lysat||tat cell||latent cell||macrophag cell||cell divis||neuron cell||endotheli cell,11685.0||7873.5||7009.0||6474.0||6393.0||6177.5||6107.5||6097.5||6018.5||5950.0||5946.0||5932.5||5925.5||5911.0||5903.0,0.0,0.2,0.2
259,12915543.txt,vaccin||anim||recombin||femal||male||vero cell||attenu||mice||virul||rna||cell line||sindbi viru,cell||protein||cell cultur||cell line||host cell||heart cell||vero cell||105 cell||cell morpholog||neuron cell||cell monolay||bhk-21 cell||sinv-infect cell||sequenc||singl cell level,11685.0||7009.0||6782.5||6335.5||6120.0||5995.5||5967.0||5919.5||5914.0||5911.0||5886.0||5848.5||5843.0||5503.0||5263.667,0.2,0.2,0.13333333333333333
260,12183248.txt,commun||pseudomona aeruginosa||drug||imipenem||hospit||prescript||beta-lactam resist,activ||1||studi||result||infect||test result||patient||5||strain||isol||2||specif membran protein||compar studi||tabl 1||infect control,5110.0||5002.0||4909.0||4412.0||4062.0||3824.0||3762.0||3737.0||3689.0||3638.0||3527.0||3515.0||3438.5||3353.0||3308.0,0.0,0.0,0.0
261,12154231.txt,cell line||green fluoresc protein||hiv-1,cell||posit cell||human cell||resist cell||cell 4||cell cultur||cell factor||cell line||mous cell||restrict cell||rabbit cell||105 cell||macaqu cell||monkey cell||293t cell,11685.0||7038.5||6959.5||6943.5||6809.0||6782.5||6481.0||6335.5||6184.0||6168.0||6009.5||5919.5||5891.0||5879.0||5867.0,0.0,0.1,0.06666666666666667
262,12183269.txt,brucella melitensi||drug resist||escherichia coli||genom,cell||control cell||protein||cell suspens||eukaryot cell||107 cell||ag100a cell||gene||1||result||E. coli cell||B. melitensi cell||character protein||bacteri protein||patient,11685.0||7119.5||7009.0||5961.0||5932.0||5885.5||5847.5||5625.0||5002.0||4412.0||4229.333||4102.667||3823.5||3793.5||3762.0,0.0,0.0,0.0
263,11914164.txt,statist||research,1||studi||result||differ||figur 1||5||2||present studi||tabl 1||test||level||analysi||studi design||effect||3,5002.0||4909.0||4412.0||4091.0||3739.5||3737.0||3527.0||3495.5||3353.0||3236.0||3212.0||3045.0||2788.5||2781.0||2756.0,0.0,0.0,0.0
264,12183283.txt,trimethoprim||human||trimetrex||pyrimethamin,cell growth||yeast cell||th5 cell||gene||sequenc||activ||studi||result||express||yeast cell wall||differ||activ site||present studi||primari sequenc differ||1 mM,6346.0||6201.5||5844.0||5625.0||5503.0||5110.0||4909.0||4412.0||4368.0||4234.333||4091.0||3837.5||3495.5||3444.0||3410.0,0.0,0.0,0.0
265,12221118.txt,mass||cadherin||mutat||cell membran||calcium||cell||cell adhes||mice||immunohistochemistri||protein||immunoblot,cell||protein||cell cultur||cell membran||cell extract||cell line||S1 cell protein||cell lysat||cell media||cell contact||cell pellet||cell polar||S1 cell||cell adhes||cell monolay,11685.0||7009.0||6782.5||6474.0||6438.5||6335.5||6270.0||6018.5||5988.5||5979.0||5941.0||5912.5||5900.5||5890.5||5886.0,0.6,0.3,0.26666666666666666
266,12202547.txt,sodium nitrit||tuberculosi||hydrogen peroxid||human||mycobacterium tuberculosi,cell||protein||106 cell||105 cell||studi||result||express||dna||differ||infect||strain||isol||present studi||tabl 1||data,11685.0||7009.0||5936.0||5919.5||4909.0||4412.0||4368.0||4322.0||4091.0||4062.0||3689.0||3638.0||3495.5||3353.0||3236.0,0.0,0.0,0.0
267,11835696.txt,cell wall||temperatur||trichoderma||plant diseas,cell||protein||cell wall||gene||sequenc||activ||1||studi||result||protein speci||total protein||phytopathogen cell wall||singl protein||protein fraction||figur 1,11685.0||7009.0||5992.5||5625.0||5503.0||5110.0||5002.0||4909.0||4412.0||4232.5||4093.5||3999.333||3951.5||3929.0||3739.5,0.2,0.1,0.06666666666666667
268,11997337.txt,up-regul||anim||probabl||mutagenesi||caenorhabd elegan||green fluoresc protein||dna||statist||nonparametr,protein||protein sequenc||live cell||gene||sequenc||activ||1||gene express||individu cell type||dna sequenc||studi||2 gene||result||express||gene express analysi,7009.0||6256.0||5942.5||5625.0||5503.0||5110.0||5002.0||4996.5||4931.0||4912.5||4909.0||4576.0||4412.0||4368.0||4346.0,0.0,0.0,0.0
269,12183280.txt,antifung agent||liver||microsom||tacrolimu,protein||studi||protein concentr||patient 1||patient||5||patient 2||microsom protein||2||present studi||1 mM||tabl 1||clinic studi||data||level,7009.0||4909.0||4588.0||4382.0||3762.0||3737.0||3644.5||3562.5||3527.0||3495.5||3410.0||3353.0||3330.0||3236.0||3212.0,0.0,0.0,0.0
270,12202612.txt,thigh||leg||pain||abscess||salmonella infect||serotyp,1||numer phagocyt cell||patient||isol||2||c-reactiv protein level||detect||10||extens studi||patient condit||time||report||infect area||polymorph dna type||fig.,5002.0||3941.333||3762.0||3638.0||3527.0||3408.667||2855.0||2680.0||2645.5||2625.5||2323.0||2287.0||2241.0||2236.0||2210.0,0.0,0.0,0.0
271,12915559.txt,simian viru 40||bone marrow transplant||mice||dna||cell line||moloney murin leukemia viru,cell||cell specif||human cell||cell type||cell cultur||cell line||target cell||mous cell||differenti cell||106 cell||105 cell||293 cell||adher cell||transduc cell||EC cell,11685.0||6979.0||6959.5||6930.0||6782.5||6335.5||6287.0||6184.0||6107.5||5936.0||5919.5||5886.5||5880.5||5879.0||5868.5,0.0,0.1,0.06666666666666667
272,12398786.txt,intens care unit||antithrombin iii||sepsi||itali,1||studi||result||differ||patient||figur 1||5||observ studi||2||tabl 1||test||data||level||analysi||figur 2,5002.0||4909.0||4412.0||4091.0||3762.0||3739.5||3737.0||3612.5||3527.0||3353.0||3236.0||3236.0||3212.0||3045.0||3002.0,0.0,0.0,0.0
273,12226493.txt,endoplasm reticulum||calcium||saccharomyc cerevisia||arabidopsi||plant||adapt,cell||protein||cell type||plant cell||yeast cell||cell wall||cell divis||insid cell||cell expans||k616 cell||gene||sequenc||activ||studi||mutant protein,11685.0||7009.0||6930.0||6630.0||6201.5||5992.5||5925.5||5883.5||5882.5||5847.5||5625.0||5503.0||5110.0||4909.0||4814.5,0.0,0.0,0.0
274,12202592.txt,dna||taq polymeras||16||bacteria,gene||sequenc||1||studi||result||sequenc data||dna||dna isol||isol dna||dna level||5||strain||isol||2||1 min,5625.0||5503.0||5002.0||4909.0||4412.0||4369.5||4322.0||3980.0||3980.0||3767.0||3737.0||3689.0||3638.0||3527.0||3401.5,0.0,0.1,0.06666666666666667
275,11825346.txt,consensu||breast neoplasm||practic guidelin||benchmark,1||studi||result||differ||patient||figur 1||tabl 1||level||case studi||analysi||comparison studi||tabl 2||futur studi||time||evid figur 2,5002.0||4909.0||4412.0||4091.0||3762.0||3739.5||3353.0||3212.0||3083.5||3045.0||2821.0||2615.5||2514.0||2323.0||2268.0,0.0,0.0,0.0
276,12202760.txt,pyrrol||polyacrylamid gel||alkyl||electrophoresi||dna||imidazol,gene||sequenc||1||gene express||dna sequenc||result||dna||protein interact||specif gene||specif sequenc||sequenc specif||site 1||figur 1||5||regulatori protein,5625.0||5503.0||5002.0||4996.5||4912.5||4412.0||4322.0||4175.5||3949.0||3888.0||3888.0||3783.5||3739.5||3737.0||3643.5,0.0,0.1,0.06666666666666667
277,12221128.txt,microtubul||amino acid||fluoresc||centrosom||human||cho cell||sequenc homolog||transfect||hela cell||immunoblot,cell||protein||cell cultur||cell extract||cell cycl||fix cell||mammalian cell||cho cell||hela cell||cell polar||K1 cell||293t cell||cell debri||cos7 cell||hek293t cell,11685.0||7009.0||6782.5||6438.5||6177.5||5972.5||5967.0||5961.5||5942.0||5912.5||5867.5||5867.0||5856.5||5852.0||5843.5,0.0,0.2,0.13333333333333333
278,12183230.txt,clavulan acid||genet||plasmid||conjug||beta-lactamas||dna||carbapenem,protein||gene||sequenc||protein sequenc analysi||protein analysi||1||dna sequenc||studi||result||express||dna||dna sequenc analysi||sequenc analysi||deduc protein sequenc||differ,7009.0||5625.0||5503.0||5185.667||5027.0||5002.0||4912.5||4909.0||4412.0||4368.0||4322.0||4290.0||4274.0||4197.667||4091.0,0.0,0.0,0.06666666666666667
279,12202754.txt,anim||amino acid||genotyp||phosphoryl||dna repair||histon||dna||larva||apoptosi||drosophila,cell||protein||cell cycl||cell loss||eukaryot cell||apoptot cell||viabl cell||S2 cell||imagin cell||gene||sequenc||activ||dna sequenc||tissu cultur cell||result,11685.0||7009.0||6177.5||6036.0||5932.0||5895.5||5887.0||5869.5||5861.0||5625.0||5503.0||5110.0||4912.5||4895.667||4412.0,0.0,0.0,0.0
280,12185244.txt,fluoresc||microscopi,cell||biolog cell||cell network||eukaryot cell||1||studi||artifici cell design||membran protein||adher ng-108 cell||figur 1||5||2||1 mum||figur 5||analysi,11685.0||5998.0||5941.0||5932.0||5002.0||4909.0||4138.667||4136.0||3921.0||3739.5||3737.0||3527.0||3111.0||3107.0||3045.0,0.0,0.0,0.0
281,12226508.txt,carbon anhydras||light||mitochondria||photosynthesi||dark||electron transport||alga||rotenon||oxygen,cell||cell suspens||108 cell||illumin cell||activ||1||studi||result||cell suspens 2 min||final cell densiti||wash cell suspens||differ||figur 1||5||2,11685.0||5961.0||5875.5||5857.0||5110.0||5002.0||4909.0||4412.0||4312.5||4234.667||4214.333||4091.0||3739.5||3737.0||3527.0,0.0,0.0,0.0
282,12915582.txt,lung||mutat||spleen||mice||lymphocytosi||gene||dna,cell||infect cell||protein||cell specif||cell type||cell number||cell signal||cell popul||cell subset||epitheli cell||spleen cell||cell margin||dendrit cell||virus-infect cell||fluorescence-activ cell,11685.0||7873.5||7009.0||6979.0||6930.0||6903.5||6393.0||6271.5||5921.0||5914.0||5893.0||5884.5||5859.5||5856.5||5849.5,0.0,0.0,0.0
283,12202554.txt,antifung agent||aspergillu,activ||1||studi||result||differ||patient||strain||isol 5||isol||2||present studi||tabl 1||data||test||isol 3,5110.0||5002.0||4909.0||4412.0||4091.0||3762.0||3689.0||3687.5||3638.0||3527.0||3495.5||3353.0||3236.0||3236.0||3197.0,0.0,0.0,0.0
284,12204960.txt,egg yolk||gastriti||helicobact pylori||immunoglobulin||human||ureas||immun||bacteri adhes,cell||protein||105 cell||epitheli cell||ag cell||activ||1||studi||human epitheli cell||human intestin cell||protein concentr||result||mini-protean II cell||infect||5,11685.0||7009.0||5919.5||5914.0||5852.5||5110.0||5002.0||4909.0||4687.333||4678.667||4588.0||4412.0||4185.333||4062.0||3737.0,0.0,0.0,0.0
285,15353412.txt,polysomnographi||insulin resist||age||risk factor||cohort studi||glucos intoler||fast||diabet mellitu||human||cross-sect studi||bodi mass index,1||studi||result||differ||studi sampl||patient||figur 1||5||2||present studi||2 test||tabl 1||present result||data||test,5002.0||4909.0||4412.0||4091.0||3791.0||3762.0||3739.5||3737.0||3527.0||3495.5||3381.5||3353.0||3247.0||3236.0||3236.0,0.0,0.0,0.0
286,12183264.txt,pseudomona aeruginosa||cephalosporinas||beta-lactamas||franc||gene||ceftazidim,protein||gene||sequenc||activ||1||studi||protein assay||sequenc analysi||infect||patient||strain 5||specif activ||strain||isol||2,7009.0||5625.0||5503.0||5110.0||5002.0||4909.0||4684.5||4274.0||4062.0||3762.0||3713.0||3691.5||3689.0||3638.0||3527.0,0.2,0.1,0.06666666666666667
287,12183286.txt,anim||nalidix acid||salmonella||mutat,studi||result||strain||isol||direct dna sequenc||tabl 1||partial sequenc||resist isol||typhimurium gyra gene sequenc data||gyra gene||parc gene||human clinic isol||region||high level||acid,4909.0||4412.0||3689.0||3638.0||3478.667||3353.0||2945.5||2920.0||2898.8||2821.0||2816.5||2541.0||2382.0||2308.0||2286.0,0.0,0.0,0.0
288,12453307.txt,calmodulin||bind site||peptid||sequenc analysi||protein,protein||insect cell||motil cell||hair cell||sensori cell||proximal-tubul cell||1||result||sequenc analysi||protein complex||inner-ear hair cell||sequenc similar||bind studi||figur 1||5,7009.0||5883.0||5881.0||5870.0||5862.5||5843.0||5002.0||4412.0||4274.0||4175.0||3913.667||3784.0||3740.0||3739.5||3737.0,0.2,0.2,0.13333333333333333
289,12202605.txt,ehrlichiosi||anim||enzyme-link immunosorb assay||recombin protein||antigen||antibodi||dog,cell||1||studi||activ infect||result||differ||infect||recombin protein||present studi||tabl 1||test||data||detect||previou studi||sampl,11685.0||5002.0||4909.0||4586.0||4412.0||4091.0||4062.0||3906.5||3495.5||3353.0||3236.0||3236.0||2855.0||2746.0||2673.0,0.0,0.1,0.06666666666666667
290,12204961.txt,enzyme-link immunosorb assay||antigen||virul||antibodi||blot||gel,cell||protein||cell structur||coccoid cell||bacillari cell||spiral cell||activ||1||gene express||studi||result||differ||infect||protein prepar||patient,11685.0||7009.0||6582.5||5877.5||5860.5||5855.0||5110.0||5002.0||4996.5||4909.0||4412.0||4091.0||4062.0||3970.5||3762.0,0.0,0.0,0.0
291,12221123.txt,protein transport||endosom||mutat||plasmid||temperatur||allel||vacuol||carboxypeptidas||alkalin phosphatas||green fluoresc protein||trans-golgi network||phenotyp,"cell||mutant cell||protein||100 cell||wild-typ cell||cell growth||cell label||delet cell||cell lysat||cell wall||WT cell||107 cell||drs2delta cell||dnf1,2,3delta cell||nonsporul cell",11685.0||7152.5||7009.0||6463.0||6438.5||6346.0||6205.5||6190.0||6018.5||5992.5||5965.5||5885.5||5880.0||5856.5||5844.0,0.0,0.0,0.0
292,12183278.txt,mycos||aspergillu||fusarium||aspergillosi,activ||1||studi||result||test result||strain||isol||2||present studi||test isol||tabl 1||data||vitro activ||suscept test result||previou studi,5110.0||5002.0||4909.0||4412.0||3824.0||3689.0||3638.0||3527.0||3495.5||3437.0||3353.0||3236.0||2986.5||2774.333||2746.0,0.0,0.0,0.0
293,12202759.txt,adenosin||cytidin||uridin||guanosin||thymidin||dna||inosin,protein||sequenc||1||dna sequenc||studi||result||dna||differ||figur 1||5||1 ml||isol||2||dna sequenc element||1 mM,7009.0||5503.0||5002.0||4912.5||4909.0||4412.0||4322.0||4091.0||3739.5||3737.0||3692.5||3638.0||3527.0||3468.333||3410.0,0.0,0.1,0.06666666666666667
294,10984468.txt,practic guidelin||model||algorithm,activ||studi||result||test result||figur 1||test||figur 2||age 1||tempor sequenc||effect||sampl||action 1||figur 3||addit level||decision.vari 1,5110.0||4909.0||4412.0||3824.0||3739.5||3236.0||3002.0||2906.0||2806.0||2781.0||2673.0||2635.5||2616.5||2609.5||2505.0,0.0,0.0,0.0
295,12226490.txt,circadian rhythm||mutat||arabidopsi||plant||luciferas,cell||plant cell||arabidopsi cell||cell layer||mesophyl cell||epiderm cell||gene||sequenc||activ||gene express||studi||result||express||control gene express||differ,11685.0||6630.0||6088.5||5910.5||5862.5||5860.5||5625.0||5503.0||5110.0||4996.5||4909.0||4412.0||4368.0||4182.333||4091.0,0.0,0.0,0.0
296,12915555.txt,human||gene||dna||cell line||open read frame,cell||protein||cell line||cell lysat||cell suspens||105 cell||293 cell||bcbl-1 cell||bl21 cell||hek293 cell||unbroken cell||dna-transfect cell||rta-express cell||gene||sequenc,11685.0||7009.0||6335.5||6018.5||5961.0||5919.5||5886.5||5862.5||5854.5||5847.0||5845.0||5843.0||5843.0||5625.0||5503.0,0.2,0.1,0.13333333333333333
297,12204974.txt,anim||enzyme-link immunosorb assay||leishmaniasi||leishmania infantum||dog,cell||protein||1||studi||result||dna||infect||serum protein||5||control studi||2||present studi||posit result||tabl 1||similar result,11685.0||7009.0||5002.0||4909.0||4412.0||4322.0||4062.0||3982.5||3737.0||3731.5||3527.0||3495.5||3402.0||3353.0||3238.5,0.0,0.0,0.0
298,12915527.txt,anim||model||receptor||viru||mice||human||apoptosi,cell||cell result||protein||cell type||cultur cell||cell line||transfect cell||cell surfac||cell defici||hela cell||mdck cell||l929 cell||fluorescence-activ cell||reovirus-infect cell||activ,11685.0||8048.5||7009.0||6930.0||6782.5||6335.5||6242.5||6097.5||5960.0||5942.0||5877.0||5857.5||5849.5||5843.0||5110.0,0.0,0.0,0.0
299,12097150.txt,nad||amino acid||sequenc homolog||dna||mitochondria,protein||eukaryot cell||gene||sequenc||protein level||activ||result||express||dna||predict protein||mous protein||express level||figur 1||5||translat protein,7009.0||5932.0||5625.0||5503.0||5110.5||5110.0||4412.0||4368.0||4322.0||3931.0||3846.0||3790.0||3739.5||3737.0||3657.0,0.0,0.1,0.06666666666666667
300,12183255.txt,plaqu assay||urin||hiv infect||drug||cell||adult||semen,"cell||infect cell||cell cultur||100 cell||cell count||cell media||150 cell||cell stock||400 cell||750 cell||50,000 cell||mrc-5 cell||activ||1||studi",11685.0||7873.5||6782.5||6463.0||6072.5||5988.5||5929.0||5921.5||5901.0||5853.0||5849.0||5845.5||5110.0||5002.0||4909.0,0.2,0.1,0.06666666666666667
301,12202551.txt,poultri||anim||gel||germani||plasmid||electrophoresi||poultri product,1||studi||result||dna||group 1||5||strain||cell cultur dna mini kit||isol||2||dna sampl||tabl 1||major gene||test||data,5002.0||4909.0||4412.0||4322.0||3751.0||3737.0||3689.0||3648.4||3638.0||3527.0||3497.5||3353.0||3239.0||3236.0||3236.0,0.0,0.0,0.0
302,12202596.txt,rna,sequenc||result||infect||2||report result||target sequenc||studi popul||10||10 sampl||sampl||time-and-mot studi||dna templat||assay||pcr sampl||addit 10,5503.0||4412.0||4062.0||3527.0||3349.5||3196.0||2883.5||2680.0||2676.5||2673.0||2455.0||2385.5||2360.0||2357.0||2343.5,0.0,0.0,0.0
303,12126482.txt,consensu||institut||model||decis make,studi||result||differ||patient||figur 1||tabl 1||data||case studi||figur 2||show||effect||step 1||tabl 2||group||clinic level,4909.0||4412.0||4091.0||3762.0||3739.5||3353.0||3236.0||3083.5||3002.0||2876.0||2781.0||2723.5||2615.5||2500.0||2481.5,0.0,0.0,0.0
304,12202581.txt,blood||mycobacterium avium complex||genotyp||sequenc analysi||human||dna,sequenc||sequenc studi||1||studi||activ infect||result||sequenc data||dna||sequenc analysi||infect||sequenc similar||patient||5||strain||isol,5503.0||5206.0||5002.0||4909.0||4586.0||4412.0||4369.5||4322.0||4274.0||4062.0||3784.0||3762.0||3737.0||3689.0||3638.0,0.0,0.2,0.13333333333333333
305,12202590.txt,trehalos||pasteurella multocida||wound infect||human||dna||sorbitol||16,sequenc||1||studi||result||sequenc data||dna||test strain sequenc||differ||infect||gene sequenc identif||patient||strain||isol||1 min||tabl 1,5503.0||5002.0||4909.0||4412.0||4369.5||4322.0||4142.667||4091.0||4062.0||3869.667||3762.0||3689.0||3638.0||3401.5||3353.0,0.0,0.1,0.06666666666666667
306,12202582.txt,anim||deer||sequenc analysi||gammaherpesvirina||dna||antibodi||amino acid sequenc,cell||protein||cell cultur||gland cell||sequenc||1||dna sequenc||studi||result||sequenc data||dna||sequenc analysi||differ||infect||dna sequenc similar,11685.0||7009.0||6782.5||5903.5||5503.0||5002.0||4912.5||4909.0||4412.0||4369.5||4322.0||4274.0||4091.0||4062.0||3963.333,0.0,0.0,0.13333333333333333
307,12221137.txt,cytosol||golgi apparatu,cell||protein||cell fraction||cell lysat||unbroken cell||sfny26-3a cell||activ||1||studi||result||express||larg protein||protein transport||fusion protein||protein A.,11685.0||7009.0||6267.0||6018.5||5845.0||5844.0||5110.0||5002.0||4909.0||4412.0||4368.0||3871.0||3846.0||3809.0||3804.5,0.0,0.0,0.0
308,12110157.txt,nurs staff||algorithm||urinari tract infect||health servic research||nurs home||qualit research,1||studi||result||differ||infect||patient||figur 1||5||2||infect control||data||level||analysi||model studi||figur 2,5002.0||4909.0||4412.0||4091.0||4062.0||3762.0||3739.5||3737.0||3527.0||3308.0||3236.0||3212.0||3045.0||3008.5||3002.0,0.0,0.0,0.0
309,12225617.txt,age||focu group||male||rhode island||remind system||human||health care||adult,1||studi||result||test result||patient||5||2||present studi||tabl 1||group differ||data||test||data analysi||analysi||3,5002.0||4909.0||4412.0||3824.0||3762.0||3737.0||3527.0||3495.5||3353.0||3295.5||3236.0||3236.0||3140.5||3045.0||2756.0,0.0,0.0,0.0
310,12183228.txt,poultri||anim||vancomycin resist||human||vancomycin||fece,1||studi||result||dna||differ||infect||patient||5 strain||strain||isol||2||present studi||tabl 1||test||level,5002.0||4909.0||4412.0||4322.0||4091.0||4062.0||3762.0||3713.0||3689.0||3638.0||3527.0||3495.5||3353.0||3236.0||3212.0,0.0,0.0,0.0
311,12202541.txt,plasmid||univers||beta-lactamas||hospit||ribotyp||klebsiella pneumonia||taiwan,cell||donor cell||gene||sequenc||dna sequenc||studi||result||patient 1||sequenc analysi||infect||resist gene||patient||patient 5||strain||patient 2,11685.0||5940.0||5625.0||5503.0||4912.5||4909.0||4412.0||4382.0||4274.0||4062.0||3913.5||3762.0||3749.5||3689.0||3644.5,0.0,0.0,0.0
312,12915530.txt,anim||myocardium||brain||encephalomyocard viru||mice||human||virul||rna||heart,cell||protein||hela cell||cn cell||porcin cell||sequenc||1||studi||differ||infect||virus-infect hela cell||5||strain||isol||2,11685.0||7009.0||5942.0||5873.0||5868.0||5503.0||5002.0||4909.0||4091.0||4062.0||3970.667||3737.0||3689.0||3638.0||3527.0,0.0,0.0,0.0
313,12202544.txt,liver diseas||age||hepat||sequenc analysi||incid||dna,sequenc||1||dna sequenc||studi||result||dna||sequenc analysi||white blood cell||differ||infect||patient||5||studi group||strain||present studi,5503.0||5002.0||4912.5||4909.0||4412.0||4322.0||4274.0||4193.0||4091.0||4062.0||3762.0||3737.0||3704.5||3689.0||3495.5,0.0,0.2,0.13333333333333333
314,12183237.txt,drug resist||human||antivir agent||recurr||acyclovir||frameshift mutat,cell||cell extract||cell pellet||cell monolay||fibroblast cell||mrc-5 cell||buhk-tk cell||d21 cell||1||studi||result||sequenc analysi||differ||parallel cell monolay||patient,11685.0||6438.5||5941.0||5886.0||5885.0||5845.5||5843.5||5843.0||5002.0||4909.0||4412.0||4274.0||4091.0||3984.667||3762.0,0.0,0.0,0.0
315,12359836.txt,adult||sound local||adapt,cell||sequenc||activ||1||studi||result||differ||figur 1||5||level differ||2||present studi||experi 1||present result||data,11685.0||5503.0||5110.0||5002.0||4909.0||4412.0||4091.0||3739.5||3737.0||3651.5||3527.0||3495.5||3393.0||3247.0||3236.0,0.0,0.0,0.0
316,12226514.txt,amino acid||glycolysi||seed||malat||fatti acid||sucros||carbon||brassica napu,cell||protein||cell divis||activ||plant cell cultur||studi||result||protein accumul||protein synthesi||figur 1||protein content||seed protein||solubl protein||protein hydrolysi||protein biosynthesi,11685.0||7009.0||5925.5||5110.0||5046.667||4909.0||4412.0||3873.0||3821.5||3739.5||3725.5||3715.0||3609.0||3602.0||3596.5,0.0,0.0,0.0
317,12193650.txt,memori||human||sleep||finger,sequenc||activ||1||studi||result||differ||control sequenc||similar sequenc||sequenc perform||figur 1||human studi||2||present studi||tabl 1||present result,5503.0||5110.0||5002.0||4909.0||4412.0||4091.0||4028.5||3784.0||3767.0||3739.5||3571.5||3527.0||3495.5||3353.0||3247.0,0.0,0.0,0.0
