,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
181,12183255.txt,864,20,7,6,7,4386,963,4.554517133956386,15.951050768308338,6181,1085,5.696774193548387,20.02972994725791,semen||urin||adult||cell||plaqu assay||drug||hiv infect,benzimidazol||male||dna||human||viral||cultur,area under curv||revers transcriptas polymeras chain reaction||ribonucleosid||dose-respons relationship||viru shed||cytomegaloviru infect||cultur media
182,12183283.txt,198,14,4,5,5,876,280,3.1285714285714286,5.917097330307033,1385,361,3.8365650969529086,8.403824043942828,trimethoprim||human||pyrimethamin||trimetrex,pneumocysti||saccharomyc cerevisia||rat||triazin||anim,preclin||drug evalu||pneumocysti infect||tetrahydrofol dehydrogenas||folic acid antagonist
183,12915529.txt,669,16,7,5,4,3448,800,4.31,12.729351908090178,5329,916,5.817685589519651,20.82167353904686,transfect||plasmid||intracellular membran||rna||viral protein||chloroplast||open read frame,arabidopsi||tymoviru||viru replic||dna||viral,base sequenc||molecular weight||brassica napu||recombin protein
184,12204971.txt,255,12,2,3,7,983,374,2.628342245989305,5.648183554538167,1479,450,3.2866666666666666,7.701662158261703,antibodi||helicobact pylori,child||immunoglobulin G||bacteri,femal||male||bacteri vaccin||human||seroepidemiolog studi||adolesc||helicobact infect
185,12202754.txt,624,18,10,4,4,3841,790,4.862025316455696,14.17181910192139,5872,930,6.313978494623656,18.73178881283294,dna repair||genotyp||amino acid||drosophila||larva||phosphoryl||dna||anim||apoptosi||histon,mutat||western||blot||amino acid sequenc,sequenc homolog||molecular sequenc data||dna damag||cell line
186,12183233.txt,749,18,8,4,6,3817,792,4.819444444444445,13.888407188616387,5764,909,6.341034103410341,20.061957920060948,mutat||tetracyclin resist||polyacrylamid gel||dna||transform||porin||electrophoresi||penicillin resist,western||neisseria gonorrhoea||bacteri||blot,microbi sensit test||molecular sequenc data||revers transcriptas polymeras chain reaction||bacteri outer membran protein||amino acid sequenc||amino acid substitut
187,11914162.txt,671,22,6,3,13,3482,765,4.551633986928104,14.772665556929294,5250,898,5.846325167037862,18.685618282347527,questionnair||femal||commun||job satisfact||hospit||ontario,male||organiz||human,deliveri of health care||adult||commun health nurs||middl age||attitud of health personnel||patient care team||personnel manag||logist model||residenti facil||commun health center||integr||decis make||forecast
188,12202576.txt,471,15,5,3,7,2475,592,4.180743243243243,12.446619838073905,3609,694,5.20028818443804,15.466947185801116,preval||genotyp||dna||cervic intraepitheli neoplasia||brazil,papillomaviru||human||viral,cervix neoplasm||femal||polymeras chain reaction||hiv infect||tumor viru infect||papovavirida infect||hiv-1
189,12915561.txt,764,21,5,5,11,3882,948,4.094936708860759,14.18523686186534,5708,1090,5.236697247706422,17.5641662971995,immun||algorithm||immunodomin epitop||human||mice,anim||antigen||amino acid sequenc||viral||herp simplex,inbr c57bl||viral envelop protein||molecular sequenc data||th1 cell||herpesviru 1||inbr c3h||herpesviru vaccin||lymphocyt deplet||inbr balb C||interferon type II||interleukin-2
190,12915577.txt,822,20,6,5,9,4041,1005,4.020895522388059,13.897154624624624,5938,1135,5.231718061674009,17.84880351497274,transfect||G1 phase||hela cell||gene express||cell cycl||cell line,human||gene||viru replic||herpesviru 8||viral,cyclin-depend kinas||protein-serine-threonin kinas||sequenc delet||bind site||recombin protein||viral protein||carrier protein||b-lymphocyt||cdc2-cdc28 kinas
191,12398784.txt,357,15,5,2,8,1871,480,3.8979166666666667,9.185359491770365,2654,569,4.664323374340949,10.8547597752984,femal||multipl trauma||male||human||apach,septic||shock,dehydroepiandrosteron sulfat||interleukin-6||prognosi||hydrocortison||middl age||tumor necrosi factor-alpha||case-control studi||prospect studi
192,12202580.txt,745,18,7,4,7,3891,893,4.357222844344905,14.233890362111062,5637,1025,5.499512195121952,17.949149032239838,mycobacterium||16||temperatur||dna probe||dna||mycobacterium tuberculosi||sputum,energi transfer||rna||human||sensit and specif,mycobacterium infect||polymeras chain reaction||fluorometri||mycobacterium avium complex||bacteri type techniqu||ribosom||time factor
193,12207826.txt,371,18,5,2,11,1862,514,3.622568093385214,8.9243227963677,2909,619,4.69951534733441,12.240067012722399,algorithm||bacteriuria||nurs home||ontario||nurs staff,microbi||random control trial,femal||treatment outcom||male||clinic protocol||age||middl age||anti-bacteri agent||drug util||drug resist||human||medic staff
194,12226511.txt,724,13,7,1,5,3803,792,4.8017676767676765,16.575275091233525,5828,925,6.30054054054054,22.19828212807347,mutat||arabidopsi||genotyp||microtubul||plant||phenotyp||cell divis,development,arabidopsi protein||genet complement test||cell nucleu||chromosom map||gene express regul
195,12183222.txt,578,13,6,2,5,2717,721,3.768377253814147,11.178684826672265,4474,837,5.3452807646356035,18.480032618107796,streptococcu pneumonia||bind site||methyl||phenotyp||ribosom||erythromycin,rna||bacteri,methyltransferas||base sequenc||nucleic acid conform||anti-bacteri agent||drug resist
196,12915548.txt,759,12,5,5,2,3945,884,4.462669683257919,15.235918804984188,5781,1017,5.684365781710914,19.455409558207883,adenoviru e1a protein||mutat||receptor||adenovirus||cell line,transform growth factor beta||signal transduct||rna||viru replic||human,down-regul||messeng
197,12204960.txt,577,19,8,3,8,3392,780,4.348717948717948,14.713640484430153,4762,900,5.291111111111111,17.3840836811176,bacteri adhes||immun||egg yolk||helicobact pylori||gastriti||ureas||human||immunoglobulin,chicken||anim||cultur,In vitro||immunotherapi||tumor cell||diseas model||gerbillina||anti-bacteri agent||stomach neoplasm||helicobact infect
198,12183264.txt,329,16,6,4,6,1239,424,2.922169811320755,6.594814930774332,1806,499,3.6192384769539077,8.518476360256152,ceftazidim||franc||pseudomona aeruginosa||beta-lactamas||gene||cephalosporinas,microbi||genotyp||bacteri||cephalosporin,microbi sensit test||pseudomona infect||prospect studi||data collect||human||drug resist
199,12915567.txt,725,18,7,3,8,3538,826,4.283292978208232,13.900010862917437,5351,958,5.585594989561587,17.667022261418225,neuron||rna||gene express||gene||human||anim||mice,male||viral||herp simplex,gene express profil||messeng||revers transcriptas polymeras chain reaction||mhc class II||affer||simplexviru||oligonucleotid array sequenc analysi||inbr icr
200,12221115.txt,537,31,9,7,15,3664,632,5.7974683544303796,17.68975226968784,5408,750,7.210666666666667,22.104862652567846,mutat||plasmid||signal transduct||ligand||missens||microscopi||phosphoryl||transcript||cytoplasm,lung||hypertens||pulmonari||fluoresc||genet||dna||human,transform growth factor beta||protein-serine-threonin kinas||transcript factor||complementari||revers transcriptas polymeras chain reaction||tertiari||trans-activ||protein bind||co cell||dna-bind protein||precipitin test||phosphoprotein||germ-lin mutat||anim||protein structur
201,12398779.txt,362,9,3,2,4,1247,586,2.127986348122867,5.021014036231334,2042,705,2.89645390070922,7.855742005733156,sepsi||human||myocardi infarct,critic care||microcircul,period||respiratori tract diseas||drug therapi||random control trial
202,12915584.txt,423,15,1,5,9,2246,536,4.190298507462686,10.922606772966928,3415,645,5.294573643410852,13.64670679004895,lymphotoxin,tropic spastic||enterotoxin||paraparesi||human||interleukin-2,In vitro||cd4 lymphocyt count||human t-lymphotrop viru 1||cd4-posit t-lymphocyt||tumor necrosi factor-alpha||tetradecanoylphorbol acet||provirus||carrier state||interferon type II
203,12202575.txt,491,19,9,4,6,2577,637,4.04552590266876,12.47538736991949,3669,733,5.005457025920873,14.559000637144747,treponema||femal||male||mouth||age||taq polymeras||dna||dental plaqu||periodont diseas,adult||bacteri||human||sensit and specif,80 and over||polymeras chain reaction||speci specif||treponem infect||middl age||adolesc
204,12202611.txt,353,15,5,5,5,1652,461,3.58351409978308,8.276149605534291,2564,570,4.4982456140350875,10.480097950996429,vaccin||antibodi||complement fixat test||coxiella burnetii||enzyme-link immunosorb assay,Q fever||indirect||immunoglobulin G||human||sensit and specif,compar studi||bacteri||antibodi specif||fluoresc antibodi techniqu||mass screen
205,10984470.txt,342,10,3,2,5,1276,507,2.516765285996055,6.64819049621046,2161,621,3.4798711755233493,10.063005892080588,genom||confidenti||vocabulari,medic informat||human,cooper behavior||fals posit reaction||comput biolog||cost and cost analysi||control
206,12183260.txt,763,11,4,3,4,4034,889,4.537682789651294,15.252173041309595,5933,1008,5.885912698412699,19.53974074072129,cell count||fluorometri||aspergillu fumigatu||drug,fluoresc dye||antifung||antibiot,microbi sensit test||dose-respons relationship||peptid||cyclic
207,12226486.txt,871,22,7,4,11,3949,1040,3.7971153846153847,13.08559804878534,5766,1193,4.833193629505448,16.60511756047549,amino acid||rna||symbiosi||fungal||clone||spore||metallothionein,mycelium||molecular||amino acid sequenc||physiolog,sequenc homolog||molecular sequenc data||messeng||genet complement test||base sequenc||zygomycota||cadmium||gene express regul||fungal protein||copper||adapt
208,12167173.txt,728,11,1,1,9,3753,771,4.867704280155642,14.36861879283177,5416,875,6.1897142857142855,18.51975030465948,ubiquitin,schizosaccharomyc,mutat||bind site||skp cullin f-box protein ligas||protein subunit||protein structur||tertiari||cell compartment||macromolecular substanc||peptid synthas
209,12202777.txt,668,12,3,4,5,3569,693,5.15007215007215,14.355635146400003,5131,822,6.242092457420925,18.130066154998953,rna||brain||dna,mice||gene express profil||complementari||neuron,inbr c57bl||messeng||revers transcriptas polymeras chain reaction||anim||time factor
210,12915528.txt,685,17,5,5,7,4058,777,5.222651222651223,16.733219041273685,6214,897,6.927536231884058,23.316022162250178,neuraminidas||influenza viru||gene||human||recombin,influenza B viru||influenza A viru||genet||viral||anim,dog||hemagglutinin glycoprotein||recombin protein||amino acid substitut||tertiari||cell line||protein structur
211,12202572.txt,547,19,7,4,8,3146,641,4.90795631825273,15.719041059479562,4855,749,6.481975967957276,19.695445065018642,preval||streptococcu pneumonia||bacteremia||epidemiolog||sequenc analysi||pneumococc infect||blood,molecular||bacteri||erythromycin||dna,microbi sensit test||bacteri protein||polymeras chain reaction||anti-bacteri agent||drug resist||cultur media||human||dna transpos element
212,12915550.txt,858,24,4,7,13,4113,973,4.227132579650565,13.63255895338696,5969,1093,5.4611161939615736,18.777787520155375,membran microdomain||mitogen-activ protein kinas||phosphoryl||protein,gene||herpesviru 8||mutat||protein bind||human||viral||cell line,mitogen-activ protein kinas 1||map kinas signal system||base sequenc||tnf receptor-associ factor 2||viral protein||amino acid motif||src-famili kinas||nf-kappa B||recombin fusion protein||amino acid sequenc||transcript factor ap-1||anim||mitogen-activ protein kinas 8
213,12183273.txt,284,17,8,3,6,1171,409,2.863080684596577,7.099766261922329,1678,490,3.4244897959183676,7.960836039887882,pneumonia||macrolid||tetracyclin||rifampin||antibiot||acanthamoeba||fluoroquinolon||bacteria,bacteri||dna||human,microbi sensit test||anti-infect agent||anti-bacteri agent||anim||antitubercular||drug resist
214,12223123.txt,473,12,5,4,3,2114,582,3.6323024054982818,9.00813995342975,3170,680,4.661764705882353,13.567381183556817,progesteron||femal||mammari neoplasm||receptor||knockout,experiment||pariti||neoplast||anim,mice||cell transform||diseas progress
215,12226517.txt,742,25,8,5,12,4009,851,4.710928319623972,16.464785923872466,5850,975,6.0,20.558659040376675,plant||sequenc analysi||stress||development||dna||enzym activ||arachi hypogaea||phylogeni,temperatur||molecular||amino acid||clone||mechan,sequenc homolog||protein-serine-threonin kinas||trans-activ (genetics)||post-transl||complementari||molecular sequenc data||enzymolog||sodium chlorid||protein process||substrat specif||amino acid sequenc||gene express regul
216,12202567.txt,422,15,8,4,3,2121,521,4.071017274472169,9.932630298492649,3227,607,5.316309719934102,15.617507417859771,16||tick||tibet||ehrlichia chaffeensi||sequenc analysi||dna||anim||ehrlichia,base sequenc||rna||ribosom||anaplasma,molecular sequenc data||phylogeni||polymeras chain reaction
217,12915544.txt,736,18,5,1,12,4138,896,4.618303571428571,17.37639575012575,5986,1032,5.800387596899225,20.060153720538445,epitheli cell||transfect||hela cell||human||cell line,cytomegaloviru,genet vector||adenovirida||histocompat antigen class I||protein bind||membran glycoprotein||histocompat antigen class II||recombin protein||viral protein||hla-d antigen||kinet||neuroglia||hla-dr antigen
218,12202759.txt,929,15,7,4,4,5015,1074,4.6694599627560525,22.026851276925147,6789,1206,5.629353233830845,23.395640351902127,thymidin||uridin||inosin||cytidin||guanosin||dna||adenosin,dideoxynucleosid||sequenc analysi||dna polymeras I||chromatographi,high pressur liquid||base sequenc||molecular sequenc data||magnet reson spectroscopi
219,12202766.txt,723,11,8,0,3,3793,738,5.139566395663957,15.986809631593436,5833,881,6.62088535754824,20.676179512089433,algorithm||transcript factor||bind||protein bind||bind site||dna-bind protein||competit||oligonucleotid,,base sequenc||nuclear protein||electrophoret mobil shift assay
220,12221122.txt,764,28,9,10,9,3710,875,4.24,11.312273991428249,5456,988,5.522267206477733,17.167326976193717,mutat||lipid||fatti acid||microscopi||phospholipid||blot||model||cho cell||open read frame,fluoresc||site-direct||glycin||western||amino acid||biolog||mutagenesi||dna||human||cell membran,sequenc homolog||molecular sequenc data||complementari||diglycerid||cell nucleu||catalyt domain||amino acid sequenc||structure-act relationship||anim
221,12226513.txt,593,21,5,1,15,3750,694,5.403458213256484,15.499327479148661,5744,829,6.928829915560917,20.241449697203446,tobacco||plant||up-regul||squalen||cell line,methyltransferas,naphthalen||triglycerid||phytosterol||oxygenas||heterocycl||hydroxymethylglutaryl coa reductas||phosphor monoest hydrolas||bicyclo compound||polyisoprenyl phosphat||squalen synthetas||carbon radioisotop||enzymolog||gene express regul||tricarboxyl acid||enzym inhibitor
222,12186978.txt,843,14,7,3,4,3942,958,4.11482254697286,13.2140468026151,5564,1079,5.156626506024097,16.540413901974773,rabbit||heart||myosin light chain||myocardium||sarcomer||caspas||anim,site-direct||mutagenesi||kinet,substrat specif||co cell||precipitin test||hydrolysi
223,12202592.txt,609,16,4,4,8,2942,726,4.0523415977961434,11.621321422145076,4359,850,5.128235294117647,16.102430300786697,taq polymeras||16||bacteria||dna,filtrat||rna||bacteri||sensit and specif,molecular sequenc data||dna probe||polymeras chain reaction||sequenc analysi||speci specif||ribosom||human||bacteri infect
224,12183258.txt,598,11,4,1,6,2983,707,4.219236209335219,10.935002671860508,4387,812,5.402709359605911,15.448520663446283,protein bind||streptococcu pneumonia||anim||mice,femal,lactam||surviv analysi||neutropenia||anti-bacteri agent||muscular diseas||inbr icr
225,11884248.txt,208,15,2,5,8,1148,310,3.703225806451613,7.249181661088585,1749,394,4.439086294416244,9.25046823771201,meta-analysi||databas,statist||clinic||bibliograph||human||sensit and specif,qualiti control||data interpret||review literatur||laboratori techniqu and procedur||reproduc of result||research design||bia (epidemiology)||patholog
226,12204950.txt,471,16,6,5,5,2868,559,5.130590339892666,14.703112426833794,4355,677,6.432791728212703,17.686177497723843,bartonella hensela||endocard||bacteremia||antibodi||human||trench fever,bartonella quintana||indirect||immunoglobulin G||bacteri||sensit and specif,immunoglobulin M||chronic diseas||compar studi||cat-scratch diseas||fluoresc antibodi techniqu
227,12204968.txt,543,22,6,4,12,2533,693,3.655122655122655,10.640021801951175,3546,813,4.361623616236162,12.490078850375344,rna||combin||hiv||nelfinavir||stavudin||hiv infect,femal||male||human||interleukin-2,hiv proteas inhibitor||messeng||interleukin-10||cohort studi||adult||cd4-posit t-lymphocyt||treatment failur||random alloc||anti-hiv agent||drug therapi||oxazin||interferon type II
228,12202779.txt,438,12,6,1,5,2192,559,3.92128801431127,10.495465983567298,3350,681,4.9192364170337735,13.488155352236857,rhodamin||temperatur||genotyp||fluoresc polar||fluoresc dye||polymorph,singl nucleotid,base composit||nucleic acid hybrid||polymeras chain reaction||nucleic acid denatur||oligonucleotid probe
229,12221135.txt,682,15,4,2,9,3862,791,4.882427307206068,14.9479529288476,5502,906,6.072847682119205,17.572718421734244,saccharomyc cerevisia||plasmid||endoplasm reticulum||immunoblot,receptor||membran protein,cell surfac||biolog transport||protein bind||protein transport||golgi apparatu||vesicular transport protein||precipitin test||cell-fre system||saccharomyc cerevisia protein
230,12202606.txt,205,13,5,4,4,842,298,2.825503355704698,5.1776903244232715,1300,377,3.4482758620689653,6.8842728888183835,egypt||antibodi||typhoid fever||brucella||brucellosi,diagnost||human||serolog test||sensit and specif,reagent strip||reagent kit||salmonella typhi||bacteri
231,12084180.txt,344,22,5,1,16,1563,419,3.7303102625298328,8.114415273199448,2508,529,4.741020793950851,11.149230041889751,chronic diseas||age||risk factor||hospit||outpati clinic,length of stay,util review||cohort studi||adult||middl age||adolesc||intern classif of diseas||diagnosis-rel group||age factor||great britain||continu of patient care||compar studi||episod of care||patient readmiss||human||medic audit||famili practic
232,12221138.txt,701,30,8,6,16,4086,825,4.952727272727273,14.570503885283825,6034,951,6.344900105152471,19.602486826011212,chromatographi||plasmid||cytosol||calcium||protein||exocytosi||mast cell||gel,rat||mass||sepharos||male||spectrometri||human,sequenc homolog||glutathion transferas||molecular sequenc data||anim||sprague-dawley||durapatit||spectrum analysi||amino acid||matrix-assist laser desorption-ion||cattl||dose-respons relationship||amino acid sequenc||drug||recombin fusion protein||time factor||nerv tissu protein
233,12364369.txt,713,13,5,6,2,3712,869,4.271576524741081,15.79711368737157,5936,998,5.947895791583166,22.316885475707057,malassezia||antigen||dermat||candida||anim,atop||ketoconazol||cytokin||fungal||human||immunoglobulin E,antibodi||lymphocyt activ
234,12221125.txt,697,20,8,4,8,4097,720,5.690277777777778,18.253459791702127,5873,843,6.966785290628707,22.065928121270442,mutat||plasmid||hela cell||telomeras||gene||dna||human||cell line,fluoresc||complementari||electrophoresi||domin,protein bind||cell nucleu||polyacrylamid gel||microscopi||catalysi||precipitin test||time factor||nerv tissu protein
235,12202774.txt,520,10,3,0,7,2895,653,4.433384379785605,13.676325786357292,4587,790,5.8063291139240505,18.34443206508219,mutat||algorithm||rna,,sequenc homolog||nucleic acid||comput biolog||softwar||base sequenc||reproduc of result||nucleic acid conform
236,12915562.txt,720,24,10,3,11,4007,818,4.898533007334963,15.382513896930178,5950,941,6.323060573857599,20.52218906404444,transfect||viru assembl||mason-pf monkey viru||gag||hela cell||ligas||amino acid motif||kinet||cell line||hiv-1,electron||microscopi||human,sequenc delet||molecular sequenc data||post-transl||transcript factor||dna-bind protein||protein process||calcium-bind protein||ubiquitin-protein ligas||amino acid sequenc||gene product||anim
237,12915546.txt,617,13,6,4,3,3909,780,5.0115384615384615,15.46397368882001,5830,922,6.323210412147505,19.396191323284025,rotaviru infect||antiport||chlorid||rabbit||kinet||anim,intestin||gastroenter||human||infant,microvilli||ion transport||hydrogen-ion concentr
238,12183228.txt,382,14,6,4,4,1870,487,3.8398357289527723,10.016978111504589,2914,595,4.897478991596639,13.306518666528355,vancomycin||vancomycin resist||fece||human||anim||poultri,genotyp||enterococcu faecium||phenotyp||polymorph,swine||algorithm||gram-posit bacteri infect||restrict fragment length
239,12202586.txt,484,18,4,3,11,2561,613,4.177814029363785,11.08763977334917,4029,726,5.549586776859504,16.652902644761802,human||blood||bacteria||bacteremia,tooth extract||child||filtrat,microbi||coloni count||reagent kit||compar studi||diagnost||preschool||anaerobiosi||cultur media||adolesc||aerobiosi||sensit and specif
240,12204956.txt,488,17,5,5,7,2619,643,4.073094867807154,11.25372338876126,4107,765,5.368627450980392,15.50686320997398,immun||coccidioidomycosi||antigen||cytokin||age,In vitro||t-lymphocyt||male||cellular||human,80 and over||femal||CD||adult||fungal||middl age||differenti
241,12226516.txt,583,9,5,0,4,2867,704,4.072443181818182,12.019710693990271,4183,815,5.132515337423313,16.140323635147837,oligosaccharid||solanacea||pollen||pectin||cation,,plant protein||glycosyltransferas||hydrogen-ion concentr||hexuron acid
242,11997349.txt,611,11,3,2,6,3427,749,4.57543391188251,16.28964253497279,5708,910,6.2725274725274724,21.923102701794488,human||clone||softwar,oryza sativa||dna,nucleic acid||contig map||sequenc analysi||molecular||compar studi||repetit sequenc
243,12183230.txt,582,22,7,8,7,2641,743,3.554508748317631,9.571122335794593,3738,845,4.423668639053254,12.38276749841435,clavulan acid||plasmid||conjug||genet||beta-lactamas||carbapenem||dna,molecular||bacteri||clone||amino acid sequenc||isoelectr focus||kinet||recombin||bacteria,microbi sensit test||molecular sequenc data||enzym inhibitor||In situ hybrid||base sequenc||enzym induct||drug resist
244,14630605.txt,827,14,7,5,2,4163,1055,3.945971563981043,15.25896272645494,5915,1203,4.916874480465503,17.794749415856135,confid interv||cohort studi||connecticut||male||prognosi||age||proport hazard model,geriatr assess||femal||disabl evalu||activ of daili live||human,health statu||epidemiolog method
245,12202755.txt,414,20,9,6,5,2260,610,3.7049180327868854,10.011377564101105,3387,729,4.6460905349794235,13.646361074921753,transfect||ribonucleoprotein||plasmid||hela cell||rna||blot||clone||chromatographi||streptavidin,catalyt||western||ribonucleas P||agaros||human||northern,mutat||affin label||molecular||nucleic acid conform||endoribonucleas
246,12202579.txt,489,15,6,6,3,2169,657,3.3013698630136985,9.081931211553545,3179,758,4.193931398416886,11.234399449107215,polyacrylamid gel||fece||antibodi||rickettsia prowazekii||electrophoresi||mice,femal||monoclon||western||bacteri||blot||pediculu,inbr balb C||anim||antibodi specif
247,12202543.txt,306,16,5,6,5,1669,423,3.945626477541371,10.0226397867762,2509,513,4.89083820662768,11.741853543565421,fluconazol||oropharynx||candida||antifung agent||candida albican,candidiasi||fungal||karyotyp||human||oral||dna fingerprint,microbi sensit test||mycolog type techniqu||aids-rel opportunist infect||hiv infect||drug resist
248,12202775.txt,671,9,5,2,2,3145,738,4.261517615176151,11.11070963978244,5069,879,5.766780432309442,18.87547330776883,mutat||genet||protein||databas||polymorph,human||singl nucleotid,internet||inform storag and retriev
249,12223125.txt,425,7,3,0,4,1488,618,2.407766990291262,6.249303225684231,2239,715,3.1314685314685313,8.514376321089074,gene therapi||human||clinic trial,,neoplasm||england||biomed research||antineoplast agent
250,12226503.txt,826,26,8,3,15,3886,941,4.129649309245483,13.834231242634335,5603,1073,5.221808014911463,17.09082174649868,mutat||arabidopsi||plant||sequenc analysi||rna||guanin nucleotid exchang factor||dna||flavonoid,allel||signal transduct||human,acyltransferas||molecular sequenc data||sequenc delet||arabidopsi protein||genet complement test||ultraviolet ray||phenylpropion||physiolog||nuclear protein||messeng||cell cycl protein||compar studi||chromosom map||gene express regul||adapt
251,11997341.txt,739,34,9,9,16,3997,751,5.322237017310253,16.80046677755766,5919,887,6.673055242390079,21.037229736164257,transcript factor||zebrafish||conserv sequenc||dna-bind protein||chicken||clone||exon||human||transgen,t-cell||molecular||acut||rat||sequenc homolog||chromosom||cell line||leukemia||mice,genet marker||nucleic acid||promot region (genetics)||tetraodontiform||molecular sequenc data||zebrafish protein||proto-oncogen protein||compar studi||P1 bacteriophag||artifici||amino acid sequenc||gene express regul||poli A||neoplast||5' untransl region||anim
252,12110157.txt,437,18,6,4,8,2295,577,3.977469670710572,10.053815946589701,3782,703,5.379800853485064,17.056161652492637,algorithm||health servic research||urinari tract infect||nurs home||nurs staff||qualit research,age||random control trial||bacteri||ontario,femal||male||intervent studi||anti-bacteri agent||cluster analysi||human||critic pathway||drug resist
253,12183225.txt,1019,32,8,11,13,4115,1276,3.2249216300940438,12.476135447920612,5892,1412,4.172804532577904,16.253128609133295,mice||hydroxam acid||structure-act relationship||rat||liver||anim||bacteria||cultur,microsom||aminopeptidas||septicemia||In vitro||male||femal||sprague-dawley||x-ray||urea||human||proteas inhibitor,escherichia coli||microbi sensit test||streptococcu pneumonia||tumor cell||molecular conform||amidohydrolas||antitumor||biotransform||dna primer||drug screen assay||crystallographi||drug resist||haemophilu influenza
254,11997337.txt,671,24,9,2,13,3667,710,5.164788732394366,14.423460921546006,5826,856,6.80607476635514,21.61785261958886,probabl||statist||up-regul||caenorhabd elegan||mutagenesi||dna||green fluoresc protein||nonparametr||anim,bind site||conserv sequenc,gene express profil||site-direct||nucleic acid||promot region (genetics)||molecular sequenc data||base sequenc||speci specif||compar studi||comput biolog||oligonucleotid array sequenc analysi||regulatori sequenc||heat-shock respons||luminesc protein
255,12915536.txt,662,20,10,6,4,3514,760,4.623684210526315,14.66513829336203,5382,889,6.053993250843645,18.993735522951198,replicon||mutat||human||hela cell||rna||viru replic||genom||cell line||mice||cultur,epitheli cell||transcript||genet||viral||hepat C||anim,liver neoplasm||experiment||tumor cell||hepaciviru
256,12221132.txt,821,33,11,11,11,4274,989,4.321536905965622,15.75988146419003,5983,1116,5.361111111111111,18.625662342321345,mutat||sequenc homolog||signal transduct||genet||phenotyp||blot||clone||caenorhabd elegan||green fluoresc protein||calcineurin||anim,molecular||drug||complementari||phosphoryl||fluoresc||microscopi||model||northern||amino acid||amino acid sequenc||dna,immunohistochemistri||molecular sequenc data||gene librari||cell movement||gene delet||two-hybrid system techniqu||dose-respons relationship||cell divis||recombin fusion protein||phosphor monoest hydrolas||luminesc protein
257,12221123.txt,772,28,12,3,13,3904,895,4.362011173184357,13.933469546700017,5736,1034,5.5473887814313345,17.98000657160618,mutat||allel||plasmid||temperatur||carboxypeptidas||protein transport||vacuol||phenotyp||trans-golgi network||alkalin phosphatas||endosom||green fluoresc protein,signal transduct||biolog||open read frame,biolog transport||beta-fructofuranosidas||ca(2+)-transport atpas||golgi apparatu||carboxypeptidas C||membran protein||model||precipitin test||saccharomyc cerevisia protein||time factor||adenosinetriphosphatas||glycosid hydrolas||luminesc protein
258,12202767.txt,849,15,7,2,6,3793,940,4.035106382978723,11.52932622864648,5668,1074,5.277467411545624,16.469974789405295,plasmid||zinc finger||bind||dna methyl||competit||dna||oligonucleotid,bind site||kinet,deoxyribonucleas||protein bind||deoxyribonucleas hpaii||substrat specif||type II site-specif||time factor
259,12183251.txt,525,15,3,4,8,2491,641,3.8861154446177846,10.385298503357179,3736,766,4.877284595300261,14.395135562912277,kinet||antivir agent||vero cell,plaqu assay||dna||viral||dna replic,revers transcriptas polymeras chain reaction||comput system||reproduc of result||herpesviru 1||simplexviru||cercopithecu aethiop||human||anim
260,12183235.txt,734,24,6,8,10,4090,781,5.236875800256082,14.723102734539976,5755,878,6.554669703872437,20.386160270773487,southern||allel||fluconazol||rna||dna||transform,site-direct||western||saccharomyc cerevisia||candida||blot||mutagenesi||azol||drug resist,messeng||atp-bind cassett transport||revers transcriptas polymeras chain reaction||fungal||genet||gene target||antifung agent||fungal protein||dna primer||membran transport protein
261,12213183.txt,380,15,2,2,11,1816,525,3.459047619047619,8.806098484660616,2838,642,4.420560747663552,11.39385858226821,disclosur||public bia,random control trial||conflict of interest,qualiti control||drug evalu||period||nonprofit||pilot project||bibliometr||organ||treatment outcom||research design||drug industri||human
262,10933267.txt,695,17,10,2,5,4241,830,5.109638554216867,16.71991176014228,6151,973,6.321685508735868,20.30396739353035,allel||physic fit||fibrinogen||child||cardiovascular diseas||male||adult||risk factor||heart rate||bodi mass index,questionnair||human,biolog marker||femal||ethnic group||preschool||linear model
263,11835696.txt,539,14,4,4,6,2406,659,3.6509863429438543,8.803514167526552,3588,764,4.696335078534031,14.094554931424748,trichoderma||plant diseas||temperatur||cell wall,electron||scan||microscopi||biolog,pest control||hydrogen-ion concentr||antifung agent||endopeptidas||agarical||cacao
264,12185245.txt,587,6,0,1,5,2901,714,4.063025210084033,11.687346449839653,4519,854,5.291569086651054,16.24621733301774,,evolut,speci specif||perciform||microsatellit repeat||anim||popul densiti
265,12183263.txt,414,15,5,0,10,2071,517,4.005802707930368,10.312429130346816,3003,614,4.890879478827362,12.966110231521336,femal||male||risk factor||gentamicin||antibiot prophylaxi,,algorithm||area under curv||colon||rectum||middl age||surgic wound infect||anti-bacteri agent||double-blind method||human||intraop period
