,filename,n_phrase,n_word,n_vocab,n_label,n_label_in_candidate,n_label_in_candidate_multi
5832,Clin_Oral_Investig-4-1-2238781.txt,493,3525,1093,36,27,2
5833,J_Interv_Card_Electrophysiol-4-1-2292475.txt,720,5103,1369,52,38,16
5834,Dev_Genes_Evol-4-1-2362136.txt,1009,6501,1681,38,20,4
5835,Eur_Arch_Otorhinolaryngol-4-1-2217622.txt,319,2029,666,33,22,8
5836,Appl_Microbiol_Biotechnol-3-1-1914237.txt,717,3861,1376,45,20,6
5837,Int_J_Legal_Med-3-1-1794629.txt,279,1657,722,27,13,3
5838,Histochem_Cell_Biol-4-1-2386534.txt,1676,11582,3085,58,33,12
5839,Eur_J_Nucl_Med_Mol_Imaging-3-1-1914225.txt,766,5008,1842,51,31,13
5840,Pflugers_Arch-3-1-2082653.txt,718,4839,1559,54,31,9
5841,Dev_Biol-1-5-2082130.txt,840,6616,1103,58,34,8
5842,Surg_Endosc-3-1-2169269.txt,525,3302,1097,36,24,7
5843,Bioinformation-2-4-2255066.txt,147,901,353,14,10,2
5844,Virchows_Arch-4-1-2329735.txt,742,3930,1268,46,34,17
5845,Diabetologia-4-1-2170456.txt,812,4351,1310,42,30,8
5846,Matern_Child_Health_J-2-2-1592246.txt,747,5002,1247,43,27,11
5847,Dig_Dis_Sci-3-1-1914226.txt,248,1192,530,18,10,6
5848,Gene-2-1-2270349.txt,483,3005,889,38,21,9
5849,J_Comput_Aided_Mol_Des-4-1-2270923.txt,884,8461,1569,66,48,10
5850,Anal_Bioanal_Chem-3-1-1914274.txt,465,2969,1024,54,39,13
5851,Plant_Mol_Biol-3-1-1805041.txt,658,4110,1446,34,24,10
5852,Int_Urogynecol_J_Pelvic_Floor_Dysfunct-4-1-2335287.txt,550,3435,1094,48,33,19
5853,Histochem_Cell_Biol-3-1-2137945.txt,453,2905,1057,46,37,14
5854,Purinergic_Signal-1-3-2096543.txt,457,3085,1032,10,7,2
5855,Ann_Surg_Oncol-3-1-1914261.txt,545,3514,1143,40,27,14
5856,Pediatr_Nephrol-3-1-2064942.txt,926,6285,2237,62,47,14
5857,Sleep_Breath-3-1-1794625.txt,401,3106,834,34,28,6
5858,Purinergic_Signal-4-2-2377326.txt,355,2073,895,28,12,4
5859,Behav_Genet-4-1-2257998.txt,542,5556,1059,57,33,14
5860,Ann_Biomed_Eng-2-2-1705491.txt,559,3114,1111,37,21,5
5861,Mol_Immunol-1-5-1995235.txt,619,3931,1012,38,25,4
5862,Anal_Bioanal_Chem-4-1-2262919.txt,405,2739,1132,46,21,11
5863,Breast_Cancer_Res_Treat-4-1-2217623.txt,399,2150,837,21,16,2
5864,Pflugers_Arch-3-1-2040175.txt,677,3829,1470,54,27,6
5865,J_Mol_Biol-1-5-2082129.txt,629,4706,1241,76,35,8
5866,Skeletal_Radiol-4-1-2271083.txt,424,2848,890,39,28,13
5867,Cancer_Causes_Control-2-2-1705485.txt,302,1764,606,27,24,7
5868,Behav_Genet-4-1-2292426.txt,783,5556,1354,46,36,7
5869,World_J_Urol-3-1-1913171.txt,393,2651,755,36,33,9
5870,Immunogenetics-3-1-1914291.txt,715,3839,1448,33,15,6
5871,Eur_J_Pediatr-3-1-1820762.txt,727,4804,1466,42,27,7
5872,Anal_Bioanal_Chem-3-1-2117333.txt,1461,19934,2835,66,43,12
5873,Eur_J_Pediatr-4-1-2413082.txt,131,735,428,8,5,2
5874,Qual_Life_Res-3-1-2039860.txt,565,3921,1093,43,29,13
5875,Pediatr_Nephrol-3-1-1784542.txt,666,4128,1652,43,30,7
5876,Community_Ment_Health_J-2-2-1705498.txt,714,4556,1084,43,27,10
5877,Mol_Immunol-1-5-1994210.txt,687,4648,1298,34,27,9
5878,J_Gastrointest_Surg-3-1-1852393.txt,534,2930,1144,40,20,7
5879,J_Mol_Biol-2-1-2267215.txt,592,3722,1347,62,27,11
5880,Doc_Ophthalmol-4-1-2244701.txt,394,2810,1004,51,25,12
5881,Virchows_Arch-3-1-2063564.txt,561,3229,1145,25,19,7
5882,Mol_Immunol-1-5-2075531.txt,860,5234,1325,58,28,6
5883,Pediatr_Nephrol-4-1-2214827.txt,770,4610,1701,52,35,16
5884,Breast_Cancer_Res_Treat-3-1-2001225.txt,670,3963,1186,46,32,15
5885,J_Med_Internet_Res-8-4-1794003.txt,624,5371,1009,46,30,14
5886,Ann_Surg_Oncol-4-1-2234450.txt,612,3975,1206,43,36,18
5887,Qual_Life_Res-4-1-2238779.txt,635,3828,1087,40,31,15
5888,Int_Urol_Nephrol-4-1-2268719.txt,459,2748,974,35,18,7
5889,Med_Biol_Eng_Comput-3-1-1820753.txt,390,4528,797,44,25,6
5890,Diabetologia-3-1-2039867.txt,968,5385,1424,62,39,22
5891,J_Abnorm_Child_Psychol-3-1-1915590.txt,1022,8503,1551,50,36,9
5892,J_Mol_Evol-3-1-1915622.txt,647,3816,1277,55,29,11
5893,J_Mol_Evol-3-1-1894752.txt,1258,13746,2309,70,54,15
5894,Int_J_Colorectal_Dis-3-1-2134973.txt,402,3027,969,31,23,7
5895,Childs_Nerv_Syst-3-1-1849423.txt,239,1684,599,31,26,14
5896,J_Struct_Biol-1-5-2048824.txt,686,4611,1096,54,34,15
5897,Pediatr_Nephrol-3-1-1989764.txt,485,2855,901,44,29,8
5898,Ann_Surg_Oncol-4-1-2190341.txt,382,2564,861,32,22,6
5899,Surg_Endosc-4-1-2422865.txt,1161,5965,1872,51,37,13
5900,Invert_Neurosci-4-1-2257991.txt,266,1862,885,34,12,6
5901,Breast_Cancer_Res_Treat-3-1-2092407.txt,579,3339,1089,37,35,19
5902,Histochem_Cell_Biol-4-1-2386528.txt,1286,9193,2518,51,33,7
5903,Immunogenetics-3-1-1914303.txt,696,4147,1416,41,22,4
5904,Anal_Bioanal_Chem-4-1-2226005.txt,1079,7412,1901,49,28,11
5905,Acta_Neuropathol-4-1-2270353.txt,635,3589,1335,28,18,8
5906,Neuroradiology-3-1-2082067.txt,93,592,265,15,11,7
5907,Bioinformation-1-7-1891696.txt,133,727,328,25,13,4
5908,J_Autism_Dev_Disord-4-1-2226079.txt,442,2399,755,30,15,2
5909,Cell_Tissue_Res-4-1-2386751.txt,553,3046,1111,35,28,10
5910,Anal_Bioanal_Chem-4-1-2287205.txt,543,3268,997,57,29,7
5911,Clin_Oral_Investig-3-1-2099161.txt,620,3951,1120,42,35,17
5912,J_Immunol_Methods-2-1-2225449.txt,352,1979,620,22,13,5
5913,Placenta-1-5-1895600.txt,634,4295,1255,42,28,11
5914,J_Med_Internet_Res-7-3-1550657.txt,720,4985,1240,35,30,13
5915,Arch_Dermatol_Res-3-1-1910890.txt,1703,11569,2838,19,18,6
5916,Sleep_Breath-4-1-2270921.txt,627,4318,1200,63,39,17
5917,Int_J_Colorectal_Dis-4-1-2386753.txt,381,2720,840,35,30,16
5918,Cell_Tissue_Res-4-1-2295254.txt,647,4023,1327,42,26,7
5919,Int_J_Colorectal_Dis-4-1-2386750.txt,371,2539,825,43,34,17
5920,Matern_Child_Health_J-2-2-1592150.txt,218,1240,458,5,3,1
5921,Eur_J_Epidemiol-3-1-2039783.txt,262,1462,569,29,23,7
5922,Arch_Sex_Behav-3-1-1914258.txt,940,6263,1262,72,48,20
5923,Neurosurg_Rev-2-2-1564192.txt,505,3274,976,30,25,8
5924,J_Behav_Health_Serv_Res-4-1-2214828.txt,706,4645,1154,47,32,8
5925,Eur_Arch_Otorhinolaryngol-4-1-2254469.txt,467,2905,988,49,34,16
5926,Anal_Bioanal_Chem-3-1-1797063.txt,508,4000,1631,45,19,7
5927,Pediatr_Nephrol-3-1-2100430.txt,1046,7315,2169,63,48,20
5928,Skeletal_Radiol-3-1-2141652.txt,744,4974,1413,67,37,12
5929,Clin_Auton_Res-2-2-1705534.txt,428,2612,918,38,28,8
5930,Matern_Child_Health_J-2-2-1592144.txt,325,2043,673,34,25,7
5931,Diabetologia-3-1-1794135.txt,718,3373,1210,40,31,9
5932,J_Neurol-3-1-1915648.txt,263,1842,602,28,26,6
5933,Apoptosis-3-1-1914234.txt,699,4233,1551,35,21,3
5934,Purinergic_Signal-2-2-2254478.txt,1454,10726,3114,13,10,1
5935,Eur_J_Pediatr-3-1-2151774.txt,213,1428,586,26,21,7
5936,Histochem_Cell_Biol-4-1-2413109.txt,1128,8547,2384,58,33,12
5937,Matern_Child_Health_J-2-2-1592142.txt,388,3518,762,32,23,7
5938,Mol_Imaging_Biol-3-1-1915656.txt,580,3972,1169,47,30,14
5939,Eur_J_Nutr-2-2-1705489.txt,595,3684,1049,46,27,8
5940,Pediatr_Nephrol-3-1-1766479.txt,300,1968,755,26,22,6
5941,J_Neurooncol-3-1-1915654.txt,70,361,219,3,2,1
5942,Breast_Cancer_Res_Treat-3-1-2001224.txt,727,4714,1364,53,36,15
5943,Ann_Hematol-3-1-2040174.txt,440,2642,942,34,24,6
5944,Oecologia-3-1-2039837.txt,857,5274,1391,51,26,8
5945,J_Gastrointest_Surg-3-1-1915599.txt,642,4439,1605,54,34,19
5946,Mol_Genet_Genomics-4-1-2329726.txt,637,3943,1434,48,20,7
5947,J_Headache_Pain-4-1-2386850.txt,662,4488,1303,48,32,7
5948,J_Med_Internet_Res-5-4-1550578.txt,1281,9476,1806,43,39,13
5949,Plant_Cell_Rep-3-1-1824786.txt,790,5042,1290,44,29,9
5950,Osteoporos_Int-3-1-1820755.txt,568,3773,1203,46,38,11
5951,Diabetologia-4-1-2270365.txt,702,3754,1310,35,16,4
5952,Invest_New_Drugs-3-1-1915607.txt,577,3647,1305,45,28,12
5953,Breast_Cancer_Res_Treat-3-1-2001218.txt,1032,5611,1876,41,28,10
5954,Bioinformation-1-1-1891626.txt,179,1021,386,15,11,3
5955,Purinergic_Signal-3-4-2072922.txt,855,6788,1975,51,33,9
5956,Ann_Surg_Oncol-3-1-2077910.txt,765,5418,1261,56,41,17
5957,Cardiovasc_Eng-3-1-2137944.txt,468,2813,949,30,24,13
5958,Matern_Child_Health_J-2-2-1592248.txt,768,5357,1040,48,39,11
5959,J_Med_Internet_Res-4-3-1761945.txt,950,7000,1249,67,48,17
5960,Biochim_Biophys_Acta-1-5-1906864.txt,646,3936,1165,52,33,7
5961,Surg_Radiol_Anat-3-1-1820760.txt,525,2826,829,37,24,6
5962,Eur_J_Pediatr-4-1-2413080.txt,168,1020,414,21,16,4
5963,AIDS_Behav-2-2-1544374.txt,834,5487,1185,54,40,11
5964,J_Gastrointest_Surg-3-1-1852372.txt,667,3937,1143,45,32,15
5965,J_Mol_Med-4-1-2374882.txt,407,2922,850,41,32,10
5966,Purinergic_Signal-4-2-2377324.txt,505,2997,1134,32,16,3
5967,Appl_Microbiol_Biotechnol-4-1-2243256.txt,424,2505,970,51,20,6
5968,J_Med_Internet_Res-7-5-1550689.txt,600,4299,1119,42,33,11
5969,Anal_Bioanal_Chem-4-1-2324128.txt,500,3396,1345,38,17,7
5970,Purinergic_Signal-3-4-2072911.txt,547,3257,1194,50,22,5
5971,Int_J_Cardiovasc_Imaging-3-1-2121118.txt,359,2064,836,22,17,8
5972,Cancer_Immunol_Immunother-3-1-2150634.txt,1155,7091,1707,59,48,16
5973,Int_J_Parasitol-1-5-1885961.txt,724,4344,1298,47,26,5
5974,Am_J_Community_Psychol-2-2-1705531.txt,894,8052,1381,60,48,16
5975,Evid_Based_Complement_Alternat_Med-4-4-2176145.txt,415,2798,1011,37,28,8
5976,Purinergic_Signal-3-3-2096642.txt,740,4213,1577,49,34,12
5977,Mol_Genet_Genomics-2-2-1705487.txt,531,3125,1121,37,20,7
5978,Naturwissenschaften-3-1-2039849.txt,468,4086,909,35,24,4
5979,Ann_Hematol-4-1-2324130.txt,760,5193,1433,42,32,10
5980,Plant_Cell_Rep-4-1-2413081.txt,930,5480,1583,55,27,11
5981,Bioprocess_Biosyst_Eng-2-2-1705514.txt,382,2870,780,38,26,8
5982,Matern_Child_Health_J-2-2-1592148.txt,1170,8410,1817,64,47,23
5983,Fam_Cancer-4-1-2253650.txt,670,4198,1574,33,19,6
5984,BMC_Bioinformatics-4-_-317283.txt,327,1752,672,33,25,11
5985,Surg_Endosc-4-1-2292804.txt,400,3020,793,39,32,11
5986,Graefes_Arch_Clin_Exp_Ophthalmol-4-1-2292470.txt,419,3677,958,41,30,10
5987,Purinergic_Signal-3-4-2072913.txt,552,3202,1184,37,20,8
5988,Extremophiles-4-1-2262144.txt,848,5828,1977,82,31,6
5989,Ann_Surg_Oncol-4-1-2190340.txt,627,5594,1380,53,44,14
5990,Evid_Based_Complement_Alternat_Med-4-2-1876616.txt,910,6992,1390,64,56,23
5991,J_Headache_Pain-4-1-2386848.txt,317,2186,703,34,29,8
5992,Acta_Neuropathol-3-1-2080348.txt,887,6805,1554,58,40,20
5993,Virchows_Arch-4-1-2234444.txt,1133,7910,2181,43,32,6
5994,Eur_Arch_Otorhinolaryngol-3-1-1914267.txt,416,2499,920,43,31,13
5995,Knee_Surg_Sports_Traumatol_Arthrosc-3-1-2082652.txt,187,1128,420,22,18,8
5996,Pediatr_Nephrol-4-1-2259258.txt,727,4081,1512,42,30,10
5997,Breast_Cancer_Res_Treat-3-1-2137942.txt,639,3581,1517,42,27,11
5998,Ann_Hematol-4-1-2275303.txt,469,2596,918,34,20,3
5999,Ann_Surg_Oncol-3-1-2039827.txt,673,4043,1159,28,23,6
6000,J_Occup_Rehabil-3-1-2039785.txt,742,5392,1178,53,40,20
6001,Skeletal_Radiol-3-1-1934928.txt,574,4373,1441,57,30,14
6002,Breast_Cancer_Res_Treat-3-1-2001216.txt,998,6273,2126,36,25,9
6003,Diabetologia-3-1-2039861.txt,720,4297,1325,52,32,14
6004,Anal_Bioanal_Chem-4-1-2359830.txt,641,4716,1231,59,41,16
6005,J_Headache_Pain-4-1-2245994.txt,560,3382,1287,38,27,9
6006,Eur_J_Pediatr-4-1-2234442.txt,913,5844,1689,50,36,14
6007,J_Gastrointest_Surg-3-1-1852382.txt,241,1451,626,24,10,4
6008,Semin_Immunopathol-3-1-2071951.txt,969,6282,2097,54,37,10
6009,Neuropsychologia-2-1-2265793.txt,784,5845,1230,47,33,7
6010,J_Med_Internet_Res-1-1-1761705.txt,556,4447,1111,50,39,10
6011,Ann_Surg_Oncol-4-1-2277449.txt,570,3655,1106,49,37,19
6012,Int_J_Colorectal_Dis-4-1-2225995.txt,643,3818,1145,40,26,8
6013,AIDS_Behav-3-1-1847541.txt,764,5314,1168,63,35,12
6014,Plant_Mol_Biol-4-1-2295252.txt,563,3561,1256,65,25,8
6015,Behav_Brain_Res-1-5-2148464.txt,551,3666,1125,40,29,7
6016,Eur_J_Clin_Pharmacol-4-1-2329724.txt,408,2791,817,37,26,7
6017,Intensive_Care_Med-2-2-1315314.txt,635,4100,1241,41,31,14
6018,Clin_Oral_Investig-4-1-2238780.txt,340,2352,794,34,24,4
6019,J_Mol_Biol-1-5-1892151.txt,739,5120,1445,74,40,13
6020,J_Med_Internet_Res-4-2-1761932.txt,659,4635,1294,44,35,13
6021,Plant_Mol_Biol-3-1-1805040.txt,924,5301,1590,56,30,5
6022,Appl_Psychophysiol_Biofeedback-4-1-2259255.txt,2658,19486,2841,93,77,25
6023,BMC_Med_Educ-4-_-328087.txt,527,3513,1357,37,26,10
6024,Pflugers_Arch-4-1-2270919.txt,471,2979,1064,39,20,5
6025,Rheumatol_Int-3-1-2134974.txt,1023,6809,1924,54,35,14
6026,J_Med_Internet_Res-9-2-1913941.txt,829,9056,1566,47,36,10
6027,J_Digit_Imaging-3-1-2039840.txt,579,3701,1043,49,36,11
6028,Clin_Rheumatol-3-1-2039777.txt,377,2143,753,34,22,11
6029,Arch_Dermatol_Res-3-1-1800369.txt,1055,5194,1967,36,30,16
6030,Matern_Child_Health_J-2-2-1592139.txt,614,4219,1205,50,38,15
6031,Virchows_Arch-3-1-1888716.txt,961,5701,2332,39,28,9
6032,Matern_Child_Health_J-2-2-1592153.txt,525,3230,936,35,27,7
6033,Naunyn_Schmiedebergs_Arch_Pharmacol-3-1-1915601.txt,381,2209,898,33,20,7
6034,Clin_Auton_Res-3-1-1797061.txt,445,2650,1024,48,35,17
6035,Eur_J_Appl_Physiol-4-1-2374881.txt,624,3680,1311,54,33,14
6036,J_Gastrointest_Surg-3-1-1852380.txt,453,2796,937,41,32,15
6037,BMC_Fam_Pract-4-_-169167.txt,477,3220,896,47,32,9
6038,Biogerontology-3-1-2040177.txt,709,4254,1366,49,34,11
6039,Bioinformation-1-3-1891659.txt,137,715,327,15,10,0
6040,World_J_Urol-3-1-1913182.txt,621,4451,1272,45,34,8
6041,Dig_Dis_Sci-3-1-1914242.txt,398,2605,707,42,33,11
6042,Bioinformation-1-2-1891631.txt,102,565,213,10,6,1
6043,J_Biomol_NMR-4-1-2268728.txt,286,1643,562,8,5,4
6044,Ann_Biomed_Eng-2-2-1705520.txt,534,4541,949,52,33,11
6045,Appl_Microbiol_Biotechnol-4-1-2266784.txt,246,1482,587,24,10,6
6046,Int_Arch_Occup_Environ_Health-4-1-2413126.txt,764,4465,1314,43,28,8
6047,Evid_Based_Complement_Alternat_Med-4-1-1810371.txt,496,3162,1079,41,31,11
6048,J_Mol_Med-3-1-2121656.txt,524,3342,1439,7,5,0
6049,Ann_Surg_Oncol-4-1-2277442.txt,493,2873,877,42,24,14
6050,Clin_Rheumatol-3-1-1847465.txt,300,1527,649,5,3,1
6051,Clin_Exp_Metastasis-4-1-2413104.txt,755,4716,1685,49,29,11
6052,Bioprocess_Biosyst_Eng-2-2-1705532.txt,2223,16998,2705,84,55,18
6053,Naturwissenschaften-4-1-2270370.txt,528,3909,1127,24,18,3
6054,Crit_Care-8-2-420020.txt,547,3584,1173,50,38,18
6055,J_Behav_Med-3-1-2080858.txt,962,6991,1346,60,48,11
6056,Pediatr_Radiol-3-1-1915603.txt,385,2814,919,29,21,5
6057,Eur_J_Health_Econ-3-1-1913175.txt,906,6131,1494,51,38,13
6058,Bioinformation-1-10-1896059.txt,265,1869,605,35,27,6
6059,Diabetologia-3-1-1871609.txt,648,5093,1244,46,35,15
6060,Clin_Oral_Investig-2-2-1544376.txt,551,3478,1232,38,24,9
6061,Diabetologia-3-1-1820754.txt,423,2461,964,38,25,12
6062,Evid_Based_Complement_Alternat_Med-5-1-2249747.txt,665,4511,1318,51,38,17
6063,Purinergic_Signal-3-4-2072925.txt,1069,7410,2621,66,41,15
6064,Acta_Neuropathol-4-1-2270355.txt,530,4350,1235,42,24,5
6065,Matern_Child_Health_J-2-2-1592156.txt,458,2935,1139,26,21,3
6066,Mar_Biotechnol_(NY)-4-1-2263118.txt,1031,5821,1869,43,26,11
6067,Support_Care_Cancer-4-1-2413096.txt,999,6515,1701,45,33,10
6068,Int_J_Hematol-4-1-2330060.txt,212,1087,592,17,6,1
6069,J_Interv_Card_Electrophysiol-4-1-2292477.txt,535,3789,1088,28,22,10
6070,Int_Arch_Occup_Environ_Health-4-1-2254471.txt,749,5288,1253,52,35,12
6071,Immunogenetics-2-2-1592254.txt,758,4718,1530,68,39,12
6072,Int_J_Colorectal_Dis-3-1-2039795.txt,333,2058,826,32,20,10
6073,Diabetologia-4-1-2292422.txt,529,3158,1121,45,20,8
6074,Matern_Child_Health_J-2-2-1592243.txt,570,3617,1040,43,36,14
6075,Diabetologia-3-1-1998885.txt,579,3245,1194,42,25,12
6076,Plant_Mol_Biol-4-1-2268718.txt,1027,8988,1906,46,38,11
6077,Med_Biol_Eng_Comput-3-1-2039845.txt,688,5015,1146,51,34,11
6078,Ann_Surg_Oncol-4-1-2277445.txt,718,4806,1307,50,42,20
6079,J_Neurol-3-1-1915650.txt,1022,7929,1926,39,28,9
6080,Semin_Immunopathol-4-1-2315689.txt,864,6090,2222,69,39,14
6081,Evid_Based_Complement_Alternat_Med-2-4-1297501.txt,497,3105,1086,39,27,7
6082,Exp_Brain_Res-3-1-2137946.txt,578,4217,1267,50,34,17
6083,Eur_J_Appl_Physiol-3-1-1914221.txt,680,4826,1472,42,25,11
6084,Anal_Bioanal_Chem-4-1-2175028.txt,694,4341,1129,65,37,18
6085,Virchows_Arch-3-1-2039817.txt,280,1824,627,24,13,6
6086,J_Med_Internet_Res-6-2-1550592.txt,919,6407,1406,59,48,14
6087,Int_J_Biol_Sci-3-3-1802012.txt,1046,7007,1875,82,45,9
6088,Eur_Arch_Otorhinolaryngol-4-1-2279158.txt,524,3337,984,46,26,8
6089,Pediatr_Nephrol-2-2-1764601.txt,286,1733,761,27,21,3
6090,Apoptosis-4-1-2257993.txt,485,2957,1096,38,24,5
6091,Int_Ophthalmol-4-1-2359829.txt,574,3863,1235,29,26,8
6092,Histochem_Cell_Biol-4-1-2413113.txt,578,3526,1574,23,15,4
6093,BMC_Bioinformatics-4-_-521197.txt,776,6338,1331,56,42,14
6094,Plant_Foods_Hum_Nutr-4-1-2413119.txt,228,1297,548,23,13,5
6095,J_Med_Internet_Res-1-suppl1-1761819.txt,101,633,283,8,6,1
6096,Eur_J_Appl_Physiol-4-1-2358938.txt,630,4060,1222,57,35,12
6097,Exp_Brain_Res-4-1-2335293.txt,435,3535,928,44,31,4
6098,Breast_Cancer_Res_Treat-4-1-2217620.txt,1358,9796,2198,51,37,14
6099,Eur_J_Pediatr-3-1-1829442.txt,498,3200,925,35,24,11
6100,Rev_Endocr_Metab_Disord-3-1-1894828.txt,494,3101,1076,47,30,13
6101,Ann_Biomed_Eng-2-2-1705516.txt,682,3986,1185,59,37,19
6102,Behav_Genet-3-1-2039802.txt,338,2008,766,56,27,15
6103,Mol_Syst_Biol-4-_-2387231.txt,1125,6776,1937,53,36,7
6104,Arthritis_Res_Ther-5-3-165040.txt,873,5751,1937,54,34,10
6105,Anal_Bioanal_Chem-3-1-1592253.txt,623,4754,2014,55,38,13
6106,J_Mol_Biol-1-5-2291451.txt,844,6356,1478,50,28,4
6107,Plant_Mol_Biol-4-1-2268730.txt,455,2847,851,38,22,7
6108,Pediatr_Nephrol-3-1-1805049.txt,179,875,469,20,10,5
6109,J_Comp_Physiol_A_Neuroethol_Sens_Neural_Behav_Physiol-4-1-2323032.txt,833,6095,1376,57,38,22
6110,Oecologia-3-1-2039789.txt,769,4944,1291,57,42,16
6111,Purinergic_Signal-2-3-2096647.txt,479,3619,1042,8,4,1
6112,Anal_Bioanal_Chem-3-1-1802725.txt,446,2729,753,50,35,15
6113,Eur_Child_Adolesc_Psychiatry-2-2-1705530.txt,699,4653,1288,48,35,10
6114,Qual_Life_Res-4-1-2275305.txt,828,5813,1381,54,33,13
6115,Int_J_Cardiovasc_Imaging-4-1-2373860.txt,463,3661,875,60,38,16
6116,Clin_Rev_Allergy_Immunol-4-1-2243253.txt,239,1425,683,28,13,3
6117,Doc_Ophthalmol-3-1-1784540.txt,344,2064,785,33,23,7
6118,Eur_J_Appl_Physiol-4-1-2267484.txt,459,2876,1037,44,27,12
6119,Biochim_Biophys_Acta-2-1-2225445.txt,748,4701,1425,47,25,6
6120,Eur_J_Pediatr-3-1-2151775.txt,428,2916,888,38,27,7
6121,Breast_Cancer_Res_Treat-3-1-2001220.txt,1034,6563,1886,47,34,10
6122,Clin_Auton_Res-3-1-1797060.txt,411,1999,817,23,16,7
6123,Int_J_Legal_Med-3-1-2039830.txt,428,3839,865,32,28,8
6124,Sleep_Breath-4-1-2211364.txt,194,1048,391,17,13,8
6125,Cancer_Immunol_Immunother-4-1-2253649.txt,546,3834,1175,39,25,7
6126,Diabetologia-3-1-2039826.txt,729,4711,1403,63,42,22
6127,Arch_Dermatol_Res-3-1-1910889.txt,715,4956,1415,22,18,5
6128,Ulster_Med_J-76-3-2075581.txt,386,2869,777,42,35,17
6129,J_Interv_Card_Electrophysiol-4-1-2262917.txt,500,3046,993,42,34,17
6130,Appl_Microbiol_Biotechnol-4-1-2270352.txt,485,2832,892,46,30,10
6131,J_Med_Internet_Res-9-2-1913940.txt,692,5118,1258,65,49,15
6132,Matern_Child_Health_J-2-2-1592151.txt,453,2934,953,39,28,7
6133,Purinergic_Signal-3-4-2072919.txt,1023,8276,2501,46,30,14
6134,Clin_Rheumatol-3-1-2071969.txt,264,1348,600,15,11,5
6135,Infect_Genet_Evol-1-5-2080692.txt,458,2436,917,32,18,4
6136,Pflugers_Arch-3-1-1915652.txt,876,4831,1644,39,23,9
6137,J_Gastrointest_Surg-3-1-1852381.txt,230,1506,605,25,17,10
6138,Eur_J_Appl_Physiol-3-1-1914232.txt,542,8318,1019,46,28,10
6139,Pediatr_Nephrol-3-1-1766475.txt,479,3097,1134,48,24,10
6140,J_Chem_Ecol-3-1-2039843.txt,949,5195,1236,49,26,8
6141,Qual_Life_Res-3-1-2062490.txt,509,3378,921,38,28,8
6142,J_Behav_Med-4-1-2413087.txt,1013,6885,1303,52,33,11
6143,Pflugers_Arch-3-1-2137943.txt,708,4151,1346,40,28,10
6144,Ann_Hematol-4-1-2324127.txt,469,2740,1067,38,24,9
6145,J_Biomol_NMR-3-1-1892527.txt,887,8280,1321,71,48,21
6146,Environ_Health_Perspect-114-9-1570082.txt,809,5304,1756,54,35,14
6147,Diabetologia-4-1-2292424.txt,949,4925,1586,44,39,11
6148,Mycorrhiza-4-1-2245993.txt,348,1941,645,30,13,3
6149,Sex_Abuse-2-2-1764595.txt,944,7279,1120,55,42,16
6150,Environ_Health_Perspect-116-2-2235228.txt,1283,8272,2038,40,32,10
6151,Eur_Radiol-4-1-2292493.txt,536,3241,1165,44,33,8
6152,Neurosci_Lett-1-5-1885960.txt,273,1452,647,5,2,0
6153,J_Mol_Model-3-1-2039870.txt,849,5795,1612,57,23,11
6154,Eur_Radiol-2-2-1766022.txt,815,5484,1479,66,47,20
6155,Mar_Biotechnol_(NY)-2-2-1475948.txt,402,2591,793,32,22,7
6156,Crit_Care-8-6-1065076.txt,204,1133,484,15,14,6
6157,Anal_Bioanal_Chem-4-1-2259236.txt,903,6219,2128,60,32,13
6158,Cardiovasc_Intervent_Radiol-4-1-2367387.txt,347,3400,747,38,28,13
6159,Diabetologia-4-1-2362134.txt,402,2505,832,44,30,8
6160,Neuroradiology-3-1-1786189.txt,720,4904,1726,57,39,14
6161,Dig_Dis_Sci-3-1-2140097.txt,392,2947,792,44,26,14
6162,Int_Arch_Occup_Environ_Health-3-1-1915587.txt,809,6483,1433,51,40,12
6163,Eur_J_Pediatr-4-1-2292481.txt,515,3525,1393,37,30,10
6164,J_Mol_Biol-1-5-2098880.txt,696,5189,1254,76,37,9
6165,J_Fluoresc-3-1-2064943.txt,575,4471,1171,53,31,10
6166,Qual_Life_Res-3-1-1915610.txt,641,5019,1176,50,33,13
6167,Biotechnol_Lett-3-1-1914260.txt,432,2397,936,30,18,4
6168,Arch_Orthop_Trauma_Surg-3-1-2111040.txt,556,3583,1204,52,33,15
6169,Doc_Ophthalmol-3-1-1820752.txt,572,4208,945,48,42,16
6170,Neurosurg_Rev-3-1-2077911.txt,1012,8212,1861,57,41,19
6171,Neuroimage-2-1-2387200.txt,873,5407,1470,59,39,12
6172,Ann_Biomed_Eng-2-2-1764593.txt,882,11779,1582,56,39,8
6173,Arch_Gynecol_Obstet-2-2-1705528.txt,241,1471,596,20,13,6
6174,Matern_Child_Health_J-2-2-1592145.txt,204,1154,409,4,2,0
6175,Matern_Child_Health_J-4-1-2335294.txt,588,3191,981,29,26,4
6176,Histochem_Cell_Biol-4-1-2248609.txt,606,4013,1502,44,27,5
6177,Diabetologia-4-1-2292427.txt,781,5037,1820,55,39,18
6178,J_Med_Internet_Res-7-1-1550637.txt,1212,8845,1572,54,44,14
6179,Int_J_Cardiovasc_Imaging-3-1-2048828.txt,298,1715,679,26,14,6
6180,Int_J_Legal_Med-4-1-2226061.txt,565,3542,1325,44,27,11
6181,Immunome_Res-1-_-1289288.txt,659,4265,1297,58,37,12
