,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
174,H-3.txt,1081,22,13,6,3,6528,1419,4.600422832980972,21.681148297668393,9486,1585,5.984858044164038,24.8511231057487,languag model||search context||domain knowledg||queri context||query-specif context||googl person search||context factor||radic solut||word sens disambigu||term relat||context inform||domain model||user profil,inform need||problem of knowledg ambigu||user-centr one||util of gener knowledg||context-independ||domain of interest,knowledg ambigu problem||interest domain||gener knowledg util
175,H-62.txt,948,14,10,3,1,6173,1062,5.812617702448211,22.99467126764262,9439,1250,7.5512,28.01127234811034,inform retriev system||implicit user model||queri expans||retriev perform||user model||user-cent adapt inform retriev||person search||queri refin||implicit feedback||search accuraci,person inform retriev||interact retriev||person web search,interact ir
176,J-39.txt,1131,18,17,1,0,7504,1282,5.853354134165366,24.54160767901188,11998,1498,8.009345794392523,31.13290204203056,business-to-consum auction||sequenti auction problem||proxy-bid system||commodit market||comput simul||electron marketplac||options-bas extens||bid strategi||strateg behavior||option||empir analysi||ebay||market effect||proxi bid||multipl auction||trade opportun||onlin auction,autom trade agent,
177,C-17.txt,1034,16,13,1,2,5848,1278,4.575899843505478,18.573378093363978,9429,1484,6.35377358490566,25.14675616453002,sip||virtual conferenc environ||voip||audio servic framework||vad techniqu||packet-switch network||partial mix||confer server||voic activ detect||simultan speaker||vce||voip conferenc system||loud number,suffici of three simultan speaker,three simultan speaker suffici||real-tim audio
178,H-47.txt,1055,12,9,2,1,5367,1161,4.622739018087855,17.40624596307474,8866,1346,6.586924219910847,28.695412417466894,match||match mechan||semantic-syntact match||document classifi||keyword match||top-k ad||ad relev||topic distanc||contextu advertis,pay-per-click||semant,hierarch taxonomi class
179,H-98.txt,959,19,15,2,2,5721,1246,4.591492776886035,17.181522369503078,8913,1432,6.224162011173185,23.46078750330964,probabl estim||parametr model||maximum likelihood estim||inform retriev||text classifi||asymmetr gaussian||logist regress framework||empir score distribut||decis threshold||bayesian risk model||class-condit densiti||activ learn||symmetr distribut||asymmetr laplac distribut||posterior function,text classif||search engin retriev,cost-sensit learn||classifi combin
180,J-18.txt,713,13,11,2,0,7032,827,8.503022974607013,35.439830004057846,11618,1012,11.480237154150197,40.597034062198475,next-pric posit auction||t-strategi||multi-ag system||vcg outcom function||self-pric posit auction||agent||electron commerc||mediat||posit auction||equilibrium||auction,richer class of posit auction||ex post equilibrium,
181,J-4.txt,660,13,10,2,1,4458,869,5.130034522439586,17.201383053118683,7018,1059,6.627006610009443,20.32678421158352,search engin||rank-by-bid||rank rule||profit||sponsor search||optim auction design problem||revenu||advertis||rank-by-revenu||keyword auction,price search keyword||revenue-optim rank,advertis revenu
182,H-53.txt,955,12,12,0,0,5574,1004,5.551792828685259,20.506881236811033,8474,1190,7.121008403361344,25.295839077076824,porter stemmer||languag model||web search||queri segment||lovin stemmer||bigram languag model||context sensit queri stem||unigram languag model||head word detect||candid gener||context sensit document match||stem,,
183,I-75.txt,745,17,12,1,4,5462,976,5.596311475409836,23.232673491062815,9083,1185,7.664978902953586,28.1789339370131,global consist||context request step||topolog constraint||tempor path||favour hypothesi||bilater exchang||consist||observ set||inter-ag commun||bound percept||multiag system||mutual consist,sequenc of time point,negoti and argument||time point sequenc||hypothesi exchang protocol||agent commun languag and protocol
184,H-48.txt,725,8,6,2,0,5083,904,5.622787610619469,22.63123894752602,7577,1063,7.12793979303857,25.790906099438438,queri expans||inform retriev||relev document||inform search||evalu||query-docu term mismatch,document expans||document process,
185,I-46.txt,936,13,10,3,0,7810,1087,7.18491260349586,39.278706359685884,11811,1282,9.212948517940717,40.856096773533515,multi-ag system||branch time||reactiv modul||comput tree logic ctl||higher level represent languag||open comput system||model check||synchron concurr program||alternating-tim tempor logic||modular interpret system,tempor and strateg logic||kripk structur||model methodolog,
186,H-49.txt,849,14,6,3,5,5132,1116,4.598566308243727,19.254710304553235,8141,1290,6.310852713178295,24.218647886998774,languag model score||spatial autocorrel||inform retriev||perform predict||autocorrel||cluster hypothesi,regular||zero relev judgment||rank of queri,relationship of predictor||queri rank||predict power of predictor||predictor relationship||predictor predict power
187,I-76.txt,744,17,16,1,0,7075,845,8.372781065088757,37.180887976583,10826,1029,10.52089407191448,38.43989667952066,minim explan||logic program||multi-ag system||integr constraint||anti-instanti||extend abduct||relax||negoti||altern propos||autom negoti||one-to-on negoti||condit propos||abduct program||specif meta-knowledg||abduct framework||induct gener,drop condit,
188,C-4.txt,1217,22,12,6,4,6529,1272,5.1328616352201255,19.163943196927825,10020,1469,6.820966643975494,26.77579953223535,object speech qualiti measur||end-to-end loss recoveri||queue manag algorithm||voip traffic||loss sensit||loss conceal||frame-bas codec||intra-flow loss control||packet-level metric||sample-bas codec||end-to-end model||gener markov model,network support for real-tim multimedia||loss recoveri and control||differenti servic||qualiti of servic||sensit of voip traffic||queue manag,voip traffic sensit||voic over ip||loss metric||servic qualiti
189,H-73.txt,1120,13,10,2,1,6845,1193,5.7376362112321875,20.57604789479939,10071,1366,7.3726207906295755,28.184802920705913,hidden web content||unifi util maxim model||distribut inform retriev||logist transform model||databas recommend||resourc represent||feder search||distribut document retriev||resourc select||semi-supervis learn,retriev and result merg||resourc select of distribut text inform retriev,distribut text inform retriev resourc select
190,I-58.txt,835,13,8,2,3,5997,924,6.490259740259741,23.46178878161174,9459,1101,8.591280653950953,30.386282044815523,mixed-integ linear program||heurist approach||bayesian game||bayes-nash equilibrium||np-hard||game theori||adversari multiag domain||patrol domain,agent secur via approxim polici||decomposit for multipl adversari,secur of agent system||bayesian and stackelberg game||agent system secur
191,C-76.txt,939,11,9,2,0,5726,913,6.271631982475356,23.245737935519866,9292,1087,8.548298068077276,31.930369482101366,rule-bas reason||service-ori manag||custom servic manag||event correl||servic level agreement||servic manag||service-ori event correl||case-bas reason||fault manag,process manag framework||qo,
192,J-55.txt,731,10,8,2,0,6461,991,6.519677093844601,27.02585685497099,10229,1166,8.772727272727273,32.05942665852742,competit analysi||aggreg auction||distribut||prefer||bound||benchmark||ratio||auction,unlimit suppli||mechan design,
193,I-61.txt,799,9,8,1,0,5046,946,5.334038054968287,19.764427758585597,7999,1130,7.078761061946903,24.85472819222262,congest||air traffic control||reinforc learn||traffic flow||futur atm concept evalu tool||deploy strategi||multiag system||optim,new method of estim agent reward,
194,I-37.txt,947,15,5,6,4,5276,1144,4.611888111888112,18.36607350185676,8365,1329,6.2942061700526715,22.338223110371747,distribut machin learn||bayesian classifi||agent||machin learn||meta-reason,autonom learn agent||multiag learn||commun and coordin||individu learn process||consensusbas method||distribut cluster applic,framework and architectur||datum mine||unsupervis cluster||histor inform
195,C-80.txt,1292,18,13,3,2,7779,1360,5.7198529411764705,23.970206138690727,11431,1533,7.45662100456621,29.997786016334825,reciperesultset||read-writ oper||hash-bas techniqu||databas cach||jdbc driver||relat databas||databas content||proxi||redund||resultset object||natur chunk boundari||bboard benchmark||tempor local,content address storag||cach dynam databas content||bandwidth optim,wide area network||relat databas system
196,J-49.txt,1121,12,10,2,0,6094,1291,4.720371804802479,19.579349651660436,8952,1470,6.089795918367347,23.68658949125122,opinion pool||inform market||expert opinion||expert aggreg||market probabl||price||predict accuraci||forecast||pool predict||futur event,contract||expertis,
197,J-74.txt,592,12,10,1,1,7409,777,9.535392535392536,41.93660222047432,11167,956,11.680962343096235,43.506476379270225,first-pric auction||sealed-bid auction||case||seller||possibl||agent||payment||game theori||cheat||auction,sealed-bid,bidsecond-pric auction
198,J-45.txt,1124,14,8,4,2,8508,1309,6.499618029029794,28.712654687386785,13136,1512,8.687830687830688,33.894801618766905,paramet set||two-stag game||analysi||observ behavior||particip||empir mechan design||nash equilibrium||player,gametheoret model||empir mechan||supply-chain trade||outcom featur of interest,interest outcom featur||game theori
199,J-69.txt,1057,22,18,3,1,6725,1176,5.718537414965986,21.892591777393356,10172,1366,7.446559297218156,27.460308089538803,p2p system||mutual cooper||reciproc peer||asymmetr payoff||reciproc decis function||stranger adapt||game-theoret approach||maxflow-bas algorithm||stranger defect||cheap pseudonym||generos||incent||reput||selfinterest user||adapt stranger polici||peer-to-p||collus||whitewash,paramet nomin valu||free-rid||incent for cooper,prison dilemma
200,H-85.txt,1049,24,17,4,3,5856,1008,5.809523809523809,19.541810806947016,8720,1164,7.491408934707904,24.488003130668314,search abus detect||follow-up queri||inform retriev||click spam detect||predict relev prefer||person||predict behavior model||predict model||web search rank||low recal||implicit feedback||page dwell time||domain-specif rank||clickthrough||user prefer||user behavior model||explicit relev judgment,posit of top relev document||precis measur||induc weight||relev measur,recal measur||interpret implicit relev feedback||top relev document posit
201,J-38.txt,788,18,15,1,2,6126,932,6.572961373390558,28.5711602887097,10472,1118,9.366726296958856,36.277671471890436,compact represent||multi-attribut coalit game||linear combin||graph||coalit game||coalit game theori||agent||core||superaddit game||comput complex||multi-issu represent||divers econom interact||cooper||shapley valu||min-cost flow problem,unrestrict aggreg of subgam,polynomi function min-cost flow problem||multi-attribut model
202,C-36.txt,1037,11,6,3,2,6263,1118,5.601967799642218,21.492143500910384,10012,1303,7.683806600153492,31.257204582480483,congest charg servic||encrypt||multipl administr domain||attribut encrypt||multi-domain||perform,distribut systems-distribut applic||administr domain||overal commun overhead,secur publish/subscrib system||distribut access control
203,H-50.txt,1134,13,7,1,5,6471,1220,5.304098360655738,21.382047385986034,9280,1388,6.685878962536023,25.2654073634648,metasearch engin||outrank approach||inform retriev||rank aggreg||decis rule||outrank method||majoritarian method,combsum and combmnz strategi,multipl criterium approach||datum fusion||datum fusion problem||ir model||multipl criterion framework
204,H-83.txt,1064,12,10,2,0,7350,1163,6.319862424763542,26.68933741930182,11503,1358,8.470544918998527,33.52589311894976,large-scal search engin||algorithm||subgraph||web commun||local search engin||global pagerank||global graph||link-bas rank||local domain||topic-specif domain,experiment||crawl problem,
205,I-33.txt,1004,15,14,1,0,6564,1073,6.117427772600187,26.737535600212908,10315,1253,8.232242617717478,32.09479944096611,organiz structur||terminolog axiom||entiti||institut||institut norm||formal method||norm||abstract constraint||descript logic||infrastructur||properti||logic||dynam logic||role,formal for repres organiz structur,
206,H-61.txt,833,14,11,3,0,5210,1043,4.995206136145733,19.661394833976818,8242,1215,6.783539094650206,25.20239179292024,match strategi||imped coupl strategi||paid placement strategi||expans term||web||content-target advertis||bayesian network model||on-lin advertis||advertis||ad placement strategi||knn,ad and keyword||keyword target advertis||bayesian network,
207,I-74.txt,687,9,9,0,0,5335,908,5.8755506607929515,25.248433833415994,9375,1103,8.499546690843156,31.934397705621876,statu||argument||dialogu||tree||graph||leaf||node||relev||multiag system,,
208,I-9.txt,745,17,13,1,3,5580,890,6.269662921348314,22.34321858507221,9063,1053,8.606837606837606,27.887871244573013,linear logic||condit commit||linear implic||interact protocol||classic conjunct||pre-commit||causal relationship||interact behavior||tempor constraint||request messag||multi-ag environ||emerg protocol||multipl conjunct,level of predict,logic and formal model of agenc and multi-ag system||predict level||agent commun languag and protocol
209,H-9.txt,924,24,19,5,0,5661,1002,5.649700598802395,22.990843549898383,8773,1174,7.472742759795571,27.853575337596723,suffix tree cluster algorithm||past queri||interest aspect||retriev model||histori collect||pairwis similar graph||centroid-bas method||search result organ||search engin log||meaning cluster label||pseudo-docu||reciproc rank||monothet cluster algorithm||ambigu||search result snippet||rank function||cosin similar||log-bas method||clickthrough,cluster view||star cluster algorithm||mean averag precis||similar threshold paramet||centroid prototyp,
210,I-50.txt,858,15,10,3,2,6760,999,6.766766766766767,30.266263452233634,10561,1194,8.845058626465661,32.941096811845945,reason||belief||multi-ag system||plausibl||comput tree logic||logic||framework||indistinguish||plausibl updat oper||semant,notion of belief||tempor logic||notion of plausibl,plausibl notion||belief notion
211,I-45.txt,737,17,12,4,1,5630,898,6.2694877505567925,24.33957943163964,8886,1072,8.289179104477611,27.6887409508908,social commit||interact goal||messagecentr approach||commit machin framework||herm design||commitment-bas interact||bdi-styl plan||race condit||agent interact||netbil interact||bdi||commit machin,agent-ori program languag||belief manag method||turn track||agent orient program languag,belief desir intent
212,J-3.txt,922,15,13,2,0,7393,1089,6.788797061524334,28.842936557818966,12253,1305,9.389272030651341,34.30318115570504,bid||lp||vickrey clark grove||uniform bid strategi||auction||internet||intrigu heurist||game theori||sponsor search||advertis||budget optim||keyword||optim,search-bas advertis auction||gener second price,
213,C-31.txt,532,15,12,3,0,2999,664,4.516566265060241,14.74491017813507,5097,794,6.419395465994962,21.807127451706783,apocrita||p2p||intranet||index file||author||distribut index||idl queri||incom file||document||jxta||peer-to-p distribut model||peer-to-p,p2p search||file share system||file share,
214,J-14.txt,824,13,8,4,1,10204,941,10.843783209351754,52.518910476437604,16149,1144,14.116258741258742,55.16256599091699,strategi profil||social welfar||approxim||graphic game||exponential-tim algorithm||distribut profit||nash equilibrium||approxim scheme,sever drawback||variou sociallydesir properti||degree-bound graph||overal payoff,integer-payoff graphic game g
215,I-57.txt,705,13,11,0,2,6428,870,7.388505747126437,28.000424566926156,10145,1049,9.67111534795043,34.338381402800536,anonym||overconfid||correl||doubl count||heurist||reput system||trust model||dirichlet distribut||multi-dimension trust||rumour propag||probabl theori,,rumour propog||datum fusion
216,H-35.txt,809,15,10,4,1,6567,966,6.798136645962733,28.27211087373364,9303,1132,8.218197879858657,30.631646969199164,rank model||inform retriev||support vector machin||boost||document retriev||rankboost||train process||machin learn||weak ranker||train rank model,new learn algorithm||rank model tune||learn to rank||novel learn algorithm,re-weight train datum
217,J-28.txt,967,13,10,2,1,8219,1007,8.161866931479642,37.67414534001396,13329,1206,11.052238805970148,43.90057087911057,dynam program||approxim algorithm||multi-unit auction||forward auction||bid languag||strategyproof||single-good multi-unit alloc problem||vickrey-clarke-grov||revers auction||equilibrium,marginal-decreas piecewis constant curv||fulli polynomial-tim approxim scheme,approximately-effici and approxim strategyproof auction mechan
218,H-82.txt,1081,14,10,2,2,7989,1123,7.113980409617097,28.735899566072156,12368,1327,9.32027128862095,37.79611432744671,independ estim||textual databas||queri select||deep web||generic-frequ polici||query-select polici||adapt algorithm||hidden web||hidden web crawler||adapt polici,keyword queri||crawl polici,deep web crawler||hide web crawl
219,H-10.txt,931,11,9,2,0,5382,1145,4.700436681222707,18.509203417840872,8090,1320,6.128787878787879,22.41418155754093,hierarch method||partit method||global regular||document cluster||function estim||manifold||regular||spectrum||label predict,specifi search||cluster hierarchi,
220,C-79.txt,601,14,13,1,0,3679,731,5.032831737346101,16.798769254895344,5800,918,6.318082788671024,20.166656398898166,manet||concurr updat||resourc discoveri||invalid packet||valid mesh||mobil ad-hoc network||manet p2p system||hybrid discoveri scheme||neg feedback||neighbor discoveri protocol||replica invalid||manet rout protocol||queri packet,rout discoveri messag,
221,C-33.txt,542,11,7,3,1,4322,696,6.209770114942529,21.120323517038997,6647,832,7.9891826923076925,24.36977021421318,persuas argument||context provid||context-awar comput||concret negoti model||negoti||pervas comput||reput,context-awar||distribut applic||qualiti of context,context qualiti
222,C-19.txt,595,13,12,1,0,3745,732,5.116120218579235,17.971863626654276,5701,862,6.613689095127611,21.575055375706903,distribut system||request||dynam protocol replac||protocol framework||network||stack||distribut algorithm||servic interfac||commun||modul||repli||event-bas framework,modular,
223,I-70.txt,705,12,11,0,1,4151,891,4.658810325476992,15.867799748005622,6806,1068,6.372659176029963,21.47735680840627,black-box||dynam equilibrium||multi-ag field||dynamo||parent adequaci function||hepat||quantit evalu||cooper||ontolog||terminolog rich||model qualiti,,emerg behavior
224,J-11.txt,807,16,8,6,2,6678,913,7.314348302300109,27.634264134542406,11877,1115,10.65201793721973,36.74352977372823,bid price||complementari slack||algorithm game theori||benefit||market||trade network||perfect competit||monopoli,strateg behavior of trader||initi endow of money||maximum and minimum amount||interact of buyer and seller||buyer and seller interact||econom and financ,money initi endow||trader strateg behavior
225,H-97.txt,1060,21,19,2,0,5141,1312,3.9184451219512195,15.447843839503072,8197,1510,5.428476821192053,20.779889913862508,speech act identif||inform retriev||sentence-level classifi||speech act||e-mail||simpl factual question||e-mail prioriti rank||n-gram||text categor||sentenc detect||text classif||chi-squar featur select||svm||featur select||document rank||action-item detect||genre-classif||autom model select||document detect,embed cross-valid||topic-driven text classif,
226,H-69.txt,1010,16,13,2,1,6194,1207,5.131731565865783,19.968327337818632,9194,1397,6.581245526127416,23.90843947029257,algorithm||high-qual photo search||rank||score fusion method||web object-rank problem||imag search queri||vertic search||duplic photo detect algorithm||imag search||nonlinear fusion method||rank function||multipl web forum||web object,web object-rank||rank photo,domain specif knowledg
227,C-61.txt,776,15,11,4,0,5463,912,5.990131578947368,22.031499359276,9500,1097,8.659981768459435,32.971026384638705,author assign||artifici latenc||author||commun proxi||mmog||role play game||central-serv architectur||multi-play onlin game||distribut multi-play game||proxy-bas game architectur||cheat-proof mechan,assign of author||client authorit approach||first person shooter||latenc compens,
228,C-32.txt,1403,14,12,2,0,9077,1212,7.489273927392739,28.407177028588293,13639,1404,9.714387464387464,40.07349435345069,buddycach||multi-us oo7 benchmark||fine-grain share||optimist system||cooper cach||domin perform cost||transact||fault-toler properti||peer fetch||collabor strong-consist applic||wide-area network||object storag system,cooper web cach||fault-toler,
229,H-12.txt,1098,13,9,3,1,5533,1186,4.665261382799326,18.883866896875137,8769,1368,6.410087719298246,25.45180833184019,text fragment||link graph measur||special-purpos filesystem||search engin||document cach||ram||snippet gener||perform||document compact,vbyte code scheme||precomput final result page||semi-stat compress,web summari
230,H-30.txt,922,17,13,4,0,5728,1008,5.682539682539683,24.50470502073391,8543,1184,7.215371621621622,27.10138123905514,rm3||queri expans||mrf model||inform retriev||relev feedback||ad-hoc retriev||robust queri expans techniqu||pseudo-relev feedback||relev distribut||markov random field||rocchio algorithm||languag model framework||mrf,document rout||languag model queri expans techniqu||web search||languag model approach,
231,H-40.txt,1023,13,12,1,0,5496,1072,5.126865671641791,21.068579081284582,7932,1229,6.4540276647681045,24.857161554031908,cross-languag inform retriev||queri expans||search engin||monolingu queri suggest||queri suggest||target languag queri log||queri log||queri translat||bid term||benchmark||search engin advertis||map,keyword bid,
232,H-18.txt,878,20,15,2,3,6897,1015,6.7950738916256155,29.47907958822552,10246,1181,8.675698560541914,32.1752292759105,single-docu segment||multipl document||topic align||cue term||multi-docu segment||share topic detect||optim boundari||topic detect||mutual inform||share topic||term weight||singl document||stop word||topic segment||track,local and sequenti inform of document||perform of topic segment,document local and sequenti inform||topic segment perform||wmu
233,I-4.txt,824,14,11,3,0,6129,877,6.988597491448118,24.34585197776575,9536,1061,8.98774740810556,30.502342128460743,complex supply-chain scenario||flexibl||multipl agent||negoti chain||reput mechan||pre-negoti||sub-task reloc||virtual organ||multi-link negoti||semi-coop multi-ag system||agent,distribut set||negoti framework||multipl concurr task,
234,C-84.txt,1072,19,16,1,2,7805,1144,6.8225524475524475,27.943327045148752,12292,1348,9.118694362017804,35.27714571179587,distribut system||social util||network topolog||peer-to-p system||cach||primal-du techniqu||cach problem||game-theoret approach||submodular||demand distribut||instrument server||aggreg effect||peer-to-p file system||remot replica||nash equilibrium||group strategyproof,price of anarchi,anarchi price||game-theoret model
235,H-38.txt,948,15,14,1,0,6821,1129,6.04162976085031,26.54890107469421,10574,1311,8.06559877955759,31.902912866311134,random graph||equal vote abil||diffusionrank||rank||link stuf||gaussian kernel smooth||keyword stuf||seed select algorithm||web graph||link commun||group-to-group relat||web spam||machin learn||pagerank,link analysi,
236,H-77.txt,827,18,9,4,5,5415,1058,5.118147448015123,22.054628677342468,8105,1208,6.7094370860927155,25.891377346043036,titl extract||automat titl extract||linguist featur||classifi||inform extract||document retriev||genr||search||machin learn,gener of model||use of extract titl||format inform||comparison between model,extract titl use||metada extract||metada of document||languag independ||model gener
237,J-59.txt,638,12,10,2,0,5923,779,7.603337612323491,28.675073853272657,9041,926,9.763498920086393,31.24440695112211,process time||alloc rule||unit wait cost||agent||cooper game theori approach||monetari transfer||shapley valu||queue problem||fair axiom||cost share,job schedul||expect cost bound,
238,C-34.txt,642,12,11,1,0,5752,807,7.127633209417596,26.17082036612957,8666,971,8.924819773429455,29.277420744342606,pairwis key||key pool||hierarch hypercub model||secur||sensor network||high fault-toler||key predistribut||node code||encrypt||cluster-bas distribut model||polynomi key,pairwis key establish algorithm,
239,C-18.txt,788,14,12,2,0,4340,917,4.732824427480916,17.449773443290777,6889,1086,6.343462246777164,22.493970720348916,local commun mechan||pre-gener target list||swarm worm||emerg behavior||swarm intellig||intrus detect||zachik||slammer worm||internet worm||malwar||emerg intellig||countermeasur system,prng method||distribut intellig,
240,C-74.txt,837,14,9,4,1,4134,962,4.297297297297297,16.298890086727624,6702,1120,5.983928571428572,22.761294502366795,java messag servic||cross-lay||epidem protocol||asynchron commun||mobil ad-hoc network||group commun||epidem messag middlewar||message-ori middlewar||mobil ad-hoc environ,messag orient middlewar||asynchron messag middlewar||applic level rout||middlewar for mobil comput,context awar
241,H-16.txt,869,18,9,7,2,5186,977,5.308085977482088,19.33289330869914,8131,1144,7.1075174825174825,27.226737927499922,disk layer||cach||dynam cach||static cach||remot server layer||web search engin||cach post list||queri log||data-access hierarchi,web search||answer and post list||effect of static cach||effici cach system||the queri distribut||distribut of the queri||cach queri result,static cach effect||inform retriev system
242,J-1.txt,771,15,11,3,1,6722,876,7.67351598173516,27.025749297305428,11155,1054,10.58349146110057,34.93949979427603,effici||gtr||extern competit||budget-balanc mechan||gener trade reduct||intern competit||homogen good||spatial distribut market||budget balanc||trade reduct||optim,power of player||multi-mind player||inequ in welfar,player power
