,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
654,Diabetologia-3-1-2063563.txt,651,35,20,10,5,2781,1026,2.710526315789474,7.370257011593802,3459,1132,3.0556537102473498,7.998646849798255,result||beta cell||ogtt||glucos||insulin sensit||clamp||data||type 2 diabet||insulin||gene||glp-1||risk||insulin secret||plasma glucos||pancreat beta cell||hyperglycaem clamp||carrier||polymorph||variant||particip,associ||data not||arginin||secret||popul||min||snp||level||tabl||german,german non-diabet particip||cpeptid level||non-diabet particip||glp1||cpeptid
655,Mol_Biochem_Parasitol-1-5-1906845.txt,262,9,1,7,1,1266,519,2.439306358381503,5.928254112415048,1517,587,2.5843270868824533,5.955624631524129,polv,pfemp1||dbl||dsid||duffi bind like||posit of limit variabl||distinct sequenc identifi||erythrocyt membran protein 1,none
656,Clin_Rheumatol-3-1-1820749.txt,725,63,43,6,14,3932,1608,2.445273631840796,6.865316974760319,5072,1728,2.935185185185185,8.830933267391055,chronic fatigu||central sensit||electr stimul||wind-up||allodynia||central process||tempor summat||mechan||cognit||function brain activ||chronic fatigu syndrom||result||physiolog mechan||spatial summat||chronic pain||cognit emot sensit||pain complaint||theoret background||pathway||central mechan||evid||brain abnorm||musculoskelet pain||spinal cord||catastroph thought||stimuli||chronic widespread pain||central nervou system||multipl spinal segment||studi||respons||pain||knowledg||hypothesi||patient||similar||cf||sensit||pain process||investig||inhibitori pathway||fibromyalgia||hyperalgesia,brainstem||noxiou stimul||area||widespread||subject||control,intramuscular electr stimul||healthi control||lower blood perfus||cognit style||tissu damag||nociceptor||signific differ||dorsal horn neuron||larger||import role||habitu||diffus noxiou inhibitori control||lower rcbf level||progress increas
657,Theory_Biosci-4-1-2254468.txt,507,40,32,8,0,2396,821,2.918392204628502,7.359362053797088,3427,966,3.5476190476190474,9.55897622249175,graduat student||order||import||tree||cladogram||speci||find||stem group||question||group||text book||taxa||modern evolutionari biolog||systemat||essenti||evolutionari biolog||draw||popul||correct answer||respond||linnean categori||taxon||region univers colleg||biolog||phylogenet||earlier paradigm||remaind||attent||relationship||phylogenet relationship||evolutionari tree||singl student,name||way||popul think||group think||fig||development think||biolog educ||compat,
658,Arch_Dermatol_Res-3-1-1910889.txt,715,22,18,3,1,3829,1308,2.9273700305810397,8.158881961210268,4956,1415,3.5024734982332157,9.720538212452974,advers event||coxib||urticaria||predefin evalu sheet||reaction||intoler||public||nsaid||patient||articl||evalu||studi||advers reaction||drug||grade||non-steroid anti-inflammatori drug||non-allerg advers event||symptom,drug-rel intoler reaction||advers drug reaction||review,cox1 inhibit
659,Histochem_Cell_Biol-4-1-2248607.txt,818,68,45,12,11,3698,1517,2.4377059986816083,6.140808911824814,5021,1654,3.035671100362757,9.44176113489125,protein||immatur secretori granul||membran||cell type||import issu||data||matur||biochem||chromogranin||secretori pathway||process||golgi complex||size||addit||pc||isoform||homotyp fusion||tgn||pathway||cell||constitutive-lik secret||secretori granul||vesicl||role||hormon process||physiolog pH||neuroendocrin cell||mice||biochem approach||experi||isg||earli biochem approach||special cell||molecular tool||hypothesi||assay||granul||ph||secret||observ||msg||prohormon convertas||phenotyp||neuroendocrin tissu||zymogen granul,matur secretori granul||demonstr||depend||mediat||present||snare||secretogranin||crucial||small||aggreg||addit it||non-regul,null transgen mice model||PC 2||rab 3 B||rab 3 D||reader||rab 3 A||ap1 complex||recent result||intermedi lobe||posttgn||PC 12 cell
660,Int_Arch_Occup_Environ_Health-4-1-2413126.txt,764,43,28,10,5,3336,1171,2.848847139197267,7.796747988768954,4465,1314,3.398021308980213,9.547878024765621,atherosclerosi||level||neg correl||result||individu||risk||case||correl||plaqu||studi||ldl||stress||offic worker||low decis latitud||earli atherosclerosi||factor||scale||work-rel stress||employe||imt||global stress level||smoke||healthi lifestyl||carotid arteri||chd||sera||presenc||work,carotid atherosclerosi||approach||posit||neg||earli atherosclerot chang||high||polish sten norm||biochem||cut-off valu||assess,imt measur||serolog risk factor||healthi donor||statist signific||polish version
661,Purinergic_Signal-4-2-2377324.txt,505,32,16,10,6,2485,1052,2.362167300380228,5.185440851434159,2997,1134,2.642857142857143,5.813106060103474,jnk||purinerg receptor||membran||Cl||nkcc||kinas||activ||cell||Na||atp||intercal cell||usa||cotransport||medium||stress-activ protein kinas||inhibit,compound||basolater||K||min||fig||ice||concentr||medium A||receptor||phosphoryl,mM hepes-tri||potent inhibitor||mM Na glucon||compound SP||data||SB 202190
662,Matern_Child_Health_J-2-2-1592154.txt,280,28,26,1,1,1306,576,2.267361111111111,5.273233377965326,1897,691,2.7452966714905935,6.149744057618539,preconcept||medic||women||concept||sara||postpartum period||infant||outcom||mental health||addit||earlier treatment||month||risk||treatment||depress||histori||episod||melani||mood disord||care||health care provid||pregnanc||perinat||year postpartum||famili||counsel,case exampl,perinat period
663,Diabetologia-4-1-2292427.txt,781,55,39,14,2,3834,1686,2.2740213523131674,5.510875806632575,5037,1820,2.7675824175824175,8.120002685088611,protein||import||key player||signific||hypertens||level||type||progress renal impair||metabol pathway||direct cellular effect||increas||podocyt loss||diabet complic||diabet patient||albumin||gfb||inflammatori cytokin||key||import contributor||diseas||glycocalyx||vascular diseas||risk factor||develop||diabet popul||podocyt||diabet||normal gfb||factor||permeabl||glomerular filtrat barrier||genet risk||glomerular endotheli cell||observ||microalbuminuria||hyperglycaemia||diabet nephropathi||filtrat rate||vegf,endotheli cell||glomerular capillari||gener||foot||dysregul earli||cell||chang||structur chang||vascular permeabl||major||type 1 diabet patient||common||clear||endotheli,system glycocalyx volum||identifi structur chang
664,Arch_Dermatol_Res-3-1-1910890.txt,1703,19,18,0,1,9088,2688,3.380952380952381,13.599691227153718,11569,2838,4.0764622973925295,16.707326102139934,psoriasi vulgari||patient||therapi||guidelin||drug interact||recommend||expert||evalu||evid||induct therapi||treatment||evidence-bas guidelin||literatur||aspect||drug||psoriasi||therapeut option||unsystemat literatur search,,full version
665,Plant_Cell_Rep-4-1-2413081.txt,930,55,27,11,17,4411,1456,3.029532967032967,8.571280393504603,5480,1583,3.461781427668983,9.594410280967178,infect||co-cultiv||explant||non-fe plant||somat embryogenesi||line||transform||area||resist||poinsettia||pcp||pnmv||poinsettia plant||somat embryo||ornament||current studi||ornament plant||millenium||poinsettia genom||transgen line||pnmv-deriv hprna construct||root induct||rna||transgen||genet engin||t-dna||medium,embryogen calli||result||cultivar||min||fig||soil||experi||due||mediat transform||construct pcp||tabl,mg l kanamycin||construct pR||rna silencing-medi resist||pR 3||mg l claforan||util||pR 3 construct||internod||antisense-medi||callu||mg l bap||somat embryogenesi system||gene construct||effici regener system||overnight||pR 2||lmw rna-contain supernat
666,Clin_Oral_Investig-4-1-2238784.txt,485,28,25,3,0,2215,876,2.528538812785388,5.497642347489865,3231,997,3.2407221664994985,8.193756134938134,partial record system||hard tissu loss||surfac||data||age group||literatur||loss||occlus||method||aetiolog||eros||amount||measur||sever||system||dental eros||dentin||epidemiolog studi||wear||teeth||indic||score||tooth wear||epidemiolog||criteria,clinic||simpl||tooth wear indic,
667,Cancer_Immunol_Immunother-4-1-2253649.txt,546,39,25,10,4,2935,1067,2.7507029053420804,6.73655326763368,3834,1175,3.262978723404255,8.274942415405123,analys||colon||local recurr||surviv||stromal cell||clinic impact||cancer||low||impact||result||group||differ||msi||hla||irradi||immunohistochemistri||studi||prognosi||hla express||patient||rectal cancer||total absenc||tumor||low express||number,hla class I||immunohistochem||tissu stromal cell||posit||immunolog||total||hla class I express||hca||class I||pm,HC 10||complet result||pm 2||univari analysi
668,Exp_Appl_Acarol-3-1-2039800.txt,395,39,23,11,5,1883,632,2.9794303797468356,6.445086023688735,2478,734,3.3760217983651226,7.798572668927903,dgt||infest||surfac||densiti||data||gap||coconut fruit||size||slt||cultivar||predatori mite||perianth||mite||bulb||coconut||coconut mite||narrow space||sri lanka||space||eriophyida||phytoseiida||coconut palm||adult femal,increas||analysi||rust mite||eriophyoid mite||small||larg enough||fig||induc respons||evolut||indirect plant defenc||small enough,perianth-fruit gap due||signific differ||signific||larger||femal deutonymph
669,Clin_Oral_Investig-4-1-2238791.txt,715,39,35,4,0,3191,1168,2.7320205479452055,6.390886224875486,4337,1319,3.2880970432145564,8.747165602815349,current criteria||shallow defect||surfac||loss||clinic experi||criteria||risk group||incis||occlus||diagnost process||group||shape||defect||lesion||case||eros||diagnosi||diseas||dental eros||studi||characterist||adjac tooth surfac||acid||exposur||cup||epidemiolog studi||valid||wear||teeth||current diagnost criteria||tooth wear||epidemiolog||diagnost criteria||tissu loss||subject,shallow||mediev||smooth||diet,
670,Ann_Hematol-3-1-1914243.txt,620,46,19,18,9,2991,1118,2.6753130590339893,7.54729504319786,3599,1224,2.940359477124183,7.882337656406233,result||elderli aml patient||patient||drug resist||breast cancer resist protein||age||wbc count||ef||studi||surviv||CR rate||level||cell||secondari aml||event-fre surviv||mrna||express||major vault protein||aml,analys||protein||signific||rate||mdr||group||lower||gene||resist protein||previous||prognost valu||median age||arm||elderli aml||year||tabl||prognost factor||resist gene,CD 34||mrna data||univari regress analys||phase 3 trial||clinic relev||clinic aml sampl||mrna level||previou report||posit correl
671,Int_Arch_Occup_Environ_Health-4-1-2254471.txt,749,52,35,13,4,4015,1117,3.594449418084154,11.831148878435275,5288,1253,4.220271348762969,13.306660091829128,higher risk||men||day||group||differ||psychiatr disord||sick-leav||compani size||educ||median||depress episod||depress||episod||dutch situat||age||popul||studi||return||period||sector||depress symptom||compani||symptom||durat||year||social legisl||employe||elderli employe||part-tim return||absenc||industri sector||occup health depart||work||health care||number,gender and age differ||import||durat of sick-leav||hens||lower||chronic cours||sick absenc due||influenc||part-tim||due||dutch work popul||absent||mental health,anxieti disord||mental ill||depress symptom object||dutch nation statist
672,Bioinformation-2-5-2241933.txt,465,44,28,11,5,2454,771,3.1828793774319064,9.856507065264156,3467,897,3.8651059085841695,11.455730205085418,associ||abstract||protein||list||keyword||gene annot sentenc||data||sentenc||term||process||noun||function||mesh||method||gene||initi test||gene express experi||biomed literatur||studi||larg number||structur||frequenc||annot||analysi||set||text mine||inform||vector,dictionari||larg||hierarch||manual annot corpu||function gene||function cluster||extract sentenc||microarray data analysi||common||represent||specif,biolog data||subsequ||show the result||biolog entiti such||unsupervis
673,Breast_Cancer_Res_Treat-4-1-2244694.txt,1740,42,35,5,2,8051,2293,3.5111208024422154,27.4083571252464,9194,2419,3.800744109136007,27.10681914071567,children||testosteron||women||level||physic activ||find||cancer||reproduct characterist||breast cancer risk||hormon||lifetim exposur||sex hormon||shbg||risk||dhea||sex hormon level||cycl||age||cumul number||studi||risk factor||characterist||menarch||irregular categori||year||particip||androgen||lifetim||breast cancer||menstrual cycl||menopaus||trend||androstenedion||number||fftp,steroid||breast cancer screen program||tabl||comput||cumul number of menstrual cycl,reproduct histori||higher sbhg level
674,Eur_Child_Adolesc_Psychiatry-2-2-1705537.txt,821,50,44,2,4,3871,1281,3.021857923497268,8.558080393977047,5331,1424,3.743679775280899,11.235147596512979,children||fwit||correct||correct trial||schizophrenia||genet influenc||proband||cognit adjust||cognit impair||result||group||test||genet vulner||differ||schizophren patient||gener alert||sibl||impair||risk||rel||correl||effect||select||studi||first-degre rel||tmt||task||interfer task||execut function||speed||control||wcst||cognit flexibl||attent||variabl||analysi||patient||perform||genet risk||indic||score||cognit function||young person||subject,disord||lower,concentrationtest||neuropsycholog risk factor||high-risk-studi||affect disord
675,Cancer_Immunol_Immunother-4-1-2335290.txt,1674,61,50,7,4,8678,2285,3.79781181619256,14.120497215089578,11741,2468,4.757293354943274,18.768460590399727,order||inject||sarcoid||massiv liber||local treatment||necrot materi||immunotherapi||system immun||human patient||cancer||function||result||day||complic||regress||local edema||month||cell||treatment||applic||immun||case||effect||conclus||sarcoma||interleukin-2||anim||mice||section||studi||dose||metastas||respons||bladder||carcinoma||nasopharyng carcinoma||boscc||local||human cancer patient||cure||therapi||patient||therapeut effect||median surviv time||tumor||high altitud||sensit||complet regress||immun reaction||immun system,larg||well-vascular||bladder carcinoma||consecut patient||daili||complet||intralesion,il2||system therapi||diseas free surviv||il2 therapi
676,Biotechnol_Lett-3-1-1914260.txt,432,30,18,9,3,1928,841,2.2925089179548155,5.039209260556734,2397,936,2.5608974358974357,5.6241361013863225,potato||result||foreign polym||transform||glucansucras||dextran||asr||class||alternan||gene||express||kd-ut||tuber||tuber juic||starch granul||starch||plant||starch content,starch morpholog||polym solubl||potato tuber||kda||transgen potato||level||fig||fresh wt||polym,data not||kokjacon||consist chang
677,Arch_Dermatol_Res-2-2-1705535.txt,533,52,36,15,1,2780,841,3.3055885850178357,8.88106535944472,3807,958,3.9739039665970775,10.989858087912127,long-term studi||open-label extens||ae||chronic plaqu psoriasi||data||arthropathi||previou histori||long-term treatment||arthriti||result||proport||group||increas||clinic trial||week||treatment||risk||placebo group||joint diseas||event||incid||efalizumab treatment||trial||studi||respons||efalizumab group||placebo||psoriasi||analysi||efalizumab||arthropathi ae||patient||clinic respons||routin clinic practic||psoriat arthriti||efalizumab-tr patient,large-scal||similar||total||CI 0||popul||phase iii clinic trial||month||phase||chronic||fig||low||long-term||continu||baselin||arthropathi prior,similar proport
678,Cancer_Causes_Control-2-2-1764594.txt,649,46,33,9,4,4173,1053,3.962962962962963,11.300839775649658,5390,1177,4.579439252336448,13.179075819179047,women||data||ethnic||nation breast||hispan origin||provid||percentag||state||elig||screen rate||method||nation level||servic||poverti||program||race||poverti level||popul||uninsur women||prevent servic task forc||grante||cervic cancer earli detect program||famili incom||year||feder poverti level||breast cancer||estim||breast cancer screen||mammogram||number||mammographi screen||health insur||ethnic background,medic underserv||racial||insur coverag||object||lower||low-incom||uninsur||mammographi screen need||annual,older||effort||previou 2 year||screen mammographi
679,Pediatr_Nephrol-3-1-1805049.txt,179,20,10,8,2,691,409,1.6894865525672371,2.0835628645902005,875,469,1.8656716417910448,2.45233334492104,patient||hemolyt urem syndrom||sodium thiosulf||soft tissu||week||hu||calcif urem arteriolopathi||calcif||calcium||acut renal failur,alfacalcidol||periton dialysi||bone||high||arm||renal failur||radionuclid imag||product,day||end-stag renal diseas
680,Naturwissenschaften-4-1-2270361.txt,936,60,38,17,5,4041,1197,3.3759398496240602,9.718460633373466,5543,1340,4.136567164179104,12.614964112470616,hair||densiti||valu||infant||primat||forc||bodi hair||gorilla||bodi angl||load||result||area||curv||problem||scenario||mother||human||adult bodi||condit||limit||skin||friction||weight||young modulu||anim||cling||ape||infant carri||african ape||bodi||safeti||gibbon||posit||human hair||mechan properti||chang||biped||orangutan,fiber||speci surviv||plane||ape speci||kgf||hair strength||usual||reduct of bodi hair||stress||due||clear||paramet||similar||mechan analysi||limb||maximum||manual support,fact the||natur fiber||import mean||rel elong||arbor ape
681,Int_J_Legal_Med-3-1-2039830.txt,428,32,28,3,1,2918,746,3.9115281501340484,10.71018162433069,3839,865,4.438150289017341,11.726011845636362,probabl||signific||data||age interv||ethnic||result||differ||individu||method||dri bone specimen||CT scan||sex||complet fusion||effect||model||age||studi||fusion||medial epiphysi||examin||socioeconom statu||clavicl||year||variabl||fusion statu||slice thick||hdi||femal,epiphys fusion||age estim||interact,xray
682,Auton_Neurosci-2-1-2428072.txt,642,48,31,13,4,3092,1003,3.082751744765703,9.988734013058657,3919,1095,3.5789954337899546,11.350735373155056,import||rhythmic||electr synaps||vitro studi||adult rat||cytoplasm||cell bodi||lamina viii||close apposit||connexin||chat-ir cytoplasm||adult anim||lower cell surfac||slice||cell||spinal cord||room temperatur||coupl||gap junction||motoneuron||somat motoneuron||studi||sympathet preganglion||dendrit process||electroton transmiss||antibodi||optic section||neuron||chat||express||import role,sympathet||dendrit project||protein||dendrit||membran||anim||dye coupl||alexa fluor||punctat||green||low||adult spinal cord||electroton coupl,put sympathet preganglion motoneuron||close proxim||previou studi||Cx 36
683,Ann_Surg_Oncol-3-1-1914273.txt,506,35,33,2,0,2889,979,2.9509703779366703,6.518587125952415,3672,1075,3.4158139534883722,8.303382956574232,patholog examin||surviv||resect margin||necrosi||result||radiotherapi||amput||recurr diseas||month||treatment||time period||tumor necrosi factor alpha||sarcoma||isol limb perfus||diseas||skin||respons||resect||radiat||critic leg ischemia||late morbid||follow-up||ilp||year||patient||distant metastas||limb||tumor||patholog fractur||perfus||limb salvag||melphalan||adjuv radiotherapi,local||local recurr,
684,Bioinformation-1-4-1891668.txt,103,14,9,4,1,491,276,1.7789855072463767,2.7023326718513276,638,317,2.0126182965299684,3.0977500366610635,diseas||data||number||diamedbas||databas||diabet||record||plant||medicin plant,entri||medicin properti||speci||literatur,diabet mellitu
685,Knee_Surg_Sports_Traumatol_Arthrosc-4-1-2413121.txt,521,52,40,8,4,2410,1011,2.3837784371909,5.612538418917797,3193,1128,2.8306737588652484,7.4741077106817375,puls electromagnet field||increas||result||group||day||intern knee document committe||nsaid||studi design||chondroprotect||joint preserv||form||arthroscop reconstruct||activ||treatment||placebo group||recoveri||effect||biophys stimul||i-on||cartilag lesion||studi||pain||anterior cruciat ligament||placebo||function recoveri||control||knee pain||cartilag||procedur||patient||pemf||articular cartilag||inflamm||signific differ||score||recoveri time||follow-up visit||ikdc knee examin form||joint reaction||sport activ,biophys stimuli||anabol activ||year follow-up interview||subject knee evalu||reconstruct||random||follow-up||joint,adenosin receptor agonist activ||sf36 health survey||introduct articular cartilag||sf36 health survey score
686,J_Interv_Card_Electrophysiol-4-1-2262917.txt,500,42,34,7,1,2265,870,2.603448275862069,5.980446073315195,3046,993,3.067472306143001,7.877490932986451,outer sheath||data||effect remot navig||robot navig||forc||accessori pathway||ablat cathet||artisan control cathet||remot cathet ablat||cathet ablat||left femor vein||time||map||steerabl guid cathet||human||result twenti patient||tip||radiat exposur||system||sheath||studi||laboratori||robot ablat||magnet navig||cathet||procedur||patient||posit||cardiac arrhythmia||ablat||left atrium||oper||artisan||cathet tip,remot navig||radiat dosimet||convent||guid||abil||manoeuvr the cathet tip||control,neglig exposur
687,Support_Care_Cancer-3-1-2092409.txt,636,58,37,11,10,3231,998,3.2374749498997994,8.357176750755004,4284,1119,3.8284182305630026,10.650557105940864,children||adolesc||concept||cancer||pleasur intens||question||group||recurr diseas||parent||illness-rel variabl||dutch||problem||socio-demograph||educ level||effect||number||tempera dimens||age||report||adolesc children||studi||frustrat||inter-item correl||analys factor analys||preval||factor||tempera||eatq-r||control||year||attent||variabl||relationship||pearson correl analys||daughter||parent cancer||life event,higher||import||compon||internalis and externalis problem||pleasur sensit||item||event||similar||adolesc tempera questionnair||dimens||pleasur,varianc||origin structur||resili factor||neg effect||activ control||stress event||subscal||criteria||signific increment||high level
688,Graefes_Arch_Clin_Exp_Ophthalmol-3-1-2082065.txt,730,49,35,5,9,4083,1407,2.901918976545842,8.039015771170492,5215,1558,3.3472400513478817,9.307923906719886,color percept||motion sensit||threshold||contrast sensit||visual field||young control||age-match control||loss||critic flicker fusion frequenc||eye||retina||function||result||motion contrast threshold||group||test||double-puls resolut||tempor resolut||visual function||measur||light||motion||arm||studi||peripher motion percept||frequenc||eccentr||stimulu||patient||dynam process||signific differ||sensit||region||subject||visual acuiti,motion percept||vision||signific||color||contrast,lumin||low spatial frequenc||lanthoni d15 color vision test||central retina||test pattern||color confus score||macular vision||loviekitchin||color space
689,Diabetologia-3-1-2039833.txt,406,34,29,4,1,1963,953,2.059811122770199,4.118087806692924,2585,1047,2.468958930276982,5.936687704671897,fatti acid||adipos tissu||rate||circul||triacylglycerol||insulin resist||result||ectop triacylglycerol deposit||releas||organ||adipocyt||lipotox||thiazolidinedion||cell||risk||pancreat beta cell||haart||type 2 diabet mellitu||studi||develop||diabet||muscl||patient||mitochondria||metabol syndrom||insulin secret||atp||genet factor||beta cell damag,increas||lifestyl||white adipos tissu||concentr,larg amount
690,Skeletal_Radiol-3-1-2141652.txt,744,67,37,17,13,3436,1264,2.7183544303797467,7.161105729339941,4974,1413,3.5201698513800426,10.922381857857657,small quantiti||ray||increas||imag||rheumatoid arthriti||tendon insert||bone||neovascularis||mri||disadvantag||ultrasound||eros||joint||measur||hand||blood flow||studi||space||connect tissu||flow||detect||dorsal aspect||author||contrast agent||proxim recess||small field||normal||patient||small joint||finger||proxim phalanx||fluid||sensit||subcutan tissu||view||synov||tendon,difficult||colleagu||synovi||colour flow doppler ultrasonographi||deep||contrast||fig||extensor||connect tissu structur||side||examin||normal structur||clinic decis||resist index||small||earli||intra-articular,rheumatolog examin||palmar side||group||histolog studi||co-work||adjac metacarp||plain radiographi||co-author||plantar aspect||doppler signal||ulnar aspect||absolut measur||extensor side
691,Neurochem_Res-4-1-2413118.txt,497,36,21,5,10,2306,1041,2.2151777137367916,4.697353496124498,3034,1145,2.6497816593886463,6.05740821436623,protein||data||level||pcr||dopamin||DA biosynthesi||min||activ||cell||α-synuclein||DA level||rna interfer||studi||specif primer||gene express||PD patholog||specif monoclon antibodi||express||ds oligo||normal function||vector,increas||import||anneal||cell injuri||fig,signific increas||cytosol DA level||MN 9 D||phosphoryl TH||signific differ||transfect MN 9 D cell||mrna||DA content||down-regul the express||parkinson’ diseas
692,Purinergic_Signal-4-2-2377319.txt,345,26,16,6,4,1525,667,2.2863568215892056,4.430422603814506,2054,750,2.7386666666666666,5.779363132925821,introductori articl||releas||ideal||nucleotid||nucleosid||purinerg||cyclic nucleotid||cell||atp||receptor channel||atp releas||microenviron||adenosin||tissu||receptor||synaps,signal||system||channel||membran||entri||effect,cowork||inhibitori synaps||neuron||gprotein-coupl receptor
693,Environ_Manage-3-1-1866215.txt,960,71,44,13,14,4638,1273,3.643362136684996,9.925491727122663,6056,1410,4.295035460992908,13.33898635255483,water surfac||dam construct||horsetooth site||surfac||cottonwood||speci rich||valu||recruit||speci||dam remov||sediment||horsetooth reservoir||site||xeric condit||elev||plot||drawdown||veget||upland||dam||establish||time||total cover||weed||perenni||colorado||upland veget||remov||cover||recruit box model||upland plant commun||exposur||zone||plant||year||drawdown rate||water||veget colon||total||commun||nativ||number||bare ground||seedl,higher||riparian||bare ground site||veget chang||lower||veget dynam||rel||reservoir margin||larg||wetland index||substanti chang||shallow dam||lower total,first-year seedl||veget respons||grassland characterist||futur||transit zone||first-ord jackknif estim||actual dam remov||water level fluctuat||upland composit||riparian zone||reservoir bottom||absent||speci list||first-year subsp
694,Eur_J_Pediatr-3-1-1914268.txt,723,61,48,9,4,3984,1348,2.9554896142433233,8.468361846114004,5125,1485,3.451178451178451,9.557260023143435,children||averag rang||neuropsycholog function||research||brain||cognit||find||normal rang||outcom||function||school age||addit||result||group||area||neonat encephalopathi||school||ambigu result||problem||read||domain read||inclus criteria||educ achiev||case||system||age||intellig||studi||perinat asphyxia||asphyxia||sever NE||behavior problem||moder NE||behavior consequ||heterogen group||young age||gener||mild||review||healthi peer||mild NE||score||futur research||difficulti||abil||criteria||long-term follow-up||sarnat,sever||asphyxia neonatorum||neuropsycholog||normal||hypoxia||behavior||moder||deficit||hypoxia-ischemia,low apgar score||development level||gener cognit function||gener intellectu abil
695,Osteoporos_Int-4-1-2267485.txt,904,50,36,7,7,5669,1805,3.140720221606648,9.768802654289512,7428,1948,3.813141683778234,12.649759629017401,hip fractur||signific interact||probabl||women||osteoporosi||death hazard||signific||data||fractur probabl||hip||continu variabl||bmd||fractur risk||clinic spine||increas||rheumatoid arthriti||prior histori||risk||clinic fractur||death||cost-effect||comput||cohort||model||age||fractur||exampl||studi||hazard function||valid||clinic risk factor||year||absenc||assess||bmi||osteoporot fractur,higher||similar||meta-analys||prospect||secondari caus||low||intervent threshold,european prospect osteoporosi studi||independ cohort||prior fractur||zscore||tscore||frax™||relev risk factor
696,Pediatr_Nephrol-3-1-1805050.txt,587,46,31,12,3,2535,1049,2.4165872259294567,6.5768864262755935,3206,1153,2.780572419774501,7.445988507834734,children||uak||solitari kidney||renal size||diastol BP||renal agenesi||hypertens||BP profil||size||standard method||renal function||daytim||patient group||group||ufsk||blood pressur||urin microalbumin||case||renal mass||abpm||report||ura||studi||renal size sd||kidney||serum creatinin level||control||patient||compensatori hypertrophi||creatinin concentr||unp,higher||increas||normal||systol||diastol BP load||signific||night-tim||valu||unilater function solitari kidney||normal kidney||investig||correl,diastol load||BP sd valu||unilater atroph kidney
697,Ann_Biomed_Eng-2-2-1705493.txt,672,66,34,24,8,7085,944,7.505296610169491,34.860010196914274,8502,1073,7.923578751164958,33.620292620912,vessel||normal physiolog condit||fiber||coronari inflow||coronari bed||increas||resist||experiment observ||intramyocardi pump||outflow decreas||volum||cardiac wall||cycl||bottom||model||nfa||stress||flow||isobar beat||strain||decreas||paramet||pressur||ventricular pressur||ventricular wall||paramet sensit analysi||low ventricular volum||primari interact||chang||radial wall stress||primari relat||minimum||limit number||intramyocardi pressur,myocardi||behavior||normal flow amplitud||stiff||ventricular mechan||isobar||constant||top||sarcomer||affect||fig||isovolum||kpa||passiv||low afterload||due||empti beat heart||lump paramet model||normal||experiment data||coronari||capacit||maximum||independ,transmur pressur||top left panel||shell||repres posit||activ stress||fiber direct||low LV pressur||vessel wall
698,Appl_Microbiol_Biotechnol-4-1-2243256.txt,424,51,20,16,15,1956,884,2.2126696832579187,5.401317304084087,2505,970,2.582474226804124,5.966392308352736,spectrum||polyamin||aromat cage||substrat||substrat specif||substrat bind||amin||activ||gene||putrescin oxidas||oxid||mutant||putrescin||plate||enzym activ||room temperatur||bind||enzym||oxidas||puo,protein||mao-b||orf||oxidas activ||site||purifi||ncimb||clone||pH 8||mM che buffer||stabil||absorb||due||glu||activ screen||flavin,group||non-coval fad bind||puo activ||neg||mM cm||puo glu 324 ala||level||cell||mM 4||glu 324||electrocompet top 10 cell||present||bacteri oxidas||hrp-abt assay||sequenc genom
699,Skeletal_Radiol-4-1-2257990.txt,417,48,28,13,7,2026,736,2.7527173913043477,6.571822525862725,2633,846,3.1122931442080377,7.25785888160358,surgic procedur||biopsi||metastat diseas||progress diseas||imag||lumbar vertebra||entir marrow space||benign notochord cell tumor||advanc imag||bone||giant notochord rest||mri||lesion||low signal intens||case||chordoma||radiograph||diagnosi||soft tissu mass||bnct||bone scintigram||notochord vestig||pain||patient||high intens||tumor||vertebr bodi||adipocyte-lik vacuol chordoid cell,mitot figur||notochord hamartoma||posit||notochord rest||vertebra||weight imag||spine||vacuol cell||giant notochord hamartoma||fig||intens||MR imag||sclerot,clear cell carcinoma||year-old man||reactiv new bone format||weight signal intens||convent radiograph||recent||chordoma respect
700,World_J_Urol-4-1-2295251.txt,466,40,27,7,6,2200,963,2.284527518172378,5.5825755714011684,2891,1064,2.7171052631578947,6.720790929514386,antigen||surviv||g250||result||bevacizumab treatment||target||partial respons||tumor cell||clinic trial||phase II trial||caix||treatment||renal mass||effect||renal cell carcinoma||rcc||monoclon antibodi||diseas||trial||studi||combin||vegf level||therapi||patient||tumor||bevacizumab||vegf,diagnos||week||dose||rit||renal||action||phase I trial,cG 250||molecular character||object respons||i-g||malign cell||target molecul
