,filename,label,label_predict,score,precision_5,precision_10,precision_15
206,9661966.txt,maximum flow,discret pattern||discret properti||binari matrix factor mine discret pattern||domin pattern||approxim matrix||rank-on binari matrix approxim||binari data||approxim||approxim formul||result approxim||data||guarante approxim error bound||formul||ilp formul||LP formul,0.155||0.115||0.112||0.073||0.07||0.062||0.057||0.056||0.036||0.032||0.027||0.02||0.017||0.011||0.011,0.0,0.0,0.0
207,939073.txt,decis tree,decis tree||support-less associ rule||abstract,0.306||0.125||0.012,0.2,0.1,0.06666666666666667
208,9943486.txt,topic model,entiti||entiti mine||entiti class||mine process||data||class||click-through data||larg scale click-through data||data sourc||human supervis||weak supervis||latent dirichlet alloc||weakli||nem||accur nem,0.177||0.155||0.127||0.086||0.077||0.077||0.076||0.044||0.044||0.039||0.038||0.038||0.027||0.02||0.019,0.0,0.0,0.0
209,4882089.txt,non-overlap occurr||frequent episod,algorithm||episod||fast algorithm||effici algorithm||frequent episod||frequent episod discoveri||event stream frequent episod discoveri||event sequenc||event||data sequenc||long sequenc||event type||short order sequenc||popular framework||order,0.165||0.141||0.132||0.118||0.118||0.099||0.075||0.051||0.048||0.034||0.034||0.032||0.029||0.023||0.023,0.2,0.1,0.06666666666666667
210,1288009.txt,inform awar,inform awar||contact inform||prospect technic assess,0.298||0.285||0.077,0.2,0.1,0.06666666666666667
211,4531703.txt,local cluster||rare class analysi,local cluster||local decomposit||rare class||larg class||rare class analysi||perform||imbalanc class distribut||balanc class distribut||data set||problem||rare-class problem||real-world data set||large-scal multi-label data set||higher predict accuraci||great attent,0.155||0.143||0.082||0.062||0.06||0.054||0.054||0.053||0.027||0.023||0.022||0.019||0.019||0.015||0.012,0.4,0.2,0.13333333333333333
212,432461.txt,text categor,refin approach||model misfit||text categor||contact inform,0.274||0.102||0.07||0.053,0.2,0.1,0.06666666666666667
213,4469535.txt,data pre-process,relat data pre-process techniqu||data pre-process||pre-process techniqu||data||relat dataset||statist relat model||dataset||innov techniqu||normal techniqu||link format techniqu||high-perform statist model||improv secur fraud detect commerci dataset||secur dealer||u.s. secur industri||suitabl class label,0.099||0.093||0.092||0.09||0.089||0.075||0.056||0.052||0.052||0.041||0.04||0.039||0.037||0.028||0.015,0.2,0.1,0.06666666666666667
214,13180915.txt,cluster,featur||unsupervis featur select||multi-clust featur select||featur select problem||featur select techniqu||featur select method||origin featur||optim featur subset||relev featur subset||subset select||top rank featur||data||multi-clust data||unsupervis learn scenario||data analysi task,0.21||0.148||0.129||0.128||0.118||0.118||0.111||0.091||0.088||0.083||0.079||0.071||0.056||0.05||0.04,0.0,0.0,0.0
215,8393015.txt,learn||cluster,data assign||contact inform||cluster||learn,0.228||0.17||0.146||0.058,0.4,0.2,0.13333333333333333
216,10193735.txt,kernel,domain||target domain||sourc domain||cross domain distribut adapt||distribut||kernel||margin distribut||sourc||adapt kernel approach||sourc code||common kernel space||origin space||kernel-map space||approach||employ knowledg,0.226||0.153||0.146||0.119||0.106||0.071||0.069||0.065||0.048||0.047||0.04||0.022||0.022||0.017||0.015,0.0,0.1,0.06666666666666667
217,8957852.txt,similar analysi,similar analysi||govern regul||contact inform,0.337||0.102||0.061,0.2,0.1,0.06666666666666667
218,9944671.txt,social network,audienc||brand audienc||audienc select||good audienc||brand advertis||brand proxim||brand affin||on-lin brand advertis||high brand proxim||higher brand affin||advertis||network||social network||quasi-soci network||social network page,0.192||0.186||0.14||0.13||0.112||0.102||0.102||0.09||0.072||0.072||0.045||0.044||0.037||0.032||0.028,0.0,0.0,0.06666666666666667
219,9261711.txt,graph mine,squar regress||graph mine||graph mine attribut graph||frequent graph mine||graph pl||mine algorithm||mine call||graph pl algorithm||iter mine method||weight pattern mine algorithm||pl||applic domain||text process||method||central issu,0.143||0.112||0.091||0.078||0.074||0.07||0.064||0.06||0.049||0.046||0.034||0.028||0.019||0.019||0.017,0.2,0.1,0.06666666666666667
220,5070260.txt,histogram,determinist qualiti guarante||determinist guarante summar||summar||import task||dualiti||data||data mine||major challeng||data set size||past year||synopsi space||fixed-spac synops||hierarch synopsi algorithm||space||space complex,0.108||0.104||0.071||0.045||0.039||0.037||0.029||0.028||0.026||0.023||0.018||0.017||0.017||0.017||0.016,0.0,0.0,0.0
221,2341962.txt,spars grid,data mine||spars grid||simplici basi function||contact inform,0.299||0.09||0.051||0.035,0.2,0.1,0.06666666666666667
222,12116254.txt,implicit feedback,queri chain||implicit feedback||contact inform||learn,0.384||0.061||0.045||0.019,0.2,0.1,0.06666666666666667
223,9942032.txt,social network,influenc||influenc spread||effici influenc maxim||match influenc spread||social network influenc maxim||match influenc thread||specif influenc cascad model||social network||spread||greedi algorithm||improv greedi algorithm||improv||algorithm||node||origin greedi algorithm,0.299||0.176||0.149||0.129||0.121||0.117||0.089||0.056||0.053||0.031||0.03||0.029||0.023||0.023||0.022,0.0,0.1,0.06666666666666667
224,9678724.txt,openmp||multi-cor||kalman filter||linear dynam system,cut-and-stitch||cut-and-stitch achiev||parallel algorithm||effici parallel learn||algorithm||modern parallel comput||multi-cor||linear dynam system||approxim learn||smp multi-cor processor||data mine algorithm||linear speedup||similar linear structur||em-bas paramet||data depend,0.172||0.159||0.075||0.061||0.05||0.044||0.042||0.037||0.033||0.029||0.028||0.027||0.022||0.014||0.011,0.0,0.2,0.13333333333333333
225,11470541.txt,tag predict||social tag,tag||probabilist model||tag predict||social tag||tag predict method||person tag predict social||accur predict||system||web resourc||web page||increment process||common featur||user increment behavior||user||test dataset,0.186||0.161||0.143||0.129||0.101||0.097||0.058||0.056||0.021||0.02||0.017||0.015||0.014||0.01||0.006,0.4,0.2,0.13333333333333333
226,9605734.txt,bounc rate,bounc rate||high bounc rate||search engin||sponsor search advertis||advertis||search engin user||qualiti||unstudi qualiti measur||user||effect measur||poor experi||user satisfact||return||ad||ad creativ,0.216||0.154||0.077||0.077||0.072||0.06||0.033||0.028||0.025||0.023||0.02||0.018||0.016||0.015||0.014,0.2,0.1,0.06666666666666667
227,1374932.txt,partial inform||time seri||similar measur,similar measur||partial inform||contact inform||time seri,0.329||0.091||0.087||0.052,0.6,0.3,0.2
228,14058457.txt,link predict,link predict||predict featur||link||link predict system||place||link predict space||predict space||place featur||location-bas social network link predict system||place peopl||onlin social network||social interact||onlin location-bas social network||location-bas social servic||potenti futur link,0.139||0.127||0.106||0.105||0.105||0.104||0.103||0.093||0.091||0.075||0.068||0.066||0.065||0.062||0.049,0.2,0.1,0.06666666666666667
229,4234225.txt,uncertain data||density-bas cluster,density-bas cluster||uncertain data||contact inform,0.337||0.102||0.061,0.4,0.2,0.13333333333333333
230,11536257.txt,markov random field||structur learn,featur||increment featur select||markov random field featur select||structur learn||markov random field||paramet learn||paramet||high dimension learn||inher structur||free paramet||import task||fast||l1-norm regular paramet estim problem||complex||complex data,0.124||0.098||0.084||0.069||0.066||0.064||0.045||0.04||0.034||0.026||0.026||0.025||0.019||0.012||0.012,0.4,0.2,0.13333333333333333
231,5162268.txt,privaci,data mine result||contact inform||privaci,0.262||0.096||0.022,0.2,0.1,0.06666666666666667
232,9942601.txt,social influenc||social network||correl,social influenc||influenc||social influenc exist||social network||social tie||onlin social system||network||system||import role||correl||user||tremend interest||design point||behavior||phenomenon,0.312||0.253||0.226||0.214||0.21||0.158||0.057||0.052||0.024||0.023||0.006||0.005||0.005||0.004||0.002,0.4,0.3,0.2
233,9135998.txt,quicklink,succinct titl||titl||succinct sitemap||url||gener statist framework||good titl||link-titl||web url||result url||candid link-titl||result||framework||search engin||divers collect||extens experi,0.146||0.123||0.103||0.09||0.085||0.079||0.074||0.069||0.066||0.053||0.041||0.033||0.033||0.005||0.003,0.0,0.0,0.0
234,13809567.txt,stroke predict||svm||stroke||predict||featur select||concord index,machin learn approach||integr machin||predict||approach||predict stroke||stroke predict||support vector machin||stroke||accur predict||clinic predict||tradit approach||featur select||long-term disabl||cox featur select algorithm||automat featur select,0.118||0.101||0.095||0.086||0.08||0.08||0.071||0.066||0.057||0.056||0.056||0.021||0.016||0.015||0.015,0.2,0.3,0.26666666666666666
235,3626889.txt,reject infer,bayesian network framework||reject infer||contact inform,0.225||0.097||0.066,0.2,0.1,0.06666666666666667
236,6755571.txt,random project,random project||experi||contact inform||machin,0.3||0.155||0.11||0.026,0.2,0.1,0.06666666666666667
237,9463669.txt,privaci,composit attack||auxiliari inform||inform||data||data publish||data privaci privaci||privaci||import aspect||current anonym scheme||extern knowledg||background knowledg||domain knowledg||adversari glean||public record||realist sourc,0.243||0.089||0.088||0.073||0.048||0.048||0.036||0.024||0.023||0.014||0.013||0.013||0.006||0.005||0.004,0.0,0.1,0.06666666666666667
238,10008070.txt,stabil||featur select,featur select||featur group||stabl featur select||consensu featur group||select||featur select stabil||stabl featur select result||state-of-the-art featur select algorithm||consensu group||under-address issu||identifi||perform||small sampl data||stabil||sampl size,0.204||0.174||0.161||0.153||0.147||0.143||0.124||0.11||0.099||0.024||0.024||0.023||0.021||0.021||0.021,0.2,0.1,0.13333333333333333
239,13827011.txt,time seri,shapelet||time seri classif time seri shapelet||time seri||augment shapelet represent||origin shapelet represent||represent logical-shapelet||logic shapelet||time||logical-shapelet||express shapelet queri||time seri classif techniqu||express||express primit||data mine primit||local pattern,0.158||0.1||0.096||0.093||0.093||0.091||0.088||0.081||0.08||0.075||0.065||0.05||0.048||0.031||0.021,0.2,0.1,0.06666666666666667
240,13189609.txt,graph,graph||graph oper||gener graph manag system graph||graph queri||larg graph||real graph||gener graph manag||graph mine oper||gbase||mine system||recommend system||social network||protein network||numer applic||numer experi,0.194||0.118||0.113||0.112||0.105||0.105||0.099||0.093||0.09||0.059||0.046||0.038||0.038||0.036||0.034,0.2,0.1,0.06666666666666667
241,9311385.txt,subspac kernel||hilbert-schmidt independ criterion||classif,subspac kernel||kernel learn||subspac||optim subspac kernel||uncorrel subspac kernel||multipl kernel||learn||classif kernel method||kernel featur space||effect low-dimension subspac||formul||classif||sdp formul||improv classif||data mine task,0.234||0.203||0.195||0.165||0.16||0.149||0.132||0.11||0.102||0.076||0.045||0.037||0.029||0.027||0.016,0.2,0.1,0.13333333333333333
242,19409.txt,time seri data,english summari||time seri data||contact inform||gricean,0.276||0.113||0.049||0.01,0.2,0.1,0.06666666666666667
243,11117574.txt,learn||multi-task learn,learn||metric||multi-task metric learn||multi-task learn||transfer||task relationship||task covari||sourc task||target task||task relationship distanc||task covari matrix||data mine algorithm||crucial role||algorithm reli||applic,0.232||0.196||0.158||0.139||0.134||0.061||0.055||0.052||0.052||0.051||0.039||0.021||0.019||0.018||0.016,0.4,0.2,0.13333333333333333
244,13840249.txt,top-k frequent item,frequent item||item||top-k frequent item||data stream||real-lif data||synthet data||stream||max-frequ||max-frequ measur||window||algorithm||faster detect||memory-effici algorithm exist||problem||perform w.r.t. memory-effici,0.298||0.262||0.231||0.063||0.056||0.056||0.038||0.025||0.025||0.008||0.007||0.007||0.006||0.005||0.005,0.2,0.1,0.06666666666666667
245,679710.txt,parafac2||latent semant analysi,cross-languag inform retriev||approach||standard approach||document||similar document||semant space||latent semant analysi||multilingu lsa||multilingu parallel||similar topic||lsa||parafac2||practic cluster||topic||sever drawback,0.228||0.051||0.051||0.022||0.022||0.019||0.017||0.017||0.016||0.015||0.012||0.01||0.008||0.007||0.005,0.0,0.1,0.13333333333333333
246,15380.txt,web usag mine,web usag mine||probabilist latent||contact inform||analysi,0.261||0.067||0.038||0.007,0.2,0.1,0.06666666666666667
247,252249.txt,scientif data,gener framework||spatio-tempor pattern||scientif data||contact inform,0.274||0.102||0.07||0.053,0.2,0.1,0.06666666666666667
248,9759716.txt,user behavior,gener model||user||user behavior||behavior||post-result user behavior||post-result behavior||observ user activ||sponsor search implicit user feedback||subsequ brows behavior||search result||search engin||result||post-result||sponsor result||predict,0.158||0.152||0.124||0.097||0.094||0.064||0.058||0.056||0.051||0.051||0.046||0.035||0.032||0.03||0.027,0.2,0.1,0.06666666666666667
249,9161791.txt,transact databas||hyperrectangl,transact databas||succinct summar||databas||overlap hyperrectangl scheme transact data||hyperrectangl||frequent itemset||problem||research problem||algorithm||approxim algorithm hyper||effici algorithm||high level structur||huge number||1 approxim ratio||effici,0.196||0.127||0.125||0.091||0.064||0.02||0.017||0.017||0.009||0.006||0.006||0.006||0.005||0.004||0.003,0.4,0.2,0.13333333333333333
250,652735.txt,person||queri log,large-scal analysi||queri log||contact inform||person,0.302||0.133||0.059||0.012,0.4,0.2,0.13333333333333333
251,10001128.txt,entiti discoveri,entiti||entiti discoveri||entiti assign||problem entiti discoveri||problem entiti assign||mine||opinion||opinion mine applic opinion mine||pattern discoveri||problem||assign||opinion mine servic||problem concret||applic||import topic,0.231||0.181||0.15||0.147||0.126||0.097||0.084||0.08||0.079||0.078||0.068||0.066||0.051||0.035||0.023,0.2,0.1,0.06666666666666667
252,391282.txt,critic event predict,critic event predict||proactiv manag||large-scal comput cluster||contact inform,0.226||0.068||0.042||0.03,0.2,0.1,0.06666666666666667
253,13631835.txt,data acquisit||cost-sensit learn,acquisit||data acquisit||data||exampl||data acquisit cost||train exampl||cost-sensit learn||previou data mine||real-world data mine applic||total cost||machin learn research||onlin cost-sensit framework||fix set||strategi||pa strategi,0.146||0.144||0.141||0.119||0.114||0.077||0.077||0.077||0.063||0.043||0.043||0.04||0.013||0.009||0.009,0.2,0.2,0.13333333333333333
254,4886672.txt,grid system,misconfigur machin||grid system||contact inform,0.263||0.14||0.096,0.2,0.1,0.06666666666666667
255,9640202.txt,spars learn,drosophila gene express||gene express||drosophila gene express pattern imag||drosophila embryogenesi||gene function||berkeley drosophila genom project||annot||text-bas pattern search||annot perform||featur represent||imag||spars featur||represent||improv featur represent||spars learn,0.124||0.118||0.097||0.079||0.079||0.053||0.041||0.039||0.032||0.023||0.023||0.021||0.021||0.02||0.017,0.0,0.0,0.06666666666666667
256,4740231.txt,enterpris system,short term perform forecast||enterpris system||contact inform,0.2||0.06||0.041,0.2,0.1,0.06666666666666667
257,7663108.txt,hidden email,scalabl discoveri||hidden email||larg folder||contact inform,0.31||0.094||0.056||0.04,0.2,0.1,0.06666666666666667
258,4329265.txt,control experi,practic||experi||control experi||practic guid||control||extens practic experi||random experi||onlin experi||random||test||unpreced opportun||clear evalu criteria||trustworthi||factor||split test,0.185||0.182||0.161||0.145||0.14||0.136||0.102||0.098||0.022||0.015||0.014||0.014||0.013||0.012||0.011,0.2,0.1,0.06666666666666667
259,4700797.txt,outlier detect,outlier detect||accuraci guarante||contact inform,0.37||0.077||0.053,0.2,0.1,0.06666666666666667
260,9618001.txt,malici web site,malici web site||malici web site url||url||suspici url malici web site||site||suspici url||autom url classif||blacklist||learn||broad interest||result||classifi||end user||method||statist method,0.148||0.144||0.132||0.125||0.124||0.09||0.058||0.053||0.028||0.023||0.022||0.019||0.018||0.016||0.016,0.2,0.1,0.06666666666666667
261,103469.txt,regress,privaci||contact inform||regress||comput,0.347||0.244||0.116||0.05,0.2,0.1,0.06666666666666667
262,9953918.txt,behavior target,behavior target||user||histor user behavior||fine-grain user behavior data||user histori||entir yahoo user base||model||linear poisson regress model||BT||system||click-through rate||well-ground probabilist model||ctr||ctr lift||prior system,0.2||0.188||0.158||0.127||0.106||0.066||0.015||0.014||0.013||0.011||0.011||0.011||0.009||0.009||0.008,0.2,0.1,0.06666666666666667
263,1450770.txt,adapt document classif,increment context mine||adapt document classif||contact inform,0.239||0.067||0.041,0.2,0.1,0.06666666666666667
264,1009607.txt,trajectori,distanc measur||rotat||contact inform||trajectori,0.293||0.151||0.119||0.025,0.2,0.1,0.06666666666666667
265,4031511.txt,decis tree,decis tree||tree||optim decis tree||optim tree||heurist decis tree learner||tradit decis tree learner||heurist constraint-bas decis tree learner||itemset||itemset lattic||lattic||present dl8||dl8||algorithm||exact algorithm||constraint,0.187||0.178||0.148||0.124||0.109||0.107||0.092||0.062||0.062||0.061||0.041||0.041||0.035||0.035||0.016,0.2,0.1,0.06666666666666667
266,10905790.txt,time-vari factor graph,social action||social network||social influenc||action||dynam social network||user action||factor||time-vari factor graph||users' behavior||person interest||nois||global trend||public,0.243||0.207||0.185||0.166||0.154||0.107||0.082||0.056||0.025||0.012||0.012||0.01||0.001,0.0,0.1,0.06666666666666667
267,9248967.txt,pca,unsupervis featur select||unsupervis featur select strategi||landmark featur||unsupervis manner||princip compon analysi princip compon analysi||so-cal column subset select problem||data||modern statist data analysi||subset||data matrix||column||document-term data||repres||predomin linear dimension reduct techniqu||numer linear algebra commun,0.138||0.107||0.106||0.073||0.062||0.037||0.032||0.026||0.024||0.024||0.019||0.019||0.015||0.014||0.011,0.0,0.0,0.0
268,429539.txt,maxim frequent itemset||complex,maxim frequent||maxim frequent itemset||complex||contact inform,0.317||0.254||0.079||0.079,0.4,0.2,0.13333333333333333
269,9997445.txt,social network,social network||team format problem||team||problem||combinatori problem||skill||skill requir||expert||task||work||framework||individu||commun cost||pool||communication-cost function,0.161||0.128||0.119||0.103||0.067||0.042||0.041||0.027||0.017||0.014||0.013||0.013||0.01||0.009||0.008,0.2,0.1,0.06666666666666667
270,9635494.txt,meme-track,meme-track||news cycl track||topic||topic shift||news||time scale||long time scale||dynam||recent work||abrupt spike||idea||meme||web||issu||interest,0.144||0.121||0.12||0.087||0.084||0.051||0.039||0.036||0.032||0.021||0.011||0.008||0.007||0.006||0.005,0.2,0.1,0.06666666666666667
271,8627363.txt,inform retriev,smooth techniqu||cv||inform retriev||contact inform||correlation-verif||term,0.182||0.177||0.152||0.149||0.044||0.015,0.2,0.1,0.06666666666666667
272,11109637.txt,fuse lasso||subgradi,fuse lasso||lasso algorithm||fuse lasso penalti||fuse lasso problem||fuse penalti||fuse lasso signal approxim||fuse lasso penalti enforc sparsiti||algorithm||effici algorithm||effici||subgradi find algorithm||problem||large-s problem||reformul flsa problem||flsa,0.182||0.149||0.145||0.139||0.117||0.101||0.099||0.096||0.088||0.081||0.054||0.052||0.034||0.03||0.027,0.2,0.1,0.06666666666666667
273,2073594.txt,gene map,gene map||treedt||tree disequilibrium test||contact inform,0.214||0.11||0.107||0.07,0.2,0.1,0.06666666666666667
274,4270261.txt,max margin||multimod data mine,max margin||enhanc max margin||enhanc max margin learn||learn||enhanc||multimod data mine||multimod data mine problem||multimod data mine method||state-of-the-art multimod data mine method||approach||multimedia databas||framework||emml approach||emml framework||databas scale,0.17||0.143||0.132||0.102||0.088||0.058||0.048||0.047||0.039||0.03||0.026||0.026||0.023||0.021||0.019,0.2,0.2,0.13333333333333333
275,13947277.txt,onlin advertis,client-sid||predict client-sid profil||user profil||person advertis person||user||calibr predict||user profil aggreg||learning-driven client-sid person approach||profil size||onlin advertis||user experi||keyword profil util||optim profil construct||user prefer||user control,0.108||0.106||0.091||0.083||0.073||0.073||0.064||0.061||0.059||0.059||0.048||0.047||0.043||0.041||0.041,0.0,0.1,0.06666666666666667
276,1141080.txt,dimension curs,igrid index||similar index||dimension curs||high dimension space||abstract,0.262||0.242||0.108||0.087||0.006,0.2,0.1,0.06666666666666667
277,11657462.txt,privaci||frequent pattern,frequent pattern||signific pattern||data||sensit data||signific risk||data set||sensit inform||inform||popular exploratori techniqu||patient health record||user behavior record||rigor guarante||privaci||trend||paper,0.179||0.177||0.098||0.097||0.085||0.07||0.07||0.044||0.03||0.018||0.017||0.006||0.002||0.002||0.001,0.2,0.1,0.13333333333333333
278,8206742.txt,decis tree,effici algorithm||decis tree||constraint||abstract,0.394||0.097||0.01||0.008,0.2,0.1,0.06666666666666667
279,13635985.txt,larg margin classif,larg margin classif||scalabl approach||socp formul||contact inform,0.196||0.089||0.066||0.052,0.2,0.1,0.06666666666666667
280,9662316.txt,social dimens||social media||relat learn,relat learn||discrimin learn||relat learn method||social dimens||social media||latent social dimens||multipl divers relat||social media data||media||divers affili||data||network||method||present data||data instanc,0.156||0.113||0.112||0.09||0.087||0.072||0.071||0.07||0.05||0.038||0.036||0.029||0.025||0.023||0.022,0.6,0.3,0.2
281,1364573.txt,usag scenario,run-tim behavior||usag scenario||interaction-pattern mine approach||contact inform,0.252||0.111||0.061||0.045,0.2,0.1,0.06666666666666667
282,9606991.txt,topic model||visual,latent coordin||probabilist latent||visual||visual space||visual method||topic||convent visual method||topic model||topic proport||similar topic||space||model||document||three-dimension euclidean space||discret data,0.175||0.165||0.134||0.089||0.086||0.078||0.066||0.057||0.053||0.046||0.045||0.037||0.033||0.023||0.012,0.2,0.2,0.13333333333333333
283,4697801.txt,densiti test,chang||statist chang detect||statist test||test statist||multi-dimension chang detect||multi-dimension data||data point||multi-dimension data set||densiti test||baselin data set||set||paper||null hypothesi||distribut||experiment result,0.187||0.146||0.133||0.133||0.126||0.116||0.094||0.094||0.093||0.08||0.051||0.006||0.004||0.004||0.004,0.0,0.1,0.06666666666666667
284,9309392.txt,statist relat learn,ghost edg||label||label network||classif||class label||label neighbor||network||observ class label||network classif task||a.k.a. within-network classif||problem||node||real-world problem||relat classifi||statist relat learn,0.192||0.11||0.089||0.083||0.08||0.069||0.068||0.064||0.059||0.051||0.024||0.024||0.023||0.02||0.018,0.0,0.0,0.06666666666666667
285,1223280.txt,k-mean,sql note||ocr error||refer list||complet list||link refer||k-mean||full text articl||algorithm||acm,0.148||0.106||0.085||0.064||0.062||0.055||0.049||0.033||0.006,0.0,0.1,0.06666666666666667
286,9521135.txt,spectral cluster,spectral cluster||fast approxim spectral cluster||spectral cluster data set||high-qual cluster||fast||data||data point||small data set||flexibl class||accuraci||local k-mean||refer||procedur||compar accuraci||algorithm outperform k-mean,0.189||0.151||0.11||0.105||0.086||0.046||0.027||0.024||0.024||0.021||0.02||0.018||0.015||0.015||0.013,0.2,0.1,0.06666666666666667
287,419156.txt,distanc function,systemat design||distanc function||data mine applic||contact inform,0.245||0.108||0.066||0.047,0.2,0.1,0.06666666666666667
288,9497760.txt,prefer||inferior exampl,prefer||user prefer||user||inferior exampl||critic role||import applic||custom relationship manag||problem||practic problem||practic||servic recommend||market campaign||categor attribut||multidimension space||real data set,0.22||0.21||0.2||0.089||0.037||0.029||0.023||0.022||0.021||0.021||0.017||0.015||0.014||0.009||0.006,0.4,0.2,0.13333333333333333
289,7833551.txt,tempor smooth||evolutionari spectral cluster,evolutionari cluster||evolutionari spectral cluster||evolutionari spectral cluster problem||tempor smooth evolutionari cluster||good cluster result||consist cluster result||robust cluster result||evolutionari k-mean||long-term cluster drift||tempor smooth||problem||well-known k-mean||data stream||current data||research area,0.185||0.166||0.132||0.118||0.089||0.088||0.088||0.087||0.084||0.052||0.033||0.022||0.021||0.021||0.02,0.2,0.2,0.13333333333333333
290,9729483.txt,heterogen inform network,ranking-bas cluster||inform network||heterogen inform network||star network,0.277||0.164||0.136||0.093,0.2,0.1,0.06666666666666667
291,4653195.txt,contextu text mine||mixtur model,mixtur model||contextu text mine||contact inform,0.268||0.109||0.068,0.4,0.2,0.13333333333333333
292,9633231.txt,condit random field||constrain optim,optim||constrain optim||constrain formul||nonlinear optim formul||condit random field||unconstrain optim problem||condit likelihood||validation-guid condit random field||maximum likelihood train||train||undirect graphic model||sequenc data||cross-valid||cross-valid set||pass,0.19||0.172||0.108||0.104||0.085||0.082||0.076||0.072||0.028||0.017||0.016||0.01||0.006||0.006||0.005,0.4,0.2,0.13333333333333333
293,802275.txt,time seri,similar pattern||time seri||abstract,0.342||0.151||0.015,0.2,0.1,0.06666666666666667
294,6188803.txt,activ explor||clickthrough data,activ explor||random explor||anact explor strategi||direct explor strategi quicklylead||data||clickthrough data||informativetrain data||assynthet data||improv rank||rank||present user||user||user behavior||search enginelog||previou work,0.186||0.144||0.124||0.099||0.07||0.054||0.043||0.043||0.037||0.032||0.031||0.03||0.023||0.018||0.014,0.2,0.2,0.13333333333333333
295,9102538.txt,text classif,sequenti dual method||dual variabl||fast dual method||method||larg scale multi-class||exponenti gradient method||direct multi-class formul||train||svm effici train||linear support vector machin||train set||huge number exampl||text classif||main idea||art solver,0.107||0.101||0.098||0.092||0.056||0.051||0.043||0.036||0.036||0.032||0.026||0.013||0.012||0.007||0.004,0.0,0.0,0.06666666666666667
296,4917920.txt,proxim,contact inform||proxim,0.431||0.137,0.2,0.1,0.06666666666666667
297,251373.txt,statist model,statist model||large-scal simul data||contact inform,0.318||0.087||0.05,0.2,0.1,0.06666666666666667
298,13886565.txt,display ad,onlin alloc||onlin alloc problem||onlin comput||competit onlin algorithm||ad deliveri||display ad||ad||smooth deliveri display ad||deliveri constraint||problem||algorithm||time||time period||nest pack constraint||time homogen,0.186||0.137||0.136||0.104||0.088||0.086||0.086||0.072||0.06||0.041||0.04||0.029||0.019||0.019||0.016,0.0,0.1,0.06666666666666667
299,10937824.txt,path-constrain random walk,queri||proxim queri||queri node||queri execut||pcrw queri system||retriev model||retriev task||retriev problem||path-constrain random walk||pcrw||model||unsupervis random walk||type node||constrain random walker||pcrw distribut,0.148||0.102||0.097||0.097||0.072||0.072||0.069||0.067||0.045||0.043||0.04||0.04||0.034||0.033||0.031,0.0,0.1,0.06666666666666667
300,5121820.txt,cluster||constraint,effici increment||cluster||cluster solut||solvabl version||set||data||entir data set||constraint set properti||constraint||larg batch||neg feedback||area||research||suffici condit||work,0.183||0.164||0.117||0.09||0.053||0.045||0.039||0.03||0.026||0.013||0.006||0.005||0.004||0.004||0.003,0.2,0.2,0.13333333333333333
301,13222302.txt,mobil recommend system,mobil recommend||mobil recommend system||energy-effici mobil recommend system||transport system||effect mobil sequenti recommend||energy-effici transport pattern||locat trace||transport sector||propos system||large-scal locat trace||knowledg||green knowledg||unpreced opportun||knowledg discoveri||promis area,0.117||0.102||0.094||0.082||0.068||0.062||0.055||0.053||0.043||0.042||0.032||0.027||0.025||0.022||0.012,0.2,0.1,0.06666666666666667
302,10105197.txt,affili network||group||evolut,affili network||network properti||real-world network||social network gener||complex network||social network evolut||co-evolut||model||gener model||gener||group format||statist properti||group||link||node-to-nod link format,0.159||0.146||0.143||0.135||0.133||0.119||0.079||0.073||0.07||0.067||0.036||0.036||0.029||0.029||0.029,0.2,0.1,0.13333333333333333
303,13808584.txt,social network||human mobil,human movement||social network||human mobil||futur human movement||location-bas social network||social network structur||period movement||mobil||human motion||social network tie||friendship||user movement||onlin location-bas social network||social constraint||social relationship,0.108||0.093||0.092||0.077||0.074||0.073||0.07||0.069||0.065||0.065||0.065||0.064||0.058||0.054||0.054,0.4,0.2,0.13333333333333333
304,3769919.txt,center-piec subgraph,center-piec subgraph||problem definit||fast solut||contact inform,0.31||0.094||0.056||0.04,0.2,0.1,0.06666666666666667
305,14477329.txt,sequenti pattern mine,sequenti pattern||sequenti pattern mine||upper bound||non-trivi upper bound||itemset||sequenc||sequenc databas||frequent itemset mine||sequenc data warehous||candid sequenc||real data||synthet data verifi||combinatori complex||strong combinatori result||result,0.188||0.138||0.116||0.086||0.055||0.053||0.038||0.037||0.035||0.034||0.026||0.02||0.015||0.012||0.008,0.2,0.1,0.06666666666666667
306,11470328.txt,probabilist graph||social network,link||cold start link predict||tradit link predict problem||final predict||point||problem||social network||network||implicit social network||probabilist graph||graph-bas measur||graph-theoret measur||graph||method||two-phas method,0.21||0.178||0.11||0.094||0.039||0.032||0.026||0.023||0.02||0.01||0.008||0.007||0.006||0.005||0.005,0.0,0.2,0.13333333333333333
307,13981383.txt,partial order,tempor event sequenc||medic system||sequenc||experi||electron medic record||event code||frequent sequenc||tempor histori||emr mine system||code||patients' record||initi success||histori||michigan health system||emr,0.07||0.068||0.061||0.06||0.06||0.06||0.049||0.049||0.048||0.038||0.034||0.032||0.03||0.027||0.023,0.0,0.0,0.0
308,1204685.txt,solicit campaign||experiment design,experiment design||solicit campaign||contact inform,0.337||0.102||0.061,0.4,0.2,0.13333333333333333
309,676107.txt,data select,data select||support vector machin classifi||abstract,0.329||0.084||0.007,0.2,0.1,0.06666666666666667
