,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
371,419156.txt,4,2,1,0,1,11,11,1.0,0.0,16,16,1.0,0.0,distanc function,,user interact
372,676998.txt,3,5,1,1,3,7,7,1.0,0.0,11,11,1.0,0.0,associ rule,search,learn||inform search and retriev||miscellan
373,6529493.txt,2,4,0,2,2,8,8,1.0,0.0,12,12,1.0,0.0,,cluster||evalu,pac bound||mdl
374,9942601.txt,23,4,3,0,1,60,40,1.5,1.2449899597988732,103,64,1.609375,1.1939585877973322,correl||social network||social influenc,,tag
375,10600830.txt,42,2,1,0,1,151,87,1.735632183908046,1.784091707573678,235,121,1.9421487603305785,1.934025565229495,ensembl prune,,ensembl learn
376,1370349.txt,4,7,0,0,7,9,9,1.0,0.0,14,14,1.0,0.0,,,custom profil||approxim queri||increment updat||massiv data||histogram||signatur||dynam databas
377,4584686.txt,12,4,0,0,4,37,28,1.3214285714285714,0.7098073897982782,61,42,1.4523809523809523,0.9310102283817695,,,databas dissimilar||compress||tempor data mine||applic
378,10937824.txt,45,5,1,0,4,136,86,1.5813953488372092,1.5132370683718557,202,114,1.7719298245614035,1.638543896372193,path-constrain random walk,,filter and recommend||learn to rank||inform search and retriev||relat retriev
379,10130863.txt,33,3,2,0,1,133,63,2.111111111111111,2.2261869394194242,210,97,2.1649484536082473,2.118550430171071,supervis learn||activ learn,,classif
380,904705.txt,2,4,0,0,4,7,7,1.0,0.0,9,9,1.0,0.0,,,sale lead||decis rule induct||databas applic||expert system
381,8600422.txt,3,1,0,0,1,9,9,1.0,0.0,13,13,1.0,0.0,,,deduct
382,13035191.txt,47,4,0,0,4,168,84,2.0,2.721169216487998,261,121,2.15702479338843,2.634821694730337,,,classif||data extract||miscellan||web mine
383,285080.txt,3,6,0,0,6,8,8,1.0,0.0,12,12,1.0,0.0,,,social network||viral market||collabor filter||direct market||markov random field||depend network
384,4753000.txt,36,6,1,2,3,110,67,1.6417910447761195,1.3124148022077973,188,102,1.8431372549019607,1.6254417079264873,model,linear regress tree||regress,scalabl algorithm||model tree||predict model
385,7168080.txt,3,8,0,0,8,8,8,1.0,0.0,11,11,1.0,0.0,,,inform search and retriev||gain ratio||websit segment||facil locat||classif||kl-distanc||tree partit||websit hierarchi
386,10275752.txt,42,5,0,1,4,121,82,1.475609756097561,1.1500329767922728,175,106,1.650943396226415,1.2667180355950067,,onlin learn,on-lin inform servic||keyword-bas advertis||keyword similar||inform search and retriev
387,4249633.txt,3,4,1,0,3,8,8,1.0,0.0,12,12,1.0,0.0,model combin,,learn||roc||data envelop analysi
388,9621454.txt,58,6,1,2,3,169,110,1.5363636363636364,1.3596608716699952,254,141,1.801418439716312,1.9432365272387027,inform retriev,gibb sampl||topic model,learn||multimod data||bioinformat
389,14180205.txt,14,3,1,0,2,41,33,1.2424242424242424,0.5521474896451091,63,47,1.3404255319148937,0.6282903429886552,balanc alloc,,maximum flow||convex flow
390,3859887.txt,4,4,1,0,3,11,11,1.0,0.0,15,15,1.0,0.0,frequent pattern,,pattern semant analysi||pattern context||pattern annot
391,10186200.txt,43,6,1,1,4,154,88,1.75,1.8231466305164914,263,129,2.0387596899224807,2.482194268003925,commute-tim distanc,graph mine,shortest path||resist distanc||kernel on a graph||bias random walk
392,366857.txt,50,3,3,0,0,174,96,1.8125,2.2606806681469482,275,136,2.0220588235294117,2.5623602164591803,constraint||np-hard||cluster,,
393,13083411.txt,66,4,2,1,1,234,132,1.7727272727272727,1.8812910987795322,352,184,1.9130434782608696,2.0464825279586627,graph||random walk,link predict,extern memori
394,9696778.txt,67,6,2,0,4,225,118,1.9067796610169492,1.8038907485783784,364,163,2.233128834355828,2.685042760846367,social network||email priorit,,cluster||applic||miscellan||text mine
395,6158185.txt,2,3,0,1,2,8,8,1.0,0.0,10,10,1.0,0.0,,progress confid,classif||sequenc
396,9261711.txt,31,4,1,2,1,115,68,1.6911764705882353,1.5554208144533102,169,96,1.7604166666666667,1.4912578001099919,graph mine,partial least squar regress||graph boost,chemoinformat
397,11213575.txt,33,3,1,0,2,102,68,1.5,1.1311108542958477,165,99,1.6666666666666667,1.4070529413628985,topic model,,onlin learn||time-seri analysi
398,4762612.txt,3,4,0,0,4,11,11,1.0,0.0,14,14,1.0,0.0,,,classif||multi-rel data mine||relat databas||multi-view learn
399,7463889.txt,28,6,1,0,5,79,58,1.3620689655172413,0.8847028697012067,127,84,1.5119047619047619,1.1072708579360635,model,,activ feature-valu acquisit||activ learn||learn||web mine||text categor
400,6383098.txt,40,4,0,1,3,145,91,1.5934065934065933,1.497088911290234,221,120,1.8416666666666666,1.7223812650578336,,lesson learn,on-board data mine||real-tim data analysi||resource-constrain comput
401,6461568.txt,4,5,0,1,4,13,12,1.0833333333333333,0.2763853991962833,18,17,1.0588235294117647,0.23529411764705885,,data qualiti,classif||decis tree||ensembl approach||six-sigma
402,4956024.txt,3,4,0,1,3,9,9,1.0,0.0,12,12,1.0,0.0,,time seri,interv pattern||knowledg discoveri||pattern recognit
403,19409.txt,4,4,1,2,1,12,12,1.0,0.0,17,17,1.0,0.0,time seri data,gricean maxim||summar,natur languag process
404,10597102.txt,47,6,1,3,2,147,93,1.5806451612903225,1.4090535269575202,242,129,1.875968992248062,1.8384681521106987,inform cascad,blog||network of diffus||news media,social network||meme-track
405,1477795.txt,3,5,0,0,5,8,8,1.0,0.0,11,11,1.0,0.0,,,inform extract||inform search and retriev||bioinformat||learn||boost
406,8837037.txt,6,5,0,1,4,13,13,1.0,0.0,18,18,1.0,0.0,,classif,bootstrap method||supervis and unsupervis learn||miscellan||expect maxim
407,9050379.txt,57,2,1,1,0,197,115,1.7130434782608697,1.9008703607938193,282,141,2.0,2.275369193018796,quasi-experiment design,causal discoveri,
408,8614407.txt,6,2,0,0,2,16,15,1.0666666666666667,0.2494438257849295,22,21,1.0476190476190477,0.21295885499998002,,,larg dataset||gaussian mixtur model
409,7297300.txt,3,4,0,0,4,11,11,1.0,0.0,14,14,1.0,0.0,,,machin learn||classif||applic||po data
410,3769914.txt,20,4,0,2,2,65,42,1.5476190476190477,1.276199360310229,105,67,1.5671641791044777,1.405998668785753,,pattern match||attribut graph,miscellan||random walk
411,9975051.txt,12,3,1,2,0,37,28,1.3214285714285714,0.6008072800450256,54,40,1.35,0.7262919523166974,differenti privaci,recommend system||netflix,
412,9050920.txt,3,6,0,0,6,9,8,1.125,0.33071891388307384,12,11,1.0909090909090908,0.28747978728803447,,,large-scal problem||learn||ordin regress||support vector machin||train algorithm||roc-area
413,1167574.txt,5,7,0,3,4,12,12,1.0,0.0,17,17,1.0,0.0,,spacecraft||kernel featur space||anomali detect,learn||princip compon analysi||time seri data||von mise fisher distribut
414,75941.txt,3,3,2,0,1,9,9,1.0,0.0,14,14,1.0,0.0,interesting measur||associ,,conting tabl
415,331245.txt,4,4,0,1,3,10,10,1.0,0.0,16,16,1.0,0.0,,structur,graph||frequent item set||semi-structur
416,9632155.txt,13,3,0,0,3,49,33,1.4848484848484849,0.8570991287109668,77,51,1.5098039215686274,0.848818071447583,,,bayesian model||click log analysi||web search
417,1027147.txt,2,5,0,1,4,7,7,1.0,0.0,10,10,1.0,0.0,,nic,network interfac card||data mine||network intrus detect||network secur
418,774603.txt,3,5,0,2,3,13,13,1.0,0.0,16,16,1.0,0.0,,gene express data||subspac cluster,scalabl||twig cluster||order-preserv submatrix
419,86539.txt,3,4,1,0,3,11,11,1.0,0.0,15,15,1.0,0.0,log-linear model,,graphic model||databas applic||associ rule
420,10010518.txt,52,4,0,0,4,159,102,1.5588235294117647,1.785417671856022,237,134,1.7686567164179106,2.0329897809188715,,,patent process||patent visual||document rank||inform retriev
421,8393015.txt,4,4,2,1,1,12,11,1.0909090909090908,0.28747978728803447,15,14,1.0714285714285714,0.2575393768188563,learn||cluster,supervis learn,iter optim
422,4422616.txt,4,3,0,0,3,10,10,1.0,0.0,14,14,1.0,0.0,,,ensembl learn||pattern order||rank aggreg
423,11669627.txt,21,4,0,1,3,90,47,1.9148936170212767,1.49935854701684,153,82,1.8658536585365855,1.4960288500051029,,learn,interact learn||contextu bandit||associ reinforc learn
424,9633586.txt,33,3,2,0,1,139,80,1.7375,1.5471243485899897,201,113,1.7787610619469028,1.572633849977307,dual sparsiti||primal sparsiti,,l_1-norm max-margin markov network
425,13964421.txt,47,3,2,0,1,181,91,1.989010989010989,1.895596432536228,314,141,2.226950354609929,2.9181962619171564,serendipit learn||label space,,maximum margin classif
426,1204685.txt,3,4,2,0,2,8,8,1.0,0.0,11,11,1.0,0.0,solicit campaign||experiment design,,probabl and statist||data collect
427,9714416.txt,41,3,2,1,0,123,70,1.7571428571428571,1.4485038023098595,199,112,1.7767857142857142,1.6185852587355167,util||privaci,anonym,
428,852338.txt,4,10,0,1,9,11,11,1.0,0.0,14,14,1.0,0.0,,money launder crime,cluster||link discoveri base on correl analysi||uni-parti data||bi-parti data||coral||timelin analysi||commun gener||histogram||mlc group model
429,10038011.txt,28,3,1,0,2,72,52,1.3846153846153846,0.8583043694008227,118,78,1.5128205128205128,1.129370027976679,imag process,,similar search||cultur artifact
430,1474163.txt,4,6,0,0,6,10,10,1.0,0.0,15,15,1.0,0.0,,,data mine||similar search||index and retriev||dimension reduct||content analysi and index||time seri
431,6146930.txt,3,3,0,0,3,9,9,1.0,0.0,13,13,1.0,0.0,,,hierarch cluster||inform visual||dendrogram
432,280213.txt,5,1,0,0,1,13,12,1.0833333333333333,0.2763853991962833,20,19,1.0526315789473684,0.22329687826943603,,,data archiv
433,1186368.txt,5,3,0,1,2,13,13,1.0,0.0,17,17,1.0,0.0,,program depend graph,graph mine||softwar plagiar detect
434,7440.txt,8,1,0,0,1,30,27,1.1111111111111112,0.3142696805273545,41,37,1.1081081081081081,0.31051689981286645,,,privaci
435,687857.txt,4,3,1,0,2,11,11,1.0,0.0,15,15,1.0,0.0,weight associ rule,,databas applic||order shrinkag
436,9910103.txt,4,9,2,0,7,10,10,1.0,0.0,17,17,1.0,0.0,grand challeng||x-prize,,imag mine||video mine||web mine||multimedia mine||bioinformat||link mine||text mine
437,4186146.txt,3,4,0,1,3,10,10,1.0,0.0,13,13,1.0,0.0,,graph databas,graph mine||frequent graph pattern||index
438,13845985.txt,33,4,0,1,3,110,66,1.6666666666666667,1.417780310944192,165,90,1.8333333333333333,1.5147423690002362,,twitter,tdt||gener||stream process
439,3869373.txt,3,6,0,1,5,10,10,1.0,0.0,14,14,1.0,0.0,,autom softwar test,input-output analysi||regress test||test tool||info-fuzzi network||finit element solver
440,423858.txt,37,2,1,0,1,104,73,1.4246575342465753,1.1694490942692084,155,95,1.631578947368421,1.7171128251497132,trajectori pattern,,spatio-tempor data mine
441,9729483.txt,4,2,1,1,0,13,7,1.8571428571428572,1.124858267715973,18,12,1.5,0.9574271077563381,heterogen inform network,cluster,
442,10193735.txt,38,4,1,0,3,131,84,1.5595238095238095,1.3482898381017132,208,120,1.7333333333333334,1.9093337988826233,kernel,,domain transfer||ensembl||gener bound
443,13693678.txt,6,5,0,0,5,14,14,1.0,0.0,18,18,1.0,0.0,,,graph mine||graph gener||densif power law||small-world phenomena||heavy-tail distribut
444,305332.txt,5,4,0,1,3,12,12,1.0,0.0,15,15,1.0,0.0,,close pattern,row enumer||frequent pattern||databas applic
445,9524696.txt,24,6,2,0,4,70,49,1.4285714285714286,1.0497813183356477,105,69,1.5217391304347827,1.1242865132301145,social network||network evolut,,transit||graph gener||triadic closur||maximum likelihood
446,14058457.txt,35,4,1,1,2,115,67,1.7164179104477613,1.433146732436752,182,101,1.801980198019802,1.4959999601590923,link predict,social network,location-bas servic||databas applic
447,95427.txt,4,3,0,0,3,12,12,1.0,0.0,16,16,1.0,0.0,,,ensembl classif||databas applic||stream data
448,1225233.txt,3,4,2,1,1,9,9,1.0,0.0,12,12,1.0,0.0,nomogram||support vector machin,visual,machin learn
449,11657462.txt,17,6,2,0,4,61,38,1.605263157894737,0.9878065462696554,91,62,1.467741935483871,0.8746933459971773,privaci||frequent pattern,,frequent itemset||differenti privaci||gener||exponenti mechan
450,23318.txt,4,5,0,2,3,10,10,1.0,0.0,17,17,1.0,0.0,,web||model-bas cluster,internet||sequenc cluster||data visual
451,8357167.txt,3,7,0,0,7,10,10,1.0,0.0,13,13,1.0,0.0,,,manufactur optim||neural network||pattern recognit||machin learn||rule induct||self organ map||semiconductor yield enhanc
452,14166794.txt,24,3,1,0,2,84,50,1.68,1.3332666649999176,130,69,1.8840579710144927,1.698560617273462,mime,,pattern explor||interact visual mine
453,9727373.txt,31,4,2,1,1,117,62,1.8870967741935485,1.4267585494317852,180,91,1.978021978021978,1.5547023458309794,uncertain databas||frequent itemset mine,probabilist frequent itemset,probabilist data
454,632417.txt,3,4,0,2,2,8,8,1.0,0.0,13,13,1.0,0.0,,bag||boost,design methodolog||robust fit
455,13066434.txt,25,2,0,1,1,74,53,1.3962264150943395,0.9969694198960684,126,82,1.5365853658536586,1.0264207518293074,,multi-dimension scale,dimension reduct
456,7833551.txt,36,5,2,0,3,141,75,1.88,2.2027861145982084,218,109,2.0,2.1588308082653436,tempor smooth||evolutionari spectral cluster,,mine data stream||preserv cluster membership||treserv cluster qualiti
457,980270.txt,3,4,1,0,3,9,9,1.0,0.0,13,13,1.0,0.0,text classif,,cluster comput||naiv bay||parallel expectation-maxim algorithm
458,9942600.txt,18,3,0,0,3,54,38,1.4210526315789473,1.1614777100375737,84,58,1.4482758620689655,1.1012909946669873,,,social network learn||graphic model||statist topic model
459,6171877.txt,18,2,0,1,1,53,32,1.65625,1.018865024181319,90,54,1.6666666666666667,1.0540925533894594,,anomali detect,machin learn
460,7036412.txt,2,4,0,2,2,7,7,1.0,0.0,9,9,1.0,0.0,,anonym||data collect,data encrypt||data mine
461,4882089.txt,37,4,2,1,1,124,68,1.8235294117647058,1.8703662465393693,207,103,2.0097087378640777,2.1155694022529454,frequent episod||non-overlap occurr,event stream,tempor data mine
462,7540968.txt,38,3,3,0,0,134,76,1.763157894736842,1.7981600321954214,223,114,1.956140350877193,2.0278341694769146,hidden markov model||classif||string,,
463,1218844.txt,2,4,0,0,4,7,7,1.0,0.0,10,10,1.0,0.0,,,addit model||partial residu||predict model||financi
464,4304753.txt,44,3,0,1,2,195,86,2.2674418604651163,2.3497868216255093,294,128,2.296875,2.4055904128456698,,correl bursti pattern,coordin stream||reinforc
465,784343.txt,3,4,0,1,3,10,10,1.0,0.0,14,14,1.0,0.0,,graph cluster,kernel method||spectral cluster||multilevel method
466,4697801.txt,17,4,1,1,2,64,36,1.7777777777777777,1.2044157438154883,99,56,1.7678571428571428,1.336186891180745,densiti test,chang detect,databas applic||kernel densiti estim
467,55062.txt,1,5,0,3,2,7,7,1.0,0.0,11,11,1.0,0.0,,activ learn||learn||adapt resampl,machin learn||classif
468,5228328.txt,25,6,0,0,6,85,61,1.3934426229508197,0.7305665559067935,112,78,1.435897435897436,0.7265962725797314,,,document layout analysi||optic charact recognit||gener||learn||name entiti extract||condit random field
469,6856142.txt,3,4,0,2,2,9,9,1.0,0.0,13,13,1.0,0.0,,learn||cost-sensit learn,multi-class classif||boost
470,5301226.txt,3,6,0,1,5,10,9,1.1111111111111112,0.3142696805273545,13,12,1.0833333333333333,0.2763853991962833,,gap analysi,databas applic||cluster||inform search and retriev||knowledg manag||text mine
471,1209092.txt,3,4,0,0,4,9,9,1.0,0.0,12,12,1.0,0.0,,,learn||re-sampl||cluster||consensu partit
472,8579874.txt,4,7,1,0,6,13,12,1.0833333333333333,0.2763853991962833,17,16,1.0625,0.24206145913796356,dgx,,lognorm distribut||outlier detect||maximum likelihood estim||zipf' law||rank-frequ plot||frequency-count plot
473,4454482.txt,2,5,0,0,5,7,7,1.0,0.0,9,9,1.0,0.0,,,text model||probabilist algorithm||topic model||miscellan||entiti recognit
474,9683909.txt,50,4,1,1,2,189,114,1.6578947368421053,1.8440465960947925,309,165,1.8727272727272728,2.069002501173514,frequent pattern,itemset,graph mine||scalabl
475,13290109.txt,53,5,1,2,2,179,105,1.7047619047619047,1.72336221505029,263,144,1.8263888888888888,1.9232851709420051,topic model,dimension reduct||gener,document classif||semi-supervis learn
476,13824712.txt,36,3,2,0,1,138,76,1.8157894736842106,1.9648927004036956,209,114,1.8333333333333333,1.8727813384163337,hierarch cluster||rel constraint,,constrain cluster
477,9640142.txt,50,3,0,2,1,153,96,1.59375,1.3195495206698382,262,138,1.8985507246376812,1.9347690386540346,,social network||belief propag,anomali detect
478,4409709.txt,3,4,0,0,4,10,10,1.0,0.0,14,14,1.0,0.0,,,learn||statist relat learn||relat probabl tree||fraud detect
479,552094.txt,4,4,2,0,2,10,10,1.0,0.0,14,14,1.0,0.0,recommend system||time seri,,shill attack||anomali detect
480,4401640.txt,2,8,0,1,7,9,9,1.0,0.0,12,12,1.0,0.0,,linear program,convex optim||inform search and retriev||rel distanc constraint||linear project||miscellan||metric learn||dimension reduct
481,762867.txt,2,4,0,1,3,7,7,1.0,0.0,9,9,1.0,0.0,,entiti resolut,relat||queri||adapt
482,580786.txt,5,5,0,2,3,11,11,1.0,0.0,16,16,1.0,0.0,,rank||select sampl,support vector machin||miscellan||activ learn
483,748573.txt,3,2,1,0,1,9,9,1.0,0.0,13,13,1.0,0.0,privaci preserv,,associ rule
484,13833336.txt,38,6,1,1,4,113,75,1.5066666666666666,1.6842274852947348,177,106,1.669811320754717,1.9068975994966764,social network,de-anonym,random graph||network privaci||graph sampl||gener
485,6823262.txt,3,4,2,1,1,9,9,1.0,0.0,13,13,1.0,0.0,gener model||binari data,cluster,matrix approxim
486,10061437.txt,28,5,2,1,2,92,63,1.4603174603174602,0.9398648471801563,155,85,1.8235294117647058,1.4885956318010947,bypass rate||queri abandon,relev,similar search||random walk
487,998449.txt,3,7,1,0,6,10,10,1.0,0.0,13,13,1.0,0.0,fals posit reduct,,data mine||model combin||aggreg||email mine||spam||multipl classifi
488,939453.txt,3,4,0,3,1,10,10,1.0,0.0,13,13,1.0,0.0,,learn||cluster||relat learn,featur gener
489,4617810.txt,43,2,2,0,0,115,67,1.7164179104477613,1.6097276134582388,200,94,2.127659574468085,2.38003237307319,xml||cluster,,
490,9978676.txt,34,3,0,0,3,121,73,1.6575342465753424,1.5190045233566147,194,107,1.8130841121495327,1.6751668413015388,,,telecommun||fault manag||event log mine
491,435078.txt,4,3,0,0,3,9,9,1.0,0.0,13,13,1.0,0.0,,,unsupervis cluster||inform search and retriev||em initi
492,10284571.txt,20,4,2,1,1,86,48,1.7916666666666667,1.7315495629316797,130,75,1.7333333333333334,1.5260697523012805,olap||search log,queri session,suffix tree
493,147623.txt,5,7,0,0,7,13,13,1.0,0.0,18,18,1.0,0.0,,,authorship attribut||comput stylist||inform search and retriev||text mine||learn||electron commun||text categor
494,154043.txt,4,2,0,0,2,11,11,1.0,0.0,17,17,1.0,0.0,,,interact data mine||high-dimension data
495,9611024.txt,47,2,0,0,2,157,96,1.6354166666666667,1.7085556257812877,244,136,1.7941176470588236,1.8194926856731237,,,non-decompos loss function||max-margin structur learn to rank
496,1746450.txt,3,7,1,1,5,9,9,1.0,0.0,12,12,1.0,0.0,distance-bas oper,space transform,data mine||robust estim||outlier||robust statist||comput of transform
497,7773106.txt,4,6,1,0,5,12,12,1.0,0.0,17,17,1.0,0.0,system manag,,event relationship||tempor pattern||learn||applic||log categor
498,380155.txt,4,4,0,0,4,10,10,1.0,0.0,14,14,1.0,0.0,,,pima indian diabet data||split criteria||boston hous data||cart
499,48523.txt,3,5,0,0,5,9,9,1.0,0.0,12,12,1.0,0.0,,,self-modifi machin||ensembl learn||classif||semi-supervis learn||boost
500,13222301.txt,32,4,1,2,1,116,66,1.7575757575757576,1.360265193179603,195,97,2.0103092783505154,2.132202024048661,divers,scalabl||rank,graph mine
501,353415.txt,8,5,0,1,4,33,28,1.1785714285714286,0.3829930462415574,47,37,1.2702702702702702,0.7221832008587772,,e-commerc,learn||web server||web site architectur||applic server
502,10930051.txt,2,4,1,0,3,8,8,1.0,0.0,11,11,1.0,0.0,featur select,,classif||multipl regress||fals discoveri rate
503,12116254.txt,4,6,1,0,5,11,11,1.0,0.0,15,15,1.0,0.0,implicit feedback,,clickthrough data||inform search and retriev||search engin||machin learn||support vector machin
504,1094423.txt,4,4,0,0,4,12,12,1.0,0.0,17,17,1.0,0.0,,,learn||pattern match||machin learn||relat extract
505,959718.txt,4,1,0,0,1,13,13,1.0,0.0,16,16,1.0,0.0,,,world wide web
506,2073594.txt,4,3,1,0,2,11,11,1.0,0.0,14,14,1.0,0.0,gene map,,prefix tree||permut test
507,3951829.txt,3,4,0,2,2,10,10,1.0,0.0,13,13,1.0,0.0,,correl||time seri,data structur||random algorithm
508,9312060.txt,38,3,2,0,1,126,74,1.7027027027027026,1.522175982738239,187,106,1.7641509433962264,1.640017756418215,gene select||bioinformat,,inform integr
509,347.txt,2,1,0,0,1,7,7,1.0,0.0,10,10,1.0,0.0,,,learn
510,4234225.txt,3,4,2,0,2,8,8,1.0,0.0,11,11,1.0,0.0,density-bas cluster||uncertain data,,fuzzi distanc function||probabilist algorithm
511,4901952.txt,35,2,1,0,1,103,62,1.6612903225806452,1.4584962249842965,169,97,1.7422680412371134,1.5550274338115284,topic model,,review find
512,252243.txt,5,3,2,0,1,14,13,1.0769230769230769,0.26646935501059654,19,18,1.0555555555555556,0.2290614236454256,evolutionari theme pattern||tempor text mine,,theme thread
513,4306370.txt,27,3,0,0,3,78,59,1.3220338983050848,0.7906375450637703,123,80,1.5375,1.1720041595489312,,,dynam network||social network||anomali detect
514,4341651.txt,39,4,0,2,2,121,76,1.5921052631578947,1.1717916059893227,183,103,1.7766990291262137,1.58225621650201,,pattern summar||self-supervis cluster,meaning itemset mine||imag data mine
515,4209115.txt,27,1,1,0,0,80,52,1.5384615384615385,1.2628042430293847,140,81,1.728395061728395,1.5792821128836927,cancer,,
516,1504181.txt,4,4,0,0,4,10,10,1.0,0.0,14,14,1.0,0.0,,,page cluster||databas applic||code restructur||program local
517,14076694.txt,36,4,1,0,3,108,64,1.6875,1.1162856937182344,165,92,1.7934782608695652,1.3395168132597923,probabilist databas,,novel model and algorithm||mine complex sequenti data||mine uncertain data
518,565368.txt,10,3,0,2,1,32,28,1.1428571428571428,0.3499271061118826,43,38,1.131578947368421,0.33803243628066126,,order||collabor filter,recommend system
519,9965882.txt,57,2,1,0,1,200,90,2.2222222222222223,2.3559748054575236,313,132,2.371212121212121,2.535820060502525,data stream,,evalu design
520,4980157.txt,3,6,0,1,5,10,10,1.0,0.0,13,13,1.0,0.0,,syslog mine,failur detect||probabilist model||correl analysi||artifici intellig||model select
521,9624095.txt,38,3,0,2,1,133,77,1.7272727272727273,1.7405504699970218,229,118,1.9406779661016949,1.9756671170293623,,search session||queri aspect,latent user intent
522,663987.txt,3,5,0,1,4,8,8,1.0,0.0,12,12,1.0,0.0,,cluster,singular valu decomposit||earth scienc data||mine scientif data||time seri
523,7833553.txt,32,4,1,1,2,99,67,1.4776119402985075,1.250172632320713,157,93,1.6881720430107527,1.3832989602439365,graph mine,proxim,miscellan||random walk
524,11279489.txt,30,4,0,0,4,123,78,1.5769230769230769,1.5402233501806861,205,118,1.7372881355932204,1.5645867278109866,,,multivari test||control experi||a/b test||websit test
525,239095.txt,2,3,0,1,2,9,9,1.0,0.0,11,11,1.0,0.0,,support vector machin,data classif||linear equat
526,4818705.txt,3,4,0,2,2,10,10,1.0,0.0,13,13,1.0,0.0,,discret||time seri,persist||pattern recognit
527,8912400.txt,3,3,0,0,3,8,8,1.0,0.0,12,12,1.0,0.0,,,nonnumer algorithm and problem||mine frequent itemset||foundat of data mine
528,402053.txt,3,5,0,1,4,9,9,1.0,0.0,12,12,1.0,0.0,,novelti detect,support vector regress||design methodolog||anomali detect||onlin algorithm
529,3921987.txt,3,6,1,0,5,9,9,1.0,0.0,12,12,1.0,0.0,text classif,,featur extract||suffix tree||machin learn||text mine||content analysi and index
530,5169771.txt,20,4,1,2,1,54,38,1.4210526315789473,1.01648462714884,69,47,1.4680851063829787,1.0283443381782618,motif,uniform scale||time seri,random project
531,1092205.txt,2,2,1,0,1,6,6,1.0,0.0,8,8,1.0,0.0,model compress,,supervis learn
532,35521.txt,5,6,1,0,5,10,10,1.0,0.0,13,13,1.0,0.0,learn,,semi-supervis multi-task learn||em||document classif||support vector machin||design methodolog
533,902409.txt,3,5,0,0,5,12,12,1.0,0.0,16,16,1.0,0.0,,,data mine||bay net||databas applic||tempor reason||hmm
534,482358.txt,3,6,0,0,6,9,8,1.125,0.33071891388307384,12,11,1.0909090909090908,0.28747978728803447,,,databas applic||distribut mine||collect mine||inform consortium||statist model||estim
535,3744272.txt,4,7,0,2,5,12,12,1.0,0.0,17,17,1.0,0.0,,simul||cluster,em||program phase||mixtur of multinomi||singl data stream architectur||k-mean
536,925579.txt,4,5,0,1,4,8,8,1.0,0.0,12,12,1.0,0.0,,link analysi,hit||graph kernel||inform search and retriev||co-cit coupl
537,1450770.txt,3,3,1,0,2,10,10,1.0,0.0,13,13,1.0,0.0,adapt document classif,,increment mine||context text mine
538,4030512.txt,4,4,1,1,2,12,11,1.0909090909090908,0.28747978728803447,15,14,1.0714285714285714,0.2575393768188563,index,spatiotempor data,pattern mine||trajectori
539,13023.txt,5,6,0,1,5,13,12,1.0833333333333333,0.2763853991962833,19,17,1.1176470588235294,0.32218973970892123,,time seri,suffix tree||markov model||anomali detect||featur extract||novelti detect
540,286972.txt,3,1,0,1,0,7,7,1.0,0.0,13,13,1.0,0.0,,fractal,
541,10008070.txt,29,5,2,1,2,89,49,1.816326530612245,1.5342813166704083,135,80,1.6875,1.3655928199869827,featur select||stabil,small sampl,ensembl||high-dimension data
542,13537024.txt,36,3,2,0,1,104,74,1.4054054054054055,0.9714703111141318,157,90,1.7444444444444445,1.7292330420103152,autonom comput||affin propag,,onlin cluster
543,9010759.txt,2,3,0,0,3,7,7,1.0,0.0,10,10,1.0,0.0,,,graph mine||scale law||graph sampl
544,3583231.txt,3,3,0,1,2,12,12,1.0,0.0,15,15,1.0,0.0,,bayesian network,distribut databas||privacy-preserv data mine
545,58630.txt,5,4,2,2,0,11,11,1.0,0.0,16,16,1.0,0.0,fraction||refraction,model-bas cluster||cluster,
546,3816158.txt,38,2,0,1,1,107,70,1.5285714285714285,1.3703120454994238,161,96,1.6770833333333333,1.4469421180736821,,convex,optim
547,9662316.txt,46,5,3,0,2,158,85,1.8588235294117648,2.2236850241221626,237,126,1.880952380952381,2.0142631992437487,social media||relat learn||social dimens,,modular||behavior predict
548,1075103.txt,2,4,0,0,4,8,8,1.0,0.0,11,11,1.0,0.0,,,conduct matrix||maximum entropi||network flow||pagerank
549,1195189.txt,4,3,0,1,2,12,12,1.0,0.0,15,15,1.0,0.0,,quasi-cliqu,graph mine||coher subgraph
550,3744882.txt,4,6,0,0,6,12,12,1.0,0.0,17,17,1.0,0.0,,,stream data mine||mine evolv data||cluster||web mine||artifici immun system||person
551,4740231.txt,3,3,1,1,1,10,10,1.0,0.0,13,13,1.0,0.0,enterpris system,perform forecast,system manag
552,123198.txt,3,4,0,0,4,9,8,1.125,0.33071891388307384,12,11,1.0909090909090908,0.28747978728803447,,,learn||unsupervis learn||gibb sampl||text model
553,545316.txt,5,8,0,2,6,15,15,1.0,0.0,20,20,1.0,0.0,,supervis learn||metric,precis||roc||perform evalu||cross entropi||recal||lift
554,1955132.txt,2,1,0,0,1,6,6,1.0,0.0,9,9,1.0,0.0,,,logic design
