,filename,label,label_predict,score,precision_5,precision_10,precision_15
205,13083411.txt,random walk||graph,node||graph||queri node||cluster graph||high degre node||cluster algorithm||cluster||high-degre node||walk||queri time||graph search||random walk||time||page-fault||fewer page-fault,0.06||0.051||0.048||0.044||0.041||0.036||0.036||0.036||0.035||0.035||0.035||0.035||0.034||0.031||0.03,0.2,0.1,0.13333333333333333
206,9661966.txt,maximum flow,approxim||approxim matrix||approxim formul||rank-on binari matrix approxim||formul||binari data||result approxim||binari matrix factor mine discret pattern||ilp formul||LP formul||maximum flow||larg matric||guarante approxim error bound||discret pattern||medium-s matric,0.078||0.073||0.066||0.062||0.054||0.046||0.044||0.04||0.038||0.038||0.036||0.034||0.032||0.032||0.031,0.0,0.0,0.06666666666666667
207,939073.txt,decis tree,support-less associ rule||decis tree||abstract,0.211||0.171||0.025,0.2,0.1,0.06666666666666667
208,9943486.txt,topic model,nem||accur nem||entiti||click-through data||data||human supervis||entiti mine||weak supervis||entiti class||latent dirichlet alloc||topic||topic model||weakli||larg scale click-through data||class,0.08||0.076||0.068||0.06||0.056||0.055||0.055||0.054||0.051||0.045||0.039||0.037||0.036||0.035||0.034,0.0,0.0,0.06666666666666667
209,4882089.txt,non-overlap occurr||frequent episod,episod||frequent episod||frequent episod discoveri||event stream frequent episod discoveri||frequenc||frequenc measur||event sequenc||non-overlap occurrences-bas frequenc definit||event||non-overlap occurr||long sequenc||data sequenc||short order sequenc||algorithm||event type,0.187||0.147||0.125||0.088||0.061||0.048||0.045||0.042||0.04||0.032||0.031||0.03||0.029||0.028||0.026,0.2,0.2,0.13333333333333333
210,1288009.txt,inform awar,prospect technic assess||inform awar||contact inform,0.189||0.166||0.155,0.2,0.1,0.06666666666666667
211,4531703.txt,local cluster||rare class analysi,rare class||larg class||imbalanc class distribut||balanc class distribut||rare class analysi||crucial void||data set||great attent||balanc size||local cluster||real-world data set||large-scal multi-label data set||local decomposit||higher predict accuraci||rare-class problem,0.119||0.094||0.087||0.086||0.084||0.033||0.033||0.028||0.028||0.025||0.025||0.024||0.021||0.021||0.021,0.2,0.2,0.13333333333333333
212,432461.txt,text categor,model misfit||refin approach||text categor||contact inform,0.179||0.174||0.146||0.001,0.2,0.1,0.06666666666666667
213,4469535.txt,data pre-process,pre-process techniqu||relat data pre-process techniqu||data pre-process||secur dealer||innov techniqu||relat dataset||normal techniqu||dataset||u.s. secur industri||data||link format techniqu||massachusett amherst||statist relat model||profession associ||nation associ,0.059||0.048||0.043||0.043||0.04||0.04||0.039||0.035||0.034||0.032||0.032||0.032||0.032||0.031||0.03,0.2,0.1,0.06666666666666667
214,13180915.txt,cluster,featur||unsupervis featur select||featur select problem||multi-clust featur select||featur select techniqu||featur select method||origin featur||optim featur subset||subset select||relev featur subset||top rank featur||optim problem||multi-clust data||combinatori optim problem||data,0.208||0.137||0.135||0.131||0.12||0.12||0.11||0.097||0.09||0.09||0.081||0.049||0.039||0.037||0.035,0.0,0.0,0.0
215,8393015.txt,learn||cluster,data assign||cluster||learn||contact inform,0.436||0.067||0.059||0.0,0.4,0.2,0.13333333333333333
216,10193735.txt,kernel,domain||sourc domain||target domain||kernel||distribut||cross domain distribut adapt||common kernel space||sourc||condit probabl||margin distribut||adapt kernel approach||kernel-map space||origin space||sourc code||text categor,0.113||0.08||0.078||0.072||0.063||0.059||0.049||0.047||0.044||0.044||0.043||0.039||0.038||0.035||0.026,0.2,0.1,0.06666666666666667
217,8957852.txt,similar analysi,govern regul||similar analysi||contact inform,0.297||0.156||0.047,0.2,0.1,0.06666666666666667
218,9944671.txt,social network,brand audienc||brand advertis||brand affin||brand proxim||on-lin brand advertis||audienc||higher brand affin||high brand proxim||network||good audienc||audienc select||social network||quasi-soci network||social network page||advertis,0.139||0.117||0.11||0.11||0.093||0.087||0.078||0.077||0.07||0.06||0.059||0.058||0.053||0.046||0.045,0.0,0.0,0.06666666666666667
219,9261711.txt,graph mine,graph mine||graph mine attribut graph||graph pl||frequent graph mine||mine algorithm||graph pl algorithm||mine call||pl||weight pattern mine algorithm||iter mine method||squar regress||weight vector||method||elementari matrix calcul||spars version,0.128||0.103||0.098||0.089||0.083||0.079||0.076||0.065||0.061||0.059||0.04||0.037||0.026||0.022||0.021,0.2,0.1,0.06666666666666667
220,5070260.txt,histogram,synopsi space||space||space complex||complex||hierarch synopsi algorithm||minimum-spac synopsi||histogram construct algorithm reduc time complex||space budget||complex advantag||fixed-spac synops||determinist qualiti guarante||determinist guarante summar||effici construct||time||histogram,0.07||0.061||0.059||0.058||0.056||0.051||0.044||0.041||0.039||0.037||0.036||0.033||0.033||0.032||0.026,0.0,0.0,0.06666666666666667
221,2341962.txt,spars grid,simplici basi function||spars grid||data mine||contact inform,0.2||0.162||0.037||0.0,0.2,0.1,0.06666666666666667
222,12116254.txt,implicit feedback,implicit feedback||queri chain||learn||contact inform,0.25||0.24||0.017||0.001,0.2,0.1,0.06666666666666667
223,9942032.txt,social network,influenc||influenc spread||match influenc spread||effici influenc maxim||degre discount heurist||match influenc thread||greedi algorithm||social network influenc maxim||improv greedi algorithm||algorithm||specif influenc cascad model||origin greedi algorithm||centrality-bas heurist||classic degre||spread,0.154||0.096||0.071||0.069||0.068||0.062||0.06||0.055||0.052||0.048||0.047||0.044||0.04||0.037||0.037,0.0,0.0,0.0
224,9678724.txt,openmp||multi-cor||kalman filter||linear dynam system,cut-and-stitch||cut-and-stitch achiev||multi-cor||parallel algorithm||kalman filter||smp multi-cor processor||effici parallel learn||linear dynam system||algorithm||linear speedup||quad-cor commerci desktop||modern parallel comput||similar linear structur||multi-processor architectur||serial version,0.062||0.057||0.055||0.043||0.043||0.036||0.031||0.031||0.031||0.028||0.026||0.025||0.024||0.024||0.021,0.4,0.3,0.2
225,11470541.txt,tag predict||social tag,tag||tag predict||social tag||tag predict method||person tag predict social||accur predict||system||time-sensit sampl||increment process||larger corpu||user increment behavior||web resourc||web page||fix time stamp||user,0.193||0.147||0.131||0.103||0.096||0.059||0.056||0.044||0.037||0.032||0.031||0.03||0.029||0.026||0.022,0.4,0.2,0.13333333333333333
226,9605734.txt,bounc rate,bounc rate||high bounc rate||advertis||search engin||sponsor search advertis||search engin user||ad||ad creativ||qualiti||user||poor experi||unstudi qualiti measur||affirm answer||user satisfact||effect measur,0.139||0.099||0.081||0.073||0.072||0.06||0.045||0.044||0.035||0.033||0.03||0.029||0.027||0.025||0.024,0.2,0.1,0.06666666666666667
227,1374932.txt,partial inform||time seri||similar measur,similar measur||partial inform||time seri||contact inform,0.164||0.148||0.148||0.134,0.6,0.3,0.2
228,14058457.txt,link predict,link predict||link||predict featur||link predict space||link predict system||predict space||location-bas social network link predict system||social interact||location-bas social servic||onlin social network||onlin location-bas social network||place||potenti futur link||place featur||place peopl,0.117||0.097||0.089||0.088||0.088||0.084||0.083||0.069||0.068||0.068||0.067||0.062||0.055||0.052||0.045,0.2,0.1,0.06666666666666667
229,4234225.txt,uncertain data||density-bas cluster,density-bas cluster||uncertain data||contact inform,0.266||0.172||0.062,0.4,0.2,0.13333333333333333
230,11536257.txt,markov random field||structur learn,paramet learn||paramet||structur learn||featur||markov random field featur select||free paramet||increment featur select||markov random field||high dimension learn||inher structur||graft method||l1-norm regular paramet estim problem||expens subroutin||greedi step||maxim cliqu,0.079||0.072||0.069||0.057||0.046||0.045||0.044||0.043||0.038||0.033||0.031||0.029||0.027||0.024||0.023,0.2,0.2,0.13333333333333333
231,5162268.txt,privaci,data mine result||contact inform||privaci,0.218||0.136||0.074,0.2,0.1,0.06666666666666667
232,9942601.txt,social influenc||social network||correl,social influenc||influenc||social tie||social influenc exist||social network||onlin social system||tremend interest||design point||system||network||import role||mode||epidem||behavior||phenomenon,0.215||0.161||0.157||0.157||0.154||0.115||0.063||0.043||0.041||0.039||0.028||0.014||0.014||0.012||0.011,0.4,0.2,0.13333333333333333
233,9135998.txt,quicklink,succinct titl||titl||url||link-titl||succinct sitemap||result url||web url||good titl||candid link-titl||gener statist framework||result||framework||non-trivi baselin||search engin||divers collect,0.128||0.117||0.114||0.089||0.087||0.082||0.081||0.077||0.065||0.06||0.051||0.03||0.029||0.012||0.012,0.0,0.0,0.0
234,13809567.txt,stroke predict||svm||stroke||predict||featur select||concord index,predict||predict stroke||stroke predict||featur select||stroke||clinic predict||accur predict||cox featur select algorithm||automat featur select||concord index||robust featur||cox model||hazard model||censor regress||cox,0.071||0.061||0.061||0.053||0.05||0.042||0.041||0.04||0.037||0.034||0.033||0.032||0.032||0.03||0.029,0.8,0.5,0.3333333333333333
235,3626889.txt,reject infer,reject infer||bayesian network framework||contact inform,0.226||0.152||0.045,0.2,0.1,0.06666666666666667
236,6755571.txt,random project,random project||contact inform||machin||experi,0.362||0.091||0.051||0.043,0.2,0.1,0.06666666666666667
237,9463669.txt,privaci,data||auxiliari inform||inform||data privaci privaci||data publish||extern knowledg||background knowledg||domain knowledg||adversari glean||privaci||current anonym scheme||composit attack||realist sourc||public record||multipl organ,0.086||0.086||0.081||0.059||0.058||0.051||0.051||0.048||0.046||0.046||0.044||0.041||0.032||0.027||0.016,0.0,0.1,0.06666666666666667
238,10008070.txt,stabil||featur select,featur select||stabl featur select||select||featur group||featur select stabil||consensu featur group||stabl featur select result||state-of-the-art featur select algorithm||consensu group||sampl size||small sampl data||small sampl size||train sampl||under-address issu||synthet data set,0.166||0.13||0.129||0.128||0.117||0.104||0.1||0.092||0.056||0.05||0.049||0.042||0.042||0.027||0.026,0.2,0.1,0.06666666666666667
239,13827011.txt,time seri,shapelet||logic shapelet||augment shapelet represent||origin shapelet represent||time seri classif time seri shapelet||express shapelet queri||time seri||time||represent logical-shapelet||time seri classif techniqu||express||express primit||logical-shapelet||gestur recognit||comput,0.166||0.094||0.083||0.083||0.075||0.074||0.062||0.051||0.044||0.041||0.038||0.034||0.026||0.025||0.022,0.0,0.1,0.06666666666666667
240,13189609.txt,graph,graph||graph oper||graph queri||gener graph manag system graph||larg graph||real graph||graph mine oper||gener graph manag||storag||save storag space||mine system||signific save||queri||core oper||gbase,0.15||0.099||0.093||0.082||0.081||0.081||0.077||0.072||0.054||0.044||0.04||0.036||0.035||0.032||0.031,0.2,0.1,0.06666666666666667
241,9311385.txt,subspac kernel||hilbert-schmidt independ criterion||classif,subspac kernel||subspac||kernel learn||optim subspac kernel||uncorrel subspac kernel||multipl kernel||classif kernel method||kernel featur space||learn||effect low-dimension subspac||formul||sdp formul||classif||hilbert-schmidt independ criterion||sdp,0.204||0.178||0.158||0.146||0.141||0.127||0.089||0.085||0.084||0.071||0.047||0.033||0.025||0.023||0.019,0.2,0.1,0.2
242,19409.txt,time seri data,english summari||time seri data||gricean||contact inform,0.3||0.114||0.057||0.0,0.2,0.1,0.06666666666666667
243,11117574.txt,learn||multi-task learn,learn||metric||multi-task metric learn||multi-task learn||transfer||task covari||task relationship||target task||sourc task||task relationship distanc||task covari matrix||convex formul||unifi convex formul||formul||convex optim problem,0.185||0.16||0.131||0.117||0.092||0.074||0.073||0.068||0.068||0.057||0.053||0.038||0.03||0.027||0.025,0.4,0.2,0.13333333333333333
244,13840249.txt,top-k frequent item,frequent item||item||top-k frequent item||max-frequ||max-frequ measur||perform w.r.t. memory-effici||algorithm||data stream||real-lif data||memory-effici algorithm exist||prohibit amount||synthet data||reason condit||stream||control experi,0.217||0.205||0.16||0.057||0.055||0.032||0.031||0.03||0.029||0.029||0.028||0.028||0.021||0.019||0.01,0.2,0.1,0.06666666666666667
245,679710.txt,parafac2||latent semant analysi,document||similar document||multilingu lsa||similar topic||multilingu parallel||lsa||cross-languag inform retriev||practic cluster||topic||languag||approach||standard approach||semant space||latent semant analysi||sever drawback,0.12||0.118||0.084||0.079||0.079||0.06||0.059||0.045||0.041||0.039||0.03||0.029||0.024||0.02||0.02,0.0,0.0,0.06666666666666667
246,15380.txt,web usag mine,probabilist latent||web usag mine||analysi||contact inform,0.2||0.192||0.024||0.0,0.2,0.1,0.06666666666666667
247,252249.txt,scientif data,spatio-tempor pattern||gener framework||scientif data||contact inform,0.221||0.146||0.133||0.001,0.2,0.1,0.06666666666666667
248,9759716.txt,user behavior,user||user behavior||behavior||post-result user behavior||search result||search engin||post-result behavior||sponsor search implicit user feedback||result||subsequ brows behavior||observ user activ||sponsor result||post-result||organ result||major search engin browser toolbar,0.135||0.12||0.105||0.095||0.082||0.076||0.075||0.063||0.06||0.058||0.051||0.051||0.045||0.043||0.041,0.2,0.1,0.06666666666666667
249,9161791.txt,transact databas||hyperrectangl,transact databas||hyperrectangl||databas||overlap hyperrectangl scheme transact data||succinct summar||algorithm||approxim algorithm hyper||frequent itemset||effici algorithm||1 approxim ratio||problem||fals posit condit||research problem||prune strategi||polynomi time,0.114||0.082||0.077||0.069||0.043||0.042||0.034||0.029||0.028||0.025||0.022||0.022||0.021||0.018||0.017,0.4,0.2,0.13333333333333333
250,652735.txt,person||queri log,queri log||large-scal analysi||person||contact inform,0.242||0.237||0.039||0.001,0.4,0.2,0.13333333333333333
251,10001128.txt,entiti discoveri,sentenc||sentenc talk||entiti||compar sentenc||entiti discoveri||entiti assign||problem entiti discoveri||product||problem entiti assign||mine||multipl product||opinion||opinion mine applic opinion mine||problem||opinion mine servic,0.132||0.099||0.096||0.095||0.074||0.065||0.063||0.061||0.058||0.057||0.056||0.054||0.048||0.043||0.04,0.2,0.1,0.06666666666666667
252,391282.txt,critic event predict,proactiv manag||critic event predict||large-scal comput cluster||contact inform,0.167||0.119||0.103||0.0,0.2,0.1,0.06666666666666667
253,13631835.txt,data acquisit||cost-sensit learn,acquisit||data acquisit||data acquisit cost||data||exampl||pa||pa strategi||strategi||total cost||train exampl||previou data mine||cost-sensit learn||real-world data mine applic||onlin cost-sensit framework||attribut valu,0.118||0.106||0.097||0.094||0.082||0.077||0.075||0.073||0.067||0.052||0.049||0.044||0.039||0.025||0.022,0.2,0.1,0.13333333333333333
254,4886672.txt,grid system,misconfigur machin||grid system||contact inform,0.259||0.192||0.049,0.2,0.1,0.06666666666666667
255,9640202.txt,spars learn,represent||featur represent||bag-of-word represent||drosophila gene express||improv featur represent||gene express||drosophila gene express pattern imag||improv featur represent scheme||spars featur||drosophila embryogenesi||annot||gene function||bag-of-word scheme||annot perform||bdgp,0.069||0.062||0.054||0.053||0.051||0.051||0.047||0.044||0.038||0.036||0.035||0.032||0.032||0.028||0.028,0.0,0.0,0.0
256,4740231.txt,enterpris system,short term perform forecast||enterpris system||contact inform,0.155||0.154||0.037,0.2,0.1,0.06666666666666667
257,7663108.txt,hidden email,larg folder||hidden email||scalabl discoveri||contact inform,0.172||0.164||0.129||0.035,0.2,0.1,0.06666666666666667
258,4329265.txt,control experi,experi||control experi||control||random experi||onlin experi||extens practic experi||practic||practic guid||test||random||treatment test||clear evalu criteria||split test||factori design||factor,0.13||0.121||0.112||0.075||0.07||0.063||0.05||0.039||0.025||0.02||0.019||0.019||0.019||0.018||0.018,0.2,0.1,0.06666666666666667
259,4700797.txt,outlier detect,accuraci guarante||outlier detect||contact inform,0.221||0.219||0.06,0.2,0.1,0.06666666666666667
260,9618001.txt,malici web site,url||malici web site url||malici web site||suspici url malici web site||site||suspici url||autom url classif||modest fals posit||host-bas properti||statist method||method||end user||broad interest||result||classifi,0.156||0.141||0.136||0.125||0.116||0.107||0.068||0.034||0.034||0.018||0.018||0.016||0.014||0.012||0.01,0.2,0.1,0.06666666666666667
261,103469.txt,regress,contact inform||regress||privaci||comput,0.276||0.158||0.15||0.139,0.2,0.1,0.06666666666666667
262,9953918.txt,behavior target,user||histor user behavior||ctr||ctr lift||behavior target||user histori||fine-grain user behavior data||system||entir yahoo user base||prior system||product system||hadoop mapreduc framework||model||well-ground probabilist model||linear poisson regress model,0.113||0.074||0.072||0.07||0.069||0.065||0.059||0.048||0.045||0.036||0.035||0.028||0.027||0.024||0.024,0.2,0.1,0.06666666666666667
263,1450770.txt,adapt document classif,increment context mine||adapt document classif||contact inform,0.165||0.14||0.042,0.2,0.1,0.06666666666666667
264,1009607.txt,trajectori,distanc measur||rotat||contact inform||trajectori,0.338||0.089||0.086||0.062,0.2,0.1,0.06666666666666667
265,4031511.txt,decis tree,decis tree||tree||optim decis tree||optim tree||heurist decis tree learner||tradit decis tree learner||heurist constraint-bas decis tree learner||lattic||itemset lattic||itemset||dl8||constraint||leaf constraint||present dl8||scientif point,0.161||0.16||0.12||0.099||0.097||0.094||0.083||0.05||0.049||0.048||0.044||0.043||0.041||0.041||0.026,0.2,0.1,0.06666666666666667
266,10905790.txt,time-vari factor graph,social action||social network||social influenc||action||dynam social network||factor||user action||time-vari factor graph||global trend||users' behavior||person interest||nois||public,0.177||0.146||0.133||0.129||0.11||0.096||0.083||0.063||0.05||0.046||0.034||0.008||0.007,0.0,0.1,0.06666666666666667
267,9248967.txt,pca,unsupervis featur select||landmark featur||unsupervis featur select strategi||data||column||data matrix||theoret perspect||empir perspect||princip compon analysi princip compon analysi||so-cal column subset select problem||unsupervis manner||subset||document-term data||modern statist data analysi||applic domain,0.07||0.058||0.054||0.042||0.04||0.037||0.036||0.036||0.035||0.034||0.032||0.029||0.027||0.026||0.025,0.0,0.0,0.0
268,429539.txt,maxim frequent itemset||complex,maxim frequent||maxim frequent itemset||complex||contact inform,0.405||0.324||0.028||0.0,0.4,0.2,0.13333333333333333
269,9997445.txt,social network,team format problem||problem||team||skill||skill requir||combinatori problem||social network||work||framework||communication-cost function||dblp dataset show||show||intuit result||commun cost||individu,0.122||0.109||0.1||0.087||0.084||0.073||0.042||0.038||0.032||0.029||0.024||0.018||0.017||0.012||0.012,0.0,0.1,0.06666666666666667
270,9635494.txt,meme-track,time scale||topic||long time scale||abrupt spike||news cycl track||topic shift||news||recent work||meme-track||meme||fade||day||identif||idea||issu,0.117||0.095||0.09||0.085||0.083||0.073||0.055||0.034||0.013||0.013||0.009||0.009||0.008||0.007||0.006,0.0,0.1,0.06666666666666667
271,8627363.txt,inform retriev,smooth techniqu||inform retriev||contact inform||cv||correlation-verif||term,0.212||0.171||0.153||0.057||0.057||0.03,0.2,0.1,0.06666666666666667
272,11109637.txt,fuse lasso||subgradi,fuse lasso||fuse lasso penalti||fuse lasso problem||lasso algorithm||fuse penalti||fuse lasso signal approxim||fuse lasso penalti enforc sparsiti||problem||flsa||reformul flsa problem||algorithm||large-s problem||effici algorithm||subgradi find algorithm||effici,0.177||0.142||0.141||0.125||0.114||0.099||0.096||0.068||0.062||0.055||0.049||0.046||0.041||0.038||0.034,0.2,0.1,0.06666666666666667
273,2073594.txt,gene map,tree disequilibrium test||gene map||treedt||contact inform,0.199||0.179||0.044||0.0,0.2,0.1,0.06666666666666667
274,4270261.txt,max margin||multimod data mine,max margin||enhanc max margin||enhanc max margin learn||learn||multimod data mine||multimod data mine method||multimod data mine problem||multimedia databas||state-of-the-art multimod data mine method||databas scale||enhanc||framework||emml framework||emml||emml approach,0.093||0.073||0.071||0.066||0.063||0.05||0.05||0.049||0.043||0.036||0.031||0.029||0.028||0.027||0.027,0.4,0.2,0.13333333333333333
275,13947277.txt,onlin advertis,user profil||user||user profil aggreg||person advertis person||predict client-sid profil||profil size||client-sid||user experi||onlin advertis||user control||user prefer||user data||keyword profil util||optim profil construct||pay-per-click advertis,0.094||0.085||0.068||0.066||0.061||0.057||0.055||0.053||0.052||0.049||0.048||0.047||0.046||0.042||0.04,0.0,0.1,0.06666666666666667
276,1141080.txt,dimension curs,igrid index||similar index||dimension curs||high dimension space||abstract,0.181||0.175||0.172||0.14||0.013,0.2,0.1,0.06666666666666667
277,11657462.txt,privaci||frequent pattern,signific pattern||frequent pattern||sensit data||data||sensit inform||signific risk||rigor guarante||data set||patient health record||inform||user behavior record||popular exploratori techniqu||privaci||frequenc||trend,0.11||0.092||0.083||0.073||0.069||0.066||0.052||0.052||0.049||0.045||0.039||0.034||0.01||0.008||0.007,0.2,0.1,0.13333333333333333
278,8206742.txt,decis tree,decis tree||effici algorithm||abstract||constraint,0.281||0.179||0.041||0.039,0.2,0.1,0.06666666666666667
279,13635985.txt,larg margin classif,socp formul||larg margin classif||scalabl approach||contact inform,0.196||0.126||0.114||0.0,0.2,0.1,0.06666666666666667
280,9662316.txt,social dimens||social media||relat learn,network||social dimens||social media||network connect||latent social dimens||relat learn||social media data||network format||network inform||collect infer||media||discrimin learn||connect||relat learn method||blog,0.085||0.075||0.073||0.064||0.058||0.057||0.056||0.056||0.055||0.045||0.045||0.044||0.042||0.041||0.039,0.4,0.3,0.2
281,1364573.txt,usag scenario,run-tim behavior||usag scenario||interaction-pattern mine approach||contact inform,0.163||0.161||0.117||0.0,0.2,0.1,0.06666666666666667
282,9606991.txt,topic model||visual,visual||visual space||visual method||convent visual method||topic||space||topic proport||topic model||document||similar topic||three-dimension euclidean space||model||latent coordin||probabilist latent||distanc,0.236||0.162||0.149||0.115||0.1||0.089||0.07||0.069||0.066||0.058||0.051||0.039||0.038||0.029||0.028,0.2,0.2,0.13333333333333333
283,4697801.txt,densiti test,multi-dimension data||chang||data point||multi-dimension data set||statist test||test statist||baselin data set||densiti test||statist chang detect||multi-dimension chang detect||set||null hypothesi||distribut||power||experiment result,0.131||0.116||0.115||0.109||0.104||0.104||0.099||0.094||0.09||0.087||0.064||0.055||0.007||0.005||0.0,0.0,0.1,0.06666666666666667
284,9309392.txt,statist relat learn,label||class label||label network||label neighbor||observ class label||classif||network||a.k.a. within-network classif||network classif task||node||ghost edg||unlabel node||relat classifi||statist relat learn||real-world problem,0.151||0.111||0.111||0.104||0.091||0.079||0.072||0.058||0.058||0.057||0.051||0.043||0.042||0.035||0.028,0.0,0.0,0.06666666666666667
285,1223280.txt,k-mean,refer list||complet list||sql note||link refer||ocr error||full text articl||acm||k-mean||algorithm,0.141||0.107||0.104||0.104||0.073||0.066||0.013||0.013||0.0,0.0,0.1,0.06666666666666667
286,9521135.txt,spectral cluster,spectral cluster||fast approxim spectral cluster||high-qual cluster||spectral cluster data set||local k-mean||local distort||distortion-minim local transform||data||framework||gener framework||algorithm outperform k-mean||fast||accuraci||smaller memori footprint||concret instanc,0.122||0.08||0.074||0.069||0.048||0.038||0.031||0.025||0.025||0.025||0.024||0.022||0.022||0.021||0.021,0.2,0.1,0.06666666666666667
287,419156.txt,distanc function,systemat design||distanc function||data mine applic||contact inform,0.203||0.184||0.075||0.0,0.2,0.1,0.06666666666666667
288,9497760.txt,prefer||inferior exampl,prefer||user prefer||user||inferior exampl||practic||practic problem||problem||categor attribut||market campaign||critic role||great potenti||servic recommend||multidimension space||custom relationship manag||greedi method,0.148||0.144||0.14||0.089||0.052||0.051||0.05||0.043||0.027||0.025||0.023||0.02||0.018||0.014||0.012,0.4,0.2,0.13333333333333333
289,7833551.txt,tempor smooth||evolutionari spectral cluster,evolutionari cluster||evolutionari spectral cluster||evolutionari spectral cluster problem||tempor smooth evolutionari cluster||robust cluster result||good cluster result||consist cluster result||long-term cluster drift||evolutionari k-mean||tempor smooth||problem||short-term nois||well-known k-mean||current data||relax version,0.163||0.143||0.115||0.105||0.084||0.084||0.084||0.082||0.074||0.046||0.032||0.032||0.026||0.021||0.021,0.2,0.2,0.13333333333333333
290,9729483.txt,heterogen inform network,inform network||heterogen inform network||star network||ranking-bas cluster,0.289||0.239||0.173||0.102,0.2,0.1,0.06666666666666667
291,4653195.txt,contextu text mine||mixtur model,contextu text mine||mixtur model||contact inform,0.181||0.178||0.05,0.4,0.2,0.13333333333333333
292,9633231.txt,condit random field||constrain optim,optim||constrain optim||condit likelihood||condit random field||nonlinear optim formul||constrain formul||validation-guid condit random field||unconstrain optim problem||cross-valid||pass||cross-valid set||multipl pass||maximum likelihood train||train||undirect graphic model,0.116||0.102||0.087||0.075||0.066||0.065||0.063||0.052||0.05||0.05||0.046||0.046||0.046||0.031||0.021,0.4,0.2,0.13333333333333333
293,802275.txt,time seri,time seri||similar pattern||abstract,0.242||0.238||0.041,0.2,0.1,0.06666666666666667
294,6188803.txt,activ explor||clickthrough data,activ explor||random explor||data||anact explor strategi||clickthrough data||direct explor strategi quicklylead||informativetrain data||assynthet data||user||present user||outperformspass observ||improv rank||user behavior||trec-10 web corpu||rank,0.099||0.088||0.086||0.081||0.067||0.066||0.056||0.056||0.034||0.033||0.03||0.027||0.026||0.025||0.022,0.4,0.2,0.13333333333333333
295,9102538.txt,text classif,dual variabl||sequenti dual method||fast dual method||method||exponenti gradient method||train||art solver||svm effici train||larg scale multi-class||main idea||direct multi-class formul||train set||linear support vector machin||huge number exampl||bundl,0.078||0.077||0.075||0.072||0.048||0.044||0.039||0.036||0.035||0.034||0.033||0.031||0.031||0.028||0.007,0.0,0.0,0.0
296,4917920.txt,proxim,contact inform||proxim,0.371||0.258,0.2,0.1,0.06666666666666667
297,251373.txt,statist model,large-scal simul data||statist model||contact inform,0.176||0.175||0.06,0.2,0.1,0.06666666666666667
298,13886565.txt,display ad,time||ad deliveri||ad||display ad||smooth deliveri display ad||deliveri constraint||time period||time homogen||purchas time period||onlin alloc||finit time horizon||onlin alloc problem||nest pack constraint||onlin comput||competit onlin algorithm,0.097||0.095||0.091||0.085||0.074||0.071||0.065||0.057||0.049||0.049||0.045||0.037||0.036||0.035||0.029,0.2,0.1,0.06666666666666667
299,10937824.txt,path-constrain random walk,queri||path-constrain random walk||unsupervis random walk||proxim queri||queri node||constrain random walker||pcrw||queri execut||pcrw queri system||pcrw distribut||edg||widely-us random-walk-bas proxim measur||edg label||type node||learn edg weight,0.091||0.079||0.071||0.07||0.062||0.06||0.056||0.055||0.054||0.04||0.035||0.03||0.03||0.024||0.022,0.2,0.1,0.06666666666666667
300,5121820.txt,cluster||constraint,set||data||entir data set||cluster||effici increment||constraint set properti||constraint||cluster solut||solvabl version||suffici condit||neg feedback||larg batch||np-hard||situat||advantag,0.139||0.106||0.1||0.084||0.08||0.079||0.067||0.062||0.054||0.033||0.033||0.028||0.005||0.005||0.005,0.2,0.2,0.13333333333333333
301,13222302.txt,mobil recommend system,mobil recommend||locat trace||mobil recommend system||energy-effici mobil recommend system||transport system||large-scal locat trace||ptd||ptd function||effect mobil sequenti recommend||function||energy-effici transport pattern||transport sector||knowledg||driver||taxi driver,0.065||0.057||0.056||0.05||0.047||0.041||0.039||0.038||0.038||0.037||0.035||0.033||0.031||0.028||0.027,0.2,0.1,0.06666666666666667
302,10105197.txt,affili network||group||evolut,affili network||network properti||real-world network||complex network||social network gener||social network evolut||group format||group||node-to-nod link format||link||model||gener model||gener||statist properti||surpris insight,0.125||0.123||0.114||0.104||0.098||0.088||0.071||0.057||0.056||0.054||0.051||0.05||0.05||0.044||0.028,0.2,0.2,0.13333333333333333
303,13808584.txt,social network||human mobil,human movement||human mobil||period movement||futur human movement||social network||human motion||travel||social network structur||user movement||location-bas social network||period short rang movement||social network tie||short-rang travel||long-dist travel||mobil,0.105||0.081||0.077||0.075||0.069||0.066||0.064||0.054||0.054||0.054||0.052||0.049||0.047||0.047||0.047,0.4,0.2,0.13333333333333333
304,3769919.txt,center-piec subgraph,center-piec subgraph||fast solut||problem definit||contact inform,0.22||0.141||0.138||0.001,0.2,0.1,0.06666666666666667
305,14477329.txt,sequenti pattern mine,sequenti pattern||sequenti pattern mine||upper bound||non-trivi upper bound||sequenc||itemset||sequenc data warehous||combinatori complex||real data||candid sequenc||strong combinatori result||sequenc databas||frequent itemset mine||synthet data verifi||result,0.141||0.103||0.099||0.074||0.048||0.046||0.041||0.037||0.034||0.032||0.032||0.031||0.029||0.028||0.019,0.2,0.1,0.06666666666666667
