,filename,label,label_predict,score,precision_5,precision_10,precision_15
268,429539.txt,maxim frequent itemset||complex,complex||maxim frequent itemset||maxim frequent||contact inform,0||1||2||3,0.4,0.2,0.13333333333333333
269,9997445.txt,social network,team||expert||social network||task||pool||individu||skill||compat||problem||subset||team format problem||member||skill requir||commun cost||subgraph,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
270,9635494.txt,meme-track,meme-track||dynam||news cycl track||topic||idea||meme||web||issu||interest||recent work||method||topic shift||long time scale||abrupt spike||entiti,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
271,8627363.txt,inform retriev,cv||correlation-verif||smooth techniqu||inform retriev||term||contact inform,0||1||2||3||4||5,0.2,0.1,0.06666666666666667
272,11109637.txt,fuse lasso||subgradi,effici algorithm||class||fuse lasso problem||coeffici||success differ||applic||featur||problem||fuse lasso penalti||algorithm||high comput complex||large-s problem||paper||effici||lasso algorithm,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
273,2073594.txt,gene map,treedt||gene map||tree disequilibrium test||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
274,4270261.txt,max margin||multimod data mine,enhanc||multimod data mine||multimedia databas||problem||structur predict problem||map||input||interdepend output variabl||paper||literatur||max margin||learn||approach||emml||framework,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
275,13947277.txt,onlin advertis,predict client-sid profil||person advertis person||modern onlin applic||signific improv||user experi||user prefer||concern||issu||privaci||control||user data||onlin system||power||experi||user profil aggreg,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
276,1141080.txt,dimension curs,igrid index||dimension curs||similar index||high dimension space||abstract,0||1||2||3||4,0.2,0.1,0.06666666666666667
277,11657462.txt,privaci||frequent pattern,frequent pattern||sensit data||data||popular exploratori techniqu||patient health record||user behavior record||inform||signific pattern||trend||signific risk||privaci||paper||frequenc||data set||sensit inform,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
278,8206742.txt,decis tree,effici algorithm||decis tree||constraint||abstract,0||1||2||3,0.2,0.1,0.06666666666666667
279,13635985.txt,larg margin classif,larg margin classif||scalabl approach||socp formul||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
280,9662316.txt,social dimens||social media||relat learn,relat learn||latent social dimens||media||blog||facebook||flickr||etc.||present data||network format||classic iid distribut||interdepend||data instanc||collect infer||network connect||predict,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
281,1364573.txt,usag scenario,run-tim behavior||usag scenario||interaction-pattern mine approach||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
282,9606991.txt,topic model||visual,probabilist latent||visual||topic model||document||visual method||discret data||convent visual method||pairwis distanc||multi-dimension scale||map||visual space||space||gener process||model||topic,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
283,4697801.txt,densiti test,statist chang detect||multi-dimension data||paper||chang||distribut||multi-dimension data set||baselin data set||set||data point||statist test||densiti test||test statist||null hypothesi||experiment result||power,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
284,9309392.txt,statist relat learn,ghost edg||classif||label network||problem||network||a.k.a. within-network classif||observ class label||techniqu||statist relat learn||network classif task||depend||class label||node||relat classifi||unlabel node,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
285,1223280.txt,k-mean,k-mean||algorithm||sql note||ocr error||refer list||full text articl||acm||complet list||link refer,0||1||2||3||4||5||6||7||8,0.2,0.1,0.06666666666666667
286,9521135.txt,spectral cluster,fast||refer||flexibl class||procedur||high-qual cluster||small data set||applic||large-scal problem||comput complex||n3||number||data point||rang||spectral cluster||gener framework,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
287,419156.txt,distanc function,systemat design||distanc function||data mine applic||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
288,9497760.txt,prefer||inferior exampl,prefer||inferior exampl||user prefer||critic role||import applic||custom relationship manag||crm||product||servic recommend||market campaign||paper||interest||practic problem||multidimension space||categor attribut,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
289,7833551.txt,tempor smooth||evolutionari spectral cluster,evolutionari spectral cluster||research area||import applic||dynam web||blog content||data stream||evolutionari cluster||good cluster result||current data||recent histori||dual purpos||measur||tempor smooth||qualiti||paper,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
290,9729483.txt,heterogen inform network,ranking-bas cluster||heterogen inform network||star network||inform network,0||1||2||3,0.2,0.1,0.06666666666666667
291,4653195.txt,contextu text mine||mixtur model,mixtur model||contextu text mine||contact inform,0||1||2,0.4,0.2,0.13333333333333333
292,9633231.txt,condit random field||constrain optim,optim||condit random field||crf||class||undirect graphic model||sequenc data||train||unconstrain optim problem||condit likelihood||maximum likelihood train||issu||nonlinear optim formul||predict accuraci||cross-valid set||constraint,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
293,802275.txt,time seri,similar pattern||time seri||abstract,0||1||2,0.2,0.1,0.06666666666666667
294,6188803.txt,activ explor||clickthrough data,activ explor||rank||clickthrough data||task||document||search enginelog||user behavior||previou work||problem||contrast||anact explor strategi||data||fasterlearn||bayesian approach||selectingrank,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
295,9102538.txt,text classif,sequenti dual method||larg scale multi-class||svm effici train||direct multi-class formul||applic||text classif||huge number exampl||featur||paper||fast dual method||train||main idea||train set||dual variabl||time,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
296,4917920.txt,proxim,proxim||contact inform,0||1,0.2,0.1,0.06666666666666667
297,251373.txt,statist model,statist model||large-scal simul data||contact inform,0||1||2,0.2,0.1,0.06666666666666667
298,13886565.txt,display ad,onlin alloc||display ad||internet||bundl||thousand||million||impress||time period||week||month||Ad||system||ad||page||behalf,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
299,10937824.txt,path-constrain random walk,queri execut||retriev model||path-constrain random walk||recommend||retriev task||proxim queri||direct graph||type node||document||term||metadata||edg||relationship||recent work||accuraci,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
300,5121820.txt,cluster||constraint,effici increment||constraint||area||data||research||work||larg batch||paper||situat||user||cluster||neg feedback||cluster solut||problem||entir data set,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
301,13222302.txt,mobil recommend system,avail||large-scal locat trace||unpreced opportun||paradigm||knowledg discoveri||transport system||promis area||energy-effici transport pattern||green knowledg||guidanc||ineffici||energi consumpt||transport sector||locat trace||trivial task,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
302,10105197.txt,affili network||group||evolut,co-evolut||affili network||work||problem||social network gener||link||group format||recent studi||social network evolut||gener model||statist properti||real-world network||node-to-nod link format||model||surpris insight,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
303,13808584.txt,social network||human mobil,friendship||mobil||user movement||location-bas social network||human movement||mobil pattern||high degre||freedom||variat||structur pattern||social constraint||data||basic law||human motion||dynam,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
304,3769919.txt,center-piec subgraph,center-piec subgraph||problem definit||fast solut||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
305,14477329.txt,sequenti pattern mine,sequenti pattern||sequenc databas||non-trivi upper bound||number||problem||theori||combinatori complex||sequenc||result||itemset||frequent itemset mine||practic||upper bound||applic||space alloc,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
306,11470328.txt,probabilist graph||social network,snapshot||social network||point||graph-theoret measur||link||futur||paper||problem||structur||network||inform||node||two-phas method||bootstrap||graph,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
307,13981383.txt,partial order,experi||tempor event sequenc||electron medic record||initi success||standard||wider||emr||opportun||understand pattern||ill||care||medic system||interest||tempor histori||event code,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
308,1204685.txt,solicit campaign||experiment design,experiment design||solicit campaign||contact inform,0||1||2,0.4,0.2,0.13333333333333333
309,676107.txt,data select,data select||abstract,0||1,0.2,0.1,0.06666666666666667
310,8144120.txt,topic detect||citat graph,research topic||correl||graph||text||paper||problem||topic||document collect||topic detect||activ area||research||util||inform navig||trend analysi||high-level descript,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
311,10236111.txt,associ studi,fastanova||effici algorithm||genome-wid associ studi||associ||quantit phenotyp||height||weight||singl nucleotid polymorph||snp||import problem||biolog||mechan||complex phenotyp||joint genet effect||multipl snp,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
312,14244046.txt,matrix factor||model order select,model order select||data matrix||product||factor matric||task||matrix factor||global structur||nois||fine-grain structur stop||nois start||proper size,0||1||2||3||4||5||6||7||8||9||10,0.2,0.2,0.13333333333333333
313,10181044.txt,anomali||self-similar||pattern,bgp-len||pattern||anomali||internet rout||border gateway protocol||bgp||monitor||mine bgp||messag||health||stabil||contribut||bgp updat||self-similar||power-law,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.2
314,11394822.txt,implicit social graph,friend||implicit social graph||user||onlin commun tool||contact||group||famili||co-work||buddi||cluster contact||virtu||interact||implicit group||paper||users' interact,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
315,8764217.txt,unexpect rule,unexpect rule||user dynam||contact inform,0||1||2,0.2,0.1,0.06666666666666667
316,4030512.txt,index,mine||index||histor spatiotempor data||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
317,3921987.txt,text classif,key-substring-group featur||text classif||contact inform,0||1||2,0.2,0.1,0.06666666666666667
318,10837037.txt,biolog network||graph rewrit rule,pattern||dynam||biolog network||structur pattern||time||analysi||dynam network||life||structur data||dynam featur||static graph||approach||sequenc||graph||discov rule,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
319,11142969.txt,news,dot||news||process||knowledg||larg dataset||press problem||today societi||problem||entir sector||scientist||analyst||web user||larger amount||content||day,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
320,10971362.txt,softwar behavior||failur detect,classif||softwar behavior||failur detect||ubiquit compon||daili life||correct work||softwar system||difficulti||complex||bug||anomali||billion||dollar loss||addit||privaci,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
321,4685648.txt,recommend system||movi search,collabor filter techniqu||movi search||rank||brows||rank method||recommend system||inform search tool||search||method||collabor filter algorithm||person item author||user||combin||item proxim||approach,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
322,11971785.txt,unsupervis transfer classif||text categor||gener maximum entropi model,transfer classif||applic||categor||problem||classif model||target class||absenc||label train||class||difficult learn problem||idea||transfer learn||side inform||collect||label exampl,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
323,9714416.txt,util||privaci,cost||privaci||destruct||data-min util||anonym data||re-identif||major privaci threat||public dataset||individu record||privaci protect||gener||suppress||attribut||zip code||birthdat,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
324,75941.txt,associ||interesting measur,interesting measur||associ||contact inform,0||1||2,0.4,0.2,0.13333333333333333
325,10095848.txt,collect classif,effect label acquisit||viral market||collect classif||attempt||model||relationship||network||infer||label||node||varieti||techniqu||method||attribut inform||label inform,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
326,4601568.txt,extract,effici kernel||extract||massiv data||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
327,11626792.txt,time seri||motif,onlin discoveri||mainten||time seri||detect||repeat subsequ||time seri motif||problem||great util||classif||segment||forecast||rule discoveri||recent year||signific research effort||motif,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
328,10130863.txt,supervis learn||activ learn,key||data scarciti problem||supervis learn||i.e.||lack||data||costli process||activ learner||label||instanc||work||previou work||activ learn||pool||unlabel exampl,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
329,4602979.txt,partial order,partial order||unord 0-1 data||contact inform,0||1||2,0.2,0.1,0.06666666666666667
330,11080150.txt,topic model,effici method||topic model infer||power tool||larg text collect||high dimension data||low dimension subspac||topic model||set||train document||approxim infer techniqu||today||document collect||topic distribut||document||model,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
331,4766160.txt,minimum consist subset cover,cover problem||applic||data mine||paper||mcsc||problem||finit ground||constraint||minimum number||consist subset||subset||mcsc problem||tradit set||minimum cliqu partit||dual problem,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
332,1041340.txt,novelti,novelti||text-min rule||lexic knowledg||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
333,3568707.txt,high-dimension data,featur redund||high-dimension data||contact inform,0||1||2,0.2,0.1,0.06666666666666667
334,9524696.txt,social network||network evolut,microscop evolut||social network||detail studi||network evolut||full tempor inform||node||edg arriv||time||larg scale||individu node arriv||edg creation||properti||network||methodolog||maximum-likelihood principl,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
335,337666.txt,natur commun,natur commun||network||contact inform,0||1||2,0.2,0.1,0.06666666666666667
336,10038011.txt,imag process,hough transform||mine||petroglyph rock art||archaeolog term||human-mad mark||stone||million||petroglyph||north america||studi||cultur resourc||implic||anthropolog||histori||imag process,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
337,14166794.txt,mime,mime||framework||system||user||data||pattern||toolbox consist||interesting measur||algorithm||post-process algorithm||interest pattern||subject interesting measur||background knowledg||wide varieti||object measur,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
338,13797806.txt,diseas map,logist regress||diseas map||popul||analysi||diseas risk||inform||resid||health statu||individu||studi||resid inform||limit||peopl||numer diseas risk||time,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
339,4499230.txt,kullback-leibl diverg,EM||kullback-leibl diverg||contact inform,0||1||2,0.2,0.1,0.06666666666666667
340,3859887.txt,frequent pattern,semant annot||frequent pattern||context analysi||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
341,4978533.txt,clinic trial,lungcad||machin learn system||lung cancer detect||present lungcad||comput||diagnosi||cad||system||classif algorithm||solid pulmonari nodul||CT thorax studi||machin||techniqu||real world||medic domain,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
342,13502551.txt,bipartit graph||score propag,gener co-hit algorithm||applic||graph||data type||data mine||web search applic||bipartit graph||exampl||queri||url||queri log||author||paper||scientif literatur||issu,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
343,11244062.txt,concis represent,frequent itemset||readabl||direct interpret||data analyst||concis||paper||extens||itemset||semant||interpret||concis compar||close itemset||regular itemset||item||subset,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
344,9135542.txt,distribut,mobil call graph||power-law||lognorm distribut||massiv social network||record||million user||ten||million||call||distribut||number||phone call||custom||total talk minut||distinct number,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
345,8704242.txt,data stream,effici||burst detect||data stream||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
346,1049322.txt,decis tree,paintingclass||interact construct||visual||explor||decis tree||contact inform,0||1||2||3||4||5,0.2,0.1,0.06666666666666667
347,89079.txt,time seri,probabilist discoveri||time seri||contact inform,0||1||2,0.2,0.1,0.06666666666666667
348,207697.txt,product assort decis||associ rule,associ rule||product assort decis||case studi||abstract,0||1||2||3,0.4,0.2,0.13333333333333333
349,4453627.txt,hierarchi||tree-structur markov model,rate||rare event||multipl resolut||problem||occurr rate||spars data||pre-exist hierarchi||infer||click rate||webpag||advertis||pair||impress||page||ad,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
350,13222301.txt,divers,diversifi||larg graph||graph||fundament mine task||varieti||high-impact applic||import open question||challeng||measur||good||top-k||list||relev||divers||algorithm aspect,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
351,9692779.txt,wikipedia,collect annot||wikipedia entiti||web text||step||keyword-bas search||entity-bas search||suitabl token span||spot||document||refer||real-world entiti||entiti catalog||system||web page||entiti,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
352,3785570.txt,inform gene||phenotyp,phenotyp||inform gene||gene express data||contact inform,0||1||2||3,0.4,0.2,0.13333333333333333
353,9965882.txt,data stream,issu||evalu||stream||algorithm||data stream||research area||import||decis model||time||resource-awar environ||detect||environ||data||import issu||design,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
354,9007904.txt,earli buyer,earli buyer||purchas data||contact inform,0||1||2,0.2,0.1,0.06666666666666667
355,9621454.txt,inform retriev,correspond topic model||mine||figur||biolog literatur||major sourc||inform||inform part||scholarli articl||scientif journal||proceed||book||imag||graphic illustr||key experiment result||scientif content,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
356,12029.txt,collect probabilist forecast,collect probabilist forecast||web game||contact inform,0||1||2,0.2,0.1,0.06666666666666667
357,4753000.txt,model,decis tree||split decis||piecewis||model||algorithm||tree||non-const model||leaf node||motiv||llrt||method||date||scalabl approach||order||optim split,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
358,5862295.txt,gradient descent method||privaci preserv,privacy-preserv||paradigm||optim problem||stochast gradient descent||seri||iter||target function||order||local minimum||machin learn||data mine||function||decis model||techniqu||neural network,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
359,6845596.txt,event summar,event summar||system manag||system manag applic||overwhelm amount||data||form||tempor event||tempor event data||frequent pattern||research effort||user||applic||mine result||pattern||larg volum,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
360,9706403.txt,ensembl method||concept drift||data stream,ensembl method||data stream||key area||data||research||number||applic||process increas||onlin mine||time||concept drift||chang||core issu||non-stationari concept||ensembl,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.2
361,13964421.txt,serendipit learn||label space,serendipit learn||learn||predefin label space||learn method||model||exampl||label space||real world applic||train||problem||paper||notion||SL||learn scenario||phase,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
362,425828.txt,weight support,associ rule mine||weight support||signific framework||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
363,552094.txt,recommend system||time seri,attack detect||time seri||recommend system||contact inform,0||1||2||3,0.4,0.2,0.13333333333333333
364,5135148.txt,domain knowledg,web||domain knowledg||contact inform,0||1||2,0.2,0.1,0.06666666666666667
365,13059930.txt,divers||rank,divrank||interplay||prestig||divers||relationship||data item||text document||import retriev||mine task||central||network||crucial object||rank||high coverag piec||inform,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
366,11213575.txt,topic model,onlin multiscal||topic model||onlin topic model||time evolut||topic||document collect||multipl timescal||word||hundr year||word emerg||disappear||period||day||model||current topic-specif distribut,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
367,8137629.txt,evolutionari search||featur select,featur select||unsupervis learn||evolutionari search||abstract,0||1||2||3,0.4,0.2,0.13333333333333333
368,1238162.txt,scale-fre network,scale-fre network||contact inform,0||1,0.2,0.1,0.06666666666666667
369,10896119.txt,gener eigenvalu problem||scalabl||regular,scalabl two-stag approach||class||import role||data mine applic||high-dimension data||dimension reduct techniqu||gener eigenvalu problem||large-s problem||prior work||squar formul||equival relationship||assumpt||regular||applic||practic,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.13333333333333333
370,3906628.txt,correl cluster,quantit model||correl cluster||contact inform,0||1||2,0.2,0.1,0.06666666666666667
371,10930051.txt,featur select,featur select||contact inform,0||1,0.2,0.1,0.06666666666666667
372,58630.txt,fraction||refraction,hierarch model-bas cluster||larg dataset||fraction||refraction||contact inform,0||1||2||3||4,0.4,0.2,0.13333333333333333
373,123208.txt,rel import,algorithm||rel import||contact inform,0||1||2,0.2,0.1,0.06666666666666667
374,783980.txt,support envelop,support envelop||techniqu||structur||associ||contact inform,0||1||2||3||4,0.2,0.1,0.06666666666666667
