,filename,label,label_predict,score,precision_5,precision_10,precision_15
205,13083411.txt,random walk||graph,node||graph||cluster graph||queri node||cluster algorithm||cluster||high degre node||graph search||queri time||time||high-degre node||determinist algorithm||real-world graph||walk||random walk,0.05||0.05||0.043||0.041||0.038||0.037||0.034||0.033||0.031||0.03||0.03||0.029||0.029||0.029||0.028,0.2,0.1,0.13333333333333333
206,9661966.txt,maximum flow,approxim||approxim matrix||approxim formul||rank-on binari matrix approxim||formul||binari data||result approxim||binari matrix factor mine discret pattern||ilp formul||LP formul||discret pattern||larg matric||guarante approxim error bound||maximum flow||medium-s matric,0.075||0.07||0.061||0.058||0.048||0.044||0.043||0.04||0.034||0.034||0.033||0.032||0.032||0.03||0.028,0.0,0.0,0.06666666666666667
207,939073.txt,decis tree,support-less associ rule||decis tree||abstract,0.212||0.172||0.02,0.2,0.1,0.06666666666666667
208,9943486.txt,topic model,entiti||nem||accur nem||click-through data||entiti mine||data||entiti class||human supervis||weak supervis||topic||topic model||latent dirichlet alloc||larg scale click-through data||class||data sourc,0.068||0.066||0.063||0.056||0.056||0.054||0.051||0.047||0.046||0.044||0.043||0.039||0.035||0.034||0.031,0.0,0.0,0.06666666666666667
209,4882089.txt,non-overlap occurr||frequent episod,episod||frequent episod||frequent episod discoveri||event stream frequent episod discoveri||frequenc||event sequenc||frequenc measur||event||non-overlap occurrences-bas frequenc definit||long sequenc||data sequenc||short order sequenc||algorithm||non-overlap occurr||event type,0.167||0.132||0.112||0.08||0.054||0.046||0.043||0.041||0.037||0.032||0.032||0.03||0.029||0.029||0.027,0.2,0.1,0.13333333333333333
210,1288009.txt,inform awar,prospect technic assess||inform awar||contact inform,0.221||0.133||0.115,0.2,0.1,0.06666666666666667
211,4531703.txt,local cluster||rare class analysi,rare class||larg class||imbalanc class distribut||balanc class distribut||rare class analysi||data set||local cluster||real-world data set||crucial void||large-scal multi-label data set||local decomposit||tradit supervis learn algorithm||balanc size||rare-class problem||great attent,0.099||0.078||0.072||0.071||0.07||0.035||0.031||0.026||0.026||0.025||0.024||0.024||0.023||0.023||0.022,0.2,0.2,0.13333333333333333
212,432461.txt,text categor,model misfit||refin approach||text categor||contact inform,0.175||0.162||0.14||0.023,0.2,0.1,0.06666666666666667
213,4469535.txt,data pre-process,pre-process techniqu||relat data pre-process techniqu||data pre-process||secur dealer||relat dataset||innov techniqu||normal techniqu||dataset||statist relat model||data||u.s. secur industri||link format techniqu||profession associ||nation associ||improv secur fraud detect commerci dataset,0.052||0.044||0.039||0.038||0.037||0.035||0.035||0.033||0.031||0.031||0.03||0.03||0.029||0.029||0.028,0.2,0.1,0.06666666666666667
214,13180915.txt,cluster,featur||unsupervis featur select||featur select problem||multi-clust featur select||featur select techniqu||featur select method||origin featur||optim featur subset||subset select||relev featur subset||top rank featur||data||optim problem||multi-clust data||combinatori optim problem,0.168||0.112||0.11||0.107||0.098||0.098||0.089||0.079||0.074||0.073||0.067||0.044||0.042||0.041||0.032,0.0,0.0,0.0
215,8393015.txt,learn||cluster,data assign||contact inform||cluster||learn,0.379||0.078||0.048||0.039,0.4,0.2,0.13333333333333333
216,10193735.txt,kernel,domain||kernel||sourc domain||target domain||distribut||cross domain distribut adapt||common kernel space||adapt kernel approach||sourc||margin distribut||condit probabl||kernel-map space||origin space||text categor||sourc code,0.085||0.061||0.06||0.059||0.05||0.046||0.041||0.037||0.036||0.035||0.033||0.032||0.031||0.028||0.027,0.2,0.1,0.06666666666666667
217,8957852.txt,similar analysi,govern regul||similar analysi||contact inform,0.33||0.141||0.029,0.2,0.1,0.06666666666666667
218,9944671.txt,social network,brand audienc||brand advertis||brand affin||brand proxim||on-lin brand advertis||audienc||higher brand affin||high brand proxim||network||social network||good audienc||audienc select||quasi-soci network||social network page||true social network,0.129||0.111||0.104||0.103||0.087||0.079||0.074||0.073||0.072||0.06||0.055||0.054||0.053||0.048||0.043,0.0,0.1,0.06666666666666667
219,9261711.txt,graph mine,graph mine||graph mine attribut graph||graph pl||frequent graph mine||mine algorithm||graph pl algorithm||mine call||pl||weight pattern mine algorithm||iter mine method||squar regress||weight vector||method||elementari matrix calcul||spars version,0.11||0.089||0.084||0.078||0.072||0.068||0.065||0.054||0.053||0.052||0.036||0.033||0.024||0.024||0.019,0.2,0.1,0.06666666666666667
220,5070260.txt,histogram,synopsi space||space||hierarch synopsi algorithm||space complex||complex||minimum-spac synopsi||histogram construct algorithm reduc time complex||determinist qualiti guarante||space budget||complex advantag||determinist guarante summar||effici construct||fixed-spac synops||time||hierarch techniqu,0.057||0.05||0.049||0.048||0.047||0.041||0.038||0.035||0.034||0.031||0.031||0.029||0.029||0.028||0.023,0.0,0.0,0.0
221,2341962.txt,spars grid,simplici basi function||spars grid||data mine||contact inform,0.188||0.159||0.039||0.02,0.2,0.1,0.06666666666666667
222,12116254.txt,implicit feedback,implicit feedback||queri chain||contact inform||learn,0.236||0.228||0.029||0.014,0.2,0.1,0.06666666666666667
223,9942032.txt,social network,influenc||influenc spread||match influenc spread||effici influenc maxim||match influenc thread||degre discount heurist||social network influenc maxim||greedi algorithm||improv greedi algorithm||specif influenc cascad model||algorithm||origin greedi algorithm||centrality-bas heurist||spread||classic degre,0.15||0.092||0.068||0.067||0.06||0.059||0.056||0.054||0.047||0.047||0.044||0.039||0.035||0.035||0.032,0.0,0.0,0.0
224,9678724.txt,openmp||multi-cor||kalman filter||linear dynam system,cut-and-stitch||cut-and-stitch achiev||multi-cor||parallel algorithm||kalman filter||effici parallel learn||algorithm||linear dynam system||smp multi-cor processor||linear speedup||similar linear structur||modern parallel comput||quad-cor commerci desktop||hidden markov model||approxim learn,0.055||0.052||0.046||0.043||0.036||0.032||0.032||0.031||0.03||0.028||0.025||0.025||0.022||0.021||0.021,0.4,0.3,0.2
225,11470541.txt,tag predict||social tag,tag||tag predict||social tag||tag predict method||person tag predict social||accur predict||system||increment process||time-sensit sampl||user increment behavior||web resourc||larger corpu||web page||fix time stamp||public dataset,0.163||0.125||0.112||0.088||0.082||0.051||0.047||0.038||0.037||0.033||0.028||0.027||0.027||0.025||0.025,0.4,0.2,0.13333333333333333
226,9605734.txt,bounc rate,bounc rate||high bounc rate||advertis||search engin||sponsor search advertis||search engin user||ad||ad creativ||qualiti||user||poor experi||unstudi qualiti measur||user satisfact||affirm answer||effect measur,0.129||0.092||0.078||0.072||0.07||0.059||0.044||0.043||0.034||0.033||0.03||0.028||0.026||0.025||0.024,0.2,0.1,0.06666666666666667
227,1374932.txt,partial inform||time seri||similar measur,similar measur||time seri||partial inform||contact inform,0.176||0.159||0.129||0.114,0.6,0.3,0.2
228,14058457.txt,link predict,link predict||link||predict featur||link predict space||link predict system||location-bas social network link predict system||predict space||social interact||onlin social network||location-bas social servic||onlin location-bas social network||place||potenti futur link||place featur||place peopl,0.106||0.088||0.081||0.08||0.08||0.079||0.076||0.068||0.067||0.067||0.066||0.053||0.05||0.045||0.039,0.2,0.1,0.06666666666666667
229,4234225.txt,uncertain data||density-bas cluster,density-bas cluster||uncertain data||contact inform,0.26||0.205||0.035,0.4,0.2,0.13333333333333333
230,11536257.txt,markov random field||structur learn,paramet learn||paramet||structur learn||featur||free paramet||markov random field featur select||increment featur select||high dimension learn||markov random field||graft method||inher structur||l1-norm regular paramet estim problem||greedi step||expens subroutin||greedi strategi result,0.074||0.067||0.064||0.052||0.041||0.041||0.04||0.038||0.037||0.032||0.03||0.03||0.024||0.024||0.023,0.2,0.2,0.13333333333333333
231,5162268.txt,privaci,data mine result||privaci||contact inform,0.235||0.098||0.098,0.2,0.1,0.06666666666666667
232,9942601.txt,social influenc||social network||correl,social influenc||influenc||social influenc exist||social tie||social network||onlin social system||tremend interest||system||design point||import role||network||mode||epidem||behavior||phenomenon,0.211||0.158||0.154||0.153||0.152||0.114||0.058||0.041||0.041||0.04||0.04||0.012||0.012||0.012||0.01,0.4,0.2,0.13333333333333333
233,9135998.txt,quicklink,succinct titl||url||titl||link-titl||result url||succinct sitemap||web url||good titl||candid link-titl||gener statist framework||result||non-trivi baselin||framework||search engin||divers collect,0.114||0.107||0.103||0.083||0.078||0.078||0.078||0.068||0.061||0.056||0.049||0.029||0.028||0.021||0.021,0.0,0.0,0.0
234,13809567.txt,stroke predict||svm||stroke||predict||featur select||concord index,predict||predict stroke||stroke predict||featur select||stroke||cox featur select algorithm||clinic predict||accur predict||automat featur select||robust featur||cox model||hazard model||concord index||censor regress||cox,0.064||0.054||0.054||0.053||0.044||0.04||0.038||0.038||0.038||0.033||0.031||0.03||0.028||0.028||0.027,0.8,0.4,0.3333333333333333
235,3626889.txt,reject infer,reject infer||bayesian network framework||contact inform,0.244||0.151||0.028,0.2,0.1,0.06666666666666667
236,6755571.txt,random project,random project||contact inform||machin||experi,0.394||0.061||0.052||0.039,0.2,0.1,0.06666666666666667
237,9463669.txt,privaci,data||auxiliari inform||inform||data publish||data privaci privaci||extern knowledg||background knowledg||domain knowledg||current anonym scheme||privaci||adversari glean||composit attack||realist sourc||public record||multipl organ,0.088||0.07||0.066||0.059||0.059||0.05||0.05||0.049||0.045||0.044||0.041||0.038||0.03||0.028||0.025,0.0,0.1,0.06666666666666667
238,10008070.txt,stabil||featur select,featur select||select||stabl featur select||featur group||featur select stabil||consensu featur group||stabl featur select result||state-of-the-art featur select algorithm||consensu group||small sampl data||sampl size||train sampl||small sampl size||synthet data set||real-world data set,0.155||0.121||0.121||0.12||0.109||0.099||0.094||0.087||0.054||0.05||0.05||0.043||0.042||0.028||0.027,0.2,0.1,0.06666666666666667
239,13827011.txt,time seri,shapelet||logic shapelet||augment shapelet represent||origin shapelet represent||time seri classif time seri shapelet||express shapelet queri||time seri||time||time seri classif techniqu||represent logical-shapelet||express||express primit||logical-shapelet||gestur recognit||comput,0.134||0.076||0.068||0.067||0.064||0.06||0.055||0.045||0.037||0.036||0.032||0.029||0.021||0.02||0.02,0.0,0.1,0.06666666666666667
240,13189609.txt,graph,graph||graph oper||graph queri||gener graph manag system graph||real graph||larg graph||graph mine oper||gener graph manag||storag||mine system||save storag space||signific save||queri||recommend system||core oper,0.141||0.092||0.088||0.078||0.077||0.077||0.073||0.068||0.049||0.041||0.04||0.035||0.034||0.03||0.029,0.2,0.1,0.06666666666666667
241,9311385.txt,subspac kernel||hilbert-schmidt independ criterion||classif,subspac kernel||subspac||kernel learn||optim subspac kernel||uncorrel subspac kernel||multipl kernel||classif kernel method||kernel featur space||learn||effect low-dimension subspac||formul||sdp formul||classif||hilbert-schmidt independ criterion||equival semi-infinit linear program,0.177||0.153||0.139||0.128||0.122||0.111||0.079||0.076||0.075||0.062||0.042||0.03||0.024||0.021||0.019,0.2,0.1,0.2
242,19409.txt,time seri data,english summari||time seri data||gricean||contact inform,0.282||0.109||0.053||0.028,0.2,0.1,0.06666666666666667
243,11117574.txt,learn||multi-task learn,learn||metric||multi-task metric learn||multi-task learn||transfer||task covari||task relationship||target task||sourc task||task relationship distanc||task covari matrix||convex formul||unifi convex formul||convex optim problem||formul,0.153||0.133||0.109||0.097||0.079||0.067||0.065||0.061||0.061||0.051||0.049||0.042||0.033||0.029||0.029,0.4,0.2,0.13333333333333333
244,13840249.txt,top-k frequent item,frequent item||item||top-k frequent item||max-frequ||max-frequ measur||algorithm||data stream||real-lif data||synthet data||perform w.r.t. memory-effici||memory-effici algorithm exist||prohibit amount||stream||reason condit||control experi,0.175||0.163||0.13||0.055||0.053||0.039||0.038||0.037||0.036||0.036||0.035||0.027||0.023||0.022||0.018,0.2,0.1,0.06666666666666667
245,679710.txt,parafac2||latent semant analysi,document||similar document||multilingu lsa||similar topic||multilingu parallel||lsa||cross-languag inform retriev||practic cluster||topic||semant space||languag||approach||standard approach||latent semant analysi||sever drawback,0.107||0.106||0.075||0.072||0.071||0.054||0.053||0.043||0.039||0.034||0.029||0.029||0.029||0.029||0.027,0.0,0.0,0.06666666666666667
246,15380.txt,web usag mine,probabilist latent||web usag mine||contact inform||analysi,0.196||0.175||0.032||0.021,0.2,0.1,0.06666666666666667
247,252249.txt,scientif data,spatio-tempor pattern||scientif data||gener framework||contact inform,0.211||0.148||0.111||0.03,0.2,0.1,0.06666666666666667
248,9759716.txt,user behavior,user||user behavior||behavior||post-result user behavior||search result||search engin||post-result behavior||sponsor search implicit user feedback||result||subsequ brows behavior||observ user activ||sponsor result||post-result||organ result||major search engin browser toolbar,0.131||0.112||0.094||0.089||0.075||0.07||0.067||0.059||0.054||0.052||0.051||0.046||0.041||0.039||0.038,0.2,0.1,0.06666666666666667
249,9161791.txt,transact databas||hyperrectangl,transact databas||hyperrectangl||databas||overlap hyperrectangl scheme transact data||algorithm||succinct summar||approxim algorithm hyper||frequent itemset||effici algorithm||problem||research problem||1 approxim ratio||fals posit condit||polynomi time||huge number,0.096||0.069||0.065||0.059||0.042||0.036||0.034||0.032||0.028||0.027||0.026||0.024||0.021||0.019||0.019,0.4,0.2,0.13333333333333333
250,652735.txt,person||queri log,queri log||large-scal analysi||contact inform||person,0.244||0.199||0.038||0.037,0.4,0.2,0.13333333333333333
251,10001128.txt,entiti discoveri,sentenc||entiti||sentenc talk||compar sentenc||entiti discoveri||entiti assign||problem entiti discoveri||problem entiti assign||mine||opinion||product||multipl product||opinion mine applic opinion mine||problem||opinion mine servic,0.111||0.091||0.084||0.081||0.07||0.061||0.06||0.054||0.054||0.051||0.051||0.048||0.046||0.04||0.038,0.2,0.1,0.06666666666666667
252,391282.txt,critic event predict,proactiv manag||critic event predict||large-scal comput cluster||contact inform,0.167||0.116||0.093||0.019,0.2,0.1,0.06666666666666667
253,13631835.txt,data acquisit||cost-sensit learn,acquisit||data acquisit||data||data acquisit cost||exampl||pa||pa strategi||strategi||total cost||cost-sensit learn||previou data mine||train exampl||real-world data mine applic||onlin cost-sensit framework||machin learn research,0.1||0.093||0.085||0.084||0.069||0.065||0.063||0.061||0.055||0.052||0.046||0.046||0.037||0.03||0.028,0.2,0.2,0.13333333333333333
254,4886672.txt,grid system,misconfigur machin||grid system||contact inform,0.268||0.202||0.03,0.2,0.1,0.06666666666666667
255,9640202.txt,spars learn,represent||featur represent||drosophila gene express||gene express||bag-of-word represent||improv featur represent||drosophila gene express pattern imag||improv featur represent scheme||spars featur||drosophila embryogenesi||gene function||annot||spars learn||bag-of-word scheme||annot perform,0.056||0.052||0.046||0.045||0.044||0.043||0.042||0.037||0.034||0.03||0.029||0.029||0.026||0.026||0.024,0.0,0.0,0.06666666666666667
256,4740231.txt,enterpris system,enterpris system||short term perform forecast||contact inform,0.161||0.158||0.024,0.2,0.1,0.06666666666666667
257,7663108.txt,hidden email,hidden email||larg folder||scalabl discoveri||contact inform,0.179||0.174||0.125||0.022,0.2,0.1,0.06666666666666667
258,4329265.txt,control experi,experi||control experi||control||random experi||onlin experi||extens practic experi||practic||practic guid||test||factor||split test||treatment test||system||singl factor||clear evalu criteria,0.091||0.085||0.078||0.054||0.049||0.046||0.039||0.031||0.024||0.022||0.018||0.018||0.018||0.016||0.016,0.2,0.1,0.06666666666666667
259,4700797.txt,outlier detect,outlier detect||accuraci guarante||contact inform,0.237||0.223||0.039,0.2,0.1,0.06666666666666667
260,9618001.txt,malici web site,url||malici web site url||malici web site||suspici url malici web site||site||suspici url||autom url classif||modest fals posit||host-bas properti||broad interest||end user||method||statist method||result||classifi,0.135||0.12||0.115||0.106||0.098||0.093||0.06||0.03||0.03||0.023||0.022||0.021||0.02||0.02||0.02,0.2,0.1,0.06666666666666667
261,103469.txt,regress,privaci||contact inform||regress||comput,0.216||0.215||0.205||0.149,0.2,0.1,0.06666666666666667
262,9953918.txt,behavior target,user||histor user behavior||behavior target||user histori||ctr||ctr lift||fine-grain user behavior data||system||entir yahoo user base||prior system||product system||model||well-ground probabilist model||linear poisson regress model||hadoop mapreduc framework,0.101||0.066||0.062||0.059||0.058||0.056||0.053||0.043||0.041||0.032||0.032||0.031||0.028||0.027||0.027,0.2,0.1,0.06666666666666667
263,1450770.txt,adapt document classif,increment context mine||adapt document classif||contact inform,0.166||0.149||0.028,0.2,0.1,0.06666666666666667
264,1009607.txt,trajectori,distanc measur||rotat||trajectori||contact inform,0.354||0.103||0.078||0.056,0.2,0.1,0.06666666666666667
265,4031511.txt,decis tree,decis tree||tree||optim decis tree||optim tree||heurist decis tree learner||tradit decis tree learner||heurist constraint-bas decis tree learner||lattic||itemset lattic||itemset||constraint||dl8||leaf constraint||present dl8||scientif point,0.128||0.126||0.096||0.078||0.078||0.075||0.066||0.046||0.046||0.045||0.042||0.042||0.041||0.039||0.025,0.2,0.1,0.06666666666666667
266,10905790.txt,time-vari factor graph,social action||social network||social influenc||action||dynam social network||factor||user action||time-vari factor graph||global trend||users' behavior||person interest||nois||public,0.17||0.143||0.13||0.123||0.107||0.103||0.081||0.069||0.046||0.045||0.035||0.007||0.007,0.0,0.1,0.06666666666666667
267,9248967.txt,pca,unsupervis featur select||landmark featur||unsupervis featur select strategi||data||data matrix||column||so-cal column subset select problem||princip compon analysi princip compon analysi||theoret perspect||empir perspect||unsupervis manner||subset||document-term data||modern statist data analysi||applic domain,0.068||0.055||0.054||0.045||0.039||0.036||0.033||0.032||0.032||0.031||0.03||0.028||0.028||0.027||0.026,0.0,0.0,0.0
268,429539.txt,maxim frequent itemset||complex,maxim frequent||maxim frequent itemset||contact inform||complex,0.379||0.305||0.03||0.025,0.4,0.2,0.13333333333333333
269,9997445.txt,social network,team format problem||problem||team||skill||skill requir||combinatori problem||social network||work||communication-cost function||framework||dblp dataset show||commun cost||intuit result||show||individu,0.102||0.092||0.083||0.074||0.072||0.062||0.053||0.038||0.036||0.035||0.027||0.025||0.022||0.02||0.011,0.0,0.1,0.06666666666666667
270,9635494.txt,meme-track,time scale||topic||news cycl track||abrupt spike||long time scale||topic shift||news||recent work||meme-track||meme||fade||day||identif||idea||event,0.103||0.101||0.089||0.081||0.08||0.077||0.06||0.033||0.012||0.012||0.011||0.009||0.009||0.007||0.007,0.0,0.1,0.06666666666666667
271,8627363.txt,inform retriev,smooth techniqu||inform retriev||contact inform||cv||correlation-verif||term,0.237||0.141||0.125||0.066||0.066||0.031,0.2,0.1,0.06666666666666667
272,11109637.txt,fuse lasso||subgradi,fuse lasso||fuse lasso penalti||fuse lasso problem||lasso algorithm||fuse penalti||fuse lasso signal approxim||fuse lasso penalti enforc sparsiti||problem||flsa||reformul flsa problem||algorithm||large-s problem||effici algorithm||subgradi find algorithm||effici,0.157||0.126||0.125||0.112||0.1||0.089||0.085||0.062||0.057||0.05||0.046||0.042||0.039||0.036||0.031,0.2,0.1,0.06666666666666667
273,2073594.txt,gene map,tree disequilibrium test||gene map||treedt||contact inform,0.188||0.174||0.043||0.023,0.2,0.1,0.06666666666666667
274,4270261.txt,max margin||multimod data mine,max margin||enhanc max margin||enhanc max margin learn||learn||multimod data mine||multimod data mine problem||multimod data mine method||multimedia databas||state-of-the-art multimod data mine method||databas scale||framework||enhanc||emml framework||approach||emml approach,0.083||0.064||0.063||0.061||0.059||0.048||0.047||0.046||0.04||0.035||0.028||0.027||0.026||0.026||0.025,0.4,0.2,0.13333333333333333
275,13947277.txt,onlin advertis,user profil||user||user profil aggreg||person advertis person||predict client-sid profil||profil size||user experi||onlin advertis||client-sid||user control||user prefer||user data||keyword profil util||optim profil construct||pay-per-click advertis,0.09||0.082||0.064||0.062||0.056||0.054||0.051||0.05||0.048||0.047||0.046||0.046||0.044||0.04||0.037,0.0,0.1,0.06666666666666667
276,1141080.txt,dimension curs,igrid index||similar index||dimension curs||high dimension space||abstract,0.185||0.177||0.17||0.137||0.011,0.2,0.1,0.06666666666666667
277,11657462.txt,privaci||frequent pattern,signific pattern||frequent pattern||sensit data||data||signific risk||sensit inform||patient health record||data set||rigor guarante||user behavior record||popular exploratori techniqu||inform||privaci||frequenc||trend,0.102||0.086||0.075||0.068||0.061||0.06||0.052||0.05||0.049||0.047||0.04||0.037||0.011||0.008||0.007,0.2,0.1,0.13333333333333333
278,8206742.txt,decis tree,decis tree||effici algorithm||constraint||abstract,0.305||0.153||0.048||0.036,0.2,0.1,0.06666666666666667
279,13635985.txt,larg margin classif,socp formul||larg margin classif||scalabl approach||contact inform,0.196||0.12||0.102||0.022,0.2,0.1,0.06666666666666667
280,9662316.txt,social dimens||social media||relat learn,network||social dimens||social media||social media data||relat learn||latent social dimens||network connect||network format||network inform||discrimin learn||media||blog||relat learn method||collect infer||data,0.069||0.065||0.065||0.055||0.054||0.05||0.05||0.046||0.044||0.043||0.041||0.041||0.04||0.037||0.035,0.6,0.3,0.2
281,1364573.txt,usag scenario,run-tim behavior||usag scenario||interaction-pattern mine approach||contact inform,0.166||0.156||0.107||0.018,0.2,0.1,0.06666666666666667
282,9606991.txt,topic model||visual,visual||visual space||visual method||topic||convent visual method||space||topic proport||topic model||similar topic||document||latent coordin||three-dimension euclidean space||model||probabilist latent||distanc,0.195||0.135||0.124||0.105||0.096||0.075||0.074||0.073||0.062||0.054||0.045||0.044||0.041||0.035||0.029,0.2,0.2,0.13333333333333333
283,4697801.txt,densiti test,multi-dimension data||chang||data point||statist test||test statist||multi-dimension data set||densiti test||baselin data set||statist chang detect||multi-dimension chang detect||set||null hypothesi||experiment result||distribut||power,0.12||0.114||0.105||0.101||0.101||0.099||0.093||0.09||0.088||0.084||0.058||0.055||0.019||0.008||0.006,0.0,0.1,0.06666666666666667
284,9309392.txt,statist relat learn,label||label network||class label||label neighbor||observ class label||classif||network||network classif task||node||a.k.a. within-network classif||ghost edg||unlabel node||relat classifi||statist relat learn||real-world problem,0.149||0.111||0.11||0.103||0.09||0.079||0.073||0.059||0.058||0.057||0.047||0.044||0.044||0.037||0.029,0.0,0.0,0.06666666666666667
285,1223280.txt,k-mean,refer list||complet list||sql note||link refer||ocr error||full text articl||acm||k-mean||algorithm,0.139||0.106||0.104||0.102||0.072||0.067||0.013||0.013||0.004,0.0,0.1,0.06666666666666667
286,9521135.txt,spectral cluster,spectral cluster||fast approxim spectral cluster||spectral cluster data set||high-qual cluster||local k-mean||data||local distort||distortion-minim local transform||framework||gener framework||algorithm outperform k-mean||data point||accuraci||mis-clust rate||fast,0.097||0.064||0.06||0.06||0.038||0.032||0.029||0.024||0.022||0.021||0.02||0.02||0.02||0.018||0.018,0.2,0.1,0.06666666666666667
287,419156.txt,distanc function,systemat design||distanc function||data mine applic||contact inform,0.193||0.177||0.069||0.027,0.2,0.1,0.06666666666666667
288,9497760.txt,prefer||inferior exampl,prefer||user prefer||user||inferior exampl||practic||practic problem||problem||categor attribut||market campaign||multidimension space||critic role||great potenti||greedi method||method||servic recommend,0.115||0.112||0.11||0.078||0.046||0.046||0.045||0.042||0.025||0.025||0.023||0.022||0.022||0.022||0.022,0.4,0.2,0.13333333333333333
289,7833551.txt,tempor smooth||evolutionari spectral cluster,evolutionari cluster||evolutionari spectral cluster||evolutionari spectral cluster problem||tempor smooth evolutionari cluster||good cluster result||robust cluster result||consist cluster result||long-term cluster drift||evolutionari k-mean||tempor smooth||problem||short-term nois||current data||data stream||well-known k-mean,0.139||0.122||0.099||0.089||0.074||0.074||0.074||0.073||0.061||0.039||0.029||0.027||0.024||0.024||0.022,0.2,0.2,0.13333333333333333
290,9729483.txt,heterogen inform network,inform network||heterogen inform network||star network||ranking-bas cluster,0.263||0.219||0.165||0.131,0.2,0.1,0.06666666666666667
291,4653195.txt,contextu text mine||mixtur model,contextu text mine||mixtur model||contact inform,0.19||0.182||0.033,0.4,0.2,0.13333333333333333
292,9633231.txt,condit random field||constrain optim,optim||constrain optim||condit likelihood||condit random field||nonlinear optim formul||constrain formul||validation-guid condit random field||pass||cross-valid||multipl pass||unconstrain optim problem||cross-valid set||maximum likelihood train||train||undirect graphic model,0.108||0.093||0.078||0.066||0.062||0.06||0.056||0.053||0.051||0.05||0.048||0.048||0.042||0.028||0.025,0.4,0.2,0.13333333333333333
293,802275.txt,time seri,time seri||similar pattern||abstract,0.241||0.241||0.037,0.2,0.1,0.06666666666666667
294,6188803.txt,activ explor||clickthrough data,activ explor||data||random explor||anact explor strategi||clickthrough data||direct explor strategi quicklylead||informativetrain data||assynthet data||user||present user||improv rank||user behavior||trec-10 web corpu||outperformspass observ||search enginelog,0.084||0.077||0.074||0.069||0.059||0.057||0.049||0.049||0.038||0.037||0.033||0.028||0.027||0.027||0.027,0.4,0.2,0.13333333333333333
295,9102538.txt,text classif,dual variabl||sequenti dual method||fast dual method||method||train||exponenti gradient method||larg scale multi-class||art solver||svm effici train||direct multi-class formul||train set||huge number exampl||main idea||linear support vector machin||text classif,0.066||0.066||0.065||0.062||0.043||0.042||0.038||0.037||0.036||0.035||0.032||0.031||0.03||0.03||0.017,0.0,0.0,0.06666666666666667
296,4917920.txt,proxim,proxim||contact inform,0.392||0.304,0.2,0.1,0.06666666666666667
297,251373.txt,statist model,large-scal simul data||statist model||contact inform,0.198||0.166||0.038,0.2,0.1,0.06666666666666667
298,13886565.txt,display ad,time||ad deliveri||ad||display ad||smooth deliveri display ad||deliveri constraint||time period||onlin alloc||time homogen||purchas time period||finit time horizon||onlin alloc problem||onlin comput||nest pack constraint||competit onlin algorithm,0.084||0.08||0.076||0.071||0.062||0.062||0.057||0.051||0.05||0.043||0.039||0.039||0.038||0.031||0.03,0.2,0.1,0.06666666666666667
299,10937824.txt,path-constrain random walk,queri||proxim queri||path-constrain random walk||queri node||unsupervis random walk||queri execut||pcrw queri system||pcrw||constrain random walker||edg||edg label||pcrw distribut||learn edg weight||widely-us random-walk-bas proxim measur||retriev model,0.082||0.064||0.061||0.057||0.056||0.05||0.049||0.048||0.047||0.042||0.037||0.035||0.03||0.027||0.025,0.2,0.1,0.06666666666666667
300,5121820.txt,cluster||constraint,set||data||entir data set||cluster||constraint set properti||effici increment||constraint||cluster solut||solvabl version||neg feedback||suffici condit||larg batch||situat||np-hard||advantag,0.132||0.105||0.097||0.08||0.075||0.074||0.061||0.059||0.05||0.035||0.034||0.034||0.005||0.005||0.005,0.2,0.2,0.13333333333333333
301,13222302.txt,mobil recommend system,mobil recommend||locat trace||mobil recommend system||energy-effici mobil recommend system||transport system||large-scal locat trace||effect mobil sequenti recommend||ptd||ptd function||function||energy-effici transport pattern||transport sector||knowledg||green knowledg||driver,0.059||0.051||0.051||0.045||0.043||0.037||0.035||0.034||0.033||0.032||0.032||0.03||0.03||0.026||0.023,0.2,0.1,0.06666666666666667
302,10105197.txt,affili network||group||evolut,affili network||network properti||real-world network||complex network||social network gener||social network evolut||group format||group||node-to-nod link format||link||model||gener model||gener||statist properti||surpris insight,0.122||0.12||0.111||0.103||0.096||0.087||0.065||0.053||0.051||0.05||0.049||0.048||0.047||0.042||0.027,0.2,0.2,0.13333333333333333
303,13808584.txt,social network||human mobil,human movement||social network||period movement||human mobil||futur human movement||location-bas social network||social network structur||human motion||social network tie||travel||user movement||period short rang movement||onlin location-bas social network||social constraint||social relationship,0.094||0.076||0.072||0.072||0.068||0.06||0.059||0.058||0.054||0.053||0.051||0.049||0.047||0.045||0.045,0.4,0.2,0.13333333333333333
304,3769919.txt,center-piec subgraph,center-piec subgraph||problem definit||fast solut||contact inform,0.222||0.131||0.125||0.022,0.2,0.1,0.06666666666666667
305,14477329.txt,sequenti pattern mine,sequenti pattern||sequenti pattern mine||upper bound||non-trivi upper bound||sequenc||sequenc data warehous||itemset||real data||combinatori complex||candid sequenc||sequenc databas||synthet data verifi||strong combinatori result||frequent itemset mine||extens empir studi,0.119||0.088||0.084||0.063||0.055||0.047||0.046||0.042||0.039||0.037||0.037||0.033||0.032||0.029||0.02,0.2,0.1,0.06666666666666667
