,filename,label,label_predict,score,precision_5,precision_10,precision_15
946,1442.txt,union type||constructor||destructor||union member||script languag,union||union type||type||union member||member||construct object type||composit type||singl variabl type||constructor||nontrivi constructor||built-in semant||perfect candid||list||list class||script languag,0.152||0.138||0.124||0.118||0.085||0.082||0.074||0.061||0.057||0.056||0.029||0.028||0.026||0.024||0.024,0.4,0.3,0.26666666666666666
947,2122.txt,control system||discret period||stabil||deform space vehicl||fuzzi logic adapt circuit||digit model||elast structur vibrat,deform space vehicl||control system||discret control system||control process||fuzzy-log adapt algorithm||fuzzi logic adapt circuit||elast structur vibrat||discret period||digit model||design||regard||qualiti||stabil||object||perform,0.094||0.082||0.073||0.06||0.052||0.051||0.043||0.042||0.017||0.007||0.007||0.006||0.005||0.004||0.0,0.4,0.6,0.4666666666666667
948,1318.txt,wireless ad hoc network||multivari classifi||fault detect||electron commerc environ||e-commerc infrastructur||statist model||traffic anomali intens||network intrus||wide area data network,anomali detect||anomali detect technolog||traffic anomali intens||network intrus||statist anomali approach||automat network||detect attack||fault detect||anomal network condit||wireless ad hoc network||statist model||wide area data network||3-5 percent||typic background traffic intens||general-purpos hierarch multiti multiwindow,0.081||0.061||0.05||0.05||0.049||0.044||0.043||0.043||0.036||0.032||0.029||0.029||0.026||0.024||0.024,0.4,0.4,0.4
949,1658.txt,inform system||chao theori||qualit evid,chao theori||chao theori concept||inform system||qualit evid||complex quantit||substant approach||illustr research design||varieti||context||paper||pattern||natur||framework||techniqu,0.224||0.165||0.063||0.053||0.041||0.039||0.023||0.008||0.007||0.007||0.006||0.006||0.005||0.004,0.6,0.3,0.2
950,1796.txt,nyquist frequenc||two-dimension digit differenti||taylor seri,taylor seri||approxim||linear 2-d fir digit differenti||2-d finit differ approxim||two-dimension digit differenti||formula||explicit formula||nyquist frequenc||inaccuraci region||1-d approxim||result frequenc respons||arbitrari order||coeffici||type||set,0.085||0.054||0.052||0.05||0.05||0.049||0.047||0.046||0.043||0.042||0.035||0.026||0.015||0.003||0.0,0.4,0.3,0.2
951,604.txt,geograph area||inspect||prevent inspect||reliabl plan analysi||salt river project||gi||equip analysi execut||arizona||wood pole||cost benefit model||geograph inform system||cabl replac||temp,geograph area||specif geograph area||area||specif analysi type influenc priorit||type||geograph inform system||prevent inspect||inspect||cost benefit||queri||circuit queri||circuit||reliabl plan analysi||cabl||cabl replac,0.066||0.052||0.045||0.041||0.041||0.04||0.039||0.038||0.035||0.032||0.032||0.032||0.031||0.031||0.03,0.2,0.4,0.4
952,2180.txt,sgml||numer lab data||health statu assess||summari find||health-checkup data markup languag,data||health-checkup data||data exchang||textual data||health-checkup data markup languag||numer lab data||health-checkup facil||medic data interchang model||exchang||standard gener markup languag||health||health checkup facil||health statu assess||effici electron exchang||hdml,0.191||0.138||0.125||0.105||0.104||0.079||0.064||0.063||0.059||0.047||0.046||0.044||0.035||0.034||0.024,0.2,0.2,0.2
953,17.txt,fault diagnosi||fault toler control,fault||fault bia||fault toler control||fault diagnosi||fault effect||fault indic||singl fault||fault bia estim||fdi modul||ftc modul||control||integr robust fault detect||unknown input||fdi||ftc,0.141||0.103||0.078||0.077||0.077||0.077||0.077||0.073||0.052||0.052||0.051||0.048||0.038||0.037||0.037,0.4,0.2,0.13333333333333333
954,1878.txt,min limit||retrac set||recurs set||complex,set||recurs set||retrac set||co-retrac set||max||function max||partial recurs||min||min limit||sharp contrast||open question||intersect||hypothesi||omega||proof,0.178||0.149||0.125||0.12||0.097||0.089||0.088||0.069||0.066||0.045||0.033||0.007||0.007||0.007||0.006,0.4,0.3,0.2
955,1012.txt,receptive-field control||real-world autonom agent||simpl braitenberg vehicl||complex behavior||nonlinear interact||evolutionari method||evolut strategi||mobil robot,evolut||evolut strategi||control||receptive-field control||simpl braitenberg architectur||simpl braitenberg vehicl||pertin research||research||complex architectur||evolutionari method||genet algorithm||altern evolutionari method||complex behavior||gener||real-world autonom agent,0.08||0.078||0.075||0.066||0.051||0.046||0.037||0.037||0.036||0.034||0.031||0.027||0.026||0.024||0.024,0.4,0.4,0.4
956,1933.txt,acceler simul||steady-st avail||non-markovian system||numer exampl,non-markovian system||system||steady-st avail||acceler simul||simul method||numer exampl||repair||investig||class||evalu,0.164||0.157||0.144||0.107||0.078||0.048||0.015||0.008||0.007||0.007,0.6,0.4,0.26666666666666666
957,1248.txt,resourc||budget||sinto||compani inform||govern||british standard inform||histori||leed public librari||internet||sheffield univers||press cut||public librari||patent inform||market research||public busi librari||inform network||steel compani||market,public librari||librari||public busi librari||busi||busi inform||leed public librari||public commerci||technic librari||compani inform||mainstream busi inform servic||patent inform||inform network||inform technolog||librari chang role||british standard inform,0.101||0.1||0.096||0.086||0.084||0.075||0.059||0.057||0.052||0.051||0.046||0.045||0.045||0.044||0.036,0.4,0.4,0.4666666666666667
958,258.txt,interfac design||system architectur||profession standard||digit collect||oac||user tool||histori||digit environ,digit collect||digit environ||collect||digit resourc develop||virtual collect||explor||user||build||user tool||includ collabor||onlin archiv||primari factor||recent develop||profession standard||issu,0.106||0.08||0.075||0.071||0.05||0.05||0.048||0.048||0.046||0.034||0.031||0.031||0.029||0.026||0.025,0.4,0.3,0.26666666666666666
959,1288.txt,dualiti result||complementar||modal logic||first-ord character||relat type||first-ord condit||inform system||indiscern,indiscern relat||complementar relat||relat type||indiscern||complementar||modal logic||modal analysi||first-ord character||inform system||first-ord condit||correspond||dualiti result||structur||paper,0.168||0.166||0.147||0.109||0.105||0.079||0.066||0.061||0.047||0.044||0.026||0.019||0.002||0.0,0.6,0.7,0.5333333333333333
960,1803.txt,p-phase sequenc||linear feedback shift regist||quadrat residu sequenc||multiple-valu case||linear complex,sequenc||polyphas sequenc||pth power residu||polyphas power||quadrat residu sequenc||p-phase sequenc||index sequenc||polyphas represent||prime||prime length||length||non-residu modulo-l||linear complex||binari legendr||linear feedback shift regist,0.117||0.094||0.093||0.093||0.086||0.071||0.07||0.047||0.044||0.043||0.043||0.036||0.03||0.026||0.024,0.2,0.2,0.26666666666666666
961,1934.txt,distribut system||comput discret scheme||optim control problem||optim control||quadrat minim function||conjug condit||ellipt equat,conjug condit||control||optim control||ellipt system||feasibl control||optim control problem||ellipt equat||comput finite-el scheme||comput discret scheme||full hilbert space||distribut system||quadrat minim function||delta||highli||case,0.095||0.093||0.07||0.064||0.059||0.053||0.052||0.05||0.049||0.045||0.043||0.027||0.008||0.006||0.004,0.4,0.5,0.4666666666666667
962,860.txt,virtual famili||gender-neutr game-bas softwar||multimedia resourc||java,virtual famili||discuss virtual famili||virtual famili concept||java||java program||program||research lab||paper introduc||british columbia||five-year research action||gender-neutr game-bas softwar||inform technolog||multimedia resourc||VF||paper,0.15||0.108||0.107||0.074||0.057||0.04||0.039||0.036||0.035||0.033||0.03||0.021||0.02||0.02||0.018,0.4,0.2,0.26666666666666666
963,1221.txt,system architectur||computer-simul virtual particip||scaffold tool,tutor||reciproc tutor||virtual particip||scaffold tool||particip||computer-simul virtual particip||comput support||collabor learn activ||system architectur||approach||system||tute||implement||turn||role,0.252||0.246||0.072||0.062||0.059||0.058||0.05||0.02||0.01||0.01||0.009||0.008||0.005||0.004||0.003,0.2,0.3,0.2
964,864.txt,payoff function||multipl cross-hold||bond holder||secur||modigliani-mil theorem||correl||credit risk||option||mont carlo simul||cross-sharehold,corpor||cross-hold||corpor debt||compani cross-hold||multipl cross-hold||riski corpor debt||debt||payoff valu||corpor busi asset||payoff function||stock holder||bond holder||deriv payoff function||credit risk||stock,0.112||0.106||0.089||0.077||0.077||0.07||0.067||0.065||0.055||0.054||0.049||0.045||0.041||0.037||0.036,0.2,0.2,0.26666666666666666
965,1351.txt,princip eigenmod||irradi||princip compon analysi||spheric harmon,lambertian object||princip compon||princip eigenmod||princip compon analysi||object||theoret analysi||illumin||spheric harmon||convex||analysi||analyt pca construct||analyt formula||normal||complet theoret explan||distant illumin condit,0.057||0.057||0.054||0.047||0.042||0.036||0.034||0.03||0.03||0.029||0.028||0.025||0.024||0.024||0.022,0.4,0.3,0.2
966,1738.txt,internet||account,drumbeat||onlin drumbeat||technolog||technolog system||endless convers||tech trend||ongo basi||great deal||busi strategi||client base||geek||multitud||account||nurtur||wealth,0.103||0.098||0.083||0.077||0.062||0.053||0.05||0.041||0.027||0.021||0.012||0.011||0.011||0.01||0.01,0.0,0.0,0.06666666666666667
967,2165.txt,onlin publish||drug||data protect act||distress||naomi campbel,naomi campbel||data protect act||data protect act 1998||partner N. wildish||citi law firm field fisher waterhous||mirror group newspap||legal implic||onlin publish||distress||turl||breach||damag||drug||case||kind,0.103||0.057||0.049||0.046||0.034||0.033||0.03||0.024||0.016||0.008||0.007||0.007||0.006||0.005||0.004,0.4,0.4,0.3333333333333333
968,904.txt,perform metric||voic qualiti||resourc manag cell||model||simul||queue size||feedback||traffic,rate||asynchron transfer mode network||network||bit rate voic||bit rate servic||voic qualiti||simul||network resources-bandwidth||case-sourc start||accept qualiti||simul model||simul methodolog||drop polici||perform metric||perform,0.083||0.058||0.057||0.057||0.048||0.044||0.04||0.04||0.036||0.032||0.03||0.03||0.027||0.024||0.024,0.0,0.2,0.2
969,264.txt,archiv imagin||electron record||graduat archiv educ||david bearman||archiv theori||archiv manag||classic american archivist||archiv profess,archiv imagin||bearman||archiv profess||archiv theori||archiv manag||bearman imagin||imagin||david bearman||graduat archiv educ||archivist||archivist L. henri||henri critiqu||classic american archivist||R. schellenberg||record,0.15||0.121||0.112||0.111||0.111||0.109||0.098||0.09||0.082||0.058||0.056||0.043||0.042||0.031||0.023,0.8,0.6,0.4666666666666667
970,773.txt,coarse-level approxim||volumetr represent||topology-reduc surfac simplif||complex mechan assembl||error-bound model||scene part||3D model||discret solid represent,complex model||topologically-rich model||error-bound model||3D model||origin model||approach||surface-bas approach||discret solid represent||coarse-level approxim||approxim||volumetr represent||complex mechan assembl||topology-reduc surfac simplif||dramat topolog reduct||scene part,0.081||0.066||0.065||0.064||0.063||0.061||0.061||0.048||0.047||0.046||0.038||0.038||0.038||0.035||0.024,0.4,0.4,0.5333333333333333
971,1618.txt,train space||single-lay perceptron||class region||pattern classif||input layer||rbf network,rbf||rbf network||convent rbf||network||weight matrix||input layer||train||hidden layer||single-lay perceptron||pattern classif||train space||train data||higher classif rate||input||current classifi,0.148||0.12||0.096||0.093||0.043||0.042||0.042||0.042||0.041||0.035||0.031||0.03||0.03||0.029||0.02,0.2,0.4,0.3333333333333333
972,172.txt,muse||vmebu interfac||control system||chimera,vmebu||vmebu interfac||control system||control system muse||trigger||multi-detector trigger||muse||4 pi||multipl selector||particl detector||briefli discuss||function modul||chimera||initi||paper,0.122||0.117||0.103||0.092||0.079||0.078||0.072||0.041||0.039||0.035||0.03||0.016||0.009||0.004||0.0,0.4,0.3,0.26666666666666666
973,1055.txt,extens train||optim respons strategi||larg financi incent||respons probabl||payoff probabl||ration choic theori||probabl match,choic||respons probabl||payoff probabl||ration choic||probabl match||respons||typic probabl||simpl probabl||higher payoff probabl||ration choic theori||repeat choic||payoff||particip||task particip||respons altern,0.107||0.092||0.089||0.082||0.079||0.069||0.068||0.067||0.066||0.066||0.063||0.062||0.056||0.054||0.054,0.6,0.4,0.26666666666666666
974,780.txt,comput secur||low-valu payment||canadian implement||payment mechan||monetari polici||electron cash||global market||mondex||short-term failur||canada||sociotechn system||consum privaci||long-term transform,electron cash||physic cash||payment system||low-valu payment||payment mechan||host||failur||short-term failur||north america||sociotechn system||technolog||mondex||canadian implement||canada||technolog studi,0.076||0.055||0.05||0.044||0.041||0.04||0.039||0.038||0.028||0.028||0.022||0.021||0.021||0.021||0.021,0.6,0.5,0.5333333333333333
975,1331.txt,agari mediawar media star,agari mediawar media star||context media interchang platform||larg media compani||enterpris content integr iii||term enterpris content integr||middlewar platform||savantech photon commerc||great flexibl||digit system||eci||fray||januari||momentum||concept||market,0.097||0.075||0.075||0.048||0.047||0.039||0.036||0.025||0.009||0.007||0.007||0.006||0.006||0.003||0.003,0.2,0.1,0.06666666666666667
976,620.txt,local neighbourhood inform||adapt imag enhanc||blood vessel,blood vessel||imag system||adapt imag enhanc||nonstationari background||segment||priori illumin knowledg||local neighbourhood inform||simpl algorithm||result,0.171||0.087||0.075||0.049||0.047||0.044||0.031||0.015||0.0,0.4,0.3,0.2
977,1486.txt,tele-ophthalmolog||databas storag||imag qualiti||anterior eye||primari care||eye examin||softwar||imag process||follow-up||clinic condit||correct optic||ocular fundu||telecommun||optic disc||PC||charge-coupl devic,digit||anterior eye||eye examin||hand-held digit video-camera||hand-held digit colour video-camera||satisfactori digit imag||mydriat eye drop||imag||optic disc||video-camera||imag qualiti||colour video||correct optic||imag process||ocular fundu,0.084||0.071||0.069||0.051||0.05||0.048||0.047||0.044||0.037||0.037||0.033||0.031||0.029||0.027||0.026,0.4,0.3,0.4666666666666667
978,179.txt,inform asset||busi process analysi||case-bas reason||document-bas workflow model||compani,workflow model||document-bas workflow model||model||well-built workflow||document-bas workflow model mechan||case-bas reason||case-bas reason approach||cbr process||intern process||effect reus||busi process analysi||systemat fashion||cbr||approach||real-lif case,0.157||0.125||0.122||0.111||0.1||0.066||0.053||0.05||0.046||0.037||0.036||0.033||0.026||0.026||0.021,0.2,0.2,0.2
979,224.txt,java verif program||java||cross-platform portabl,java portabl||java||cross-platform portabl||java verif program||applic||test sun microsystems'||heterogen j2ee applic server environ||softwar vendor||compani||solut,0.123||0.122||0.094||0.089||0.067||0.06||0.055||0.039||0.005||0.004,0.6,0.3,0.2
980,1635.txt,hands-on tutori,flexpro word||complex flexpro 5.0||hands-on tutori||clear introduct||live project||market segment||data||data user||weisang||co.||product||mind||principl||onlin||rang,0.126||0.106||0.083||0.058||0.053||0.04||0.04||0.039||0.015||0.013||0.011||0.009||0.007||0.006||0.006,0.2,0.1,0.06666666666666667
981,1863.txt,project manag||australia||unit state||execut manag leadership||inform system project failur,project||project failur||project manag||inform system project||inform system project failur||dollar||thousand dollar||execut manag leadership||leadership posit||execut staff member||massiv amount||inform offic||signific concern||key indic||unit state,0.124||0.095||0.095||0.078||0.075||0.064||0.062||0.055||0.041||0.037||0.036||0.033||0.023||0.023||0.013,0.4,0.3,0.26666666666666666
982,1947.txt,questionnair survey||compat||build manag system||user percept||voluntari,user||eas||perceiv eas||user accept||user percept||technolog accept||build manag system||systems' facil||research||previou research||questionnair survey||build perform||system||model||posit influenc,0.135||0.11||0.108||0.107||0.096||0.052||0.045||0.041||0.036||0.035||0.033||0.032||0.028||0.025||0.024,0.2,0.2,0.2
983,146.txt,softwar design pattern||high avail system||fault detect||redund hardwar compon,hardwar||design||fault||high avail||everyday commercial-qu hardwar||fault manag||redund hardwar compon||softwar design pattern||high avail system||fault detect||five-nin reliabl||compon||softwar||human intervent||system,0.112||0.087||0.083||0.077||0.075||0.068||0.063||0.06||0.059||0.055||0.043||0.039||0.036||0.035||0.021,0.0,0.4,0.26666666666666666
984,700.txt,statist algebra||seri reson convert||puls stream||stochast approach||random puls stream||boolean algebra||binari puls sequenc||nonlinear dissip control||programm devic||finit sequenc||boolean oper,puls stream||individu puls||digit||random puls stream||binari puls sequenc||digit process||respect averag puls rate||sequenc||digit implement||boolean algebra||algebra express||statist algebra||complex analog control stochast logic||stochast approach||complex control,0.088||0.08||0.078||0.068||0.068||0.055||0.049||0.044||0.044||0.041||0.033||0.033||0.033||0.031||0.031,0.6,0.4,0.4
985,671.txt,revers auction||prepar||supplier relationship,revers auction||bid||bid event||supplier relationship||trust relationship||success bid event||supplier||negoti||price||indirect good||direct good||hyped-up part||profit margin||expert advic||amr research,0.116||0.078||0.063||0.061||0.055||0.05||0.047||0.042||0.042||0.029||0.028||0.025||0.022||0.02||0.019,0.4,0.2,0.13333333333333333
986,1872.txt,scott||casc||experiment methodolog||tptp librari,theorem prover||theorem||first-ord theorem prover scott||success prover||contemporari theorem||tptp||tptp librari||scott||year||ten year||casc||wide differ||experiment methodolog||underli technolog||develop,0.183||0.176||0.115||0.113||0.105||0.102||0.097||0.056||0.039||0.039||0.027||0.021||0.019||0.014||0.013,0.0,0.2,0.26666666666666666
987,149.txt,function complet||first-ord theori,kamp theorem||kamp theorem rel||time granular||express tempor oper||layer tempor structur||function complet||linear order mfo||extra binari relat symbol||first-ord theori||modal languag||oper||properti||gener||extens||search,0.086||0.068||0.064||0.055||0.044||0.042||0.031||0.031||0.031||0.028||0.028||0.023||0.005||0.004||0.004,0.0,0.2,0.13333333333333333
988,920.txt,geometr model||three-dimension model||voronoi algorithm||period boundari condit||two-phas steel,grain||three-dimension period voronoi grain model||period cell||period grain structur||two-phas steel||model||voronoi cell||period boundari condit||three-dimension model||voronoi algorithm||two-phas ferrit||pearlit steel||geometr model||micromechan fe-simul||origin boundari,0.091||0.08||0.074||0.072||0.071||0.07||0.068||0.059||0.057||0.055||0.054||0.053||0.046||0.038||0.036,0.2,0.4,0.3333333333333333
989,1706.txt,routin angiograph imag||human coronari arteri||patient-specif 3-d coronari reconstruct algorithm||cyclic deform||myocardium,coronari arteri||3-d coronari arteri||human coronari arteri||coronari angiographi||intracoronari devic||reconstruct 3-d coronari arteri tree||arteri deform||intracoronari devic tradit||patient-specif 3-d coronari reconstruct algorithm||curvilinear natur||view||project view||curvilinear shape||angiograph||dynam curvilinear natur,0.103||0.088||0.072||0.071||0.065||0.062||0.051||0.051||0.048||0.041||0.037||0.037||0.035||0.032||0.031,0.2,0.2,0.13333333333333333
990,1880.txt,power system simul||emtp||decis logic||numer relay||real fault||relay evalu||relay simul,relay simul||simul||correct relay simul||system simul||actual relay||numer relay||relay evalu||correct system simul||power system simul||real fault||fault paramet||actual fault record||compar||real respons||unit,0.176||0.167||0.131||0.127||0.114||0.103||0.102||0.099||0.091||0.06||0.05||0.048||0.04||0.029||0.023,0.2,0.5,0.3333333333333333
991,2126.txt,smooth nonlinear control system,optim control||time-optim control problem||nonlinear time-optim control problem suffici condit||smooth nonlinear control system||fix end||system||exist||point||properti,0.172||0.165||0.118||0.117||0.062||0.036||0.007||0.007||0.006,0.2,0.1,0.06666666666666667
992,1289.txt,applic program interfac||human machin interfac||pc-base control system,control||pc-base control||PC control||pc-base control system||control applic||PC||hmi integr||soft programm logic control||hmi||standard PC interfac||applic program interfac||human machin interfac||system||plant floor system||plc,0.165||0.143||0.121||0.109||0.102||0.077||0.076||0.068||0.064||0.057||0.048||0.043||0.042||0.036||0.015,0.2,0.1,0.2
993,1905.txt,process control||mfc control system technolog,mfc||digit mfc||process control||process gase||mfc calibr||mfc control system technolog||enhanc digit control system||surrog gase||ga chang||process improv||accur ga flow||physic characterist||physic paramet||end result||result,0.101||0.088||0.087||0.07||0.067||0.065||0.062||0.052||0.048||0.048||0.041||0.039||0.038||0.028||0.028,0.2,0.2,0.13333333333333333
994,391.txt,model select||wald test||vef||empir data||nois set||electromagnet sourc analysi,sourc||sourc amplitud||electromagnet sourc analysi||adjust hotel test||wald test||bay inform criterion||msp||model select||model select procedur||liber approach||conserv approach||fit procedur||nois||nois set||requir number,0.164||0.109||0.089||0.063||0.061||0.043||0.031||0.03||0.029||0.027||0.027||0.022||0.018||0.017||0.012,0.4,0.3,0.26666666666666666
995,1602.txt,softwar engin||reusabl softwar compon||simul||optim||plan||optim plan||adapt cost,softwar engin||softwar engin literatur||reusabl softwar compon||plan||optim plan||success softwar reus program||optim||detail action plan||optim approach||model||cost model||approach||prescript model||program level||literatur,0.118||0.088||0.088||0.074||0.07||0.067||0.066||0.054||0.049||0.038||0.037||0.032||0.03||0.028||0.027,0.8,0.5,0.3333333333333333
996,1926.txt,explicit analyt form||econom structural-typ function||simul,econom structural-typ function||function||explicit analyt form||optim approach||simul||methodolog||construct,0.216||0.162||0.074||0.047||0.016||0.011||0.009,0.6,0.3,0.2
997,1493.txt,literatur review||speech-languag patholog||commun disord||cost-effect||patient outcom||telehealth applic,telehealth||telehealth applic||applic||speech-languag patholog||speech-languag patholog servic||outcom||patient outcom||studi||encourag outcom||research||futur research||cost-benefit inform||13 studi||earli studi||subsequ studi,0.125||0.117||0.108||0.103||0.075||0.065||0.053||0.044||0.043||0.039||0.037||0.034||0.03||0.03||0.029,0.4,0.3,0.2
998,692.txt,nonlinear system||homeomorph||banach space||partial convers||hadamard theorem,hadamard||hadamard condit||condit||hadamard theorem||two-part condit||theorem||banach space||partial convers||weak addit assumpt||relat linear system||homeomorph||relat||nonlinear system||map||lipschitz,0.176||0.164||0.152||0.136||0.113||0.095||0.044||0.041||0.039||0.034||0.033||0.027||0.026||0.024||0.011,0.2,0.3,0.3333333333333333
999,977.txt,geometr properti||scale techniqu||half-explicit runge-kutta method||discret ordinari differenti equat||continu system||runge-kutta discret||equilibria,runge-kutta discret||index 2||algebra equat||discret ordinari differenti equat||algebra system||half-explicit runge-kutta method||konstanz schriften||informatik 128||geometr properti||invari manifold result||classic result||qualit featur||continu system||exact solut||equilibria,0.08||0.069||0.065||0.062||0.051||0.043||0.036||0.031||0.03||0.02||0.018||0.016||0.013||0.009||0.009,0.4,0.4,0.4
1000,2025.txt,spectral character||imag surfac||spectral transmitt||tunabl filter||acquisit nois||princip eigenvector approach||cielab||pixel||spectral reflect||ciexyz||camera output signal||multispectr color imag captur||device-independ color data||acquisit system||regress method||multispectr color imag acquisit system||spectral model,multispectr color imag acquisit system||multispectr color imag captur||spectral transmitt||device-independ color space||device-independ color data||spectral reflect||spectral character||spectral model||camera||acquisit system||tunabl filter||acquisit nois||camera output signal||filter||imag surfac,0.057||0.051||0.05||0.05||0.049||0.049||0.049||0.048||0.047||0.046||0.044||0.036||0.034||0.034||0.034,0.8,0.8,0.8
1001,1187.txt,ethernet||factori floor||cutting-edg manufactur,ethernet||ethernet network||network||factori floor||cutting-edg manufactur||widespread basi||mindshar||battl||war||choic||busi||implement||technolog,0.183||0.176||0.17||0.107||0.09||0.083||0.021||0.016||0.016||0.011||0.008||0.007||0.007,0.6,0.3,0.2
1002,2070.txt,organ||modular||nonmodular structur||technolog,modular||modular theori||modular design||nonmodular structur||structur||theori||authority-among cooper parti||residu claim||protect sphere||organ||literatur||firm||rights-understood||incom||resid,0.139||0.105||0.099||0.075||0.074||0.07||0.068||0.059||0.059||0.02||0.014||0.014||0.014||0.011||0.01,0.4,0.3,0.2
1003,1868.txt,consist||paramet estim||model structur||converg||disturb model||varianc error||single-input single-output block-ori model||n-l-n hammerstein-wien model||relax iter scheme||linear block||static nonlinear gain,model||linear model||model structur||n-l-n hammerstein-wien model||disturb model||model reduct||n-l-n hammerstein-wien model estim||single-input single-output block-ori model||estim||error||varianc error||linear block||paramet estim||consist||static nonlinear gain,0.196||0.117||0.117||0.116||0.108||0.108||0.096||0.08||0.039||0.031||0.03||0.029||0.028||0.023||0.022,0.6,0.4,0.6
1004,1180.txt,endomorph||transit diagram||cellular automata,decomposit||eigenspac decomposit||cellular automata||addit cellular automata finit||relev cyclic subspac||transit diagram||limit cycl||regular part||minim polynomi||pattern space||period boundari condit||endomorph||nilpot||term||automaton,0.076||0.075||0.073||0.062||0.042||0.039||0.033||0.031||0.03||0.029||0.028||0.021||0.01||0.009||0.007,0.2,0.2,0.2
1005,2093.txt,wireless termin||farmland food||bar code label||food process,farmland food||food process||track meat product||fresh track||bar code label||wireless termin||central databas||custom,0.102||0.097||0.085||0.082||0.066||0.058||0.051||0.007,0.6,0.4,0.26666666666666666
1006,653.txt,internet||human index||index||machin index||index term,index||machin index||index term||human index||internet index||term||fifti year||hundr year||internet||theoret foundat||comput programm||consist approach||librarian||python||con,0.348||0.234||0.216||0.214||0.197||0.084||0.052||0.051||0.046||0.028||0.014||0.01||0.009||0.007||0.007,0.8,0.5,0.3333333333333333
1007,1350.txt,scene illumin||imag acquisit||simul illumin spectra||registr method,imag||imag mosaic||mosaic||spectral band||tradit imag mosaic||scene illumin||spectral resolut||scene point||imag acquisit||gener mosaic paradigm||effici scene||filter||densiti filter||high radiometr dynam rang imag||wide field,0.093||0.089||0.085||0.071||0.064||0.063||0.056||0.055||0.054||0.049||0.046||0.041||0.04||0.032||0.029,0.0,0.2,0.13333333333333333
1008,1118.txt,run-tim dead code||dynam parallel||proteu test,proteu test||run-tim||advanc proteu test||compil||run-tim dead code||run-tim data-flow analysi||partial parallel||maximum parallel||dynam parallel||run-tim techniqu||compil aft||data-flow inform||basic run-tim privat method||backward inform||spec95fp benchmark,0.096||0.092||0.07||0.063||0.058||0.056||0.055||0.054||0.054||0.053||0.039||0.039||0.036||0.026||0.021,0.4,0.3,0.2
1009,1172.txt,residu plastic deform||singl point cut tool||brittl materi indent||kinemat behaviour||diamond segment||indenting-cut test||fractur theori||cut||plastic deform||fractur chip,cut||diamond grit||diamond segment||diamond blade||singl diamond segment||diamond grit increas||grit||cut process||cut forc||singl point cut tool||singl point||materi||segment||plastic deform||residu plastic deform,0.105||0.099||0.087||0.078||0.074||0.073||0.068||0.067||0.06||0.06||0.052||0.049||0.043||0.043||0.034,0.4,0.3,0.3333333333333333
1010,1406.txt,bluetooth,bluetooth||role bluetooth||paul haddlesey||firm commun strategi||user point||progress||view||year,0.241||0.227||0.125||0.056||0.05||0.012||0.009||0.009,0.2,0.1,0.06666666666666667
1011,1676.txt,night duti||computer train-oper schedul system||tabu search algorithm||day duti,favor schedul||train-oper schedul process||computer train-oper schedul system||night duti||split duti||day duti||off-peak hour||train oper||peak hour||77 train||83 kilomet||train line||singapor mrt singapor mass rapid transit||oper||system,0.062||0.06||0.049||0.048||0.047||0.047||0.037||0.037||0.036||0.032||0.031||0.03||0.03||0.028||0.025,0.4,0.3,0.2
1012,2065.txt,emot choic system||inhibit||learn||time-inconsist prefer||self-control||emot,emot||emot system||emot choic system||choic||motiv||motiv forc||time-inconsist prefer||biolog substrat||higher level deliber||altern option||biology-bas model||self-control||inhibit||major function||goods',0.136||0.124||0.123||0.121||0.054||0.052||0.049||0.041||0.039||0.033||0.032||0.029||0.015||0.014||0.01,0.4,0.3,0.3333333333333333
1013,697.txt,commun servic||protocol||period process variabl||distribut computer-control system||aperiod exchang||worldfip network||first-come-first-serv polici||schedul,schedul||schedul analysi||traffic||cyclic schedul||period traffic||schedul tabl||respect schedul||plan schedul||real-tim traffic||response-time-bas schedul analysi||period exchang||exchang||prioriti||highest prioriti||period process variabl,0.099||0.069||0.063||0.057||0.057||0.057||0.056||0.055||0.053||0.051||0.047||0.044||0.041||0.04||0.039,0.2,0.1,0.13333333333333333
1014,1137.txt,queue system||undecid result||undecid problem||prioriti polici||gener prioriti polici,random walk||homogen random walk||polici||queue system||prioriti polici||system||gener prioriti polici||undecid problem||undecid result||common polici||algorithm character exist||problem||stabil||fluid limit||first-in-first-out,0.118||0.101||0.089||0.085||0.083||0.081||0.063||0.06||0.059||0.058||0.032||0.028||0.02||0.019||0.005,0.4,0.5,0.3333333333333333
1015,25.txt,complex process||identif||inform potenti||nonit updat||model||rule-bas structur||fuzzi rule,rule-bas model||rule-bas evolv||fuzzi rule-bas model||rule-bas structur||model||fuzzi rule||eR model||inform rule||nonit updat||rule||inform data||inform potenti||air-condit compon||eR||compact form,0.131||0.122||0.118||0.1||0.098||0.067||0.063||0.046||0.044||0.041||0.034||0.033||0.029||0.029||0.027,0.4,0.4,0.3333333333333333
1016,644.txt,imag qualiti||off-reson frequenc||spiral in-plan readout||renal vasculatur||spatial resolut,ce-mra||multiphas 3D ce-mra||spiral ce-mra puls sequenc||renal multiphas||spiral puls sequenc||multiphas||flash ce-mra||spiral in-plan readout||puls sequenc||renal arteri||standard multiphas 3D||1.4||1.4 mm||spatial resolut||spiral mri,0.057||0.053||0.047||0.047||0.044||0.044||0.04||0.039||0.038||0.037||0.037||0.035||0.034||0.034||0.034,0.0,0.1,0.13333333333333333
