,filename,label,label_predict,score,precision_5,precision_10,precision_15
880,1684.txt,e-learn,colleg campu||e-learn||case studi||email||email attach||world wide web||ident cours||ident materi||hindranc||student||object||anonym feedback,0.214||0.143||0.055||0.039||0.038||0.036||0.031||0.028||0.014||0.013||0.01||0.009,0.2,0.1,0.06666666666666667
881,849.txt,women,ten year||10 year period||particip||period||particip rate||women particip||strategi||intervent strategi||univers||australian univers||women||australian univers approach||program||central queensland univers experi||cours,0.169||0.119||0.072||0.065||0.061||0.048||0.044||0.041||0.037||0.029||0.024||0.021||0.02||0.018||0.017,0.0,0.0,0.06666666666666667
882,1965.txt,low-dimension dynam system||empir statist observ||stock market return||invari measur||low-dimension chaotic trajectori,stock||stock market dynam||stock market return||brazilian stock telebra||return||dynam properti||low-dimension dynam system||return fluctuat||properti||poincar return time||empir statist observ||observ statist quantiti||recurr properti||low-dimension chaotic trajectori||invari measur,0.188||0.147||0.142||0.089||0.089||0.075||0.055||0.054||0.044||0.043||0.037||0.035||0.033||0.025||0.011,0.2,0.2,0.3333333333333333
883,937.txt,multipl scatter||imag analysi||solid-liquid suspens||laser diffract||particl size distribut||neural network model,particl||neural network||particl size distribut||neural network model||size distribut||particl shape||particl system||neural network-bas method||angular distribut||analysi||imag analysi||shape||light||laser diffract||NN model,0.088||0.08||0.071||0.068||0.062||0.061||0.057||0.05||0.043||0.037||0.035||0.034||0.033||0.033||0.033,0.4,0.2,0.26666666666666666
884,1954.txt,asset return||heurist valu||financi econom||long-rang depend||periodogram regress method||confid interv||asymptot properti||long horizon||finit sampl properti,long-rang depend||estim||sampl||finit sampl properti||confid interv||asymptot properti||major issu||asymptot valu||financi econom||asymptot distribut theori||valu||asset return||long horizon||heurist valu||analysi,0.212||0.118||0.047||0.037||0.032||0.032||0.023||0.022||0.019||0.017||0.015||0.014||0.012||0.011||0.007,0.6,0.5,0.5333333333333333
885,314.txt,inform architectur,inform||inform architectur||inform architect||architectur||inform system world||emerg||recent emerg||jasist||IA||IA potenti||wurman 1976||2 year||summit||histor summit||2 day,0.343||0.263||0.208||0.182||0.173||0.022||0.02||0.016||0.012||0.011||0.01||0.009||0.009||0.008||0.007,0.2,0.1,0.06666666666666667
886,239.txt,public interest particip||xml-base specif||oebf public structur||open ebook forum public structur||content standard||electron book,content standard||book||success real-world standard develop||electron book||electron book industri||public interest particip||oebf public structur||open ebook forum public structur||read system||publish||role||critic role||larg part||technolog||technolog opportun,0.175||0.08||0.08||0.076||0.055||0.038||0.032||0.022||0.016||0.015||0.015||0.014||0.008||0.008||0.008,0.4,0.5,0.3333333333333333
887,1875.txt,autom reason||first-ord logic||casc-jc||vampir||high-perform theorem prover,implement||key implement featur||high-perform theorem prover||design||prover||first-ord logic||vampir||autom reason||system||descript||develop||specialist||perform||casc-jc,0.185||0.117||0.093||0.088||0.072||0.068||0.047||0.033||0.009||0.008||0.006||0.005||0.003||0.003,0.2,0.4,0.3333333333333333
888,601.txt,psycholog aptitud test||train accid||tilt train||railway system||accid||human error||railway facil||rtri||safeti||human scienc,recent research||research||human scienc||human error||railway system||railway facil||improv||train||comfort||safeti||train accid||tilt train||accid||psycholog aptitud test||paper,0.271||0.266||0.088||0.068||0.057||0.043||0.022||0.013||0.011||0.011||0.01||0.009||0.007||0.006||0.005,0.6,0.5,0.6
889,1176.txt,failur monitor||automat diagnost tool||diagnost techniqu||tool wear||signal analysi||current measur||monitor method||wavelet transform||drill||condit monitor,monitor method||condit monitor||failur monitor||method||tool||drill||condit||drill present||tool wear||automat diagnost tool||summari||diagnost techniqu||indirect measur||signal analysi||signal analysi techniqu,0.118||0.107||0.092||0.081||0.078||0.06||0.059||0.059||0.051||0.049||0.046||0.044||0.04||0.038||0.037,0.6,0.6,0.5333333333333333
890,691.txt,delay||state feedback control law||uncertain system||closed-loop system stabil||observ,robust output-feedback control||robust observer-bas control law||state feedback control law||system||uncertain system||state||delay||linear continu uncertain state||unknown time||state-delay time||closed-loop system stabil||real physic system||stabil criterion||criterion||sequenti quadrat program method,0.117||0.096||0.072||0.063||0.057||0.052||0.048||0.044||0.035||0.033||0.032||0.031||0.016||0.011||0.006,0.4,0.3,0.26666666666666666
891,2003.txt,nearest-neighbor-clust algorithm||nonlinear model||rule databas||molten carbon fuel cell||adapt fuzzi control||fuel cell||mcfc stack,model||network||nonlinear model||neural network model||neural network identif||adapt fuzzi control||mcfc||mcfc stack||stack||fuzzi control system||fuzzi system||adapt fuzzi control procedur||control algorithm||fuel cell||molten carbon fuel cell,0.129||0.114||0.105||0.1||0.08||0.06||0.059||0.059||0.058||0.053||0.049||0.049||0.04||0.027||0.021,0.2,0.3,0.3333333333333333
892,1630.txt,digital-domain self-calibr techniqu||gaussian white nois input signal,digital-domain self-calibr techniqu||techniqu||video-r pipelin||pipelin adc||gaussian white nois||gaussian white nois input signal||convert||algorithm||design||linear,0.229||0.161||0.072||0.055||0.035||0.027||0.007||0.001||0.001||0.001,0.2,0.2,0.13333333333333333
893,364.txt,hard problem||paramet||multi agent system,agent||program||multi agent constraint||multi agent constraint logic||multi agent system||logic program system||logic program platform||program tool||program schema||program execut||constraint||maclp||problem||ma technolog||key technolog,0.156||0.145||0.111||0.105||0.104||0.094||0.081||0.078||0.078||0.078||0.073||0.062||0.037||0.034||0.033,0.2,0.1,0.06666666666666667
894,2050.txt,classroom version||classroom,classroom||classroom version||classroom edit||version||popular televis game show||millionair||microsoft powerpoint||suggest framework||sampl feedback||paper||instruct||oper||student,0.246||0.202||0.169||0.158||0.066||0.051||0.034||0.03||0.019||0.015||0.004||0.004||0.003,0.4,0.2,0.13333333333333333
895,347.txt,opportun analysi studi||RM system||oa||revenu manag concept||softwar system||pro revenu manag||softwar develop practic,pro revenu manag||revenu manag concept||170 revenu manag||system||RM system||pro||RM||softwar system||pro research||softwar develop practic||70 airlin||design depart||opportun analysi studi||opportun||nonairlin industri,0.156||0.152||0.148||0.072||0.069||0.066||0.066||0.061||0.048||0.044||0.016||0.012||0.011||0.01||0.009,0.6,0.5,0.4
896,1682.txt,effici,data mine technolog||data mine effort increas busi product||busi||key part||greater insight||steven kudyba||effici||inform||acquisit||money||expert||field||share||expertis||interview,0.188||0.135||0.094||0.02||0.011||0.008||0.006||0.005||0.004||0.002||0.001||0.001||0.001||0.001||0.001,0.0,0.1,0.06666666666666667
897,1785.txt,comput game||femal employe||spatial learn||gender gap||career||male stereotyp||comput industri||market,comput||comput game||comput industri||comput liter||male-ori comput||comput scienc||game||effect||cultur||gender gap||male||gap||conspicu gender gap||femal||male stereotyp,0.285||0.215||0.172||0.167||0.164||0.155||0.144||0.048||0.036||0.032||0.027||0.027||0.026||0.026||0.025,0.4,0.3,0.26666666666666666
898,306.txt,midi termin||keyboard||check||independ time function||PC keyboard||sound board||psycholog experi||model chang||averag keyboard delay time,keyboard||keyboard respons delay||PC keyboard||keyboard model||keyboard delay time||averag keyboard delay time||extern measur equip||respons characterist||respons devic||PC||PC model||interv time||characterist||independ time function||PC clock,0.19||0.124||0.121||0.12||0.116||0.092||0.067||0.062||0.055||0.052||0.05||0.037||0.035||0.034||0.033,0.4,0.3,0.26666666666666666
899,1473.txt,interfac design||posit||perceptu effect||depth dimens error correct||control perform||psychomotor effect||initi error correct,control perform||hand control||fore-aft control axe||perform||fore-aft axi||translat degre||multipl degree-of-freedom||up-down axi||3||dof||3 compon||perceptu effect||psychomotor effect||psychomotor compon||inform process effect,0.166||0.134||0.108||0.103||0.048||0.047||0.03||0.028||0.028||0.025||0.024||0.021||0.018||0.017||0.017,0.2,0.1,0.2
900,1314.txt,internet manag||tcp congest control||internet||multi-timescal internet traffic engin,traffic||internet||internet traffic engin||traffic engin||multi-timescal internet traffic engin||internet manag||manag timescal||timescal||data timescal||packet-bas hop-by-hop||mechan||current mechan||perform requir||tcp congest control||control,0.228||0.224||0.194||0.179||0.17||0.147||0.06||0.05||0.036||0.028||0.012||0.012||0.012||0.008||0.007,0.4,0.3,0.26666666666666666
901,2000.txt,optim causal control law||gpc||integ multipl||digit control system||multir sampled-data system,control||gener predict control||gener||digit control system||non-uniformli sampl system||sampled-data system||optim causal control law||multir sampled-data system||sampl pattern||so-cal causal constraint||non-uniform updat||design constraint||lift model||design||special case,0.15||0.141||0.112||0.085||0.067||0.065||0.058||0.051||0.049||0.028||0.016||0.016||0.013||0.01||0.01,0.2,0.3,0.2
902,984.txt,van der pol equat||relax oscil||bistabl||entrain||extern period forc,bistabl orbit||bistabl||stabl orbit||relax oscil relax oscil||relax oscil||forc result||forc amplitud||extern period forc||multipl period||period 2n||period region||high multipl period||driven van||van der pol equat||slow time scale,0.15||0.127||0.123||0.104||0.104||0.046||0.045||0.044||0.033||0.03||0.03||0.024||0.017||0.017||0.016,0.4,0.3,0.26666666666666666
903,2096.txt,rainfal data||zimbabw||southern africa||spatial correl||covari matrix||rainfal record,rainfal||spatial rainfal simul||spatial correl||rainfal record||rainfal paramet||rainfal data||log-transform rainfal||crop product||spatial correl structur||spatial unit||larger simul model||crop product compon||neglig tempor correl||intra-season tempor correl||southern africa,0.119||0.095||0.075||0.072||0.07||0.066||0.066||0.056||0.053||0.05||0.046||0.043||0.035||0.035||0.033,0.4,0.3,0.26666666666666666
904,1147.txt,imag qualiti||angular dispar||imag set||spheric tumor||in-plan spatial resolut||comput simul||axial spatial resolut||gamma camera||pinhole-to-tumor distanc||ray trace techniqu||hemispher breast||small tumor,angular dispar||dispar||smaller angular dispar||etact||scintimammographi||etact scintimammographi emiss||etact project||smaller||project||comput simul||tumor||apertur||tomographi||tumor contrast||small tumor,0.199||0.169||0.149||0.076||0.076||0.064||0.055||0.049||0.033||0.032||0.022||0.02||0.019||0.016||0.014,0.2,0.2,0.2
905,583.txt,neural network||optim filter||linear filter||binari telegraph signal||observ||discret white nois,neural network||filter||optim filter||optim filtrat||filter approach||linear filter||mutual influenc||simpl optimal-filt problem||binari telegraph signal||discret white nois||neural-network||observ,0.293||0.086||0.083||0.061||0.057||0.056||0.034||0.011||0.008||0.007||0.002||0.001,0.4,0.5,0.4
906,769.txt,guarante geometr error bound||scientif comput||mesh degeneraci||arbitrari triangular model||spatial occup grid||permiss grid||error-bound simplif||error toler||represent complex||approxim||vertex correspond||user-specifi distanc,permiss grid||spatial occup grid||error-bound simplif||practic improv||simplif proce||current simplif method||current error-bound simplif method||underli simplif algorithm||standard polygon surfac simplif algorithm||error-bound level||current method||origin surfac||level||guarante geometr error bound||error toler,0.245||0.118||0.046||0.042||0.034||0.032||0.031||0.027||0.023||0.021||0.017||0.012||0.012||0.01||0.01,0.6,0.3,0.3333333333333333
907,829.txt,santera system||rural util servic,santera||santera system||independ||independ telco||major strategi overhaul||big carrier||smallest carrier||larg carrier||capit expens budget||kerman||calif-bas kerman telephon||vendor||texas-bas vendor||rural util servic||equip list,0.219||0.203||0.078||0.073||0.063||0.027||0.025||0.024||0.023||0.015||0.01||0.009||0.009||0.006||0.005,0.2,0.1,0.13333333333333333
908,1908.txt,transcendent equat||complex integr,explicit express||explicit solut||exact express||transcendent equat||method||analyt transcendent function||simpl method||conveni method||complex integr||root||classic root||basic concept||cauchi||theorem||formul,0.184||0.151||0.136||0.069||0.059||0.054||0.046||0.043||0.016||0.016||0.015||0.009||0.009||0.008||0.006,0.2,0.2,0.13333333333333333
909,400.txt,read-modify-writ data transact||low power consumpt||120 mW||polygon-depend access||8-pixel-parallel render logic,3-d render engin||120-mw 3-d render engin||8-pixel-parallel render logic||engin||6-mb embed dram||dram macro||pda||pda chip||chip||memori logic technolog||convent local frame-buff architectur||mobil person digit assist||six-megabit||cmo||power consumpt,0.133||0.115||0.089||0.084||0.051||0.038||0.031||0.031||0.031||0.028||0.013||0.011||0.011||0.01||0.009,0.2,0.1,0.06666666666666667
910,738.txt,europ||delay||3G network,3G network||time||neg slant||delay||europ,0.382||0.074||0.062||0.025||0.014,0.6,0.3,0.2
911,704.txt,capacitor||activ control||input voltag||series-connect switch||flying-capacitor voltag||multicel convert,multicel convert||convert||activ control||voltag||flying-capacitor voltag||voltag constraint||input voltag||constraint||ten year||series-connect switch||output waveform||increas number||appar frequenc||observ||rapid variat,0.281||0.274||0.081||0.063||0.043||0.042||0.041||0.021||0.02||0.012||0.01||0.009||0.008||0.008||0.004,0.6,0.5,0.3333333333333333
912,2024.txt,binocular model||binocular imag pair||binocular parallax||fourier-bas solut||background||imag||foreground||compon imag||spatial shift||object-specif spectrum||transluc object||figure-ground segment||invers fourier transform,imag||binocular model||binocular imag pair||binocular parallax||figure-ground segment||segment||imag pair||compon imag||result addit imag||model||short baselin||fourier compon||addit composit||transluc||transluc object,0.13||0.121||0.118||0.109||0.088||0.088||0.085||0.079||0.062||0.057||0.041||0.029||0.028||0.027||0.026,1.0,0.6,0.4666666666666667
913,953.txt,innov||law firm,law firm||law firm innov||innov||level||viva la differ||client||cultur||futur,0.327||0.27||0.156||0.044||0.036||0.016||0.012||0.01,0.4,0.2,0.13333333333333333
914,978.txt,differenti index||variable-step method||differenti equat||differential-algebra equat||variable-ord formula||implicit euler method,implicit euler||euler method||implicit euler method||method||high-ord high-index dae||variable-step method||dae||differenti equat||altern variable-step version||differential-algebra equat||differenti index||gener||gener fail||2 step||uniformli converg,0.178||0.153||0.151||0.097||0.081||0.078||0.063||0.04||0.031||0.028||0.027||0.015||0.014||0.014||0.011,0.2,0.4,0.3333333333333333
915,806.txt,flowmet manufactur||advanc comput techniqu||fiscal transfer||chines||fluid mechan||flow measur||egyptian||roman,flow||flow measur||measur||interest||futur direct||vigor interest||earli studi||earli time||massiv chang||25 year||princip reason||higher accuraci||liquid||fiscal transfer||flowmet manufactur,0.31||0.303||0.296||0.069||0.063||0.05||0.021||0.02||0.008||0.007||0.006||0.005||0.005||0.004||0.004,0.2,0.1,0.2
916,71.txt,educ qualif||technic colleg||person comput||comput experi||gender||age||comput train||comput attitud,comput attitud||non-comput student||comput experi||person comput||comput train||students' comput attitud||attitud||student||technic colleg||brunei darussalam||studi||268||educ qualif||geograph locat||instrument,0.142||0.115||0.102||0.102||0.102||0.101||0.101||0.1||0.076||0.062||0.049||0.032||0.009||0.006||0.002,0.8,0.5,0.4
917,54.txt,harmon spray,control||harmon spray||maker rockwel autom||innov wafer-clean equip||time fashion||residu||market||part,0.157||0.139||0.13||0.037||0.023||0.009||0.004||0.003,0.2,0.1,0.06666666666666667
918,21.txt,state feedback||switch variabl||discret output feedback,discret output||discret output feedback||output sampl||fast output||slide mode control system||feedback guarante||state feedback||mode control||switch line||line||order system||system state||switch line techniqu||predetermin switch line||low sensit system,0.124||0.12||0.11||0.093||0.07||0.07||0.069||0.065||0.042||0.042||0.04||0.04||0.03||0.03||0.027,0.2,0.2,0.13333333333333333
919,1499.txt,human-cent smart vehicl||maneuv||lane chang||traffic avoid,digital-driv system||smart vehicl||technolog digital-driv project||vehicl||human-cent smart vehicl||inform technolog revolut||incomplet inform||driver||human driver||lane chang||lane||gener warn||digit drive behavior model||real time||wake,0.143||0.11||0.105||0.099||0.082||0.059||0.038||0.027||0.023||0.018||0.018||0.012||0.011||0.008||0.008,0.2,0.2,0.13333333333333333
920,405.txt,function-fre horn-claus descript||induct logic program system||spatial relat||induct logic program,spatial relat||relat||spatial knowledg||induct logic program||induct logic program system||proper background knowledg||system||ilp system||ilp||relev task||function-fre horn-claus descript||main contribut||abil||posit exampl||prerequisit,0.179||0.15||0.148||0.086||0.079||0.058||0.057||0.042||0.027||0.023||0.01||0.009||0.007||0.006||0.004,0.6,0.3,0.26666666666666666
921,1939.txt,linear diophantin equat||linear constraint||nonstrict inequ||strict inequ,compat||linear constraint||linear diophantin equat||set||natur number criteria||minim set||minim support set||criteria||system||strict inequ||nonstrict inequ||type||mix type||solut||algorithm,0.108||0.099||0.091||0.061||0.06||0.058||0.055||0.047||0.044||0.039||0.038||0.019||0.018||0.006||0.004,0.4,0.3,0.26666666666666666
922,2181.txt,snack||alcohol||triglycerid||medic examin||oral hygien||diseas||health checkup data||total cholesterol||salt intak||smoke||bodi mass index||weight gain||uric acid||liver function test||anim fat intak||sleep||health guidanc support system||lifestyl improv||exercis||questionnair,health||health assess||develop||health checkup data||health guidanc support system||lifestyl data||lifestyl improv||system||assess||lifestyl adjust||practic system||advic||gather data||autom advic||limit advic method,0.097||0.073||0.071||0.07||0.069||0.066||0.063||0.061||0.049||0.048||0.044||0.035||0.033||0.025||0.018,0.4,0.3,0.2
923,1048.txt,multipl processor||coordin languag||distribut languag||lazi languag,haskel||languag||distribut languag||haskel parallel||comput languag||coordin languag||distribut languag concept||comput||common comput languag||parallel||implement languag||lazi languag||classifi haskel extens||common function comput languag||processor,0.191||0.186||0.152||0.146||0.146||0.107||0.106||0.105||0.105||0.102||0.1||0.1||0.091||0.084||0.031,0.2,0.2,0.2
924,1821.txt,capacitor||perform||switch frequenc||pulse-width modul||inductor||three-el reson network||design procedur,perform||excel perform||design||design procedur||reson DC||DC||type||three-el reson network||compound type CL||prospect compound topolog||convert||CL||topolog altern||network||control,0.24||0.222||0.084||0.078||0.055||0.047||0.037||0.035||0.034||0.028||0.027||0.023||0.021||0.021||0.014,0.4,0.3,0.2
925,1606.txt,medium size problem||resource-depend releas date||job releas date||heurist algorithm||large-scal problem||common due date,singl machin||singl machin earli||earli||resource-depend releas date||job releas date||resource-depend releas||due date||job releas||common due date||schedul||problem||tardi schedul problem||large-scal problem||job||tardi penalti,0.215||0.168||0.072||0.062||0.06||0.057||0.055||0.054||0.04||0.037||0.035||0.034||0.022||0.022||0.022,0.4,0.3,0.26666666666666666
926,387.txt,comput monitor||frequency-cod ssvep||virtual telephon keypad,brain-comput interfac||design||high transfer rate||averag transfer rate||high inform transfer rate||rate||implement||phone number||button||twelv button||mobil phone||ssvep||frequency-cod ssvep||comput monitor||virtual telephon keypad,0.145||0.102||0.068||0.06||0.06||0.058||0.034||0.034||0.03||0.029||0.026||0.017||0.016||0.013||0.011,0.0,0.0,0.2
927,1827.txt,genom||synten distanc||np-hard||incomplet gossip problem||chromosom,gossip||incomplet gossip||relev gossip||incomplet gossip problem||classic gossip problem||distanc||synten distanc||problem||minimum number||total number||genom||connect||tight connect||inform||initi inform,0.344||0.242||0.193||0.19||0.157||0.094||0.093||0.086||0.017||0.016||0.009||0.009||0.009||0.009||0.008,0.2,0.2,0.2
928,889.txt,control system synthesi||integr inequ||auxiliari surfac,synthesi||control system synthesi||control system||control||synthesi task||auxiliari integr surfac||auxiliari surfac||integr inequ||constraint||phase constraint||accept limit||initi move||reflect||equival||function disturb,0.221||0.212||0.208||0.165||0.158||0.036||0.034||0.027||0.016||0.016||0.01||0.01||0.009||0.009||0.008,0.2,0.3,0.2
929,814.txt,total variat approach||convolut||oper diagon,wavelet packet||wavelet packet basi||imag||imag blur||oper||oper diagon||framework||variat method||total variat approach||averag||method||approach||convolut||translat||approxim,0.18||0.143||0.137||0.127||0.081||0.08||0.068||0.017||0.014||0.01||0.009||0.009||0.009||0.008||0.003,0.0,0.2,0.2
930,1177.txt,process perform||hole taper||circular||complet residu analysi||stainless steel||puls frequenc||compar statist analysi||mild steel||stainless steel workpiec||linear multipl regress techniqu||anova||feret diamet||laser percuss drill||central composit design,compar statist analysi||analysi||hole||complet residu analysi||hole characterist||hole taper||hole circular||process perform||process characterist||circular characterist||hole entranc diamet||circular||laser percuss||laser percuss drill||drill,0.117||0.115||0.07||0.063||0.055||0.051||0.05||0.039||0.036||0.035||0.034||0.03||0.03||0.029||0.026,0.4,0.4,0.4
931,147.txt,legal implic||firmwar,linux||real-tim linux variant||perceiv cost save||law||tradit rto||legal implic||proprietari part||popular||develop||altern||paper||firmwar,0.335||0.21||0.059||0.027||0.026||0.021||0.02||0.017||0.006||0.004||0.003||0.003,0.0,0.1,0.13333333333333333
932,1463.txt,statist||constrain optim formula||state ambigu resolut||comput complex||grammar||probabilist model||natur languag process||formal grammar||languag understand,comput||comput complex||probabilist model||probabilist disambigu recent model||common model||languag understand||natur languag process||grammar||formal grammar||ambigu||ambigu resolut||probabl||linguist phenomena||state ambigu resolut||actual linguist data,0.236||0.23||0.069||0.056||0.045||0.03||0.027||0.021||0.02||0.018||0.016||0.014||0.013||0.012||0.011,0.4,0.6,0.4666666666666667
933,1059.txt,decis process characterist||motiv||post-decis issu||action psychologist||motivation-must potenti||goal intent,decis||decis process||motiv||decis process characterist||motiv mechan||process||participants' decis process||decis anteced||chosen decis||characterist||success enact||realiz||influenc||goal intent||implement intent,0.181||0.144||0.12||0.114||0.111||0.107||0.102||0.1||0.099||0.052||0.039||0.036||0.034||0.033||0.016,0.4,0.2,0.2
934,1082.txt,nonlinear differenti equat||mesh select strategi||newton method||quasi-linear techniqu||numer approxim||stiff problem||bvm,numer approxim||numer experi||nonlinear bvp||bvp||nonlinear boundari||nonlinear problem||linear bvp||continu nonlinear problem||nonlinear differenti equat||problem||bvm boundari||linear system||bvm||stiff problem||method,0.217||0.168||0.074||0.064||0.063||0.06||0.059||0.044||0.038||0.036||0.034||0.033||0.027||0.023||0.019,0.2,0.2,0.26666666666666666
935,808.txt,valv||transient stabil perform||multipl stroke oper||control logic,control logic||valv||fast valv||control sequenc||parallel valv||fast valv scheme||oper||convent scheme||multipl stroke oper||power system||transient stabil perform||singl||turbin power output||typic singl machin infinit bu system||letter,0.162||0.159||0.118||0.112||0.105||0.099||0.056||0.044||0.032||0.016||0.016||0.011||0.011||0.01||0.007,0.4,0.3,0.26666666666666666
936,325.txt,higher educ||ethic||open coursewar||colleg||commerci product||learn manag system||web coursewar manag system,open coursewar||coursewar product||web coursewar manag system||product||commerci product||learn manag system||higher educ||univers campus||fierc commerci competit||world||course-rel applic||unit state||develop world today||today||knowledg,0.141||0.122||0.093||0.057||0.055||0.054||0.052||0.03||0.028||0.028||0.023||0.022||0.019||0.015||0.011,0.6,0.5,0.3333333333333333
937,1822.txt,power qualiti compens||pwm control scheme||DC link voltag balanc compens||circuit configur,single-phas half-bridg convert topolog||high power factor half-bridg rectifi||power switch||reactiv power||power qualiti compens||activ power filter||rectifi||control||neutral point switch||control scheme||harmon current||pwm control scheme||control signal||scheme||DC link voltag balanc compens,0.103||0.084||0.077||0.064||0.055||0.047||0.044||0.031||0.025||0.024||0.018||0.017||0.017||0.017||0.015,0.2,0.1,0.2
938,694.txt,natur select||genet algorithm,genet algorithm||genet oper||spt||spt valu||spt represent||convent GA||canon properti||convent ga||design||GA||power-of-two||natur select||addit level||surviv rate||sperm cell,0.236||0.22||0.057||0.048||0.038||0.026||0.024||0.023||0.022||0.021||0.015||0.014||0.012||0.011||0.009,0.2,0.1,0.13333333333333333
939,1340.txt,isomorph copi||vertex-disjoint union||complet digraph||orthogon decomposit,orthogon decomposit||digraph||complet digraph||copi||isomorph copi||famili||famili mh||arc||revers arc||union||vertex-disjoint union||belong||member||element||pair,0.298||0.112||0.111||0.037||0.037||0.033||0.031||0.011||0.011||0.008||0.008||0.001||0.001||0.001||0.001,0.6,0.3,0.26666666666666666
940,565.txt,materi fabric||paramet space map||chemic vapor deposit||thin film growth||reactor ga flow rate||optim||oper cost||precursor concentr||susceptor temperatur,film||thin film deposit||film uniform||thin film growth||thin film product||control||chemic vapor deposit||design||deposit||object function character film qualiti||studi||feasibl studi||design space||optim||system design,0.146||0.085||0.08||0.077||0.074||0.054||0.052||0.05||0.049||0.042||0.037||0.036||0.036||0.032||0.032,0.2,0.2,0.2
941,942.txt,quantum comput||regist||microlens||atom qubit||microfabr array||intern state||quantum gate oper||scalabl configur||red-detun laser beam||far-detun dipol trap||neutral atom,micro-opt realiz||realiz||trap array||array||address dipol trap||far-detun dipol trap||address individu trap site||two-dimension array||microfabr array||atom qubit||neutral atom||scalabl configur||individu site||quantum comput||quantum gate oper,0.239||0.233||0.058||0.049||0.047||0.042||0.036||0.032||0.032||0.028||0.027||0.025||0.025||0.015||0.013,0.0,0.3,0.4666666666666667
942,2055.txt,manag scienc||profess||mba program,manag||manag scienc||busi school manag scienc||manag scienc profess||manag scienc ph.d.||manag scienc tool||manag problem||gener manag program||student||poor student||declin||mba program||tradit model||profess||mba,0.214||0.187||0.14||0.134||0.13||0.13||0.117||0.09||0.033||0.032||0.031||0.03||0.029||0.028||0.021,0.2,0.1,0.2
943,133.txt,nonlinear system||feedback system||banach space,condit||hadamard condit||two-part condit||hadamard||linear||relat linear system||banach space||relat||nonlinear system||feedback system||relat familiar famili||stabil||theorem||famili||weak addit assumpt,0.174||0.134||0.131||0.094||0.075||0.069||0.06||0.057||0.049||0.049||0.043||0.04||0.028||0.025||0.021,0.0,0.3,0.2
944,1708.txt,graduat||univers||educ||tourism industri||employ||mail survey,inform technolog||tourism inform technolog educ||tourism industri||tourism manag program||studi||industri applic||educ||subject relev||hospit||graduates' transit||graduat||seventeen graduat||level||self-compet level||mail survey,0.128||0.111||0.105||0.094||0.066||0.058||0.052||0.033||0.033||0.016||0.015||0.014||0.011||0.011||0.01,0.2,0.2,0.26666666666666666
945,894.txt,tempor subtract techniqu||observ perform||subtl case||radiolog resid||30 mm||certifi radiologist||digit chest radiographi||peripher lung nodul,lung nodul||nodul||peripher lung nodul||10 lung cancer||detect||tempor subtract techniqu||20 nodul||tempor subtract imag||detect accuraci||10 benign nodul||accuraci||diagnost accuraci||chest radiograph||digit chest radiograph||digit chest radiographi,0.152||0.129||0.107||0.075||0.074||0.073||0.073||0.071||0.064||0.064||0.054||0.039||0.026||0.022||0.019,0.2,0.2,0.2
946,1442.txt,union type||constructor||destructor||union member||script languag,type||union type||union||construct object type||union member||composit type||singl variabl type||member||constructor||nontrivi constructor||built-in semant||standard||good reason||list||list class,0.211||0.195||0.178||0.15||0.131||0.124||0.098||0.085||0.031||0.031||0.011||0.009||0.007||0.007||0.007,0.4,0.3,0.2
947,2122.txt,control system||discret period||stabil||deform space vehicl||fuzzi logic adapt circuit||digit model||elast structur vibrat,fuzzi logic adapt circuit||fuzzy-log adapt algorithm||control system||discret control system||control process||deform space vehicl||discret period||elast structur vibrat||digit model||design||stabil||qualiti||regard||perform||object,0.125||0.101||0.073||0.059||0.053||0.046||0.024||0.009||0.007||0.007||0.002||0.002||0.002||0.001||0.001,0.4,0.6,0.4666666666666667
948,1318.txt,wireless ad hoc network||multivari classifi||fault detect||electron commerc environ||e-commerc infrastructur||statist model||traffic anomali intens||network intrus||wide area data network,network intrus||automat network||anomali detect||anomal network condit||anomali detect technolog||wide area data network||wireless ad hoc network||fault detect||servic intrus||detect attack||statist anomali approach||traffic anomali intens||technolog||statist model||explos growth,0.118||0.095||0.077||0.074||0.063||0.059||0.057||0.055||0.05||0.049||0.038||0.034||0.034||0.021||0.019,0.2,0.4,0.4
949,1658.txt,inform system||chao theori||qualit evid,chao theori||chao theori concept||inform system||framework||complex quantit||qualit evid||substant approach||paper||illustr research design||techniqu||pattern||natur||varieti||context,0.338||0.246||0.077||0.013||0.012||0.011||0.009||0.007||0.006||0.002||0.002||0.001||0.001||0.001,0.4,0.3,0.2
950,1796.txt,nyquist frequenc||two-dimension digit differenti||taylor seri,taylor seri||two-dimension digit differenti||linear 2-d fir digit differenti||2-d finit differ approxim||approxim||1-d approxim||formula||explicit formula||arbitrari order||nyquist frequenc||type||result frequenc respons||inaccuraci region||coeffici||set,0.286||0.059||0.045||0.029||0.027||0.02||0.012||0.012||0.007||0.007||0.006||0.006||0.004||0.004||0.001,0.4,0.3,0.2
