,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
1101,589.txt,33,9,5,2,2,96,65,1.476923076923077,1.164972001085694,155,91,1.7032967032967032,1.6205717719407284,fuzzi system||learn algorithm||quadtre||neuro-fuzzi system||hierarch neuro-fuzzi quadtre,mackey glass chaotic seri||recurs partit,fuzzi neural net||learn (artifici intelligence)
1102,1500.txt,45,12,3,2,7,150,94,1.5957446808510638,1.7704377925714656,229,125,1.832,2.1715837538533953,darpa agent markup languag||wine knowledg base||semant web,syntax||ontolog web languag,softwar agent||knowledg engin||internet||daml+oil||comput linguist||inform resourc||hypermedia markup languag
1103,319.txt,36,18,8,5,5,118,77,1.5324675324675325,1.5168697740028725,191,109,1.7522935779816513,2.077206854764758,screen experi||fluoresc lamp||identif rule||reliabl||wiener process||degrad test||inspect frequenc||termin time,probabl||maximum probabl of incorrect decis||minimum probabl of correct decis||inspect||highli reliabl product,stochast process||optimis||optim test plan||design of experi||resolut iii design
1104,199.txt,45,12,6,1,5,136,89,1.5280898876404494,0.972543146444153,235,121,1.9421487603305785,2.133160153934338,peripher auditori system||mammalian auditori system||stochast fitzhugh-nagumo model||action-recoveri model||spiral ganglion neuron||weak sinusoid signal,quiescent fire rate,hear||neural net||brain||brain model||dendrit
1105,1218.txt,38,8,6,1,1,137,67,2.044776119402985,1.8319945563115334,227,100,2.27,2.448897711216212,artifici intellig||financ||expert system||rule extract process||knowledg acquisit||account,problem domain taxonomi,financi data process
1106,298.txt,24,16,9,1,6,69,53,1.3018867924528301,0.741871820805189,95,67,1.4179104477611941,0.831277630784735,electron resourc librarian||electron librarianship||american librari||respons||salari inform||electron servic librarian||job advertis||qualif||content analysi,salari,organiz inform||personnel||librari autom||employ||electron end-us environ||inform scienc
1107,836.txt,35,15,9,1,5,81,57,1.4210526315789473,0.7935566931858692,134,72,1.8611111111111112,2.002120789143598,recruit||engin||workshop particip||retent||research commun||comput scienc||director||social scientist||comput research associ,women graduat student,gender issu||employ||human resourc manag||academ commun||social aspect of autom
1108,1706.txt,36,13,5,0,8,129,77,1.6753246753246753,1.3430103657968857,192,104,1.8461538461538463,1.71962222354678,cyclic deform||myocardium||patient-specif 3-d coronari reconstruct algorithm||human coronari arteri||routin angiograph imag,,angiocardiographi||dynam curvilinear natur quantif||prosthet||arteri deform magnitud||medic imag process||medic diagnost imag||intracoronari devic deliveri pathway||imag reconstruct
1109,1177.txt,44,25,14,2,9,126,77,1.6363636363636365,1.2984415324623364,193,100,1.93,2.0162093145306104,compar statist analysi||process perform||central composit design||linear multipl regress techniqu||stainless steel workpiec||anova||feret diamet||puls frequenc||hole taper||complet residu analysi||stainless steel||laser percuss drill||circular||mild steel,analysi of varianc||statist analysi,laser beam machin||stepwis regress method||least squar procedur||focal plane posit||laser puls width||assist ga pressur||equival entranc diamet||carbon steel||laser peak power
1110,1199.txt,23,8,3,1,4,70,43,1.627906976744186,1.2393407064627187,107,64,1.671875,1.1599392158104664,quasi stage order condit||numer test||embed error estim,sdirk method,differential-algebra system||differenti equat||diagon implicit runge-kutta method||runge-kutta method
1111,1051.txt,27,13,6,2,5,83,51,1.6274509803921569,1.6325222193332267,137,80,1.7125,1.6446409182554098,datatyp||depend type||data constructor||precis type system||counterfeit type-level copi||type constructor,type class mechan||haskel,type theori||function program||data structur||data valid||function languag
1112,1878.txt,22,7,4,0,3,72,49,1.469387755102041,1.1267080605585527,126,77,1.6363636363636365,1.2474294702920126,min limit||recurs set||complex||retrac set,,comput complex||max limit||formal logic
1113,1989.txt,23,5,1,2,2,68,45,1.511111111111111,1.1474071683044964,112,65,1.7230769230769232,1.3756977788374252,commerci secur standard,risk manag||risk manag framework,secur of data||IT project
1114,622.txt,13,11,3,2,6,39,26,1.5,0.7966275068156915,62,43,1.441860465116279,0.7250445240985998,block classif||channel-optimis robust quantis||transform,still imag||lap transform,transform code||combin source-channel code||low complex||imag code||imag classif||joint source-channel code
1115,1444.txt,29,17,10,3,4,80,58,1.3793103448275863,0.9064440984893042,135,88,1.5340909090909092,1.107298756971254,automat layout||cross-platform resourc||xml||mac OS 9.1||local||platform-specif resourc||adapt dialog box||run-tim dialog creation||microsoft window||dialog box,cross-platform program||dialog size chang||mac OS X,softwar portabl||graphic user interfac||c++ languag||hypermedia markup languag
1116,1253.txt,24,10,6,2,2,64,40,1.6,1.3564659966250534,96,57,1.6842105263157894,1.4648860172033766,network structur||neural network markup languag||neural network exchang||xml||data dictionari||network output interpret,preprocess method||neural net,standard||hypermedia markup languag
1117,1139.txt,70,38,23,3,12,295,106,2.7830188679245285,3.698558406009409,400,140,2.857142857142857,3.570857097135538,special case||highest partial roc area||influenti featur||mass margin||short-term follow-up||euclidean distanc measur||diagnost tool||mass size||case-bas reason classifi||calcif morpholog||benign lesion||cbr similar||breast biopsi outcom||featur combin||calcif distribut||calcif number||similar threshold||bootstrap||mass densiti||mass shape||age||round robin sampl||case-bas reason,associ find||biopsy-proven mammograph case||featur subset,ham distanc measur||cancer||mammographi||medic expert system||featur extract||bi-rad lexicon||sensit analysi||medic imag process||biolog organ||receiv oper characterist analysi||mammograph lesion classif||imag classif
1118,302.txt,42,10,3,4,3,146,75,1.9466666666666668,2.0519475843424684,207,103,2.0097087378640777,1.9829131537615405,internet search engin||larg databas||search engin,internet||linguist||celex english linguist databas||linguist corpu,psycholog||word frequenc estim||particip familiar rate
1119,1049.txt,27,17,8,3,6,95,48,1.9791666666666667,1.7735273625054553,148,72,2.0555555555555554,1.8550897618960007,syntax||parameter document||combin librari||meta languag||xml document||type represent||condit content||haskel,web site||element-transform style||embed domain specif languag,softwar librari||type theori||function program||hypermedia markup languag||html document||function languag
1120,1816.txt,29,19,7,4,8,99,59,1.6779661016949152,1.268131923390501,140,76,1.8421052631578947,1.4147031637595373,pre-feedback method||parametr perturb||hamiltonian model||power system stabil||storag function||passivity-bas control||nonlinear disturb attenu control,compens||feedback||hamiltonian function||thyristor control serial compens,control system synthesi||port control hamiltonian with dissip model||affin nonlinear system||nonlinear adapt l/sub 2/ gain control method||close loop system||thyristor applic||nonlinear control system||adapt control
1121,1679.txt,35,15,5,4,6,118,57,2.0701754385964914,1.7457683084433513,198,89,2.2247191011235956,2.2771597181071823,project network||plan horizon||heurist||optim schedul||project compress problem,branch and bound algorithm||project schedul||schedul||time depend cost,nonlinear program||project manag||decis theori||integ program||minimis||tree search
1122,835.txt,13,7,2,1,4,32,23,1.391304347826087,0.8203461853962267,55,38,1.4473684210526316,0.8490666213106146,electron comput||comput scienc,pioneer women,program languag||gender issu||comput scienc develop||histori
1123,799.txt,22,10,4,2,4,76,53,1.4339622641509433,0.7893019118245999,119,76,1.5657894736842106,1.0801501639731863,univers colleg london||learn technologist||comput staff||electron reserv,higher educ fund council for england||electron cours materi,academ librari||librari autom||academ depart need||inform need
1124,1434.txt,24,20,5,3,12,85,61,1.3934426229508197,0.7305665559067935,127,78,1.6282051282051282,1.2311030530191969,fraction wavelength stabil||monitor photodiod||heat correct||constant oper temperatur||constant current bia,single-transverse-mod||visibl laser diod||single-longitudinal-mod,laser feedback||laser stabil||light interferomet||feedback loop||optic control||closed-loop oper||quantum well laser||temperatur control||etalon-stabil laser diod||close loop system||laser caviti reson||index-guid multi-quantum-wel
1125,2116.txt,29,14,9,2,3,57,41,1.3902439024390243,0.6941585107686684,115,57,2.017543859649123,2.7047147144704216,comput cluster||scalabl resourc||metacomput media||dynam control||softwar applic||vector criterion||comput process||commun medium||static scale,optim strategi||dynam characterist,resourc alloc||optimis||distribut process
1126,721.txt,22,13,5,0,8,50,41,1.2195121951219512,0.4139161645970035,86,53,1.6226415094339623,1.3903496925992855,countercurr flow||russian experiment instal||water||steam||flow revers,,cool effici||loca comput code||fission reactor fuel||loss-of-cool accid comput code||fission reactor cool||fuel-rod assembl reflood||fuel element failur||nuclear engin comput
1127,1853.txt,6,5,2,2,1,18,15,1.2,0.4000000000000001,23,20,1.15,0.3570714214271425,complet||workflow process analysi,account||account technologist,workflow manag softwar
1128,1338.txt,25,6,4,1,1,104,53,1.9622641509433962,1.5896156430057011,199,87,2.2873563218390807,2.1221765338564187,posit integ||strict k-color||mix hypergraph||chromat spectrum,vertex set,graph colour
1129,1459.txt,36,22,11,4,7,110,70,1.5714285714285714,1.1535216707535052,172,92,1.8695652173913044,1.8369243629806613,railway engin||solut procedur||railway||element matric||unbound media||wave propag||lagrang multipli||dynam respons||solid materi||scale boundari finit element method||railroad section,vibrat||high-spe train relat ground vibrat||model||railway structur compon,finit element analysi||3D model||boundary-el method||structur engin comput||nonlinear finit element iter scheme||jacobian matric||iter method
1130,549.txt,10,5,4,1,0,28,26,1.0769230769230769,0.26646935501059654,44,38,1.1578947368421053,0.4880851839734584,volumetr air suppli rate||diffus||displac ventil system||cool capac,ventil,
1131,1351.txt,40,15,4,4,7,119,80,1.4875,1.0367467144871985,198,112,1.7678571428571428,1.837030517560606,princip compon analysi||irradi||spheric harmon||princip eigenmod,convex lambertian object||surfac normal vector||light variabl||light,five-dimension subspac||analyt princip compon analysi||eigenvalu and eigenfunct||comput vision||princip eigenvalu||radianc||object recognit
1132,1096.txt,32,22,11,6,5,115,68,1.6911764705882353,1.2515561248158285,170,91,1.8681318681318682,1.5492556965782085,disturb frequenc||hybrid strategi||contract net||dynam job rout||benchmark manufactur system||benchmark system||alloc strategi||agent-bas control system||discrete-ev simul model||reactiv agent mechan||product volum,experiment test-b||distribut control||job sequenc decis||job congest||distribut control system||altern manufactur control strategi,control system analysi comput||disturb adapt||multi-ag system||discret event simul||product control
1133,1206.txt,34,14,3,4,7,99,60,1.65,1.1376144631054346,151,83,1.819277108433735,1.7014846692925036,internet||magnet||interconnect,high-perform comput||high-perform comput system||optim network||monitor for application-gener network traffic toolkit,virtual supercomput||comput grid||protocol||telecommun traffic record||comput network||network protocol||traffic character
1134,948.txt,15,9,3,1,5,38,29,1.3103448275862069,0.5932638115201809,77,47,1.6382978723404256,1.718801313074102,five-qubit heisenberg XX chain||odd-qubit chain||critic temperatur,pairwis thermal entangl,even-qubit chain||quantum interfer phenomena||four-qubit heisenberg XX chain||heisenberg model||quantum comput
1135,1795.txt,26,17,10,2,5,89,52,1.7115384615384615,1.2455542242085598,136,73,1.8630136986301369,1.5377894514765744,softwar simul||hierarch data secur protect||voip||random bit-str sequenc||chaotic system||hdsp scheme||data encrypt||high data secur||statist measur||packet loss,protocol||voic over internet protocol,internet telephoni||secur of data||packet voic commun||data interleav||cryptographi
1136,313.txt,41,12,8,0,4,119,78,1.5256410256410255,1.6308276880346644,199,114,1.7456140350877194,1.7361552779854386,inform architectur educ||usabl studi||profession practic||comput scienc||inform architect||inform organ||pedagog approach||profession educ,,inform scienc||educ cours||comput scienc educ||graphic design
1137,353.txt,5,7,2,2,3,26,18,1.4444444444444444,0.5983516452371671,46,32,1.4375,0.5555121510822243,edit distanc||encod length,algorithm||run-length encod string,comput complex||comput time||string match
1138,1944.txt,33,22,9,4,9,102,63,1.619047619047619,1.7766436291597738,135,86,1.569767441860465,1.5740681826373102,vendor registr||taiwan govern procur law||internet||certif author||onlin bid||contract develop tool||reengin||onlin payment||electron govern procur system,contract||certif||electron tender||intern procur process,govern data process||internet bid||request for propos develop||public key cryptographi||public key infrastructur||payment gateway||purchas||system re-engin||rfp develop
1139,1179.txt,19,8,5,1,2,71,46,1.5434782608695652,1.077568150555976,104,65,1.6,1.1204394742174226,formal languag||cellular automata||symbol dynam theori||evolut complex||elementari cellular automaton,complex,comput complex||evolutionari comput
1140,887.txt,34,18,9,5,4,111,65,1.7076923076923076,1.3211076579094463,179,89,2.0112359550561796,2.377300811124331,cyclic process||concurr repetit process||mutual exclus||waiting-fre steady-st||maxim perform steady-st||3-process system||strong stabil||steady-st behaviour||common resourc,logic program languag||necessari and suffici condit||stabil||recurr equat framework||constraint logic program,concurr theori||Oz languag||constraint handl||object-ori method
1141,1236.txt,36,11,5,2,4,123,69,1.7826086956521738,1.3817607462670178,207,105,1.9714285714285715,1.6872470835916231,high-perform fortran||hpf||portabl program||parallel perform||parallel program,compil||fortran,sourc compat||softwar portabl||program compil||softwar perform evalu
1142,663.txt,25,9,2,2,5,78,58,1.3448275862068966,0.9922410048233218,127,92,1.3804347826086956,0.9982853920635941,suppli chain||forrest research,manufactur||survey,busi network||manufactur industri||purchas||product control||stock control
1143,2130.txt,12,13,3,3,7,33,25,1.32,0.6144916598294887,49,36,1.3611111111111112,0.6730023021992066,linear interv system||real number||linear inequ,gener control problem||control||synchron experi,minim synchron sequenc construct||synchronis||discret system||control system analysi||uncertain system||linear system||minimis
1144,1557.txt,18,8,6,2,0,85,39,2.1794871794871793,2.845345230478168,157,71,2.211267605633803,2.2884615224326654,orthonorm expans||bounded||infinit interv||polynomi||gener exponenti weight||orthonorm polynomi,mth partial sum||finit interv,
1145,1058.txt,27,13,4,1,8,71,46,1.5434782608695652,1.077568150555976,117,72,1.625,1.3274610268394993,prefer pattern||aesthet prefer judgment||preference-evok inform||abstract stimuli,attent resourc,prefer format||child particip||adult particip||decis theori||decis make||physic size influenc||psycholog||judgment cue
1146,762.txt,23,19,10,2,7,55,48,1.1458333333333333,0.4559597630883183,88,67,1.3134328358208955,0.7766932436571757,domin carrier||spin qubit||integ quantum hall regim||spin-spin interact||spin dynam||semiconductor structur||semiconductor heterostructur||high magnet field||two-dimension electron ga||low temperatur,exciton||quantum comput,2deg||interfac state||2D electron ga||semiconductor heterojunct||quantum hall effect||integ qhe||spin-exciton exchang
1147,1203.txt,8,9,0,1,8,19,18,1.0555555555555556,0.22906142364542562,33,28,1.1785714285714286,0.6008072800450256,,servic choic,manufactur industri||enterpris resourc plan||manufactur resourc plan||manufactur data process||manag of chang||technolog forecast||inform technolog||custom relationship manag
1148,765.txt,29,12,8,1,3,84,51,1.6470588235294117,1.1686011314314775,145,78,1.858974358974359,1.5748370609600555,algebra||sign problem||classic comput||isomorph||fermion system||quantum comput||real-tim probabilist simul||exponenti complex,dynam sign problem,comput complex||probabl||fermion simul
1149,1337.txt,11,2,2,0,0,30,22,1.3636363636363635,0.48104569292083466,45,32,1.40625,0.6547602137424051,hadamard matric||dihedr group,,
1150,122.txt,36,17,5,5,7,124,75,1.6533333333333333,1.5705059340508354,193,101,1.9108910891089108,1.9805940198099008,odp||consist check||formal framework||loto||system develop,open distribut process||viewpoint consist||distribut process||multipl viewpoint model||formal descript techniqu,process algebra||iso standard||iso/itu standardis framework||develop model||formal specif||specif languag||formal verif
1151,304.txt,32,15,6,4,5,105,64,1.640625,1.4616684334605436,153,84,1.8214285714285714,1.8005337455064492,jooyoo kanji-hyo||web-access databas||distribut||standard deviat||pronunci||classroom instruct,basic japanes kanji||mean||microsoft excel 2000 file for window||cell,charact set||inform resourc||behaviour scienc comput||kanji usag print||oxford text archiv web site
1152,2050.txt,13,7,2,0,5,51,32,1.59375,1.2713028504254995,104,53,1.9622641509433962,1.4789372031898433,classroom||classroom version,,student contest||undergradu busi student||who want To Be A millionaire(r)||manag educ||comput aid instruct
1153,237.txt,29,4,2,2,0,92,63,1.4603174603174602,1.2449950191192094,135,84,1.6071428571428572,1.3888832199430778,intern librari consortia||consorti purchas model,purchas||librari,
1154,395.txt,32,22,9,3,10,88,64,1.375,1.2686114456365274,140,82,1.7073170731707317,1.7702680304023468,metal diaphragm||coaxial waveguid||coaxial cabl||public-domain matlab packag||coaxial coupler||nonsymmetr coupler||schwarz-christoffel toolbox||complex cross section||extern shield,symmetr coupler||polygon inner conductor||slot coaxial cabl,conform map design tool||cad||electr imped||electr engin comput||circular inner conductor||capacit||direct coupler||waveguid coupler||numer conform transform||numer analysi
1155,1425.txt,19,9,5,1,3,65,48,1.3541666666666667,0.828894427669907,118,79,1.4936708860759493,1.0296050332993796,kontiki||underutil bandwidth||central server||electron file||endus machin,redund file request,p2p-like bandwidth harvest technolog||internet||electron data interchang
1156,1450.txt,15,7,3,1,3,36,32,1.125,0.5448623679425842,71,53,1.3396226415094339,0.8228665089568497,develop support||corpor infrastructur||oper system,pda,buyer' guid||notebook comput||comput network manag
1157,1802.txt,34,16,9,2,5,112,69,1.6231884057971016,1.7864339774555338,164,91,1.8021978021978022,1.945520525391714,lossi link||fuzzi logic control||PD control||tcp congest control scheme||connect path||perform evalu||control-theoret perspect||buffer occup||bottleneck node,bandwidth-delay product||tune,telecommun congest control||transport protocol||self-tun proportional-deriv control||two-term control||fuzzi control
1158,111.txt,32,14,4,4,6,111,57,1.9473684210526316,1.8488597968684513,178,89,2.0,1.7481932888788068,adapt synchron control||synchron||lyapunov stabil theori||respons system,activ control||chao||chen chaotic system||global asymptot synchron,asymptot stabil||synchronis||rossler chaotic system||lyapunov matrix equat||nonlinear dynam system||nonlinear control system
1159,1306.txt,54,27,15,4,8,214,100,2.14,2.345293158647763,337,139,2.4244604316546763,2.5921253668561453,binari control vector||feedback interact||vector quantiz||signal restor||scalabl hybrid comput||moderate-precis analog unit||spike||digit carri interact||spike-tim code||hybrid analog-digit scheme||silicon circuit||frequent discret signal restor||learn||error-correct analog-to-digit convers||spike-count code,distribut analog comput||finite-state-machin||analog nois||pattern recognit,finit state machin||error correct||learn (artifici intelligence)||two neuron hybrid state machin||analogue-digit convers||neural chip||vector quantis||digit arithmet
1160,1735.txt,16,6,2,3,1,45,34,1.3235294117647058,0.6739081904346824,63,44,1.4318181818181819,0.7803765778813365,manufactur||mid-market account system,account||survey||enterpris resourc plan,buyer' guid
1161,701.txt,30,28,10,6,12,98,66,1.4848484848484849,0.9573072120564428,143,82,1.7439024390243902,1.4882546301424342,three-level voltage-sourc convert||motor voltag||gate-turn-off thyristor||torqu harmon||excit||high dynam control system||synchron motor||motor flux||3 kV||dc-link voltag regul,mechan power||effici||switch frequenc||control object||medium-voltag drive||strip mill,synchron motor drive||dc-ac power convertor||invertor||8.3 MW||dc-link voltag balanc||machin vector control||steel industri||current harmon||torqu control||roll mill||switch circuit||thyristor convertor
1162,87.txt,24,14,9,0,5,80,49,1.6326530612244898,1.272854377919402,122,70,1.7428571428571429,1.380328266192133,angl trajectori||construct task||fuzzi logic control||posit control||posit||gantri type machin||three-phas motion mode||long linear trajectori manipul||pneumat manipul,,two-phas motion mode||industri manipul||pneumat control equip||fuzzi control||civil engin
1163,1605.txt,37,16,4,3,9,135,74,1.8243243243243243,1.940730623830416,234,113,2.0707964601769913,2.303198292483896,close walk||grasp heurist||minimum cost tour||heurist algorithm,greedi random adapt search procedur||arc rout problem||mix chines postman problem,graph theori||oper research||optimis||metaheurist||np-hard problem||heurist program||graph travers||search problem||optim problem
1164,1053.txt,34,19,10,6,3,108,69,1.565217391304348,1.1975610585573104,160,87,1.839080459770115,1.7477312927584554,lambda calculu||polymorph recurs||kind infer||infer rule||haskel 98||static semant||explicit type abstract||term languag||monomorph restrict||explicit dictionari pass,polymorph lambda calculu||type check||overload||type system||formal specif||higher order polymorph,program languag semant||nonstrict pure function program languag||function languag
1165,1583.txt,13,5,1,2,2,33,30,1.1,0.3,49,42,1.1666666666666667,0.4318656463623108,workflow,portal||itnet,workflow manag softwar||collabor
1166,1743.txt,20,20,9,5,6,66,42,1.5714285714285714,1.072221928495019,110,60,1.8333333333333333,1.7527755766846551,posit feedback||parallel compens||veloc feedback||adapt pd-control||adapt p-control||imaginari axi||augment system||adapt stabil||undamp flexibl structur,pole and zero||compens||flexibl structur||proport plu deriv control||stabil,proport control||veloc control||close loop system||posit control||two-term control||adapt control
1167,1102.txt,54,35,13,8,14,197,100,1.97,2.3725724435725883,296,131,2.2595419847328246,2.9019282514358555,intern standard||mom||extern databas||mdr||key definit||decod||encod||health care environ||electron data exchang||logic relationship||administr inform||java||messag definit repositori,structur constraint||health level seven||hi||standalon softwar compon||health care||messag object model||hl7 messag format||heterogen hospit inform system,corba||distribut object manag||abstract messag form||clinic inform||javabean||reusabl framework||medic inform system||softwar reusabl||activex||extens encoding/decod framework||softwar standard||messag pass||file organis||electron data interchang
1168,1991.txt,26,24,10,4,10,81,49,1.653061224489796,1.2543966825003519,133,66,2.015151515151515,1.9500771099161476,uncompress host-imag sourc||distort measur||closed-form express||statist model||data-hid capac||distort constraint||information-theoret model||imag sourc||geometr attack||sparse-model approxim,watermark||compress host-imag sourc||capac limit||wavelet statist model,wavelet transform||data encapsul||autoregress statist model||block-dct statist model||data compress||autoregress process||statist analysi||imag code||copi protect||discret cosin transform
1169,1089.txt,14,9,3,3,3,37,31,1.1935483870967742,0.46968450898583997,62,45,1.3777777777777778,0.7390350732584843,converg analysi||convection-diffusion-react equat||stabil,initial-boundari valu problem||split scheme||stabil correct,initi valu problem||matrix algebra||eigenvalu and eigenfunct
1170,1939.txt,18,8,4,3,1,51,29,1.7586206896551724,1.0053365335940172,90,43,2.0930232558139537,2.228921456652136,nonstrict inequ||linear constraint||strict inequ||linear diophantin equat,set of natur number||minim gener set||upper bound,linear program
1171,171.txt,22,10,5,0,5,71,43,1.6511627906976745,1.0758170703460819,124,68,1.8235294117647058,1.2359941993794532,high perform work practic||train||educ||firm perform||develop polici,,medium-s UK compani||manag scienc||human resourc manag||human resourc||etd variabl cluster
1172,371.txt,38,8,3,1,4,113,86,1.313953488372093,1.1129431744094467,181,124,1.4596774193548387,1.3161478097964732,ballot box||internet||mark-sens ballot,electron vote,atm kiosk style computer-bas vote system||public administr||automat teller machin computer-bas vote system||onlin vote
1173,68.txt,33,8,5,1,2,102,60,1.7,1.2423096769056146,158,81,1.9506172839506173,1.4133511054778936,user-analyst model||data model||futur effort||analyst develop model||conceptu data model,human factor,databas manag system||databas
1174,1954.txt,29,17,9,6,2,99,67,1.4776119402985075,0.9978814716684646,156,100,1.56,1.0518555033843757,confid interv||asymptot properti||long-rang depend||heurist valu||periodogram regress method||finit sampl properti||asset return||long horizon||financi econom,fluctuat||white nois||financ||gaussian white nois||econom||detrend fluctuat analysi,invest||gaussian nois
1175,1917.txt,43,33,14,5,14,128,85,1.5058823529411764,1.2706971630867898,173,105,1.6476190476190475,1.420804281826402,linear system model||maximum throughput||minimum cell loss||loss-fre flow control mechan||fluid traffic model||period explicit rate feedback||high-spe abr connect||high resourc effici||protocol||high-spe backbon network scenario||model||design||asynchron transfer mode||numer analysi,simul||feedback||signal||interval-bas abr flow control protocol||flow control decis,point-to-multipoint servic||telecommun signal||telecommun congest control||telecommun traffic||digit simul||synchronis||link bandwidth alloc||resourc manag cell consolid algorithm||avail bit rate servic||buffer space alloc||resourc manag cell synchron algorithm||bandwidth alloc||atm network||telecommun comput
1176,1283.txt,18,10,5,3,2,58,46,1.2608695652173914,0.6404747766372277,93,68,1.3676470588235294,0.705116005572756,incomplet lazi object notat||usabl type theori||data synchron primit||object-ori flavor||upsilon,type theori||univers program system||program system,object-ori program||comput complex
1177,1127.txt,28,9,6,2,1,95,49,1.9387755102040816,1.6952293597791994,164,72,2.2777777777777777,2.719386277893426,differenti game||dual differenti game||discret time||limit condit||discret time approxim||repeat game,viscos solut||limit valu,dualiti (mathematics)
1178,809.txt,36,16,4,6,6,107,73,1.4657534246575343,1.0079436788573783,159,94,1.6914893617021276,1.611307092940128,resist dimmer||series-connect rheostat||theater district||appar light output,DC power stage light||stage light control||new york citi||manhattan||incandesc lamp||light control,DC power transmiss||resist taper||broadway show light||underground direct current power distribut system||histori||thoma edison' pearl street station
1179,1715.txt,18,12,5,4,3,52,35,1.4857142857142858,0.6490180966628882,90,49,1.836734693877551,1.4617146595485706,china||develop||function structur||commiss||thermal power station,firmwar system||comput system||500 MW||firmwar,function characterist||information-process system||power station control
1180,1008.txt,39,18,7,5,6,113,64,1.765625,1.5180393141730553,172,95,1.8105263157894738,1.474661330197944,cross direct control problem||quadrat program algorithm||paper machin||qpschur||partial solut||constraint handl||warm start,simul||large-scal model predict control||object orient implement||quadrat program||predict control,dual space schur complement algorithm||control system analysi comput||large-scal system||flexibl object orient construct||object-ori program||paper industri
1181,984.txt,44,15,5,5,5,122,75,1.6266666666666667,1.2195445415764399,193,102,1.892156862745098,1.9347536842015138,entrain||bistabl||extern period forc||relax oscil||van der pol equat,oscil||harmon forc relax oscil||control paramet space||relax||harmon driven stoker-haag piecewis discontinu equat,nonlinear dynam||nonlinear dynam system||piecewis constant techniqu||nonlinear control system||bifurc
1182,1983.txt,15,8,2,1,5,40,34,1.1764705882352942,0.38122004108281526,71,55,1.290909090909091,0.561579825872018,simul technolog||power electron,simul challeng,circuit simul||electr util||power system comput simul||electr suppli industri||power system simul
1183,954.txt,28,4,1,1,2,77,52,1.4807692307692308,1.0829160173308527,156,94,1.6595744680851063,1.3172601440139666,resourc,new lawyer,law administr||firm' cultur
1184,1781.txt,51,20,8,4,8,152,83,1.8313253012048192,1.7957062382748255,232,110,2.109090909090909,2.2697434959021425,work experi||train||job market||career movement||person skill||occup develop||profession educ||archiv profess,continu educ||larg univers librari||librarian||midcar,small colleg librari||academ librari||personnel||employ||profession aspect||human resourc manag||inform scienc||librari profess
1185,695.txt,34,22,9,3,10,104,68,1.5294117647058822,1.193987242952026,165,91,1.8131868131868132,1.74728730354936,perceptu time domain criterion||object function||biorthogon linear-phas wavelet design||imag compress||half-band filter||perceptu imag qualiti||prototyp filter||peak-to-peak ratio||high-perform wavelet,analysi filter||code gain||imag code,wavelet transform||filter bank||visual percept||transform code||optimis||data compress||time-domain analysi||low-pass filter||channel bank filter||low pass filter
1186,1396.txt,30,8,4,1,3,114,61,1.8688524590163935,1.6243577276609935,186,87,2.1379310344827585,2.2343834233631643,genet algorithm||agil manufactur||process standard deviat||statist process control,doubl sampl s-control chart,doubl sampl x-control chart||process mean shift detect||manufactur process
1187,1775.txt,34,11,8,0,3,92,67,1.373134328358209,1.325252112264067,171,99,1.7272727272727273,1.9478980218167503,librarianship||middl age||dissemin||inform technolog||collect||retriev||storag||comput,,librari autom||chang technolog||technolog transfer
1188,2149.txt,18,6,4,0,2,55,35,1.5714285714285714,1.2713483120735423,107,58,1.8448275862068966,1.6795085912863081,firewal log||corpor crisi manag||secur event||secur crisi manag,,secur of data||DP manag
1189,2182.txt,34,8,5,1,2,99,68,1.4558823529411764,0.8817399831718391,169,92,1.8369565217391304,1.8431847079646841,inform process perspect||organiz structur||organ task environ||inform technolog||organ design,environment instabl,DP manag||social aspect of autom
1190,1808.txt,16,13,4,2,7,36,28,1.2857142857142858,0.6468132241526725,60,39,1.5384615384615385,0.956654261855263,grey-box identif problem||regressor||eigenvalu function||model,polynomi||identif,nonlinear estim||eigenvalu and eigenfunct||autoregress process||narx polynomi model nonlinear||nonlinear autoregress exogenous-input polynomi model||nonlinear represent||gain function
1191,777.txt,27,17,8,1,8,75,56,1.3392857142857142,0.7386470671409439,123,83,1.4819277108433735,1.0454888265020068,braill materi||assist technolog||commun techniqu||electron commun||effect voic||disabl etiquett||access media||in-person commun,visual impair client,inform and referr system||written commun||inform retriev||inform access||large-print materi||blind client||inform servic||handicap aid
1192,743.txt,11,4,0,1,3,30,28,1.0714285714285714,0.2575393768188563,47,44,1.0681818181818181,0.25205764787294127,,mobil satellit phone servic,mobil commun||satellit commun||telephoni
1193,996.txt,29,9,2,3,4,99,56,1.7678571428571428,1.5810379889328972,144,81,1.7777777777777777,1.5153535218873169,orient devic||activ air jet,vibratori bowl feeder||assembl||automat assembl system,passiv air jet||materi handl||part feed||computeris control
1194,822.txt,12,10,3,1,6,36,27,1.3333333333333333,0.9428090415820632,57,42,1.3571428571428572,0.8401085125893972,mp3||broadband||tier price,video on demand,busi plan||cost||internet||econom||technolog forecast||broadband network
