,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
232,tech-20929760.txt,29,40,18,15,7,94,68,1.3823529411764706,0.9856232988303558,135,92,1.4673913043478262,1.0575924973065791,effort||nfc||good||payment servic||march 22nd||public||ventur||appstor||march 29th||consum||android||amazon||anonym sourc||public statement||mobil payment servic||compani||report||bloomberg,retail||involv mobil payment||purportedli||made||expand||march||cloud drive||base||dabbl||launch||futur||toy||appstor for android||servic would||payment,mobil payment report suggest||storagestream||mobil world amazon offici open||cloud drive music storagestream servic||brickandmortar||phone amazon||company'
233,fashion-20902398.txt,113,69,32,33,4,380,226,1.6814159292035398,2.7483397618329386,603,306,1.9705882352941178,2.851862878225642,artist||fedora||residenti basement||style||countri||heritag||design bag||boutiqu||jewel||cowboy boot||globe||thread||weekend night||budget||fashion||peopl||citi||shoulder||larg major||entertain industri||shoe||youth||local honey||blogger heidi jewel||reanim rag||fabul fashion||perfect balanc||summeri||sens||nashvil||commun||design,break||southern piec||fashionista||grung||say||local||learn||new york||musician play||photograph||jewel explain||bring||reinvent||british||stay||cadil||trendsett||great||favorit||maintain||definit play||influenc look||like pangaea||great thrift||reinvent itself||in nashvil||major||cnn showcas||record shop||collect alongsid||amaz||christian||heidi,40 militari 80 club||undertheguisecom||granny'||betsey johnson christian
234,business-20928771.txt,65,48,16,25,7,225,132,1.7045454545454546,2.2283933482669855,349,176,1.9829545454545454,2.4988052413698685,loss||bankruptci||exchang commiss||financ||file||retail||materi||secur||lion capit||temporari waiver||agreement||octob||revenu||credit agreement||salt lake citi||trolley squar,bankruptci protect||compar||one facet of||breath||advertis||report||problem||troubl cloth||annual revenu declin 5 percent||american apparel warn||indic||liquid||perform||amend||in februari||lose money||share lost 6 cent friday||troubl||reorgan||file for bankruptci||face||american apparel receiv||american apparel inc||associ press||chapter 11 bankruptci,dec 31 drop 9 percent||fullyear||fourthquart||publish broadcast rewritten||compar with net incom of 3 million||fourthquart loss of 193 million||a year ago revenu
235,crime-20952544.txt,63,73,27,44,2,4166,118,35.30508474576271,37.51666487891596,6707,173,38.76878612716763,47.840338473214295,attack||1998 bomb||countri||women||25||protest||irish prime minist enda kenni||policemen||leader||kenni||2005||omagh||saturday||a1998 bomb||policeman||defianc||town||children||courthous||justic||bomb||british protest commun||cathol||act||ira||memori||2009,privat||dissid||plant||kill 29||member||dead||open||secur||success prosecut||condemn||disarm||irish PM enda||irish prime||instal||target||prosecut||deadli attack||injur||carri||british||success||heinou and pointless||point||join||renounc||kill||pointless||protest commun||shop||offic||deton||target irish cathol||two year||northern||call||deadli||govern||link||commun||irish prime minist||heinou||republican||state||unit,franoi lenoirreut||franoi
236,politics_world-20799118.txt,4,34,1,5,28,7,7,1.0,0.0,12,12,1.0,0.0,protect,say||EU||presid||gadhafi||ouster,wednesday||press||after talk||tuesday||minist||secret talk||london||prime minist||gadhafi'||hint||rompuy'||ruler||leader||countri meet in london||libyan civilian rompuy||stoltenberg||van||nation||oslo||norwegian||forc||step down||libya'||countri meet||exit||step||moammar gadhafi'||van rompuy
237,tech-20945797.txt,84,65,24,35,6,337,164,2.0548780487804876,2.820337829575171,540,240,2.25,3.137807089885121,music industri||cloud||amazon||music||cloud player||announc||googl||appl||cloud drive||plagu||emi||servic||bold move||futur||continu||compani||shock||browser||stream||licens||number||addit music||word download||track,mp3 purchas||digit||unlimit music||similar||music librari||huge||soni||play back music||record||univers||applic||cloud drive without||ditch||comput||upload||launch||io||warner||heavili||hammer||fantas||like||music industri will forc||exist media manag||allow||repres||android||both music||mobilem||take legal||legal||librari||compat||necessari||copyright,mp3tune ceo michael robertson||announc googl||onedimension issu||umg warner||onlin locker appl may||onedimension
238,politics_us-20928611.txt,11,19,4,10,5,33,21,1.5714285714285714,0.7911070345636263,57,39,1.4615384615384615,0.710584946694924,arizona||citi||budget deficit||state,face||shift some larg cost||like mani||counti||local||balanc||some larg||tri to balanc the book||well||like,crippl budget deficit and like other state||face budget deficit ariz||face budget deficit ariz shift cost||counti and local govern and that' not go over||like mani other state arizona
239,health-20905216.txt,146,72,31,35,6,504,245,2.057142857142857,3.239551493270486,831,339,2.4513274336283186,3.987423778006625,freiburg||exposur||plant||cesium||increas||consequ||meat||problem||austria||becquerel||radiat||contamin||soviet union||appli ecolog||theradioact||consumpt||amount||snout||radioact||forest||radiat protect||anim||cancer||precaut||chernobyl||possibl||hunter||limit||measur||mushroom||nuclear safeti,roughli||compens||german||hunt associ||hunt||altitud||quarter||typic conserv||experi||normal||calcul||occasion||feder||manag director||immedi||recommend||extraordinarili||regist||environ ministri||urg||institut||nuclear||assum||bag||unaccept||destroy||similarli affect||suscept||snuffl||affect||consum||accumul||unsaf||environ||regist dozen,twothird||france' institut of radiat protect||grandchildren nuclear||milk spinach cabbag||austria author||germany' offic
240,art_and_culture-20943010.txt,53,53,13,27,13,174,115,1.5130434782608695,1.9972381686863179,248,150,1.6533333333333333,1.999955555061717,david hasselhoff||fred||hank azaria||wideapp||houseguest||drummer||easter bunni||screenplay||voic||parenthood expect||jame marsden||aspir||children,accident||hank||marsden||releas||advertis||elizabeth||gari||recov||band||reluct||direct||fred struggl||accid||david||brand||espensen||viewer||daurio||pictur||lauri||paul||live||car||fresh||tim||humor||reward,dad tiffani espensen||EB||outofwork||rock n roll band||EB in||father'||angel enroot||elizabeth perkin hugh lauri||tim hill screenplay||blend stateoftheart anim||world'||ncmcom||runtime95 minut
241,fashion-20915948.txt,147,39,16,13,10,458,246,1.8617886178861789,4.556466330253319,589,282,2.0886524822695036,4.537778257862452,biggest beauti event||workshop||month||soleil||basil||launch||pepper||wood||price||fragranc||sandalwood||releas||compani||updat||ecotool||bergamot,lagerfeld||team||smell||beauti||silverston||shop||build||new||pink grapefruit||inspir||exhibit||product||garden,httpeauditaliecom||lagerfeld'||ecommerc||open beauti popup||brand'||httpwwwparispresentscomecotools_s36htm||dsseldorf'||perfume'||httpwwwninariccicom||pote
242,art_and_culture-20881913.txt,2,45,1,1,43,7,5,1.4,0.4898979485566356,10,8,1.25,0.4330127018922193,world,better world,oper tabl full||parent||christian'||protagonist||consequ||african nation||danish||question||susann||feel||man||anton'||hippocrat||basic||putupon||marku||wellact||languag||match||comeupp||consid||moment||violenc||harrow||earnest||recent||disturb||allow||way||children||relentlessli||pretti quickli||begin||conflict||hit||danish green||author||oath||anton||chilli||order contrast||unspecifi||lifethreaten
243,sports-20954255.txt,145,54,12,36,6,511,308,1.6590909090909092,3.2279242985934213,883,421,2.0973871733966747,3.8111622300399994,TV camera||west ham||wall||shot||ferguson||indic||penalti||indefatig||utmost||season||game||small,want||introduc||inevit||abil||team||trail||footbal||london club||dubiou||remov||shaki||wayn rooney||wrestl||uncommon||unusu||margin||clear||model||belliger||bounc||pivot 63rd||flatter||race||falter||footbal talent||premier leagu||presum||stand||flick||start||countri possess||parri||second||the manchest unit striker||difficult||avoid,hattrick||rooney'||sir alex ferguson'||united'||unit 4 rooney||west ham' twogoal
244,science-20842091.txt,4,39,2,0,37,9,9,1.0,0.0,10,10,1.0,0.0,parker||vail restaur deal,,precipit||increas||danger||harm||japan||make||deep south||envelop||milk precipit||drink water||sea breez||feder||radioact materi||trace||know||radiat||sampl||nationwid||milk||pollenladen air||alabama||worker||unload||japanes disast||nuclear crisi||nuclear||barrellik||govern laboratori||consum||food||devic||honolulu||pacif ocean||drug administr||worri||filter||environment
245,sports-20952055.txt,70,68,23,39,6,243,154,1.577922077922078,2.069514239799606,416,224,1.8571428571428572,2.419626383707756,parent||defend||west ham||algeria||abil||champion||outburst||penalti||striker||goal||box||embarrass||disreput||point||camera||ferguson||lucki break||rooney||reflect||troubl||substitut||faith||celebr,west||execut||caus||run||convert||consider||demba||alex ferguson||inappropri||swept||nemanja||direct||mason||ad||charg||manchest||perform||spokesman||yellow||clear||campaign||conced||tirad||aim||manchest unit||apologis||inspir||boo||watch||swear||fight||import||televis||premier||demand||championship||cup||immedi||wayn,hattrick||halftim||rooney hattrick||heatofthemo||firsttim||foulmouth
246,politics_world-20925205.txt,60,60,23,31,6,187,112,1.6696428571428572,1.5023100834164334,299,151,1.9801324503311257,2.3430048027342423,wisdom||humanitartalk||flotilla shipment||telephon convers||west bank||current difficulti||spokesperson||tension||impass||concern||peac process||meet||isra||violenc||secur council||israel||palestinian||enclav||gaza||israel refus||blockad||restraint||isra prime minist benjamin netanyahu,discuss||freez||stress||today stress||meaning||refus||difficulti||rout||palestinian territori||occupi||arab||ban||standstil||reiter||convers||recent violenc affect||withdraw||presid||resum||peac||settlement||netanyahu||stall peac||earlier||stall||stress concern||leader discuss||plan||hope||isra premier||territori,fernandeztaranco||territoryian assist||10month freez||polit affair oscar fernandeztaranco||secretarygener||assist secretarygener
247,business-20943224.txt,126,63,23,33,7,417,241,1.7302904564315353,2.7836726685430397,632,312,2.0256410256410255,3.6610365597259737,suprem court||unitech sanjay chandra||supermarket sector||progress||telenor||indian polic||state auditor||court||manag director||forgeri||resurg opposit||perform||singh||congress||corrupt scandal||busi||special public prosecutor||sum equival||scandal||govern||resign||etisalat||raja,foreign||revers||ministri||spark||defenc||quarter||undertak econom||corpor||prime minist||elig||conglomer||ratan||former minist||regulatori||tata||now part||supermarket||attent||parliamentari||reform||defenc budget||commonwealth||risk||divert||includ||forc||relianc||group||alloc||posit||manag||corrupt||lucr,auditor'||cheat forgeri||exminist relianc||ventur polic||multibillion||singh'||thirdlargest economi
248,tech-20931318.txt,77,91,33,53,5,282,164,1.7195121951219512,2.644711198415058,480,233,2.060085836909871,2.9437930615446737,social experi||user||market today||founder||fund||tough task||repli||incumb||social insid||facebook||bottom||peopl||replac||high school||servic||idea||space||differ||ceo||articl||consum inform||friend||colleg||updat||browser||request||instapap support||button||sens||version||rockmelt||quick chat||mobil devic,mobil||easier||theoret easier||tri||reachabl||switch||bake||interest||breath||similar||directli||chang||releas||interact||allow multipl||establish player||quickli||simultan||social||enabl||network||believ||show||ad||integr||due||interestingli||see||think||small||drew||click||launch||engin||attach||attach itself||includ||market||loyalti||like||hundr thousand||increasingli||opportun||product||tradit||stand||commun||visual||attempt||multipl||task||bookmark||function,microsoft' internet explor||younger demograph||cofound||shortattentionspan digit gener||mozilla firefox googl chrome
249,art_and_culture-20914027.txt,32,36,8,24,4,107,77,1.3896103896103895,1.3009072174692102,188,114,1.6491228070175439,1.3763825976427748,girlfriend||drink problem||idea||healthier lifestyl||guitarist||smithfield||act||ronni,help||girlfriend claim||medit||brazilian||london||battl||encourag||chew gum||lead||chariti campaign||healthier||campaign||girlfriend help||no idea||speak||restaur||roll||former||girlfriend ekaterina||reveal||leav||recognis||spent||clean up act,thing medit||wrigley'||exwif||enjoy numer boozefuel
250,politics_world-20974900.txt,127,92,33,54,5,361,219,1.6484018264840183,2.3211622626379236,618,298,2.0738255033557045,3.211961619643195,support||analyst||arrest campaign||funer||assad||protest||constitu||stone||syria||democraci activist||real problem||peopl||control||technic problem||damascu||reform||emerg rule||bashar assad appoint adel safar||qamishli||presid||forc||protest citi||friday||dozen||demonstr||darriya||polic||PM||mobil phone||govern||agricultur town||arrest||digniti,dissid||deadli violenc||duell||spark fresh protest||wait||douma and the industri citi of hom||open||dead||bashar assad||US heavili invest||prevent the wound||blame||applaud||slam||target||syrian||southern||get to hospit||internet network fail yesterday||douma prepar||peopl suspect interfer||carri||network||happen||respons for the death||wound in the crackdown||denounc||ali abdullah||die||peopl were kill in protest||former agricultur minist adel safar||appar||regim||robert gate||PM of syria||industri||eight human right group||previou||new govern||two week of demonstr||rumiyeh||US afp||commun||custom||southern town of daraa||adel safar||wound||right||prevent||syrian presid bashar assad||almost 50||emerg||north of damascu||tri to creat troubl,Mr safar'||civil wartyp scenario||antiwestern||wartyp||yemen' fight against alqa'ida
251,science-20927512.txt,151,54,23,28,3,419,258,1.624031007751938,3.704455209897844,633,329,1.9240121580547112,3.8800793962794886,revolut||catalogu||london||scotland||danger||conformist||career||saturday||director||convers||silenc||polit||world premier||film||part||incub||earli career||italian cinema london||venu||italian film festiv||offer||exil crimin||weekend,oscil||lumin||stun||more goat||film event||audienc||known||explain||radiophon||appear||british||intern||combin||record||widescreen||potato||masteri||new film event||veteran||reach||retrospect||rediscov||unheard||fascin||reveal||scandal||studio||promis,fascism murder terror||twomonth retrospect||newfangl
252,health-20932848.txt,106,96,39,40,17,424,202,2.099009900990099,3.576615332619058,694,282,2.4609929078014185,3.985821912617102,patient||swedish citi||american cancer societi||prostat||healthi men||1996||69||associ professor||stockholm||local prostat cancer||march 31||recommend||research||benefit||doctor||guidelin||light||prostat cancer||diseas||karolinska institut||mortal rate||risk||1993||prostat cancer death||find||men||nebraska medic center||psa||colon cancer||treatment||screen||death||number||lagrang||omaha||good news hidden||death rate||50||dre,gabriel sandblom||professor||suffici||american cancer||sweden suggest||tend||test||guidelin have becom vagu recommend||local||weak||effect||not significantli differ||declin||flatli recommend||karolinska||underw screen||categor advis against||much more uncertainti||simpl||reflex anymor||under were screen||dim||overdiagnosi||updat guidelin||comment||overtreat||onli men age 69||20 year ago||widescal screen||patient should||substanti reduc||discourag prostat||norrkop||recent||suggest||univers of nebraska medic center in omaha||alreadi complex problem||both dre||substanti||mass screen,digit rectal exam dre||durado brook director||falseposit||7532||overdiagnosi overtreat thursday||Dr chad lagrang||test shouldn't||prostat cancer screen doesn't cut||1494||march 31 healthday new||might receiv falseposit result||20year studi||9026||US govern||psa prostat specif antigen test||Dr gabriel sandblom||someth right lagrang
253,health-20947050.txt,29,30,12,16,2,86,62,1.3870967741935485,0.9563849729273292,136,94,1.446808510638298,1.1542430629803269,scourg||purpos||sailor||spice||naval academi student||reuter||commiss||expens oregano||naval academi midshipman||career||synthet fake weed||fake weed claim,charact||known||illicit drug||produc leader||number||bong||graduat||bring||claim||synthet fake||weed||student expel||smoke||expens||simpli incompat||produc,21st centuri vice admir michael H miller superintend||scourg of america' arm forc
254,politics_world-20947384.txt,21,29,13,13,3,68,45,1.511111111111111,1.0671295292038194,99,63,1.5714285714285714,1.1507662831994827,month||death||david simelan||killer||execut||case||swaziland||media||women||simelan||southern african kingdom||1983||children,mbaban||carri||swaziland serial||simelan listen||show||kingdom||rare||sentenc||hang||arrest||serial||through the||annandal,peopl most||death state TV||friday execut
255,art_and_culture-20902975.txt,91,37,10,27,0,329,204,1.6127450980392157,2.5170076993434893,599,298,2.01006711409396,3.1997115005529615,hologram||carlyl||day||affin||star||chemistri||bieber||kutcher||film||aeroplan,ashton||slunk||prospect||terribl||make||stallon||buddi||jump||worst||morita||play||nonspecif||michael||comedi||mismatch||product||eddi||unwatch||basketbal||justin||decid||act||come||denni||primarili||doubl||norman,
256,art_and_culture-20906382.txt,39,47,15,30,2,126,86,1.4651162790697674,1.3002475114878471,217,128,1.6953125,1.6420194966393518,man||energi||loi||actress||sequel||presum||advic||superman||lane||role||intrepid report||cast||enchant star||subject||brilliant,oscar||who portray||gorgeou||franchis||successor||convinc||in director||portray||wonder actress||upcom reboot||extraordinarili||insist||director||adams'||delight||realli||play||new superman movi||comic book||perfect||differ||henri||realli interest||comic||incred||screen||last||second||welcom||reev,wouldn't even||snyder' upcom
257,crime-20934840.txt,97,112,31,69,12,434,214,2.02803738317757,4.531216634141253,726,301,2.4119601328903655,4.463553752865858,erot masseus||door||phoni badg||august||kind||women||boston univers||hotel||vega||telephon number||amber||boston||marriott copley place||waltham hotel||hub||dozen markoff||messag board||york||julissa brisman||local phone number||connecticut||dollar||herald review||markoff||cold||plastic handcuff||face||herald||cop||number||downstair,tri||rattl sin citi call girl said markoff arriv||brazen||pull out someth||happi||dodg death||travel||doubt||shot||chang room||escort were leav warn||august while await||earli||knew||secur||rob||your||slam||releas||plastic||her up||provid||greet||quickli shut||newli releas||target||onlin||luckili||explet||serial killer rampag target||claim||await||streetwis la vega escort told||cours||push||dress||show||herald yesterday she came face||refus||suppos||kill||spree||obsess||answer||nashua street||got out unscath||quickli spot||enforc record||gave him||suspici||rob girl||step back||includ||accus craigslist killer philip markoff befor||who||dial||own||hook||like||withheld||tie||femal||name||skinni||their rendezv at||leav||later murder||said||basic,escort stripper||my room around||prepaid tracfon includ||weird markoff||rhode island markoff commit suicid||girl recal runin with philip markoff||brazen nobodi actual report||hub hotel crime spree but like save||york boston||servic amber phone||list record show prosecutor||markoff record show
258,politics_us-20905480.txt,21,28,8,11,9,57,44,1.2954545454545454,0.7856539098838001,85,64,1.328125,0.7716598890541091,signatur legaci||governor||attempt||oil profit tax||victori||state legislatur||fact||alaska,revers||blog||click here||impos||profit||record||larg gone unchalleng||distinctli liber idea||score||revers her||replac,conserv despit||republican scuttl palin' oil tax increas||tax hike click here||republican replac gov sean parnel||sarah palin' record||hill'||palin'||hill' gop12 blog||distinctli liber idea now republican
259,politics_world-20795191.txt,2,31,2,2,27,4,4,1.0,0.0,4,4,1.0,0.0,egypt||provision constitut,constitut||provision,wednesday||back||temporarili||country'||elect||militari||declar||march 19||parliamentari elect||former||presid mubarak' resign||februari 13||old||date||country' militari||abrog||major||referendum||presidenti||militari council||peopl||presid mubarak'||plan||concern||suprem militari council||1971||amend
260,sports-20939757.txt,106,56,24,26,6,320,203,1.5763546798029557,2.132976484184487,511,283,1.8056537102473498,2.5542253180739034,royal||mirror||team||1986 red sox||helmet||1984||32 million||cap||rumor||note||california angel||doomsay||greatest success||architect||1993||year||truth||elabor system||1973||gorman||visitors'||sun||manag||boston,former red sox gener||switch||dead||open||helmet instead||fan||GM dismiss||new york||thome||reliev||1986 world||284||play||age 36 after 13||embitt||switch side||with 110||took||by roger clemen||game||home||friday||kansa citi||mauer||age||championship,361||for exr||openingday||arod alon||city'||boston' GM
261,science-20882930.txt,59,45,14,25,6,200,115,1.7391304347826086,1.6944254202312665,281,147,1.91156462585034,2.228220882283725,wednesday||problem||arianespac||checkout process||commun satellit||kourou||mission||space||european space agenc||liftoff||technic hitch||payload||vulcain 2||french guiana,abort wednesday||guiana||rocket booster||fuel||schedul||final assembl||technic||announc||cryogen||launch satellit||ignit detect||launch||process||600 second||presid||not complet success||vulcain||launch abort||beij||french||engin ignit||edt||investig||prevent||arian,rocket' vulcain||anomali shut||engine'||problem No new launch||rocket'||545
262,fashion-20915957.txt,13,23,5,11,7,47,38,1.236842105263158,0.6255191749476163,69,49,1.4081632653061225,1.260358992379145,chic spin||moment||girl||detail||kati holm,collect knit lace||polish prairi||look||lace||new homespun trend||premier||new||star||a chic spin||tank dress||trend,onscreen||film' lo angel premier||at the film'||holm who star||tank dress archiv look||with her onscreen||the kennedi with
263,sports-20944536.txt,41,25,7,18,0,105,76,1.381578947368421,1.2562172254238204,158,100,1.58,1.8009997223764376,chicago||nativ||induct ceremoni||ncaa tournament||fame||denni rodman||player,basketbal hall of fame||finalist||play||honor||cheek||inform||say||retir||been vote||dure halftim||tournament||second round||jersey||year along||night||in august||game against||defens,
264,business-20931091.txt,144,73,28,33,12,461,276,1.6702898550724639,2.7260128929987975,754,362,2.0828729281767955,3.59308490709565,chri rupkey||bakersfield||improv||ronald reagan||middl east||effect||europ||argument||american||payrol||lo angel||unemploy||unemploy rate||hous major leader eric cantor||obama||dow jone||forecast||gop||optim||washington||labor depart||busi||momentum||lowest level||economi||stand||republican||presid obama,tri||loss||percentag||grow||partli||caution||hire||uptick||fell||growth||report||acknowledg||rise||overspend||white hous||show||council of econom advisor||project||matthew mabri||delight||conserv||innov||nation||jewish vocat||continu||administr||better||reach||polit||firmli||derail||track||lowest,216000 worker||98||georg W bush'||72||88||congress republican||bill clinton'||bank of tokyomitsubishi||104||debtburden||reagan'||jobsearch
265,sports-20936979.txt,35,21,3,10,8,87,59,1.4745762711864407,0.980417278913869,139,83,1.6746987951807228,1.4320634176485427,shootout||glendal||coyot,and ray||philipp||lowli av beat coyot||in shootout||jay||17||the phoenix||the coyot||lowli||o'reilli,43||bryzgalov'||32||a twogoal||season lee||into overtim philipp||on friday night shane||twogoal
266,politics_us-20878146.txt,16,5,2,3,0,55,33,1.6666666666666667,1.1720654306553764,75,52,1.4423076923076923,0.9886560718482267,wonderland||gibberish,democrat||barbara||understand,
267,fashion-20928729.txt,68,59,18,37,4,215,137,1.5693430656934306,2.5964479398215823,386,206,1.8737864077669903,2.6131839436423947,allot||fashion||today||165||dowdi||cloth||hold||progress||welli||mini||norm||peopl||miniskirt||model||wardrob||troubl||round||skirt,want||cheap||wear||tomorrow||shoreditch||normal||hipster||look hung||sunday||sheepishli||remot||us||care||jess||simpl||pull||look||care what||decad||burgundi||think||turn||bleat||housewif||who||draw board||imag||call progress||backstag||smart||longer||excus||demand||gener||come||newbi||choos,makeup||woolmix||streetstyl||toocoolforschool
268,sports-20947708.txt,93,33,22,9,2,335,173,1.9364161849710984,2.707622058942737,550,235,2.3404255319148937,3.612487772163253,mile||campu||report||talk||nate mile||uconn||univers||kentucki||osburn||250||saturday||recruit||connecticut||quinnipiac||coach calhoun||scott tompsett||friday night||ncaa||huski||calhoun||investig||credibl,connecticut highlight||recruit readi||final four||new york time||suspend||ncaa infract committe||former||to talk||east game,ncaa'||manag connecticut
269,fashion-20920852.txt,85,57,29,24,4,232,151,1.5364238410596027,1.572844196580312,408,216,1.8888888888888888,2.1723571995574567,accus||abil||advertis||alleg||man||dolc||perfum||makeup||inquiri||charg||ground||revenu||brand||kyli||fashion brand||gabbana||milanes design||men||coupl||compani||italian design domenico dolc||giorgio armani||celebr||madonna||evid||investig||stefano gabbana||luxembourg||design,italian||countri||member||power||wear||rule||copi||fashion||simon luerti||woman be||trouser||success||look||dress||deni||dodg||milan judg||partnership||label||exalt gang rape||affect||armani||stand||younger,moltosexi||highend||eurolook||welltailor
270,crime-20943056.txt,159,40,18,20,2,584,286,2.041958041958042,4.387480800466631,1059,401,2.6408977556109727,5.387315219923849,permiss||law||prison||confess||damag||view||lawyer||rule||attempt carjack||prosecutor||murder||award||exchang||account||commit||defens||offic||bank,inevit||busi execut||present||orlean||disappoint||punish||uncov||violat||underscor||testifi||unusu||vindic||implic||determin||observ||yield||attempt||sentenc||bitterli||suprem,sentenc agre||thompson'
271,health-20921578.txt,175,23,13,8,2,655,354,1.8502824858757063,3.6449271968702295,1156,464,2.4913793103448274,4.8676371270824355,googl streetview||porn industri terrifi||spotlight||donni long||porn valley||harass||thailand||std test||wikileak knockoff||hiv||2257||hiv statist||homophob cyberstalk,mark spiegler||lenni dykstra||jame jamesson||donald carlo||facebook profil||monica foster||darrah ford||ivan mayer gay sex,california'||12000 porn perform
272,sports-20941787.txt,182,101,40,48,13,734,348,2.1091954022988504,4.586289717801405,1380,481,2.869022869022869,5.93463151578655,mistak||rule||individu||hour||upperclassmen||team||knight||locker room||guy||hansbrough||kevin durant||shooter||student||uconn||season||ucla||player||school||calipari||underclassmen||entourag||wrinkl||year||colleg||game||coach||distract||huski||jone||mike conley||70||type||virginia commonwealth||butler||program||talent||emmert||draft||time||sight,volatil||tri||matur||next||say||champion||accomplish||make||danger||unapologet||well||talk||love||stay||take||knight and jone go||know||order memphi||flourish||record||charismat||anthoni||current||led||produc||greg oden||play||realli||thing||recruit||need||rose||guard||experienc||proven||chase stigal||reach||allow||four||bulldog were||notr||calipari stick||room||won||state||said||enter||featur,nation'||get em to||335||shortterm||slowburn||oneanddon||the program'||with oneanddon approach||school'||big east'||nation' top||mcdonald' allamerican||lexington recruit
273,crime-20933348.txt,75,69,29,31,9,287,166,1.7289156626506024,2.7339908655897456,469,230,2.0391304347826087,2.8411937372435485,michel||punch||consent||stat llc||celtics' game||river||wilkin||leader||fighter||power jam||prolif scorer||boston coach doc river||river promis||human highlight film||point guard||hawk||friend||basketbal hall||friday||swollen eye||vice presid||orlando||fight||atlanta||distribut||TV color analyst||glee||fame||ammunit,contain||analyst||former atlanta teammat||releas||swollen||wilkin work||former nba refere||obtain||former nba||induct||sudden||creativ||show||confront||person identifi||pass||charg||two count||written consent||involv||consid||attend||commerci use||anoth man||former atlanta teammat dominiqu wilkin||poke||book photo show||basketbal||awesom||boston||associ press,dustup||51yearold wilkin||simpl batteri michel||ammunit copyright||1000 cash bond||unfortun obvious||suit confront wilkin||12500||hawk rashan
274,health-20937946.txt,34,34,9,18,7,99,66,1.5,1.328590047814417,164,103,1.5922330097087378,1.3541514249258852,fda||calori||number||airplan||busi||requir||food||drug administr||guidelin,give||conveni||made||primari||coffe||guilt||pop||theater||emporium||tubbi||washington||vend||sell||institut||includ||restaur||administr||popcorn,bakeri groceri||1000 calori||airplan bowl||moviego tubbi||emporium exempt||butterladen||calorielabel
275,politics_world-20945190.txt,132,33,12,16,5,432,237,1.8227848101265822,2.8288425284451124,720,314,2.2929936305732483,4.1157784730777065,refug||gunshot||french militari base||secur forc||intern committe||presidenti compound||forc||neighborhood||kill||palac||advis||elyse,resid die down||resist||surrend||unansw||loyal||intern recogn presid alassan ouattara||wait for reinforc||resist attack||entrench||boubacar||shoot near||author||name||import||leader call||report for,cmdr freder daguillon spokesman||abidjan ivori coast AP||machinegun||1500 foreign nation||laurent gbagbo' militari spokesman Lt col alphons guano
276,health-20909550.txt,91,49,26,22,1,291,159,1.830188679245283,2.119711464789464,514,235,2.1872340425531913,3.076169006042214,appoint||pregnanc||sex||scotland||pharmacist||danger||pharmaci||problem||chemist||initi||contracept||nation pharmaci associ||wale||diseas||inform||UK||decis||abort||sexual||england||depart||reproduct ethic||llandaff surgeri||GP||bbc||cardiff,improv||except circumst||unplan||receiv||except||set||irrespons||intercours||sixteen||simmond||healthcar||respons||josephin||result||nh||teenag||profession||dispens||clinic appropri||endors||Dr marina arulanandam||emerg,morningaft
277,crime-20943327.txt,32,34,9,24,1,92,54,1.7037037037037037,1.22670334530957,160,84,1.9047619047619047,1.8747637795266219,polic||parent||batteri||assault||son||fight||alterc||delinqu||ground,attack||tri||punch||cross guard||say||drove||the coupl attack him||break up a fight||parent were arrest||punch the other child||knock||beat||involv||expect||arraign||break up||next morn||tell||school cross guard||contribut||state||arrest||charg of assault or assault and batteri||parent arrest in beat,7yearold boy
278,science-20940240.txt,78,67,21,42,4,234,147,1.5918367346938775,1.8060936236602105,422,215,1.9627906976744185,2.5332232667065213,patient||phase||test||improv||mcmaster univers||suffer||therapi||popul||toleromuni||circassia||cat allergi suffer||research||peopl||journal||volunt||result||oxford||ragwe||peptid||vaccin||hope,discov||after just four dose||work||execut||ray of hope||prove||patient experienc||regular||effect||carri out by circassia||carri||toler||simpl||success||safe||record||fever suffer||univers||treat||harri||current||biotechnolog compani base||cat allergen||pick||chang in their symptom||extrem good news||difficult||last longer than current treatment||demonstr||compani||appli||publish in||treatment||reduct||affect||version||so far been success||sneez||55 per cent greater improv||expens||wateri eye caus by cat allergi||synthet,allergi clinic immunolog||larch'||prevent itch sneez||ontario canada
279,politics_us-20919090.txt,17,15,5,7,3,52,36,1.4444444444444444,0.955813918560292,75,55,1.3636363636363635,0.8171710928816086,televis||version||ben goessl||nat park||workout footag,workout||video||the nationals' workout video||player work||enquir||nationals' workout||person,televis ad that doesnt suck||doesnt suck||thursday final
280,tech-20943577.txt,57,22,11,6,5,173,110,1.5727272727272728,1.4425929364048913,275,156,1.7628205128205128,1.754525940382946,challeng||lanci||wang||user||differ||busi||henri wang||PC industri||strategi||acer||statement,acer announc thursday||member||taipei||miss it revenu target||founder||corpor,JT wang||taiwan' acer inc||10 percent quarteronquart drop in revenu||stan shih acer' founder||company'
