,filename,label,label_predict,score,precision_5,precision_10,precision_15
144,37.txt,oop||evalu||aspect orient program||aop||program paradigm||case studi,1||databas||aop||aspect||databas compon||databas monitor aspect||databas monitor||tabl 1||databas optim aspect||45 45 3 1 1 1||databas monitor function||aop code||aspect code||comput scienc||databas optim,0.027||0.024||0.019||0.019||0.019||0.018||0.018||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.016,0.2,0.1,0.06666666666666667
145,161.txt,web document||task||queri classif||IR||link inform||improv||inform||url inform||model||frequenc||url||queri,queri||task queri||queri term||queri classif||user queri||inform||queri type||queri set||task||topic relev task queri||6 queri||queri match||queri class||queri categori||user queri classif,0.043||0.034||0.03||0.027||0.027||0.027||0.025||0.025||0.025||0.024||0.023||0.023||0.023||0.022||0.022,0.4,0.4,0.26666666666666666
146,171.txt,sensor network||simul,sensor network debug||debug point||point debug||debug point debug point||sensor||sensor network||applic debug||network||softwar debug||debug tool||debug problem||sensor network radio||sensor network simul||debug facil||debug task,0.029||0.029||0.029||0.029||0.024||0.023||0.023||0.023||0.023||0.022||0.021||0.021||0.021||0.021||0.021,0.0,0.1,0.06666666666666667
147,136.txt,measur||law||busi process||benchmark||e-govern||public administr,servic||figur||figur 1||1||govern servic||e-govern servic||inform||servic level||commun servic||inform system||figur 2||govern inform||system||group 1||custom servic,0.024||0.021||0.02||0.019||0.018||0.016||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014,0.0,0.0,0.0
148,77.txt,discrimin analysi||multi-class text categor||svm||text categor||gda||multi-class classif||gsvd,1||1 1 1||1 2 1||1 1 1 comput 1 1||2 1||2 1 2||1 7 2 1||1 2 3||2||2 2||1 µ||figur 1||1 measur||tabl 1||ii 1,0.035||0.035||0.031||0.03||0.029||0.027||0.025||0.024||0.023||0.023||0.021||0.021||0.02||0.019||0.019,0.0,0.0,0.0
149,119.txt,evalu||text-bas display||infocanva display||graphic represent||peripher display||awar inform||ambient display,display||inform display||inform||text-bas inform display||data display||infocanva display||electron inform display||text-bas display||convent inform display||web portal display||awar display||display order||peripher display||ambient display||visual display,0.038||0.036||0.034||0.027||0.026||0.025||0.025||0.024||0.024||0.023||0.023||0.022||0.022||0.021||0.021,0.0,0.2,0.26666666666666666
150,152.txt,search user interfac||usabl measur||usabl evalu||accuraci||speed,result||measur||search result||search||result user||search speed measur||relev result||result relev||speed measur||figur||search user||search speed||search user interfac search speed measur||search result collect||inform search,0.042||0.038||0.038||0.033||0.032||0.031||0.031||0.031||0.03||0.029||0.028||0.028||0.028||0.027||0.026,0.0,0.0,0.0
151,74.txt,hidden web||potenti bia||keyword select||crawler||coverag||queri select||effici||deep web||adapt algorithm,queri||web||web page||figur||queri select||queri cost||web site||search||hidden web||hidden web page||page||queri term||web user||queri interfac||inform search,0.034||0.032||0.027||0.025||0.023||0.023||0.022||0.022||0.022||0.022||0.021||0.021||0.021||0.021||0.02,0.2,0.2,0.13333333333333333
152,42.txt,text classif||machin learn||onlin||filter||inform gain||bayesian onlin classifi||perceptron||gaussian process,1||1 2||2||document||1 log 2 1||tabl 1||tabl 2||1 3||relev document||1 4||inform||1 measur||1 2 exp||retriev document||2 0,0.03||0.029||0.028||0.027||0.023||0.022||0.021||0.02||0.02||0.02||0.02||0.02||0.019||0.019||0.018,0.0,0.0,0.0
153,128.txt,wireless data broadcast||data stage||data dissemin||locat depend data||index scheme||map function||access effici||index||broadcast||energi conserv,index||data||index inform||data locat||broadcast data||index base||index scheme||index tree||major index||index bucket||minor index||index search||locat||local index||distribut index,0.045||0.037||0.033||0.031||0.03||0.03||0.029||0.028||0.028||0.026||0.026||0.026||0.025||0.025||0.025,0.2,0.2,0.13333333333333333
154,132.txt,bl||inform architectur||digit librari||relat browser||machin learn||cluster||topic discoveri||document represent,document||document cluster||cluster||153 document cluster||inform||document classifi||5 document||10 document||small cluster||document represent||1||2||cluster analysi||tabl 1||tabl 2,0.022||0.021||0.021||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.012||0.012,0.2,0.2,0.13333333333333333
155,143.txt,data integr system||peer-to-p system,databas||sourc databas||data||system||data integr system||data integr||peer||integr system||global databas||p2p databas integr system||integr||1||data sourc||p2p data integr system||peer schema,0.029||0.025||0.025||0.024||0.024||0.024||0.024||0.023||0.023||0.023||0.023||0.023||0.022||0.022||0.022,0.2,0.1,0.06666666666666667
156,63.txt,metric||perform metric||euclidean distanc||svm||supervis learn||precis||standard deviat||squar error||lift||recal||cross entropi,metric||perform metric||perform||model||perform 1||rank metric||score perform metric||ten perform metric||10 perform metric||1||probabl metric||perform 0||model predict||metric space||error metric,0.029||0.027||0.025||0.023||0.022||0.02||0.02||0.019||0.019||0.019||0.018||0.017||0.017||0.017||0.017,0.4,0.2,0.13333333333333333
157,164.txt,rank||navig queri||pagerank,queri||graph||data graph||rank queri||object graph||data||gene queri||rank||layer graph||sourc graph||result graph||rank object||navig queri||object||1,0.032||0.03||0.027||0.027||0.025||0.024||0.022||0.022||0.022||0.022||0.021||0.021||0.021||0.021||0.02,0.0,0.1,0.13333333333333333
158,51.txt,intrus detect||secur||intrus detect system||machin learn||learn algorithm||exploratori attack||target attack||caus attack||avail||indiscrimin attack,learn||learn system||learn algorithm||machin learn||attack||train||learn problem||machin learn system||train data||onlin learn||learn process||train set||learn framework||train data set||data,0.038||0.027||0.025||0.024||0.023||0.023||0.022||0.022||0.021||0.021||0.021||0.02||0.02||0.02||0.02,0.4,0.2,0.13333333333333333
159,78.txt,common word||invert index||phrase queri||nextword index||index||phrase queri evalu||stop||queri evalu,queri||phrase queri||queri phrase||queri word||queri evalu||queri term||structur queri||phrase queri evalu||queri process||rank queri||queri log||index||queri speed||5-word queri||queri evalu engin,0.055||0.038||0.038||0.037||0.036||0.034||0.033||0.031||0.031||0.03||0.029||0.029||0.029||0.028||0.028,0.4,0.3,0.26666666666666666
160,22.txt,web page templat||hidden web databas||inform extract||query-bas sampl||neighbour adjac tag segment||search interfac page,sampl||sampl document||document||term||web||sampl databas||web page||document databas||page||inform||gener document||document content||web page templat||templat term||sampl 3 1 1,0.045||0.042||0.039||0.033||0.033||0.031||0.031||0.029||0.029||0.028||0.028||0.027||0.026||0.026||0.026,0.0,0.0,0.06666666666666667
161,45.txt,bia||coexist||mac schedul||interfer||wpan||wlan||qo||bluetooth,packet||wlan packet||packet transmiss||data packet||1||packet loss||bluetooth packet loss||figur 1||packet size||wlan||data packet transmiss||bluetooth||valu packet||dh5 packet||poll packet,0.03||0.024||0.021||0.02||0.02||0.02||0.019||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.017,0.0,0.1,0.13333333333333333
162,174.txt,diamet proxi||gba||foku im testb||IP multimedia subsystem||gener bootstrap architectur||AP||transport layer secur||network authent function||authent proxi||tl||gener authent architectur||IP multimedia system||naf,network||servic||multimedia servic||gener network multimedia servic||gener network||gener multimedia servic||authent||network authent function||im servic||network function||bootstrap authent||mobil multimedia servic||gener||gener mobil network||network applic function,0.023||0.023||0.02||0.02||0.02||0.019||0.018||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.016,0.0,0.1,0.06666666666666667
163,108.txt,databas updat||sequenc databas||buffer pattern||increment mine||sequenti pattern||frequent itemset||share project||revers pattern match,databas||1||figur 1||sequenc databas||mine||pattern||figur||data mine||updat databas||databas updat||sequenti pattern mine||databas project||project databas||sequenti pattern mine algorithm||append databas,0.031||0.029||0.026||0.025||0.025||0.024||0.023||0.021||0.021||0.021||0.02||0.02||0.02||0.02||0.019,0.2,0.2,0.13333333333333333
164,23.txt,admiss control||adapt perform manag||provid revenu||packet loss probabl||price polici||qo||packet schedul,system||price||1||network||mobil network||system paramet||section||system paramet updat||qo||updat||network control||nrt 1||qo measur||paramet||updat function,0.019||0.018||0.018||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.014||0.014||0.014||0.013||0.013,0.0,0.1,0.06666666666666667
165,110.txt,similar||measur||trajectori||distanc function||dynam time warp||index||longest common subsequ,figur||mbr||mbr time||time||1 mbr||index mbr||1||1 1||figur 2||trajectori mbr||queri mbr||time warp||similar||figur 3||mbr gener,0.025||0.024||0.024||0.023||0.022||0.019||0.019||0.019||0.018||0.018||0.018||0.017||0.017||0.016||0.016,0.0,0.0,0.06666666666666667
166,24.txt,compon rank||weight rank algorithm||facet||rank algorithm||retriev system||match degre||compon librari,compon||retriev||compon rank||compon librari retriev||compon retriev system||compon retriev result||compon librari||compon retriev techniqu||softwar compon||compon inform||compon facet||retriev method||facet-bas compon retriev method||compon rank model||facet-bas compon,0.046||0.039||0.036||0.034||0.033||0.032||0.031||0.029||0.029||0.028||0.028||0.027||0.027||0.027||0.027,0.2,0.2,0.13333333333333333
167,47.txt,instant messeng||commun||awar||instant messag,figur||figur 1||figur 3||figur 3 display||figur 2||figur 4||display||display field||categori||field||1||display field content figur 2||contact display field||person display field||inform,0.036||0.027||0.025||0.023||0.023||0.023||0.02||0.019||0.019||0.018||0.018||0.018||0.017||0.016||0.015,0.0,0.0,0.0
168,156.txt,relat databas||watermark||certif,watermark||watermark key||watermark certif||watermark data||databas watermark||watermark algorithm||key||watermark relat||watermark bit||public watermark key||watermark attribut||public watermark||watermark detect||owner watermark key||watermark gener,0.056||0.045||0.039||0.036||0.036||0.035||0.035||0.034||0.033||0.033||0.033||0.033||0.032||0.032||0.032,0.2,0.1,0.06666666666666667
169,186.txt,architectur||tcp||wireless commun||network||algorithm||design,tcp||tcp packet loss||loss||tcp window||tcp ack||1||wireless link loss||tcp perform||tcp throughput||tcp time||packet loss||wireless link||tcp window size 1||wireless link delay||link,0.028||0.021||0.02||0.02||0.02||0.019||0.019||0.019||0.018||0.018||0.018||0.018||0.017||0.017||0.017,0.2,0.1,0.06666666666666667
170,155.txt,e-commerc||advertis||persuas,inform||psycholog custom||inform technolog||inform process||psycholog custom system psycholog custom||psycholog custom system||product inform||inform product||psycholog effect||psycholog custom layer||product inform content||user||psycholog custom system layer||psycholog profil||product inform present,0.026||0.021||0.02||0.02||0.02||0.019||0.018||0.018||0.017||0.016||0.016||0.016||0.016||0.016||0.016,0.0,0.0,0.0
171,111.txt,inform retriev,model||languag model||retriev model||read||languag||data model||retriev||grade level||simpl languag model||detail retriev model||task model||relev model||document||level||practic user model,0.033||0.027||0.026||0.024||0.022||0.02||0.019||0.019||0.019||0.018||0.018||0.018||0.018||0.017||0.017,0.0,0.0,0.0
172,35.txt,databas||intension test case,test||test databas||databas||databas test case||test case||intension databas test||intension databas test case||databas queri||test case gener||databas state||intension test||test condit||test case input||test execut||extension test,0.057||0.052||0.047||0.044||0.043||0.037||0.035||0.034||0.033||0.032||0.032||0.032||0.032||0.031||0.031,0.2,0.1,0.06666666666666667
173,162.txt,manag||inform integr||ridpad||inform||sparc||metaxpath||bi-level queri||hyperlink||queri||document||system,inform||queri||superimpos inform||base inform||context inform||inform model||mark inform||ridpad inform||inform element||inform manag||queri system||superimpos inform model||bi-level queri||inform select||superimpos inform element,0.051||0.045||0.037||0.036||0.035||0.033||0.032||0.032||0.03||0.03||0.03||0.03||0.03||0.029||0.028,0.4,0.2,0.2
174,61.txt,coverag analysi||condit probabl||bayesian network||coverag direct test gener||markov chain||dynam bayesian network||bidirect infer||function verif||coverag model,coverag||coverag model||coverag node||coverag task||coverag direct test gener||coverag inform||coverag analysi||coverag domain||coverag case||test||test gener||gener||coverag event||network||coverag report,0.031||0.023||0.022||0.02||0.02||0.018||0.018||0.017||0.017||0.017||0.017||0.017||0.017||0.016||0.016,0.4,0.3,0.2
175,19.txt,pattern recognit||motion stream||segment||data stream||similar measur||recognit||eigenvector||eigenvalu,motion||similar motion||motion data||motion stream||motion pattern||motion captur||motion recognit||similar motion pattern||motion segment||5 motion||similar motion segment||cyberglov motion||gener motion||isol motion||human motion,0.046||0.035||0.032||0.03||0.03||0.029||0.029||0.028||0.027||0.026||0.026||0.026||0.026||0.026||0.026,0.2,0.1,0.06666666666666667
176,120.txt,sensor network||distribut algorithm||weight split median problem||dim||data persist||energi save||kddc||ad-hoc queri||storag hot-spot,sensor||sensor node||sensor network||sensor address||storag sensor||gener sensor||1||1 2||2||sensor result||owner sensor||figur 1||figur 2||sensor store||split,0.037||0.026||0.026||0.023||0.023||0.023||0.022||0.022||0.021||0.021||0.02||0.02||0.02||0.02||0.02,0.2,0.1,0.06666666666666667
177,1.txt,tool||recurs||bipartit graph||ramsey graph||distribut||block-sourc||sum-product theorem||independ sourc||dispers||entropi||random extract||structur||theorem||algorithm||subsourc||extractor,sourc||independ sourc||2 sourc||sourc extractor||block sourc||1||block sourc extractor||sourc time||entropi 1||1 block||2||entropi||independ weak sourc||extractor||block entropi,0.03||0.027||0.025||0.025||0.024||0.024||0.022||0.022||0.022||0.021||0.02||0.02||0.019||0.019||0.019,0.2,0.1,0.2
178,197.txt,ir-model||rank method||content inform||content-bas relev rank||segment||metadata||content-bas approach||video metadata||video search||relev rank,video||video inform||rank||video content||video search||inform||video relev||video shot||video search result||video list||content inform||video metadata||inform search||video data||web video search,0.041||0.035||0.033||0.031||0.031||0.029||0.027||0.026||0.025||0.025||0.025||0.025||0.025||0.024||0.024,0.2,0.1,0.2
179,151.txt,gibb sampl||unsupervis learn,topic||3 topic||research topic||topic distribut||topic figur 1||specif topic||document||topic trend||latent topic||similar topic||multipl topic||probabilist topic model||300 topic||topic consist||precis topic,0.033||0.023||0.022||0.021||0.021||0.019||0.019||0.018||0.018||0.018||0.018||0.018||0.018||0.018||0.018,0.0,0.0,0.0
180,46.txt,crawl||pagerank||high qualiti page||connectivity-bas metric||breadth-first search,page||web page||page pagerank||crawl page||download page||averag page||page qualiti||score page||web||index web page||high-qual page||discov page||total page||current page||pagerank,0.044||0.035||0.034||0.031||0.029||0.028||0.027||0.026||0.026||0.025||0.024||0.023||0.023||0.023||0.023,0.0,0.0,0.06666666666666667
181,213.txt,ontolog map||classif||semant web||boost||taxonomi integr,1||1 1||exampl 1 1||1 2||taxonomi||figur 1||classifi 1||tabl 1||categori 1||taxonomi integr||0 1||1 0||categori 1 2||distribut 1||1 measur,0.028||0.028||0.022||0.021||0.021||0.02||0.02||0.019||0.019||0.018||0.018||0.018||0.017||0.017||0.016,0.0,0.1,0.06666666666666667
182,85.txt,crawl||global pagerank||local search engin||node select||algorithm,pagerank||local pagerank||global pagerank||pagerank algorithm||1||1 1||page pagerank||global search||algorithm 1||local page||global pagerank vector||pagerank vector||local search domain||local pagerank valu||algorithm,0.037||0.034||0.031||0.03||0.029||0.029||0.029||0.027||0.027||0.026||0.026||0.026||0.025||0.025||0.024,0.2,0.1,0.13333333333333333
183,73.txt,agenc||multi-mod interfac||feel||languag||interact||robot||essenc,figur 1||robot||figur 2||figur 3||1||figur 4||figur 7||figur 5||robot dog||mindstorm robot||autonom robot||2||term robot||mobil robot||children,0.025||0.024||0.022||0.021||0.02||0.019||0.018||0.017||0.017||0.016||0.015||0.015||0.015||0.015||0.014,0.2,0.1,0.06666666666666667
184,114.txt,dom||document object model||segment||pagerank algorithm||text analysi||topic distil||hit||googl||hyperlink,1||figur 1||hub||model||0||hub score||hub page||hub score distribut||score||hub score data||1 point||distil||distribut 0||hub gener||page,0.026||0.021||0.02||0.019||0.017||0.017||0.017||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.013,0.0,0.0,0.0
185,10.txt,independ document||independ assumpt||invers document frequenc||frequency-bas term nois probabl||frequency-bas probabl||probabl theori||assumpt||inform search||inform theori||entropi||poisson distribut||normalis||probabilist retriev model||term frequenc||collect space||document frequenc||nois probabl||maxim inform signal||disjoint document,probabl||document||nois probabl||1 document||term nois probabl||1||1 1||probabl poisson||poisson probabl||poisson nois probabl||poisson term nois probabl||term||term nois||nois||definit 1,0.041||0.038||0.036||0.035||0.034||0.032||0.032||0.031||0.031||0.031||0.031||0.03||0.03||0.03||0.029,0.2,0.1,0.06666666666666667
186,101.txt,3G||wig||interwork||bran,network||2 network||access network||2 access network||2||access||3G access network||2 network subscrib||interwork network||3G network||2 network handov||figur 2||network oper||2 user||2 network span,0.031||0.028||0.027||0.026||0.024||0.023||0.021||0.021||0.021||0.02||0.019||0.019||0.019||0.019||0.019,0.0,0.0,0.0
187,6.txt,properti||object-ori librari||duplic databas||program languag||callback||distribut graphic||interact graphic applic||data distribut||3D graphic||distribut process||local variat||graphic object||multi-thread program||share memori||repo-3d||data share||distribut share memori||librari||program||3D graphic applic||prototyp||replic object||distribut applic,object||graphic object||distribut object||graphic||replic object||object share||object system||distribut graphic||local object||network object||distribut||object packag||singl object||3 object||object model,0.051||0.043||0.04||0.035||0.035||0.033||0.033||0.033||0.031||0.03||0.03||0.029||0.029||0.028||0.028,0.4,0.3,0.2
188,199.txt,topic character||model select||topic analysi||text data stream||topic trend||dynam model select||crm||inform gain||topic emerg detect||topic structur identif||finit mixtur model,topic||model||mixtur model||inform||topic structur||topic analysi||topic compon||main topic||discount topic||topic detect||topic emerg||topic track||learn model||topic character||topic trend,0.035||0.03||0.024||0.023||0.023||0.022||0.022||0.021||0.021||0.021||0.021||0.021||0.021||0.02||0.02,0.0,0.1,0.2
189,69.txt,heterogen data||xml databas||databas||metadata||nativ xml||digit asset manag||dam,xml||xml databas||databas||digit||digit asset||nativ xml databas||xml data||nativ xml nativ xml databas||xml databas solut||manag xml||xml document||asset||xml databas approach||xml databas techniqu||xml file,0.037||0.034||0.031||0.03||0.027||0.026||0.025||0.025||0.024||0.024||0.024||0.024||0.024||0.024||0.023,0.4,0.2,0.13333333333333333
190,148.txt,dynam phenomena||graphic hardwar||coupl map lattic||cml||simul||visual simul||reaction-diffus,simul||cml simul||simul state||textur||hardwar cml simul||graphic||3D simul||simul implement||dynam simul||simul system||graphic hardwar||hardwar graphic||visual simul||boil simul||2D simul,0.027||0.02||0.02||0.02||0.018||0.018||0.018||0.018||0.018||0.016||0.016||0.016||0.016||0.016||0.016,0.2,0.1,0.2
191,90.txt,fan-out equat||fan-out||activ time||neglect time||interact effort||multipl robot||interact time||human-robot interact||user interfac,robot||robot activ||activ robot||3 robot||robot activ time||1||robot control||robot world||multipl robot||type robot||robot type||simpl robot||real robot||figur 1||time,0.047||0.03||0.03||0.029||0.029||0.029||0.028||0.027||0.027||0.026||0.026||0.026||0.026||0.025||0.025,0.0,0.1,0.06666666666666667
192,9.txt,ior||flexibl||interoper||iiop||distribut object||corba||integr||object refer||remot object||profil manag||implement||middlewar system||extens||refer manag||middlewar||middlewar architectur,object||object refer||object middlewar||corba object||corba object refer||fragment object||ior object||profil||extens object middlewar||remot object||remot object refer||profil manag||refer||object model||distribut object,0.041||0.032||0.032||0.03||0.028||0.027||0.027||0.026||0.025||0.025||0.025||0.024||0.024||0.024||0.024,0.2,0.2,0.26666666666666666
193,86.txt,social network||onlin commun||data mine||recommend system||commun||similar measur||collabor filter,commun||recommend commun||commun recommend||base commun||relat commun||base commun recommend||commun similar||relat commun recommend||commun membership||larg commun||commun page||recommend||onlin commun||top-rank commun||10 commun,0.05||0.038||0.038||0.032||0.03||0.03||0.029||0.029||0.029||0.027||0.027||0.026||0.026||0.026||0.026,0.2,0.1,0.13333333333333333
194,87.txt,user studi||facet categori structur||search||inform search||effect||visual||brows||facet||effici||user satisfact||satisfact||user interfac||visual display||human factor,result||search result||task||search task||explor result||result set||result page||result item||brows result||task 1||1 task||filter result||display search result||observ result||show result,0.034||0.027||0.025||0.022||0.022||0.021||0.021||0.021||0.021||0.021||0.021||0.02||0.02||0.02||0.02,0.0,0.0,0.0
195,91.txt,string sort||sort algorithm||word-ram sort algorithm||linear time algorithm||random access||compress scheme||order-preserv compress scheme||compress ratio,data||data compress||compress data||algorithm||compress||order-preserv data compress||sort algorithm||text data||experiment data||sort||time||order-preserv compress||data storag||data set||linear time algorithm,0.028||0.026||0.026||0.023||0.023||0.02||0.02||0.018||0.017||0.016||0.016||0.016||0.016||0.015||0.015,0.0,0.1,0.13333333333333333
196,92.txt,video buffer||graphic||fbram||z-buffer||3D graphic||dram||dynam memori chip||vram||cach||acceler||pixel cach||frame buffer||3D graphic hardwar||render,pixel||pixel render||1 pixel||pixel cach||pixel oper||4 pixel||interleav pixel||pixel fill||16 pixel||pixel alu||pixel valu||8 pixel||32 pixel||render||80 pixel,0.03||0.023||0.022||0.02||0.02||0.019||0.019||0.017||0.017||0.017||0.017||0.017||0.016||0.016||0.016,0.2,0.1,0.13333333333333333
197,99.txt,vertic handoff||wireless commun||3G||wlan||handoff trigger tabl||cellular network,handoff||handoff locat||proactiv handoff||vertic handoff||handoff time||handoff probabl||handoff perform||handoff decis||handoff algorithm||start handoff||handoff stage||network layer handoff||handoff procedur||handoff trigger tabl||handoff call,0.049||0.032||0.03||0.029||0.029||0.029||0.028||0.027||0.026||0.026||0.026||0.026||0.025||0.025||0.025,0.2,0.1,0.13333333333333333
198,96.txt,taxonomi||intermedi categori||bridg classifi||categori select||queri classif||target categori||map function||kddcup 2005||match approach||similar distribut||ensembl classifi||search engin,web||categori||web queri||web page||web 1||queri||target categori||page||web search||queri classif||relat web page||classif||data||tabl||categori inform,0.024||0.023||0.022||0.021||0.02||0.019||0.019||0.019||0.018||0.018||0.017||0.017||0.016||0.016||0.016,0.0,0.2,0.13333333333333333
199,97.txt,evalu criteria||collabor crawl||crawl strategi||collabor crawler||geo-focu||geo-coverag||scalabl||focus crawler||anchor text||search local||geograph local||extract url||search engin||geograph entiti,crawl||crawl node||node||focus crawl node||focus crawl||collabor crawl||page||gener crawl node||multipl crawl node||correct crawl node||web page||node 1||gener crawl||crawl strategi||crawl perform,0.043||0.038||0.033||0.03||0.028||0.028||0.027||0.027||0.027||0.026||0.026||0.025||0.025||0.024||0.024,0.0,0.1,0.13333333333333333
200,8.txt,surfac voxel||slice-bas approach||local distanc field||object represent||polygon object||graphic hardwar||gpu||3D slicer||comput geometri||voxel||model||pixel shader||gpu-bas 3D slicer approach||infinitud||volumetr represent||triangl||comput graphic||distanc transform||distanc field||hausdorff distanc||surfac represent||adapt dens voxel||polygon model||opac||raster||render,voxel||voxel voxel||1||voxel time||surfac voxel||voxel method||sampl voxel||figur 1||voxel posit||voxel result||voxel resolut||256 3 voxel||distanc||2003. voxel||interpol voxel,0.047||0.047||0.031||0.031||0.028||0.027||0.027||0.027||0.026||0.026||0.026||0.025||0.025||0.025||0.025,0.4,0.2,0.13333333333333333
201,98.txt,opengl||mobil environ||mobil phone||workload||workload character||statist||unit||embed 3D graphic||graalbench||perform||3D graphic benchmark||pipelin||acceler||embed 3D graphic architectur||benchmark||triangl||mobil devic||bottleneck||3D graphic applic||mechan||api||raster,3D graphic||3D graphic benchmark||3D graphic applic||3D benchmark||mobil 3D graphic||mobil 3D graphic benchmark||3D graphic workload||1||benchmark||3D graphic acceler||tabl 1||3D graphic pipelin||figur 1||3D graphic benchmark suit||textur,0.021||0.019||0.017||0.017||0.017||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.015||0.015,0.4,0.3,0.2
202,94.txt,automat summar||natur languag process applic||linguist featur||sentenc extract||naiv bay||text summar||statist model||natur languag process||main topic||inform retriev||decis tree||machin learn approach||summar||robust risk minim,entiti||1||1 1 2||focus entiti||entiti recognit||5 entiti||method||import entiti||tabl 1||7 entiti||entiti statist||entiti type||method mark entiti||entiti annot||queri entiti,0.028||0.024||0.02||0.018||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.016||0.016||0.016,0.0,0.0,0.0
203,95.txt,stg machin||closur||oper semant||lazi evalu||haskel compil||translat scheme,figur 1||machin||figur 2||figur 5||figur 4||figur 3||semant||semant 1||1||machin instruct||express figur 3||case express figur 1||figur 7||stg machin||figur 6,0.024||0.023||0.021||0.02||0.02||0.019||0.019||0.019||0.018||0.018||0.018||0.018||0.017||0.017||0.017,0.0,0.0,0.06666666666666667
204,88.txt,inform search||thread||event||cluster||event thread||depend||nearest parent model,event||event model||event 1||event 2||similar event||event structur||topic event stori||event Ú||event thread||event 3||event Ù||system event||detect event||event model Å||relat event,0.038||0.03||0.026||0.025||0.024||0.023||0.023||0.023||0.022||0.022||0.022||0.022||0.022||0.022||0.022,0.2,0.2,0.13333333333333333
205,89.txt,kernel||support vector machin||svm||machin learn||hybrid mutat||statist learn theori||evolutionari comput||evolut strategi,1||function||data||1 2||data point||figur 1||kernel function||optim||1 figur 2||2||optim problem||learn||risk function||point||probabl 1,0.029||0.028||0.028||0.024||0.023||0.022||0.021||0.021||0.021||0.02||0.02||0.019||0.019||0.019||0.018,0.0,0.0,0.0
