,filename,label,label_predict,score,precision_5,precision_10,precision_15
137,154.txt,human-robot-interact||multi-mod person track||attent,robot||mobil robot||robot attent||robot local||robot abil||robot hardwar||robot surround||robot Ê||robot navig||mobil robot abstract||mobil servic robot||mobil robot biron||robot attent shift||system||entir robot basi,0.071||0.049||0.048||0.039||0.038||0.038||0.037||0.037||0.036||0.035||0.034||0.034||0.033||0.032||0.03,0.0,0.0,0.0
138,20.txt,survey||collabor||inform seek||group work||academ research||collabor inform seek,inform||inform seek||seek||collabor inform seek||collabor inform||inform seek pattern||collabor inform seek practic||collabor inform seek activ||inform activ||individu inform||inform process||inform design||inform retriev||relev inform||inform behavior,0.139||0.121||0.104||0.098||0.096||0.081||0.079||0.077||0.077||0.077||0.073||0.073||0.073||0.072||0.072,0.4,0.2,0.13333333333333333
139,68.txt,planets overlay monitor system||bayesian network||nat||network address translat||inter-a tcp failur probabl||cluster||planets||codeen traffic pattern||passiv diagnosi,connect||tcp connect||tcp||tcp connect failur||connect failur||overlay connect||tcp overlay connect failur||tcp failur||tcp overlay||overlay connect failur||proxi tcp connect||tcp connect failur probabl||tcp connect data||overlay network connect||fail tcp connect,0.09||0.086||0.081||0.075||0.072||0.07||0.068||0.067||0.065||0.064||0.061||0.06||0.06||0.059||0.059,0.0,0.0,0.0
140,72.txt,content-bas imag retriev||mpeg-7 descriptor||distanc measur||human similar percept||visual inform retriev||mpeg-7||quantis||similar measur,distanc||distanc measur||measur||mpeg-7 distanc measur||predicate-bas distanc measur||quantit distanc measur||success distanc measur||implement distanc measur||recommend distanc measur||38 distanc measur||power distanc measur||import distanc measur||singl distanc measur||good distanc measur||sophist distanc measur,0.107||0.102||0.096||0.074||0.073||0.071||0.07||0.07||0.069||0.069||0.068||0.068||0.068||0.068||0.068,0.2,0.1,0.06666666666666667
141,54.txt,integr constraint||inconsist databas||knowledg gather||conflict hypergraph||optim||relat algebra||repair||polynomi time||inconsist||denial constraint||disjunct queri||consist queri answer,consist||queri||consist queri answer||consist answer||queri answer||consist databas||answer||answer set consist||algebra queri||envelop queri||ground queri||membership queri||first-ord queri||vocabulari consist||free queri,0.102||0.097||0.088||0.084||0.081||0.067||0.066||0.06||0.057||0.056||0.054||0.053||0.053||0.052||0.052,0.2,0.1,0.06666666666666667
142,80.txt,queri process||relationship||rdf||semant web||semant associ||properti sequenc||isomorph,queri||semant queri||semant||semant associ||semant queri capabl||semant web||queri process||queri languag||complex queri||associ||user queri||queri paradigm||queri answer||incomplet queri||semant associ amount,0.074||0.068||0.063||0.051||0.046||0.045||0.044||0.044||0.041||0.039||0.039||0.039||0.039||0.038||0.035,0.2,0.3,0.2
143,203.txt,uml||softwar engin||servic robot develop,robot||servic robot||servic||servic robot softwar||servic robot develop||servic robot system||intellig servic robot||servic robot applic||servic robot t-rot||commerci servic robot||mobil servic robot||public servic robot||robot softwar||robot system||intellig robot,0.104||0.104||0.104||0.08||0.078||0.077||0.074||0.072||0.072||0.07||0.07||0.07||0.068||0.064||0.06,0.2,0.1,0.06666666666666667
144,37.txt,oop||evalu||aspect orient program||aop||program paradigm||case studi,aspect||aspect orient program||aspect orient program aspect orient program||log aspect||aspect code||singl aspect||introduct aspect orient program||aspect file||present aspect||aspect introduct||aspect definit||program||common aspect||1557 aspect||databas monitor aspect,0.088||0.062||0.062||0.051||0.05||0.048||0.047||0.047||0.046||0.046||0.046||0.045||0.045||0.045||0.043,0.2,0.1,0.06666666666666667
145,161.txt,web document||task||queri classif||IR||link inform||improv||inform||url inform||model||frequenc||url||queri,queri||task queri||queri classif||queri type||user queri||queri term||queri set||queri type classif||queri match||queri class||6 queri||queri categori||user queri classif||7 queri||users' queri,0.104||0.072||0.067||0.066||0.064||0.062||0.055||0.054||0.054||0.053||0.053||0.053||0.053||0.052||0.052,0.4,0.2,0.13333333333333333
146,171.txt,sensor network||simul,debug point||point debug||debug point debug point||sensor network debug||debug tool||softwar debug||applic debug||debug facil||debug task||debug problem||nsor net wor||situ debug||on-chip debug||event-bas debug point||advanc debug point,0.05||0.05||0.05||0.041||0.039||0.039||0.039||0.037||0.037||0.037||0.036||0.036||0.036||0.034||0.033,0.0,0.0,0.0
147,136.txt,measur||law||busi process||benchmark||e-govern||public administr,public||public administr||abstract public administr||public institut||public websit||public money||download public||public safeti||public sector web||effect public money||public sector manag||servic||administr process||standard introduct public institut||public agencies' web page,0.092||0.07||0.059||0.052||0.051||0.05||0.048||0.048||0.037||0.035||0.035||0.033||0.03||0.028||0.027,0.2,0.1,0.06666666666666667
148,77.txt,discrimin analysi||multi-class text categor||svm||text categor||gda||multi-class classif||gsvd,text||text categor||text classif||effici multi-way text categor||effici||categor||multi-class text categor||text categor method||text categor task||cast text categor||autom text categor||automat text categor||text categor exist||multi-class text classif||multi-class text categor problem,0.077||0.062||0.053||0.051||0.05||0.047||0.046||0.043||0.042||0.042||0.042||0.042||0.042||0.04||0.038,0.2,0.2,0.13333333333333333
149,119.txt,evalu||text-bas display||infocanva display||graphic represent||peripher display||awar inform||ambient display,display||inform display||inform||electron inform display||text-bas inform display||electron display||awar display||peripher display||pictur||text-bas display||infocanva display||ambient display||data display||convent inform display||visual display,0.068||0.057||0.046||0.044||0.043||0.043||0.042||0.042||0.042||0.042||0.042||0.041||0.039||0.038||0.037,0.0,0.2,0.26666666666666666
150,152.txt,search user interfac||usabl measur||usabl evalu||accuraci||speed,measur||search||search speed measur||speed measur||search speed||search user interfac search speed measur||search user||qualifi search speed measur||proport measur||normal search speed measur||search result||usabl measur||search user interfac||precis measur||speed,0.107||0.097||0.089||0.084||0.079||0.075||0.071||0.071||0.071||0.068||0.064||0.063||0.061||0.061||0.061,0.0,0.0,0.2
151,74.txt,hidden web||potenti bia||keyword select||crawler||coverag||queri select||effici||deep web||adapt algorithm,web||web page||hidden web||web site||hidden web page||hidden web site||web content||web user||hidden web crawler||gener hidden web||download||web today||deep web||actual web page||relev web page,0.092||0.068||0.068||0.062||0.06||0.056||0.053||0.052||0.051||0.048||0.048||0.047||0.047||0.047||0.046,0.2,0.1,0.13333333333333333
152,42.txt,text classif||machin learn||onlin||filter||inform gain||bayesian onlin classifi||perceptron||gaussian process,bayesian onlin||onlin||bayesian onlin classifi||bayesian classifi||bayesian onlin perceptron||classifi||classifi classifi||bayesian method||onlin perceptron||learn onlin||bayesian approach||i.e. bayesian onlin perceptron||text classifi||bayesian onlin gaussian process||bayesian interpol,0.088||0.082||0.077||0.075||0.065||0.056||0.056||0.051||0.051||0.05||0.05||0.049||0.049||0.049||0.048,0.4,0.2,0.13333333333333333
153,128.txt,wireless data broadcast||data stage||data dissemin||locat depend data||index scheme||map function||access effici||index||broadcast||energi conserv,index||locat||data locat||index base||data||locat base index scheme||index scheme||index inform||locat depend data||index tree||major index||locat inform||broadcast data||minor index||locat tree,0.075||0.069||0.062||0.058||0.055||0.054||0.054||0.048||0.047||0.045||0.045||0.045||0.044||0.044||0.042,0.2,0.3,0.2
154,132.txt,bl||inform architectur||digit librari||relat browser||machin learn||cluster||topic discoveri||document represent,learn||machin learn||machin||machin learn techniqu||learn topic||concept learn||unsupervis learn||inform||unsupervis machin||unsupervis learn techniqu||statist learn technolog||topic inform||support vector machin||government inform||ideal learn environ,0.07||0.061||0.051||0.045||0.043||0.042||0.042||0.04||0.032||0.032||0.028||0.028||0.027||0.026||0.025,0.2,0.1,0.06666666666666667
155,143.txt,data integr system||peer-to-p system,system||integr system||integr||data integr system||peer||data integr||p2p data integr system||p2p system||data||p2p databas integr system||p2p||individu data integr system||tradit data integr system||peer schema||peer sourc,0.056||0.054||0.052||0.052||0.05||0.049||0.049||0.048||0.047||0.046||0.041||0.04||0.039||0.038||0.038,0.2,0.1,0.06666666666666667
156,63.txt,metric||perform metric||euclidean distanc||svm||supervis learn||precis||standard deviat||squar error||lift||recal||cross entropi,data||data set||set||data mine||indianpine92 data set||medic data set||metric||perform metric||test set||perform||finit valid data||train set||paramet set||coars set||ten perform metric,0.091||0.076||0.061||0.057||0.053||0.053||0.047||0.041||0.039||0.036||0.035||0.035||0.034||0.032||0.029,0.0,0.2,0.13333333333333333
157,164.txt,rank||navig queri||pagerank,rank||rank object||object||rank queri||object graph||queri||target object||rank queri vector||graph||rank vector||target||lgpr rank||navig queri||rank metric||rank method,0.07||0.066||0.062||0.062||0.053||0.053||0.051||0.045||0.045||0.041||0.04||0.04||0.039||0.039||0.037,0.2,0.1,0.13333333333333333
158,51.txt,intrus detect||secur||intrus detect system||machin learn||learn algorithm||exploratori attack||target attack||caus attack||avail||indiscrimin attack,learn||machin learn||learn system||learn algorithm||machin learn system||learn problem||onlin learn||machin learn techniqu||learn framework||supervis learn||learn process||talk learn||machin||machin learn system attempt||naiv learn algorithm,0.126||0.093||0.081||0.075||0.074||0.069||0.067||0.066||0.065||0.065||0.065||0.064||0.06||0.056||0.051,0.4,0.2,0.13333333333333333
159,78.txt,common word||invert index||phrase queri||nextword index||index||phrase queri evalu||stop||queri evalu,"queri||phrase queri||queri phrase||effici phrase queri||queri evalu||phrase queri evalu||phrase||queri term||queri word||index phrase||phrase index||commonest phrase queri||explicit phrase queri||122,438 phrase queri||queri process",0.105||0.087||0.087||0.076||0.069||0.069||0.068||0.063||0.061||0.06||0.06||0.059||0.058||0.058||0.057,0.4,0.3,0.2
160,22.txt,web page templat||hidden web databas||inform extract||query-bas sampl||neighbour adjac tag segment||search interfac page,sampl||sampl document||document||sampl databas||web||two-phas sampl||web page||document databas||query-bas sampl||sampl process||two-phas sampl techniqu||hidden web document databas||page||document content||web page templat,0.089||0.076||0.063||0.06||0.055||0.055||0.048||0.047||0.046||0.046||0.044||0.042||0.041||0.04||0.039,0.0,0.1,0.13333333333333333
161,45.txt,bia||coexist||mac schedul||interfer||wpan||wlan||qo||bluetooth,bluetooth||bluetooth dynam schedul||bluetooth frequenc||bluetooth piconet||bluetooth perform||bluetooth devic||bluetooth master||variabl bluetooth||bluetooth piconet interfer||bluetooth specif||bluetooth packet loss||bluetooth interfer environ||bluetooth interfer awar schedul||dynam||interfer mitig abstract bluetooth,0.074||0.046||0.045||0.043||0.043||0.042||0.042||0.04||0.039||0.038||0.038||0.038||0.037||0.034||0.032,0.2,0.1,0.06666666666666667
162,174.txt,diamet proxi||gba||foku im testb||IP multimedia subsystem||gener bootstrap architectur||AP||transport layer secur||network authent function||authent proxi||tl||gener authent architectur||IP multimedia system||naf,secur||multimedia servic||servic||secur access||IP multimedia servic||gener multimedia servic||gener network multimedia servic||secur servic provis||mobil multimedia servic||applic secur||secur architectur||IP servic||network||3G multimedia servic||integr multimedia servic,0.057||0.047||0.046||0.042||0.039||0.038||0.037||0.036||0.036||0.036||0.035||0.035||0.034||0.033||0.032,0.0,0.0,0.0
163,108.txt,databas updat||sequenc databas||buffer pattern||increment mine||sequenti pattern||frequent itemset||share project||revers pattern match,pattern||mine||sequenti pattern mine||incspan||sequenti pattern mine algorithm||sequenti pattern||databas||increment sequenti pattern mine||increment mine||incspan algorithm||algorithm incspan||sequenti mine algorithm||increment frequent pattern mine||algorithm||sequenc databas,0.065||0.061||0.056||0.055||0.054||0.053||0.053||0.052||0.052||0.051||0.051||0.05||0.048||0.047||0.045,0.0,0.2,0.2
164,23.txt,admiss control||adapt perform manag||provid revenu||packet loss probabl||price polici||qo||packet schedul,approach||unifi approach||qo||introduc approach||mobil network||present approach||network||improv qo||qo improv||qo measur||mobil radio network||cellular mobil network||mobil servic provid||network control||mobil user,0.057||0.049||0.039||0.037||0.035||0.032||0.032||0.03||0.03||0.03||0.024||0.024||0.024||0.024||0.023,0.2,0.1,0.06666666666666667
165,110.txt,similar||measur||trajectori||distanc function||dynam time warp||index||longest common subsequ,index||index mbr||index trajectori||index sequenc||distanc||index perform||index structur||singl index||index construct||r-tree index||index size||index oper||index respons time||index construct time||time-seri,0.074||0.05||0.049||0.047||0.045||0.043||0.042||0.041||0.04||0.039||0.039||0.039||0.034||0.034||0.034,0.2,0.1,0.06666666666666667
166,24.txt,compon rank||weight rank algorithm||facet||rank algorithm||retriev system||match degre||compon librari,compon||retriev||compon rank||rank||compon librari retriev||compon retriev system||compon retriev result||compon librari||compon retriev techniqu||facet-bas compon||compon rank model||facet-bas compon retriev system||retriev system||facet-bas compon retriev method||softwar compon,0.095||0.087||0.086||0.078||0.072||0.071||0.067||0.065||0.063||0.061||0.061||0.06||0.059||0.058||0.058,0.2,0.2,0.2
167,47.txt,instant messeng||commun||awar||instant messag,broadcast messag||inform||messag||broadcast inform contribut||broadcast messag tool||interact broadcast||broadcast capabl||compani broadcast||person messag||instant messag||display||identifi inform||inform element||locat inform||dissemin inform,0.074||0.066||0.061||0.052||0.052||0.048||0.046||0.046||0.039||0.039||0.038||0.038||0.037||0.035||0.035,0.0,0.1,0.06666666666666667
168,156.txt,relat databas||watermark||certif,ownership||watermark||watermark key||publicli verifi ownership protect||verifi ownership protect||databas watermark||ownership proof||watermark relat||public watermark||watermark data||watermark certif||public watermark key||ownership chang||origin ownership||legitim ownership,0.083||0.072||0.058||0.057||0.054||0.054||0.051||0.05||0.049||0.048||0.047||0.047||0.047||0.047||0.044,0.2,0.1,0.06666666666666667
169,186.txt,architectur||tcp||wireless commun||network||algorithm||design,tcp||tcp perform||tcp throughput||tcp ack||tcp window||tcp time||tcp sourc||tcp flow||tcp connect||tcp reno||tcp function||tcp sack||tcp packet loss||tcp perform model||long-liv tcp perform,0.092||0.061||0.056||0.055||0.053||0.05||0.05||0.05||0.047||0.047||0.047||0.047||0.045||0.044||0.043,0.2,0.1,0.06666666666666667
170,155.txt,e-commerc||advertis||persuas,psycholog custom||psycholog effect||psycholog custom system psycholog custom||psycholog profil||psycholog state||psycholog custom system||psycholog consequ||softwar psycholog||psycholog impact||psycholog mechan||psycholog custom layer||desir psycholog effect||inform||transient psycholog effect||real psycholog effect,0.058||0.054||0.05||0.047||0.046||0.045||0.044||0.043||0.043||0.043||0.041||0.04||0.04||0.038||0.036,0.0,0.0,0.0
171,111.txt,inform retriev,retriev||inform retriev||inform||retriev model||model||languag model||inform retriev technolog||inform search||reap inform retriev system||detail retriev model||languag||typic inform||complex inform||word-frequ inform||simpl languag model,0.074||0.072||0.071||0.066||0.058||0.051||0.05||0.049||0.048||0.045||0.045||0.042||0.041||0.039||0.035,0.2,0.1,0.06666666666666667
172,35.txt,databas||intension test case,test||test databas||test case||databas test case||databas||intension databas test||intension test||intension databas test case||intension test case||test specif||test case specif||extension test||test execut||test suit||test fixtur,0.135||0.115||0.1||0.098||0.096||0.091||0.089||0.084||0.081||0.077||0.073||0.072||0.072||0.071||0.071,0.2,0.2,0.13333333333333333
173,162.txt,manag||inform integr||ridpad||inform||sparc||metaxpath||bi-level queri||hyperlink||queri||document||system,queri||bi-level queri||inform||queri system||queri languag||bi-level queri system||queri capabl||queri express||queri Q1||user queri||queri Q3||queri Q2||queri execut||queri optim||queri workload,0.118||0.084||0.078||0.071||0.064||0.063||0.063||0.063||0.061||0.061||0.06||0.06||0.06||0.06||0.06,0.6,0.3,0.2
174,61.txt,coverag analysi||condit probabl||bayesian network||coverag direct test gener||markov chain||dynam bayesian network||bidirect infer||function verif||coverag model,coverag||test||coverag direct test gener||coverag model||test gener||coverag task||test direct||test gener direct||coverag analysi||coverag node||gener||coverag case||coverag inform||coverag domain||coverag report,0.088||0.06||0.06||0.054||0.054||0.054||0.052||0.051||0.049||0.048||0.048||0.047||0.046||0.046||0.046,0.4,0.3,0.2
175,19.txt,pattern recognit||motion stream||segment||data stream||similar measur||recognit||eigenvector||eigenvalu,motion||similar motion||motion stream||similar||similar motion pattern||motion pattern||motion recognit||motion captur||similar motion segment||motion data||motion segment||similar measur||human motion||isol motion||motion stream recognit,0.104||0.087||0.071||0.07||0.068||0.068||0.065||0.063||0.063||0.061||0.06||0.058||0.058||0.057||0.057,0.2,0.1,0.13333333333333333
176,120.txt,sensor network||distribut algorithm||weight split median problem||dim||data persist||energi save||kddc||ad-hoc queri||storag hot-spot,scheme||storag scheme||storag||kddc scheme||storag sensor||kddc||sensor||data-centr storag||in-network storag||storag hot-spot||load-balanc in-network data-centr storag scheme||in-network data-centr storag||rout scheme||kddc k-d||dc scheme,0.072||0.068||0.065||0.062||0.058||0.052||0.051||0.049||0.048||0.043||0.043||0.043||0.043||0.041||0.04,0.0,0.2,0.13333333333333333
177,1.txt,tool||recurs||bipartit graph||ramsey graph||distribut||block-sourc||sum-product theorem||independ sourc||dispers||entropi||random extract||structur||theorem||algorithm||subsourc||extractor,2-sourc dispers||2-sourc extractor||dispers||good 2-sourc dispers||2-sourc subsourc||2-sourc case||entropi||extractor||explicit dispers||sourc extractor||graph||dispers algorithm||construct||sourc||final dispers,0.064||0.056||0.053||0.045||0.042||0.041||0.038||0.038||0.034||0.034||0.033||0.032||0.031||0.03||0.029,0.2,0.3,0.2
178,197.txt,ir-model||rank method||content inform||content-bas relev rank||segment||metadata||content-bas approach||video metadata||video search||relev rank,video||video search||video relev||video inform||video content||video shot||video metadata||video list||video search result||rank||index video||video url||web video search||video length||video search engin,0.098||0.072||0.069||0.067||0.065||0.062||0.059||0.057||0.054||0.054||0.054||0.052||0.052||0.052||0.051,0.2,0.2,0.13333333333333333
179,151.txt,gibb sampl||unsupervis learn,model||probabilist model||probabilist topic model||author-top model||topic||probabilist author-top model||author-top||document model||author model||topic distribut||300 topic model||joint author-top model||gener bayesian probabilist topic model||author-top distribut||model paramet,0.062||0.055||0.054||0.053||0.052||0.051||0.045||0.042||0.041||0.039||0.039||0.036||0.036||0.036||0.035,0.0,0.0,0.0
180,46.txt,crawl||pagerank||high qualiti page||connectivity-bas metric||breadth-first search,search||breadth-first search||page||breadth-first search crawl||search engin||breadth-first search order||crawl page||web page||page pagerank||download page||breadth-first order||search engin compani||page qualiti||major search engin||averag page,0.104||0.086||0.078||0.072||0.068||0.067||0.061||0.057||0.049||0.049||0.048||0.047||0.046||0.046||0.046,0.2,0.1,0.06666666666666667
181,213.txt,ontolog map||classif||semant web||boost||taxonomi integr,taxonomi||taxonomi integr||web taxonomi integr||web||integr||taxonomi integr problem||sourc taxonomi||master taxonomi||taxonomi integr task||taxonomi integr process||manual taxonomi integr||semant web||googl taxonomi||yahoo taxonomi||standard taxonomi,0.1||0.085||0.081||0.072||0.071||0.061||0.061||0.059||0.058||0.058||0.057||0.055||0.054||0.052||0.051,0.2,0.1,0.13333333333333333
182,85.txt,crawl||global pagerank||local search engin||node select||algorithm,pagerank||local pagerank||global pagerank||pagerank estim||global pagerank estim||page pagerank||global search||local search domain||local pagerank valu||global pagerank vector||pagerank algorithm||local domain||observ local pagerank||pagerank vector||local search engin,0.084||0.075||0.07||0.065||0.062||0.058||0.057||0.053||0.053||0.052||0.051||0.051||0.051||0.05||0.05,0.2,0.1,0.13333333333333333
183,73.txt,agenc||multi-mod interfac||feel||languag||interact||robot||essenc,robot||robot dog||dog||autonom robot||live dog||mobil robot||real dog||robot pet||robot natur||robot featur||humanoid robot||robot assist||dog natur||dog person||industri robot,0.086||0.084||0.082||0.052||0.05||0.05||0.047||0.047||0.047||0.047||0.046||0.045||0.045||0.045||0.045,0.2,0.1,0.06666666666666667
184,114.txt,dom||document object model||segment||pagerank algorithm||text analysi||topic distil||hit||googl||hyperlink,model||distil||topic distil||document object model||document||topic||distil algorithm||fine-grain model||macroscop model||fine-grain distil||macroscop distil||macroscop topic distil algorithm||enhanc topic distil||gener model||macroscop web model,0.042||0.04||0.035||0.032||0.032||0.03||0.03||0.029||0.028||0.028||0.027||0.026||0.026||0.026||0.025,0.4,0.2,0.13333333333333333
185,10.txt,independ document||independ assumpt||invers document frequenc||frequency-bas term nois probabl||frequency-bas probabl||probabl theori||assumpt||inform search||inform theori||entropi||poisson distribut||normalis||probabilist retriev model||term frequenc||collect space||document frequenc||nois probabl||maxim inform signal||disjoint document,probabl||nois probabl||frequency-bas probabl||term nois probabl||frequency-bas nois probabl||frequency-bas term nois probabl||nois||poisson nois probabl||probabl poisson||poisson probabl||poisson term nois probabl||independ nois probabl||document||term nois||independ term nois probabl,0.074||0.062||0.055||0.055||0.053||0.05||0.05||0.049||0.048||0.048||0.047||0.047||0.046||0.046||0.046,0.4,0.3,0.2
186,101.txt,3G||wig||interwork||bran,network||access network||access||2 access network||hiperlan||2 network||2||3G access network||hiperlan radio access network||interwork network||3G network||network oper||2 network subscrib||2 public access interwork||2 network handov,0.044||0.044||0.044||0.042||0.042||0.041||0.037||0.036||0.035||0.033||0.032||0.03||0.03||0.029||0.028,0.0,0.0,0.0
187,6.txt,properti||object-ori librari||duplic databas||program languag||callback||distribut graphic||interact graphic applic||data distribut||3D graphic||distribut process||local variat||graphic object||multi-thread program||share memori||repo-3d||data share||distribut share memori||librari||program||3D graphic applic||prototyp||replic object||distribut applic,graphic||distribut graphic||distribut||graphic object||distribut object||3D graphic||object||graphic applic||graphic data||distribut applic||3D graphic applic||distribut program||graphic system||data distribut||distribut 3D graphic librari abstract,0.073||0.068||0.064||0.063||0.058||0.054||0.053||0.05||0.046||0.046||0.046||0.044||0.043||0.042||0.042,0.4,0.4,0.4
188,199.txt,topic character||model select||topic analysi||text data stream||topic trend||dynam model select||crm||inform gain||topic emerg detect||topic structur identif||finit mixtur model,topic||topic track||track||model||topic structur||topic trend||mixtur model||topic analysi||topic compon||topic emerg||topic detect||main topic||discount topic||topic character||i-th topic,0.084||0.074||0.065||0.059||0.053||0.052||0.051||0.05||0.049||0.049||0.049||0.049||0.046||0.046||0.044,0.0,0.2,0.2
189,69.txt,heterogen data||xml databas||databas||metadata||nativ xml||digit asset manag||dam,digit||digit asset||asset||digit asset manag||digit asset metadata||massiv digit asset||semi-structur digit asset||valuabl digit asset||digit asset manag work||digit file||conclus digit asset manag||digit content||digit inform||digit object||digit model,0.118||0.11||0.101||0.087||0.075||0.074||0.074||0.073||0.066||0.066||0.066||0.065||0.062||0.062||0.061,0.2,0.1,0.06666666666666667
190,148.txt,dynam phenomena||graphic hardwar||coupl map lattic||cml||simul||visual simul||reaction-diffus,simul||visual simul||physically-bas visual simul||cml simul||graphic||hardwar cml simul||2D simul||simul implement||3D simul||dynam simul||graphic hardwar||hardwar graphic||accur simul||boil simul||simul state,0.076||0.059||0.052||0.05||0.048||0.048||0.047||0.046||0.046||0.046||0.046||0.046||0.045||0.044||0.044,0.4,0.2,0.2
191,90.txt,fan-out equat||fan-out||activ time||neglect time||interact effort||multipl robot||interact time||human-robot interact||user interfac,fan-out||fan-out measur||robot||fan-out equat||fan-out plateau||fan-out plateau measur||higher fan-out||actual fan-out||fan-out reduc||fan-out experi||fan-out impli||fan-out idea||fan-out result||fan-out theori||fan-out equat hypothesi,0.104||0.075||0.074||0.073||0.059||0.055||0.054||0.054||0.054||0.054||0.053||0.053||0.053||0.053||0.05,0.4,0.2,0.13333333333333333
192,9.txt,ior||flexibl||interoper||iiop||distribut object||corba||integr||object refer||remot object||profil manag||implement||middlewar system||extens||refer manag||middlewar||middlewar architectur,object||object middlewar||middlewar||corba object||extens object middlewar||corba middlewar||object refer||extens middlewar||middlewar extens||corba object refer||corba||middlewar orb||fragment object||middlewar implement||corba extens,0.057||0.056||0.055||0.048||0.048||0.047||0.044||0.044||0.044||0.042||0.04||0.038||0.037||0.036||0.036,0.2,0.2,0.2
193,86.txt,social network||onlin commun||data mine||recommend system||commun||similar measur||collabor filter,measur||similar measur||similar||commun similar||commun||recommend commun||commun recommend||base commun||base commun recommend||commun membership||relat commun||larg commun||users' similar||measur L2||measur L1,0.055||0.054||0.053||0.053||0.052||0.039||0.039||0.034||0.031||0.031||0.031||0.031||0.031||0.03||0.029,0.4,0.2,0.13333333333333333
194,87.txt,user studi||facet categori structur||search||inform search||effect||visual||brows||facet||effici||user satisfact||satisfact||user interfac||visual display||human factor,evalu||intern evalu||intern level||evolut||result||ongo evolut||search result||higher level||lowest level||state level||search||lower level||region level||nation level||05 level,0.058||0.056||0.052||0.036||0.036||0.035||0.032||0.03||0.029||0.028||0.028||0.028||0.027||0.027||0.027,0.0,0.0,0.06666666666666667
195,91.txt,string sort||sort algorithm||word-ram sort algorithm||linear time algorithm||random access||compress scheme||order-preserv compress scheme||compress ratio,sort||sort algorithm||algorithm||string sort||fast string||compress||string||fast mkqsort algorithm||word-ram sort algorithm||andersson sort algorithm||order-preserv compress||data compress||compress data||fast mkqsort||unix sort,0.065||0.061||0.057||0.057||0.054||0.054||0.048||0.045||0.044||0.043||0.04||0.04||0.04||0.039||0.038,0.4,0.3,0.2
196,92.txt,video buffer||graphic||fbram||z-buffer||3D graphic||dram||dynam memori chip||vram||cach||acceler||pixel cach||frame buffer||3D graphic hardwar||render,fbram||fbram chip||interleav fbram||fbram system||fbram perform||fbram block||singl fbram||12 fbram||fbram dimens||fbram organ||fbram video buffer||fbram philosophi||fbram prototyp||singl fbram chip||pixel,0.062||0.042||0.04||0.038||0.036||0.035||0.035||0.034||0.033||0.032||0.032||0.032||0.032||0.03||0.03,0.2,0.1,0.06666666666666667
197,99.txt,vertic handoff||wireless commun||3G||wlan||handoff trigger tabl||cellular network,handoff||vertic handoff||proactiv handoff||handoff time||handoff decis||handoff probabl||handoff trigger tabl||start handoff||handoff perform||handoff procedur||handoff stage||handoff locat||handoff algorithm||unnecessari handoff||handoff call,0.138||0.086||0.08||0.075||0.075||0.073||0.073||0.071||0.071||0.071||0.071||0.071||0.071||0.07||0.07,0.2,0.2,0.13333333333333333
198,96.txt,taxonomi||intermedi categori||bridg classifi||categori select||queri classif||target categori||map function||kddcup 2005||match approach||similar distribut||ensembl classifi||search engin,classifi||bridg classifi||bridg||build bridg||statist classifi||base classifi||ensembl classifi||classifi function||web||web queri||queri||svm classifi||taxonomy-bridg classifi||classifi design||singl classifi,0.088||0.084||0.081||0.058||0.049||0.049||0.048||0.048||0.047||0.047||0.047||0.047||0.047||0.046||0.045,0.2,0.2,0.13333333333333333
199,97.txt,evalu criteria||collabor crawl||crawl strategi||collabor crawler||geo-focu||geo-coverag||scalabl||focus crawler||anchor text||search local||geograph local||extract url||search engin||geograph entiti,crawl||geograph||focus crawl||collabor crawl||crawl node||focus crawl node||crawl strategi||focus collabor crawl strategi||geograph locat||collabor crawl strategi||focus collabor crawl abstract||gener crawl||geograph entiti||distribut crawl||gener crawl node,0.105||0.102||0.083||0.079||0.079||0.073||0.06||0.059||0.058||0.058||0.057||0.055||0.055||0.055||0.054,0.2,0.2,0.2
200,8.txt,surfac voxel||slice-bas approach||local distanc field||object represent||polygon object||graphic hardwar||gpu||3D slicer||comput geometri||voxel||model||pixel shader||gpu-bas 3D slicer approach||infinitud||volumetr represent||triangl||comput graphic||distanc transform||distanc field||hausdorff distanc||surfac represent||adapt dens voxel||polygon model||opac||raster||render,3D||3D graphic||3D slicer||voxel||voxel voxel||3D point||flexibl 3D slicer||3D space||3D body-cent||gener 3D slicer||distanc||surfac voxel||voxel time||gpu-bas 3D slicer approach||sampl voxel,0.083||0.06||0.059||0.058||0.058||0.05||0.047||0.045||0.044||0.043||0.041||0.035||0.034||0.033||0.032,0.4,0.2,0.26666666666666666
201,98.txt,opengl||mobil environ||mobil phone||workload||workload character||statist||unit||embed 3D graphic||graalbench||perform||3D graphic benchmark||pipelin||acceler||embed 3D graphic architectur||benchmark||triangl||mobil devic||bottleneck||3D graphic applic||mechan||api||raster,3D graphic||3D graphic benchmark||3D benchmark||benchmark||mobil 3D graphic benchmark||mobil 3D graphic||3D graphic workload||3D graphic benchmark suit||3D graphic acceler||current 3D graphic benchmark||high-end 3D graphic benchmark||3D graphic pipelin||3D graphic applic||embed 3D graphic||3D graphic environ,0.063||0.06||0.057||0.054||0.053||0.053||0.05||0.049||0.047||0.046||0.046||0.045||0.045||0.044||0.044,0.4,0.2,0.26666666666666666
