,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
242,S037026930400721X.txt,32,13,7,6,0,116,71,1.6338028169014085,1.671968028366389,198,106,1.8679245283018868,2.206660037841332,standard model||d-flat direct||gaug d-term interact||small coupl||r-charg 23||r-symmetri||yukawa interact,coeffici of non-renormaliz term||mssm chiral superfield||behavior of the potenti||small coupl for quartic interact||the coupl constant λ||gaug coupl constant,
243,S0167844214000652.txt,29,10,6,4,0,88,56,1.5714285714285714,1.2079667518062682,146,77,1.896103896103896,1.6323388970798576,cellular structur||mathemat graph||micro-crack nucleat||bond failur||micro-crack||fail surfac,separ between the adjac cell in the cellular structur along their common face||pore||fail face||crack,
244,S0010938X14002157.txt,54,34,24,9,1,190,105,1.8095238095238095,2.1206254158136972,294,146,2.0136986301369864,2.449451438084123,corros protect||alkylphenol ethoxyl||anion sulphon||quaternari ammonium salt||n-dodecylpyridinium bromid||dispers emuls||ddpb||npe||quat||nonylphenol ethoxyl||amin||acid||metal materi||cation||surfact||proton state||long-chain quaternari ammonium bromid||cation surfact class||quaternari ammonium compound||emulsifi||steel materi||anion sulphat||CI||polyoxyethylen sorbitan oleat,surfac activ agent||surfac activ speci||surfact or activ corros inhibitor||ethoxyl linear alcohol||improv the dispers||alkoxyl alkylphenol resin||ci||compound which improv the dispers||blend of polyethylen glycol ester of fatti acid and ethoxyl alkylphenol,amin (when protonated)
245,S0029549314001551.txt,37,23,8,14,1,123,73,1.6849315068493151,1.2149379862269434,191,99,1.9292929292929293,2.2574345197950114,sodium plenum||reactiv reduct||plenum||core region||absorb layer||neutron leakag||enlarg sodium plenum||boron layer,pan-cak geometri of the activ core region||neutron||absorb and boron layer||reduc neutron backscatt||upper plenum||design solut||modif in the core geometri||increas in the sub-assembl length||reduc neutron backscatt from the reflector region abov the plenum||core||axial reflector||sodium||core design modif that optimis the total sodium void reactiv||reduc the upper axial reflector width,increas of the layer' thick
246,S0032386109007290.txt,46,28,20,6,2,123,89,1.3820224719101124,0.9180538523962022,179,117,1.5299145299145298,1.2165008638177053,multival spheric micel||tem imag||micel||tri-block copolym||hyperthermia||doxorubicin||spheric aggreg||elr-bas system||dl||polym||elr||elastin-mimet di-block copolym||self-assembl||block copolym||linear elastin-lik AB di-block copolym||polym nanostructur||aggreg||dsc||uterin sarcoma cell||macromolecular carrier,target cancer cell||hydrophil and hydrophob block||cytotox||dynam light scatter||synthesi of block copolym||thermal target deliveri of drug,vpgeg–(ipgag)4||vpgfg–(ipgvg)4
247,S0022311515301069.txt,27,14,9,4,1,94,52,1.8076923076923077,1.5446988944633238,173,83,2.0843373493975905,2.410843072439665,metal wire piec||molybdenum||flux monitor||activ||monitor set||detector||fluenc||capsul||wire piec,monitor||fluenc of each capsul||determin the activ of each wire piec||flux monitor set,activ monitor sets.
248,S002199911300346X.txt,52,28,21,6,1,181,87,2.0804597701149423,2.3154572588037707,271,113,2.398230088495575,2.958532950872032,slave surfac||contact surfac scheme||node||toodi||contact surfac method||master surfac||ghost zone||sgh||nodal-bas lagrangian cell-cent hydrodynam||dyna2d||hemp||surfac area||cch||contact surfac||slave zone||cch method||area fraction approach||contact method||ghost mesh||intern node||ghost zone surfac area,cell-cent hydrodynam||contact algorithm||staggered-grid hydrodynam||solv a riemann-lik problem at the node of a zone||lagrangian sgh||phoni element,master–slav approach
249,S0370269304008998.txt,66,25,7,6,12,224,121,1.8512396694214877,1.8075194500732987,346,162,2.1358024691358026,2.9344824618672143,lcda||φB||leading-twist light-con distribut amplitud||qcd factor framework||schemat form||spectat interact||nnlo,heavi quark||next-to-next-to-lead ord||u||the factor formula||thi factor framework||fraction momentum of the vector meson carri by one of the two parton,+(k+)tiii(k+||leading-twist b-meson wave-funct with k+ be a light-con compon of the spectat quark momentum||〈vγ|oi|b〉=fb→vtii+∫dk+2π∫01duφb||hard-spect contribut aris from the chromomagnet operator o8||transit form factor defin through the matrix element of the operator o7||u)φv⊥(u)||φ⊥v(u||fb→v||express the hadron matrix element in the schemat form:||oper list in (9) and (10) have to be includ||isospin violat in the b→k∗γ decay||+(k+)
250,S0038092X14004770.txt,41,17,12,5,0,118,83,1.4216867469879517,1.1524774981752401,194,117,1.6581196581196582,1.6904072900324243,shade loss||high power comput||cell||system||domest system||modul||chimney||effect shade sub-model||energi yield model||instal array||antenna||non-linear cell mismatch effect,system shown in fig. 1||give feedback to inform decis of array layout||shade analysi||shade algorithm||shade,
251,S2212667814001464.txt,18,12,5,7,0,72,36,2.0,1.5634719199411433,119,56,2.125,1.793465320864292,simul||virtual network construct method||network virtual technolog||servic provid||virtual network,reconfigur of the construct virtual network||shortest path between||new gener network technolog||reconfigur the topolog of the construct virtual network||propos method||rapid chang for a topolog of a virtual network||construct virtual network,
252,S0098300414000259.txt,38,15,11,4,0,111,76,1.4605263157894737,1.2401272162425003,175,111,1.5765765765765767,1.2843447486267916,udf||pig latin||apach pig||hadoop||mapreduc workflow||pig script||mapreduc||user-defin function||pig||sql oper||dag,java mapreduc||sql||direct acycl graph||dag process,
253,S1566253516300252.txt,33,16,5,11,0,99,58,1.706896551724138,1.5975047427446203,166,91,1.8241758241758241,1.7070854706928689,data mine||cluster||anomali detect||afore-describ central method||anomali,distanc between data valu||notion of local||the notion of local||compar to the valu of it nearest neighbor||mani similar valu||can form a cluster||valu that are less similar result in a lower densiti||a specif distanc metric such as euclidean distanc||global share model||determin if a datum is normal or anomal||a geograph distanc,
254,S0927025614007137.txt,48,34,17,16,1,155,100,1.55,1.6085707942145415,214,134,1.5970149253731343,1.4968594136574223,inorgan addit||silica nanoparticl||structur adhes||epoxi||shear band develop||rubberi addit||addit||aerospac||adhes||fractur tough||hybrid materi||carbon nanotub||automot||glass||plastic void growth||epoxi polym||synergist toughen effect,rubber with silica nanoparticl||rubber toughen epoxi||critic load bear engin structur||reaction induc phase separ mechan||silica||alumina||cure||energi dissip mechan||incorpor a second minor phase at the nano-scal||organ||rubber particl||nano-clay||bond compon||improv the fractur tough of epoxi polym||carbon nanotub and silica nanoparticl||microstructur,core–shel rubber particl
255,S0167931713005042.txt,48,26,18,8,0,140,100,1.4,1.0954451150103315,197,127,1.5511811023622046,1.308414087319013,ultrason solvent clean||ebl||etch diamond nanopillar||cvd||rie||Al discharg layer||uncd wafer||uncd||oxygen||rca clean||circular pillar||convent electron beam lithographi||hsq||ultra-nanocrystallin diamond||argon ga||hydrogen silsesquioxan||chemic vapour deposit||etch mask,prevent e-beam deflect due to charg build-up on the surfac||sever stamp were produc||ebl and hsq develop||nanofeatur stamp were then creat from the sampl||t||neg tone electron sensit resist||scan electron micrograph||vapour,
256,S0021999114008523.txt,45,18,5,10,3,147,93,1.5806451612903225,1.3466212648992062,235,129,1.821705426356589,1.8983861461088454,macro’ model||fluid dynam||CA||molecular treatment||coupl model,fluid||continu asynchron||continuum-fluid one||time-step method for coupl system||hybrid||micro and macro model||obtain the accuraci of the former with the effici of the latter||multi-phys descript of a multiscal system||multiscal system compris an arbitrari number of coupl model||scale-separ,physic (a distinct from numerical) approxim||‘hybrid’ model||‘micro’ model
257,S0021999113002945.txt,23,11,6,4,1,85,65,1.3076923076923077,0.8023633729480179,144,94,1.5319148936170213,1.7240608153091819,inequ||maximum-norm||object function||maximum deviat||optim coeffici||p-norm,extend the accur wave number coverag||vast solut set||2-norm||1-norm,||y||∞
258,S0927025614003322.txt,35,16,7,9,0,108,78,1.3846153846153846,1.1461280327501038,170,109,1.5596330275229358,1.5170661731078456,physic properti||simul proven||high-throughput materi scienc||higher level work-flow||aflowlib databas||interfac||runtim properti,improv the access and util of the aflowlib databas||crystallograph||share of updat of data||effici interfac to interrog avail data on variou level||web-bas api||alloy phase diagram||or mechan properti||thermodynam||brows a class of materi with a desir properti,
259,S0022311515300295.txt,31,15,8,7,0,114,75,1.52,1.087627387175099,155,102,1.5196078431372548,1.0359270940815346,fuel rod||zirconium alloy||exotherm reaction||fuel assembl||oxid||accid toler fuel||fuel clad||atf,oxidis||enhanc in corros perform||develop accid toler fuel||water cool nuclear fission reactor||develop of fuel assembl||Zr alloy||disintegr of the fuel rod,
260,S0098300413002185.txt,48,21,8,4,9,167,97,1.7216494845360826,2.166960282707009,240,129,1.8604651162790697,2.2055046920053307,seabass||nomad||in-situ measur||optic properti||water constitu||wasi||databas||ioccg,region or season specif inform||bb||nasa bio-opt marin algorithm data set||seawif bio-opt archiv and storag system,X⁎||bi] and the atmospher||ad⁎(λ)||optic properti of the bottom [rib(λ)||ay⁎(λ)||bx(λ)||mie⁎||ai⁎(λ||ioccg (2006) data bank
261,S0021999113002362.txt,37,17,12,4,1,101,73,1.3835616438356164,0.9598820844578,162,99,1.6363636363636365,1.5856333881152886,binari collis approxim||plasma||collision plasma||fully-ionis plasma||simul particl||strong coupl limit||mont carlo techniqu||numer interpol||plasma theori||pauli block||mont carlo code||collis,coulomb logarithm||coupl||model of plasma of arbitrari degeneraci||transport in semi-conductor,fermi–dirac distribut
262,S1361841516300342.txt,34,9,5,4,0,117,68,1.7205882352941178,1.8218089606963073,166,89,1.8651685393258426,1.9266960206177224,genet algorithm optim||genet popul||cost function||kalman filter||evolutionari algorithm,estim a cost function gradien||condens form of sequenti mont carlo sampl||search for local and global optima||probabilist and stochast approach,
263,S0098300413002720.txt,46,17,3,14,0,122,83,1.4698795180722892,1.2451094633989213,174,107,1.6261682242990654,1.5317412026473347,ann||mlp||artifici neural network,ann basic architectur||multi-lay perceptron||adjust if the separ of input and predefin class incur an error||feed-forward network with a singl hidden layer of node||converg||model the abil of biolog nervou system to recogn pattern and object||weight||scienc and engin problem||differ type of primit function and network configur||select one of two possibl paramet||train network connect||the reduct in error between iter reach a decay threshold||receiv multipl weight input||network of primit function,
264,S0038092X11004129.txt,32,6,2,3,1,101,63,1.6031746031746033,1.215504109147724,152,92,1.6521739130434783,1.5424062413101522,appar insol level||natur convect,solar radiat||cell electr convers||predict cell electr convers effici,(3)iact=i×0.850.85+dη
265,S0370269304009335.txt,34,18,10,5,3,104,67,1.5522388059701493,1.7301848929716215,181,107,1.691588785046729,1.8261404832452275,background solut||four-dimension effect theori||low energi regim||effect spacetim dimens||fals vacuum||standard theori||compactifi space||dimension reduct||physic spacetim dimens||eleven-dimension theori,minkowski space||select thi configur||predict of the theori||propag for the dynam field||low energi effect theori,einstein–hilbert action||d>4||(super)symmetr state
266,S221266781200007X.txt,29,19,9,10,0,84,59,1.423728813559322,0.9949600082331629,139,84,1.6547619047619047,1.8992106607185097,varnish plant||pipelin||heat energi||exhaust ga||air chamber||harden plant||steel||rust||bloom,dri ofmatchet||transfer into the air chamber||absorpt of the moistur||ductsand hot air receiv chamber||modif made to elimin bloom and rust||redesign the varnish plant||process plant||constant suppli of hot air into the air chamber||further studi||design of a varnish plant,
267,S0370269303017222.txt,38,13,10,3,0,142,83,1.7108433734939759,1.7461152785052834,205,113,1.8141592920353982,2.1183925804884525,quark||orbit wave function||flavor-spin interact||level order||q3 color wave function||bag model||color-spin interact||flavor-spin-orbit wave function||flavor-spin wave function||mass split,oscil confin potenti||quark spin||pairwis spin-depend interact,
268,S0022311514006722.txt,29,9,5,4,0,85,64,1.328125,0.8670115249378176,137,85,1.611764705882353,1.2842403810818996,zirconium alloy||degrad mechan||hydrogen pick-up||oxid||corros process,understand how these issu influenc oxid||nuclear reactor||fuel||develop a full mechanist understand of the corros process,
269,S0377025713001031.txt,31,7,6,1,0,89,62,1.435483870967742,0.8911928892607291,143,86,1.6627906976744187,1.4435942314340768,polystyren||polym||polymer fluid||central scission||dod jet||flow-induc central scission,reduct in the averag molecular weight,
270,S2212667814001488.txt,18,9,3,6,0,59,48,1.2291666666666667,0.7968579791210532,96,72,1.3333333333333333,0.9128709291752775,match algorithm||comparison||scripthon languag,compar just the constant static tree||sever optim||graph and subgraph isomorph detect||enter an input sampl dynam||preserv an accept speed||java sourc code snippet detect,
271,S0370269304007129.txt,29,14,3,8,3,91,60,1.5166666666666666,1.1029002171043798,150,85,1.7647058823529411,1.6987681268463142,gaug symmetri break||extend technicolor||charged-lepton mass matrix,muon anomal magnet moment||charg lepton electr dipol moment||etc||lepton mix term||charg lepton mix angl||mix in the charged-lepton mass matrix||diagon and transit magnet and electr dipol moment of charg lepton||mix effect,valu of |de|||rate for μ→eγ||conform (walking) behavior of the technicolor theori
272,S0045782512003428.txt,50,19,4,13,2,155,99,1.5656565656565657,1.2725669291332216,241,130,1.853846153846154,2.2226510105711377,interpol function||element type||non-phys penalti energi function||W2 variant,converg and accuraci of sever W2 variant||stabil them||first order hexahedr element||nodal integr and ns-fem||first order tetrahedra||cag and sfem formul||numer verifi the stabil||nodal integr tetrahedron||second order tensor-product interpol||continu deform gradient||support point coordin for the gradient field||stabil and accuraci of the formul||comput time in explicit analysi,c3d_8n_27c||c3d_8n_8i
273,S000926141301539X.txt,43,14,8,5,1,112,81,1.382716049382716,0.8544422949628777,178,106,1.679245283018868,2.0306480507153344,ot||pod||trajectori simul||nhim||tst||tt||identif||chesnavich model hamiltonian,space geometr object||associ potenti function||dynam which clearli reveal the origin of the roam effect||well defin phase space divid surfac attach to nhim||period orbit divid surfac,ion–molecul reaction
274,S2212671612000121.txt,11,9,6,3,0,43,32,1.34375,0.6427176187875979,71,55,1.290909090909091,0.6515081042606878,quantum circuit model||classic search algorithm||quantum search algorithm||quantum comput||feasibl||adiabat evolut,implement a quantum search algorithm by adiabat evolut||quadrat speed up||three differ approach,
275,S0021961415003821.txt,65,30,11,18,1,202,124,1.6290322580645162,1.5264746542039802,323,171,1.8888888888888888,2.476661694983186,carbon unit||vapour pressur||alkan||mie segment||hydrogen atom||altern CG map||n-alkan||n-decan molecul||CG bead||n-alkan chain||saft-γ mie formal,n-decan||saturated-liquid densiti||homolog seri of n-alkan||n-c6h14||carbon||develop of CG model for long n-alkan||n-c15h32||n-c10h22||n-eicosan||homonuclear chain of tangent mie spheric CG segment||n-c12h26||alkyl carbon backbon atom||saft-γ mie procedur||n-c18h38||n-c9h20||CG alkyl bead||n-c20h42||descript of the thermodynam properti,mie (15–6) potenti
276,S0045782512003234.txt,48,16,7,9,0,166,107,1.5514018691588785,1.7574069941746766,241,129,1.8682170542635659,2.218246548816669,mechan stimuli||coupl approach||composit quantiti||micromechan formul||continuum micromechan represent||system biolog approach||micromechan model,biochem and mechan condit||provid suffici load-carri capac||trabecular bone||mechanoregulatori feedback control||mathemat system biolog of bone||scale elast and strain from the level of the extravascular bone matrix to that of cortic bone||potenti and limit of the present approach||cortic bone||recalibr of underli paramet,
277,S003238610900086X.txt,68,18,13,5,0,205,117,1.7521367521367521,1.5792781154420623,326,154,2.116883116883117,2.691854118767942,scatter centr||atom||pseudo-atom||deuterium||kratki plot||PE chain||hydrogen||scatter||chain fold||PE||stem axe||parallel stem axe||stem,deuter||crystallin||parallel polym stem||C atom||calcul,
278,S221450951400031X.txt,37,14,6,8,0,119,76,1.5657894736842106,1.5246701655024961,203,113,1.7964601769911503,2.1417026228027822,galvan system||detail design||broadband connect||data||encapsul||asr,system instal previous||vari amount of steelwork||look at the system instal previous and calcul||cathod protect of the pier||multipl layer of mesh||signific reduct in the number of zone and monitor probe||depolar of the galvan system||galvashield CC anod,
279,S0011227515001216.txt,66,16,9,7,0,214,115,1.8608695652173912,2.2062636387921395,321,155,2.0709677419354837,2.6350238474022896,mkcc heat switch||thermal conduct||tungsten heat switch||mssl heat switch||thermal perform||κ||miniatur adr||magnet field||mkcc switch,20||cryostat constraint||assembl the miniatur adr||thermal characteris||000 rrr heat switch||mkcc MR heat switch||B,
280,S0045782514001947.txt,33,9,5,4,0,106,73,1.452054794520548,1.293197120132159,171,108,1.5833333333333333,1.3342011065025359,highest posterior-dens||hpd||boundary-lay flow||parameter||flow,probability-box||p-box||model proxim across flow||split the calibr and then merg the outcom,
281,S0301010415300355.txt,34,18,11,7,0,100,68,1.4705882352941178,1.181606436858864,153,99,1.5454545454545454,1.3125095653156185,methanol||h-atom photodetach||pyridinyl||carbon dioxid||intermedi radic||pyridinyl radic||co2||acridinyl||ach||pyh||formic acid,reduc agent||reduct||reduc carbon dioxid in dark reaction||formaldehyd||catalyz||aoh and bah radic||radic,
282,S0377025714002213.txt,32,16,10,5,1,92,66,1.393939393939394,0.9515344526125813,149,86,1.7325581395348837,2.008264428321545,thermorevers gelat||gel network product||fibrin gel||sdg||critical-gel||biopolym gel||thrombin-induc polymeris||GP||fibrinogen molecul||blood clot,fibrin clot||commerci silicon dielectr gel||product of electron product||cross-link branch network||microstructur compon,‘template’ for the ensu develop of microstructur and associ rheolog properti
283,S0032386109005357.txt,56,32,22,8,2,188,106,1.7735849056603774,1.68949595513386,263,137,1.9197080291970803,1.848488805391624,lipas||citric acid||adip acid||α-hydroxi acid||hydroxyl-bear polyest||divinyl adip||lactic acid||biodegrad polyest||1||dihydroxyl plla||l-lactic acid||ring-open polymer||alditol||cyclic ester monom||plca oligom||amino acid||copolymer||polyest||rop||triol||polyest oligom||polycondens,2||4-butanediol||8-octanediol||dimethyl malon||monom||4-butanetriol||enzyme-catalyz||glycerol,plca–plla multiblock copolym||poly[(l-lact acid)-co-(citr acid)]
284,S004578251300176X.txt,34,22,12,9,1,103,74,1.3918918918918919,1.0109878440144908,165,98,1.683673469387755,1.6757388792222214,surfac traction||macroscop shrinkag||liquid-phas sinter||sinter process||green bodi||sinter compon||powder metallurgi||hardmet||dens state||poros||wc-co||powder,to predict the final net shape and size||gradual fill of the pore||heat||particl||Co||Co is heat||estim the final result qualiti||model and quantit simul the sinter process||obtain suffici mobil via capillari action,technolog for the manufactur of compon to (near) net-shap
285,S0370269304006720.txt,49,12,3,4,5,176,101,1.7425742574257426,1.8274771082340528,268,139,1.9280575539568345,2.1243375193146954,renorm||quantiz||quantum integr,integr of local or non-loc function||simpl||correspond lie algebra ha no non-trivi ideal||conserv of the quantum non-loc charg,calcul use the 1/n expans||two-dimension sigma model on compact symmetr space g/h||complex grassmannian su(n)/su(n)×su(n−n)×u(1) for n>n>1||cpn−1=su(n)/su(n−1)×u(1) model for n>2||g/h sigma model with H simpl
286,S0021999115004301.txt,31,12,9,3,0,92,63,1.4603174603174602,1.0514600102653455,151,95,1.5894736842105264,1.4029648068670442,colloc method||colloc formul||FR||DG||discontinu galerkin||flux reconstruct||newer extens||linear oper||CG,coupl a set of quadratur point with an equal number of nodal lagrang polynomi||especi given the presenc of a diagon mass matrix||galerkin,
287,S2212671612001497.txt,29,15,6,9,0,81,57,1.4210526315789473,1.091391650175143,135,80,1.6875,1.5378048478269275,product manag system||technic support||gallop data||line gallop||unifi manag platform||pm,gallop occurr||gallop research work||creat a gallop databas||line gallop prevent||applic of databas||save resourc and storag the gallop data||carri out the research of gallop inform||collect systemat and complet||gallop,
288,S0305440314001927.txt,58,20,12,6,2,157,106,1.4811320754716981,1.5310073886384448,241,144,1.6736111111111112,1.870197037714622,digit camera||archaeolog landscap||laser scan||record process||laser scanner||digit photogrammetri||site||tradit digit photogrammetri||3D model||occasion cross-sect||artefact||2D line draw,terracotta warrior model||ordinari still photograph||record site and artefact||prior train about the requir number and overlap of photograph||data captur at close rang||control of camera posit,sfm–mv method||sfm–mv
289,S167420011300196X.txt,54,15,10,5,0,138,94,1.4680851063829787,1.3022249998382436,225,132,1.7045454545454546,1.6271309401577765,solar photon||solar power||photon||thermal||carrier cool||radi recombin||electr power||electron-hol pair||PV cell||incomplet absorpt,convers of incid solar radiat into electr power||solar convers||absorpt||incid solar radiat||fossil fuel-bas energi convers,
290,S0301010414003115.txt,42,30,17,10,3,127,77,1.6493506493506493,1.3267109391295717,178,101,1.7623762376237624,1.6479721403218353,lowest electron singlet||6s5p4d3f1g||LR||eom-ccsd method||correl respons method||D2||lr-ccsd||ccsd||abelian symmetri||manganes||optimis structur||excit state calcul||excit energi||transit moment||ano||cc2||cc3,coupl cluster hierarchi||Mn||O||cc-pvtz||cc||oxygen||all-electron correl calcul||perturb correct method||atom natur orbit||linear respons,cis(d)||b3lyp/aug-cc-pvtz||ccsdr(3)
291,S0003491615001839.txt,40,16,7,7,2,127,89,1.4269662921348314,0.8057049457077557,200,122,1.639344262295082,1.7370861874032242,field partit function||nonlinear pde theori||van der waal model||macroscop thermodynam system||statist mechan||phase transit||partit function,spin||maxwel equal area rule||class virial expans||first order phase transit||gener equat of state of the form||van der waal isotherm||partit function of the form,thermodynam limit n→∞||klein–gordon equat
292,S0301932214001499.txt,71,29,13,14,2,206,113,1.823008849557522,2.4430870088199965,314,145,2.1655172413793102,3.470096477051834,film surfac||liquid film thick||high veloc||interfaci wave||ga core||ga||liquid film flow||veloc distribut||liquid||wave||ga phase||interfaci topolog||liquid film,wave amplitud||flow structur within the liquid film||quantif of the mean film thick||statist analys||broadband interfaci wave||downward annular flow||statist analys of thi film thick||entrain of ga||scale and dynam of these interfaci wave||understand of the characterist profil||thick of the liquid film||film||wave amplitud and liquid entrain rate||mean film thick,gas–liquid interfac||spatio/tempor measur
293,S2212671612000704.txt,19,18,8,9,1,70,40,1.75,1.6545392107774297,138,67,2.0597014925373136,2.2913243059576702,genet algorithm||optim voltag||light load||current load||energi save||constant load||equal part||thyristor trigger angl,reduc a certain voltag||calcul by genet algorithm||chang the thyristor trigger angl||improv the power factor and effici of the beam pump unit||chang the voltag||divid the load||beam pump||beam pump unit||analyz the chang of the cycl of the load overal,whole optim voltag changeabl rule.
294,S1574119215000796.txt,50,17,11,6,0,140,95,1.4736842105263157,1.2718995761678507,225,125,1.8,1.9099738218101303,medium access control||sensor||node cooper||mwsn||mac||mobil network||phaser||packet latenc||encapsul||gradient mainten||cross-lay rout protocol,multihop rout protocol||gradient metric||time divis multipl access||node||cross-lay rout protocol for mwsn||tdma,
295,S037026930400930X.txt,37,10,4,5,1,102,68,1.5,1.2544040065962425,171,100,1.71,1.6142800252744247,background estim||gaussian-distribut||probabl densiti function||detector sensit,incorpor uncertainti||calcul upper limit||more appropri behavior||measur||calcul an upper limit,further refin of the conrad et al. method
296,S0375960113004908.txt,64,26,17,5,4,186,124,1.5,1.456354263884816,247,149,1.657718120805369,1.6699950250319204,ferromagnet||fundament physic phenomena||transit metal||arp measur||majorana fermion||TM||magnet||superconduct||ti||ternari chalcogenid||topolog insul||sb2te3||bi2se3||hall effect||ab initio calcul||spintron materi||bi2te3,binari chalcogenid||surfac sensit probe||angl resolv photoemiss spectroscopi||faraday and kerr magneto-opt effect||imag magnet monopol effect,scan tunnel microscopy/spectroscopi||chang the bi/sb composit ratio||(bixsb1−x)2te3||spin–orbit interact
297,S0045782515001231.txt,58,24,17,4,3,192,108,1.7777777777777777,1.9688939051854843,292,145,2.013793103448276,2.5297845264562118,2D bem||quadratur analysi||cad||boundari element method||isogeometr bem||nurb||bem||problem geometri||finit element method||t-spline||isogeometr analysi||igabem||adapt algorithm||ansatz function||igafem||standard bem||3D bem,numer scheme||numer analysi of igabem||comput aid design||mathemat foundat of a correspond adapt algorithm,a posteriori error analysi||shed some first light on a posteriori error analysi for igabem||a posteriori error estim
298,S0957417416301786.txt,44,14,11,3,0,177,92,1.923913043478261,2.4282472460791014,277,134,2.0671641791044775,2.3282744914149567,linear svr||sw-svr||genet algorithm||micrometeorolog data||grid search||kernel approxim||train data||standard algorithm||pl regress||d-sdc||k-mean,dynam aggreg of model||combin of sever algorithm||tune the paramet,
299,S0168365913002848.txt,55,22,9,11,2,166,104,1.5961538461538463,1.2673354146611862,230,127,1.811023622047244,1.571058540109143,d-luciferin||luciferas activ||surviv time||retrovirally-transduc cell||hepes-buff salin||visual||orthotop model||time-depend anti-tumor activ||anim,mice bear the orthotop model||test the effect||the gi-li-n cell line||these therapeut schedul||infect||preclin model||our target formul||untarget||determin treatment efficaci||mice with the pseudo-metastat model||scrambl peptide-function liposom,peptide-target sl[dxr]||sl[dxr]
300,S1877750315000575.txt,27,6,1,5,0,83,50,1.66,1.4779715829473847,149,83,1.7951807228915662,1.6556514107278932,simul,build more intellig traffic control mechan||massiv use of real-tim inform||investig the impact of inform on the global network perform||analys what is the effect of real time inform dissemin||inform dissemin in transport system,
301,S2212667814000975.txt,26,7,4,3,0,68,50,1.36,0.7683749084919418,117,71,1.647887323943662,1.2792888820130246,econom develop||transport system||cultur chang||framework,propos framework is appli||sustain of transport system||approach to measur it perform and diagnosi potenti drawback,
302,S0895611116300684.txt,40,12,6,5,1,126,67,1.8805970149253732,1.9738770702222823,186,92,2.0217391304347827,2.0215053628291657,surgeri plan||model-bas method||psr||MC||SA||curvature-depend polygon,scale-adapt||vessel model for surgeri plan||reconstruct of vessel||vessel model||psr appli to vessel,increasing/decreas the size of triangl accord to the local curvatur
303,S0021999113005603.txt,51,22,15,6,1,161,94,1.7127659574468086,1.341817919168919,245,124,1.9758064516129032,2.0535716709431693,macro solver||least-squar polynomi fit||stabil issu||cam||polynomi||macro solut||mth order polynomi||cumul averag method||stress tensor field||cumul averag techniqu||continu function||veloc||shear-stress profil||nth order polynomi||least-squar fit,resolv the veloc and shear-stress profil||compress wall micro-el solut||new slip veloc||divid into spatially-ori bin||reduc nois||suppli highli fluctuat data to the macro solver,irving–kirkwood relationship
304,S0377221716302259.txt,40,12,3,9,0,139,79,1.759493670886076,1.8773479130594841,221,112,1.9732142857142858,2.144177420649814,weight addit distanc function||weight addit model||distanc function,measur product over time||some relat approach||implic of the result||the weight addit model with a distanc function structur||the weight addit distanc function||determin and decompos over time||a new distanc function||take neg valu for point locat outsid the technolog and non-neg valu for point into the product possibl set||mean that technic ineffici is measur follow the pareto-koopman notion of effici,
305,S0022311515303901.txt,44,29,17,12,0,127,83,1.5301204819277108,1.112225050876556,183,106,1.7264150943396226,1.5633359280471684,coolant ga||radiolyt oxid||magnox reactor||air||methan||carbon dioxid||carbonac deposit||methan ga||co2 coolant||graphit||co2||gas-cool reactor||non-graphit carbon deposit||excess weight loss||graphit core||ch4||carbon monoxid,inhibit weight loss of the graphit core due to radiolyt oxid||nitrogen||form a carbonac deposit on free surfac||neutron||nitrogen incorpor dure deposit format||CO||radiolyt polymeris||coolant||reduct in mechan strength||reactor||honeycomb network of graphit brick||neutron moder,
306,S0038092X14004824.txt,52,6,1,5,0,150,93,1.6129032258064515,1.659331761240217,225,120,1.875,2.3578326912654344,pyrheliomet,studi of the geometri of pyrheliomet||and how that geometri interact with circumsolar radianc||includ estim of the circumsolar enhanc||separ the measur of dni from that of the diffus irradi in the immedi vicin of the sun||improv the accuraci of pyrheliometr measur,
307,S0168365912007560.txt,69,28,15,6,7,208,124,1.6774193548387097,1.8029920790299498,296,156,1.8974358974358974,2.063664549798729,lysosom||cd8α||neoglycocomplex||bmdc||antigen-load cell||cd11b||antigen||phrodo red dye||intraderm inject||carbohydr||phrodo-label antigen||endosom||fac analysi||intraderm needle-inject||invitrogen,fluoresc||ingest||c-type lectin receptor target||whether carbohydr coupl increas antigen uptak||cd11c||bone marrow deriv dendrit cell,phrodo+mhciihigh dc||md–pap||mannan-conjug mn–ova and mn–pap||cd8α− dc||mn–ova||cd8α−/phrodo+ dc||mn–pap
308,S0021999112002847.txt,28,13,6,6,1,87,57,1.5263157894736843,1.010562864836117,147,91,1.6153846153846154,1.298936426882392,boundari phase space coordin system||fourier basi||arc-length||orthonorm basi approxim||univari basi||chebyshev polynomi,spheric polar coordin||dea||dea method||model three-dimension problem||parametris the boundari of the region||develop a new approach to dea suitabl for model three-dimension problem,momentum (or direction) coordin
